,y,x,confidence
352,439,233,0
353,269,220,0
354,255,139,0
355,258,196,0
356,218,56,0
357,330,288,0
358,408,232,0
359,312,106,0
360,353,40,0
361,43,194,0
362,49,50,0
363,468,122,0
364,157,144,0
365,79,528,0
366,242,616,0
367,33,76,0
368,0,19,0
369,107,163,0
370,103,69,0
371,9,556,0
372,77,87,0
373,265,86,0
374,338,48,0
375,54,81,0
376,29,226,0
377,356,141,0
378,311,358,0
379,105,514,0
380,300,248,0
381,432,203,0
382,38,102,0
383,165,422,0
384,74,195,0
385,143,92,0
386,15,521,0
387,260,474,0
388,85,100,0
389,20,87,0
390,325,333,0
391,0,63,0
392,31,137,0
393,149,134,0
394,479,63,0
395,50,119,0
396,250,198,0
397,0,565,0
398,445,219,0
399,228,451,0
400,190,223,0
401,306,431,0
402,168,124,0
403,173,235,0
404,217,221,0
405,244,475,0
406,479,118,0
407,105,211,0
408,52,219,0
409,273,428,0
410,228,243,0
411,277,411,0
412,436,248,0
413,228,575,0
414,428,64,0
415,293,244,0
416,264,364,0
417,167,88,0
418,398,26,0
419,183,64,0
420,353,270,0
421,429,7,0
422,479,22,0
423,285,285,0
424,102,180,0
425,12,449,0
426,360,442,0
427,236,181,0
428,204,63,0
429,279,161,0
430,238,637,0
431,39,94,0
432,295,68,0
433,226,271,0
434,479,7,0
435,298,39,0
436,109,569,0
437,472,329,0
438,332,323,0
439,238,127,0
440,238,77,0
441,250,168,0
442,406,51,0
443,311,297,0
444,309,248,0
445,465,143,0
446,102,164,0
447,446,212,0
448,429,214,0
449,0,395,0
450,309,236,0
451,22,198,0
452,313,4,0
453,269,4,0
454,125,513,0
455,239,56,0
456,18,317,0
457,52,512,0
458,158,421,0
459,407,281,0
460,139,323,0
461,136,382,0
462,124,606,0
463,459,48,0
464,399,192,0
465,367,443,0
466,241,420,0
467,9,18,0
468,440,192,0
469,15,267,0
470,150,129,0
471,74,62,0
472,112,226,0
473,437,78,0
474,239,368,0
475,0,280,0
476,76,131,0
477,382,460,0
478,302,0,0
479,107,535,0
480,269,0,0
481,419,9,0
482,288,123,0
483,257,153,0
484,98,130,0
485,365,553,0
486,33,9,0
487,289,4,0
488,172,18,0
489,133,567,0
490,225,298,0
491,279,206,0
492,34,205,0
493,348,267,0
494,73,72,0
495,361,93,0
496,143,177,0
497,355,80,0
498,301,442,0
499,406,229,0
500,84,527,0
501,87,128,0
502,104,94,0
503,62,216,0
504,230,19,0
505,300,128,0
506,125,197,0
507,354,499,0
508,479,204,0
509,126,184,0
510,223,196,0
511,73,601,0
512,432,247,0
513,133,480,0
514,141,312,0
515,418,230,0
516,331,294,0
517,135,84,0
518,441,202,0
519,238,21,0
520,219,186,0
521,327,300,0
522,235,421,0
523,163,318,0
524,275,113,0
525,264,192,0
526,349,365,0
527,458,179,0
528,430,95,0
529,35,217,0
530,146,574,0
531,111,163,0
532,241,83,0
533,250,78,0
534,104,550,0
535,432,73,0
536,110,45,0
537,133,295,0
538,417,195,0
539,98,39,0
540,91,195,0
541,230,79,0
542,222,29,0
543,85,142,0
544,334,517,0
545,35,231,0
546,410,262,0
547,325,386,0
548,186,44,0
549,233,132,0
550,199,76,0
551,213,510,0
552,50,528,0
553,404,238,0
554,406,223,0
555,304,112,0
556,418,251,0
557,253,289,0
558,469,306,0
559,65,137,0
560,127,301,0
561,9,453,0
562,95,143,0
563,347,279,0
564,109,55,0
565,133,574,0
566,9,40,0
567,479,278,0
568,141,335,0
569,183,52,0
570,0,209,0
571,328,492,0
572,59,205,0
573,424,247,0
574,44,528,0
575,344,518,0
576,431,157,0
577,411,19,0
578,65,96,0
579,152,170,0
580,448,197,0
581,16,30,0
582,139,294,0
583,87,42,0
584,4,26,0
585,127,97,0
586,251,189,0
587,269,156,0
588,203,67,0
589,437,283,0
590,28,209,0
591,262,430,0
592,431,305,0
593,50,521,0
594,107,201,0
595,129,526,0
596,276,120,0
597,352,348,0
598,446,287,0
599,252,9,0
600,229,223,0
601,233,435,0
602,479,307,0
603,248,330,0
604,426,173,0
605,412,232,0
606,118,11,0
607,230,122,0
608,226,13,0
609,17,74,0
610,479,171,0
611,44,220,0
612,254,53,0
613,229,24,0
614,319,251,0
615,106,154,0
616,279,107,0
617,3,47,0
618,405,11,0
619,381,220,0
620,86,330,0
621,287,115,0
622,19,460,0
623,54,86,0
624,256,163,0
625,10,459,0
626,434,100,0
627,300,370,0
628,418,64,0
629,441,214,0
630,95,189,0
631,283,321,0
632,124,63,0
633,276,194,0
634,69,86,0
635,350,291,0
636,229,33,0
637,90,35,0
638,212,48,0
639,114,115,0
640,44,201,0
641,162,72,0
642,0,639,0
643,419,27,0
644,458,234,0
645,469,211,0
646,10,47,0
647,423,266,0
648,210,62,0
649,116,55,0
650,255,274,0
651,227,431,0
652,20,62,0
653,235,140,0
654,463,199,0
655,473,184,0
656,20,113,0
657,347,352,0
658,469,252,0
659,179,74,0
660,227,48,0
661,418,262,0
662,427,264,0
663,274,132,0
664,109,390,0
665,460,215,0
666,411,11,0
667,140,75,0
668,75,123,0
669,308,263,0
670,257,145,0
671,434,150,0
672,180,60,0
673,171,71,0
674,405,257,0
675,101,74,0
676,452,205,0
677,47,167,0
678,446,277,0
679,232,212,0
680,389,272,0
681,65,79,0
682,396,224,0
683,470,178,0
684,121,80,0
685,146,305,0
686,276,188,0
687,471,279,0
688,253,281,0
689,31,220,0
690,90,161,0
691,271,43,0
692,18,45,0
693,62,19,0
694,242,424,0
695,138,184,0
696,354,353,0
697,90,139,0
698,216,126,0
699,63,102,0
700,326,376,0
701,81,31,0
702,42,146,0
703,30,185,0
704,110,396,0
705,354,366,0
706,9,58,0
707,173,250,0
708,130,111,0
709,59,164,0
710,70,38,0
711,65,122,0
712,412,207,0
713,58,62,0
714,225,236,0
715,23,67,0
716,263,167,0
717,130,307,0
718,266,427,0
719,84,162,0
720,467,283,0
721,239,13,0
722,65,183,0
723,229,146,0
724,104,395,0
725,322,298,0
726,422,171,0
727,78,91,0
728,242,71,0
729,404,178,0
730,75,96,0
731,139,304,0
732,164,221,0
733,447,330,0
734,111,216,0
735,123,72,0
736,454,179,0
737,277,87,0
738,446,265,0
739,470,203,0
740,260,80,0
741,224,210,0
742,149,176,0
743,429,60,0
744,451,260,0
745,116,156,0
746,56,24,0
747,244,56,0
748,416,216,0
749,130,475,0
750,432,261,0
751,433,140,0
752,404,18,0
753,119,66,0
754,417,115,0
755,307,183,0
756,94,172,0
757,232,52,0
758,439,131,0
759,141,174,0
760,266,291,0
761,153,223,0
762,118,344,0
763,321,327,0
764,214,474,0
765,0,87,0
766,266,140,0
767,426,259,0
768,219,25,0
769,479,176,0
770,127,118,0
771,252,355,0
772,53,67,0
773,269,51,0
774,132,156,0
775,92,47,0
776,408,251,0
777,64,484,0
778,431,128,0
779,425,153,0
780,112,326,0
781,170,37,0
782,27,146,0
783,331,499,0
784,36,210,0
785,0,34,0
786,83,35,0
787,299,289,0
788,108,493,0
789,26,164,0
790,30,21,0
791,43,190,0
792,409,374,0
793,380,76,0
794,475,156,0
795,117,524,0
796,17,16,0
797,441,348,0
798,140,149,0
799,473,207,0
800,0,13,0
801,479,126,0
802,159,311,0
803,108,191,0
804,313,200,0
805,100,144,0
806,333,528,0
807,406,132,0
808,314,304,0
809,101,552,0
810,464,246,0
811,247,64,0
812,158,100,0
813,58,119,0
814,443,342,0
815,41,118,0
816,69,59,0
817,389,253,0
818,121,212,0
819,415,446,0
820,260,157,0
821,109,170,0
822,130,69,0
823,442,207,0
824,416,29,0
825,240,260,0
826,455,107,0
827,0,101,0
828,479,249,0
829,4,61,0
830,48,233,0
831,228,71,0
832,303,238,0
833,36,159,0
834,232,201,0
835,286,309,0
836,153,207,0
837,469,139,0
838,76,270,0
839,479,0,0
840,284,152,0
841,18,20,0
842,461,185,0
843,202,82,0
844,142,161,0
845,33,244,0
846,261,5,0
847,465,31,0
848,226,56,0
849,405,85,0
850,330,265,0
851,462,338,0
852,298,156,0
853,452,378,0
854,362,578,0
855,0,0,0
856,286,107,0
857,479,287,0
858,359,20,0
859,253,179,0
860,411,223,0
861,479,145,0
862,425,130,0
863,21,145,0
864,135,136,0
865,309,120,0
866,166,12,0
867,125,122,0
868,324,270,0
869,245,494,0
870,345,54,0
871,240,133,0
872,57,125,0
873,424,252,0
874,224,87,0
875,239,36,0
876,77,66,0
877,26,88,0
878,0,74,0
879,294,369,0
880,432,120,0
881,281,135,0
882,93,243,0
883,160,87,0
884,44,226,0
885,68,146,0
886,80,54,0
887,61,43,0
888,384,215,0
889,17,451,0
890,431,277,0
891,438,257,0
892,436,111,0
893,242,138,0
894,168,102,0
895,337,274,0
896,39,23,0
897,63,51,0
898,18,443,0
899,200,49,0
900,242,488,0
901,110,147,0
902,205,59,0
903,56,186,0
904,168,313,0
905,290,147,0
906,165,36,0
907,60,195,0
908,362,128,0
909,68,566,0
910,267,432,0
911,276,24,0
912,271,146,0
913,145,152,0
914,113,10,0
915,63,600,0
916,347,500,0
917,148,92,0
918,84,148,0
919,333,305,0
920,106,176,0
921,399,236,0
922,158,316,0
923,332,382,0
924,45,213,0
925,303,256,0
926,410,193,0
927,282,10,0
928,74,567,0
929,66,208,0
930,289,292,0
931,411,202,0
932,307,293,0
933,256,355,0
934,335,285,0
935,65,30,0
936,58,191,0
937,254,359,0
938,60,130,0
939,152,303,0
940,286,36,0
941,130,332,0
942,438,121,0
943,315,135,0
944,15,83,0
945,454,100,0
946,102,129,0
947,378,214,0
948,322,305,0
949,0,223,0
950,9,225,0
951,135,476,0
952,404,3,0
953,287,248,0
954,88,243,0
955,163,128,0
956,219,237,0
957,303,224,0
958,388,220,0
959,479,191,0
960,85,62,0
961,207,75,0
962,66,69,0
963,251,450,0
964,295,124,0
965,32,141,0
966,330,6,0
967,45,21,0
968,194,70,0
969,39,437,0
970,281,300,0
971,97,177,0
972,282,183,0
973,53,213,0
974,25,201,0
975,118,195,0
976,475,12,0
977,321,380,0
978,419,122,0
979,457,186,0
980,459,378,0
981,139,108,0
982,245,184,0
983,436,237,0
984,57,181,0
985,317,97,0
986,474,507,0
987,25,498,0
988,82,176,0
989,450,210,0
990,449,227,0
991,16,57,0
992,237,428,0
993,24,54,0
994,262,333,0
995,50,176,0
996,175,87,0
997,463,182,0
998,52,97,0
999,468,507,0
1000,347,174,0
