,y,x,confidence
183,354,436,0
184,28,156,0
185,384,475,0
186,427,100,0
187,347,88,0
188,240,469,0
189,287,503,0
190,68,90,0
191,394,29,0
192,179,217,0
193,178,406,0
194,127,439,0
195,299,487,0
196,26,138,0
197,365,486,0
198,448,224,0
199,357,205,0
200,28,382,0
201,372,423,0
202,248,12,0
203,186,306,0
204,120,407,0
205,438,337,0
206,14,258,0
207,479,298,0
208,373,413,0
209,116,66,0
210,278,240,0
211,50,294,0
212,373,201,0
213,185,572,0
214,425,222,0
215,228,601,0
216,172,11,0
217,127,455,0
218,395,209,0
219,458,204,0
220,36,116,0
221,176,614,0
222,26,47,0
223,271,419,0
224,47,12,0
225,18,379,0
226,26,544,0
227,173,345,0
228,365,23,0
229,51,13,0
230,354,586,0
231,372,208,0
232,463,199,0
233,74,245,0
234,282,232,0
235,390,133,0
236,185,292,0
237,228,482,0
238,468,79,0
239,424,525,0
240,412,516,0
241,92,29,0
242,90,49,0
243,398,220,0
244,55,10,0
245,374,58,0
246,46,177,0
247,464,246,0
248,439,233,0
249,151,122,0
250,57,311,0
251,4,501,0
252,48,527,0
253,99,347,0
254,461,455,0
255,446,108,0
256,415,249,0
257,52,220,0
258,283,95,0
259,41,29,0
260,276,334,0
261,19,383,0
262,370,78,0
263,336,114,0
264,147,7,0
265,308,272,0
266,441,66,0
267,41,370,0
268,403,587,0
269,330,21,0
270,227,402,0
271,401,117,0
272,392,108,0
273,337,6,0
274,282,86,0
275,395,582,0
276,338,327,0
277,184,258,0
278,84,124,0
279,297,290,0
280,376,426,0
281,48,227,0
282,95,160,0
283,340,108,0
284,285,23,0
285,305,0,0
286,467,294,0
287,271,475,0
288,437,363,0
289,29,531,0
290,45,265,0
291,77,130,0
292,81,171,0
293,122,541,0
294,236,346,0
295,58,167,0
296,0,490,0
297,331,130,0
298,0,240,0
299,115,230,0
300,418,56,0
301,43,111,0
302,76,107,0
303,100,229,0
304,426,95,0
305,237,336,0
306,306,507,0
307,252,223,0
308,58,489,0
309,32,302,0
310,178,311,0
311,253,325,0
312,5,483,0
313,400,110,0
314,34,49,0
315,363,8,0
316,106,99,0
317,479,433,0
318,177,240,0
319,0,67,0
320,288,461,0
321,43,366,0
322,175,502,0
323,394,3,0
324,354,86,0
325,376,64,0
326,297,297,0
327,7,373,0
328,29,315,0
329,0,326,0
330,375,135,0
331,416,390,0
332,266,430,0
333,276,10,0
334,183,5,0
335,432,287,0
336,333,482,0
337,62,278,0
338,370,157,0
339,356,81,0
340,216,255,0
341,52,303,0
342,382,196,0
343,35,181,0
344,168,517,0
345,0,288,0
346,267,64,0
347,286,627,0
348,266,419,0
349,167,508,0
350,8,618,0
351,383,560,0
352,0,579,0
353,3,69,0
354,338,223,0
355,79,112,0
356,212,238,0
357,434,275,0
358,283,494,0
359,73,249,0
360,59,524,0
361,350,5,0
362,18,195,0
363,0,207,0
364,270,629,0
365,114,235,0
366,88,523,0
367,344,177,0
368,244,462,0
369,0,501,0
370,177,442,0
371,220,486,0
372,474,446,0
373,0,356,0
374,236,1,0
375,432,203,0
376,110,217,0
377,368,545,0
378,150,579,0
379,262,592,0
380,193,214,0
381,107,128,0
382,10,293,0
383,155,73,0
384,445,98,0
385,273,413,0
386,397,279,0
387,235,619,0
388,362,144,0
389,57,372,0
390,411,447,0
391,288,243,0
392,11,253,0
393,345,15,0
394,196,473,0
395,436,68,0
396,99,223,0
397,321,27,0
398,226,553,0
399,192,50,0
400,290,33,0
401,71,275,0
402,82,60,0
403,298,413,0
404,186,586,0
405,325,136,0
406,237,496,0
407,247,421,0
408,468,119,0
409,236,585,0
410,99,270,0
411,0,603,0
412,70,234,0
413,228,519,0
414,35,160,0
415,146,430,0
416,46,224,0
417,179,343,0
418,437,294,0
419,123,458,0
420,295,41,0
421,52,474,0
422,0,168,0
423,424,316,0
424,450,146,0
425,378,248,0
426,66,268,0
427,405,540,0
428,44,148,0
429,88,57,0
430,28,577,0
431,248,454,0
432,405,407,0
433,135,202,0
434,401,539,0
435,222,304,0
436,72,61,0
437,127,405,0
438,46,49,0
439,234,349,0
440,319,490,0
441,322,231,0
442,0,97,0
443,467,192,0
444,429,214,0
445,232,443,0
446,0,284,0
447,479,410,0
448,212,492,0
449,366,84,0
450,4,618,0
451,363,358,0
452,114,596,0
453,13,378,0
454,44,69,0
455,393,69,0
456,218,446,0
457,37,485,0
458,475,142,0
459,113,398,0
460,331,456,0
461,449,440,0
462,380,185,0
463,436,248,0
464,0,124,0
465,353,442,0
466,406,227,0
467,334,137,0
468,178,374,0
469,177,387,0
470,131,281,0
471,187,12,0
472,183,229,0
473,362,380,0
474,147,52,0
475,388,120,0
476,123,439,0
477,71,360,0
478,47,40,0
479,266,537,0
480,377,285,0
481,424,285,0
482,131,433,0
483,166,541,0
484,256,580,0
485,221,494,0
486,479,466,0
487,458,90,0
488,355,198,0
489,324,408,0
490,84,93,0
491,120,396,0
492,107,200,0
493,318,229,0
494,469,436,0
495,13,386,0
496,389,571,0
497,363,554,0
498,379,201,0
499,238,553,0
500,240,599,0
501,124,247,0
502,71,180,0
503,73,200,0
504,259,208,0
505,453,179,0
506,107,550,0
507,461,196,0
508,389,559,0
509,461,80,0
510,347,112,0
511,105,414,0
512,88,350,0
513,410,110,0
514,66,448,0
515,344,102,0
516,364,151,0
517,358,380,0
518,85,278,0
519,95,120,0
520,24,295,0
521,443,432,0
522,286,385,0
523,79,284,0
524,235,438,0
525,93,106,0
526,455,433,0
527,154,564,0
528,143,295,0
529,432,247,0
530,345,588,0
531,474,414,0
532,221,310,0
533,457,186,0
534,418,230,0
535,470,203,0
536,74,223,0
537,441,202,0
538,180,223,0
539,116,39,0
540,0,639,0
541,422,201,0
542,125,555,0
543,13,565,0
544,337,151,0
545,458,178,0
546,262,540,0
547,204,499,0
548,162,564,0
549,75,182,0
550,96,229,0
551,410,261,0
552,202,604,0
553,441,42,0
554,479,278,0
555,438,438,0
556,355,531,0
557,238,459,0
558,264,148,0
559,368,139,0
560,89,228,0
561,118,465,0
562,412,308,0
563,77,213,0
564,479,307,0
565,100,55,0
566,230,430,0
567,421,66,0
568,98,24,0
569,364,544,0
570,294,242,0
571,405,214,0
572,479,176,0
573,62,443,0
574,306,230,0
575,388,125,0
576,338,147,0
577,125,463,0
578,406,223,0
579,193,382,0
580,479,171,0
581,187,433,0
582,197,450,0
583,463,182,0
584,202,450,0
585,203,625,0
586,341,547,0
587,187,592,0
588,285,569,0
589,361,578,0
590,70,168,0
591,399,24,0
592,361,16,0
593,52,535,0
594,204,242,0
595,412,255,0
596,438,388,0
597,104,461,0
598,275,4,0
599,424,253,0
600,449,513,0
601,38,583,0
602,175,520,0
603,275,625,0
604,81,202,0
605,104,421,0
606,133,546,0
607,432,261,0
608,193,444,0
609,86,443,0
610,177,528,0
611,469,413,0
612,212,246,0
613,44,464,0
614,431,277,0
615,45,214,0
616,473,207,0
617,142,315,0
618,90,208,0
619,402,32,0
620,244,521,0
621,424,247,0
622,181,413,0
623,333,68,0
624,65,188,0
625,187,215,0
626,380,482,0
627,16,535,0
628,218,322,0
629,78,271,0
630,60,532,0
631,404,257,0
632,316,20,0
633,312,35,0
634,214,316,0
635,100,416,0
636,445,277,0
637,42,200,0
638,101,74,0
639,89,430,0
640,404,303,0
641,125,12,0
642,68,264,0
643,351,104,0
644,381,126,0
645,196,619,0
646,467,283,0
647,45,154,0
648,441,424,0
649,460,215,0
650,353,73,0
651,163,622,0
652,338,397,0
653,307,235,0
654,372,566,0
655,243,257,0
656,470,178,0
657,179,207,0
658,427,535,0
659,251,516,0
660,427,569,0
661,471,172,0
662,452,205,0
663,427,264,0
664,84,229,0
665,442,538,0
666,134,456,0
667,156,548,0
668,187,387,0
669,458,234,0
670,104,148,0
671,187,604,0
672,330,94,0
673,117,458,0
674,462,109,0
675,189,621,0
676,420,555,0
677,269,489,0
678,469,252,0
679,468,306,0
680,441,214,0
681,27,584,0
682,383,115,0
683,412,207,0
684,36,541,0
685,113,438,0
686,328,152,0
687,469,211,0
688,14,373,0
689,380,592,0
690,471,279,0
691,460,436,0
692,358,98,0
693,372,97,0
694,92,443,0
695,278,390,0
696,194,602,0
697,433,528,0
698,263,487,0
699,218,403,0
700,52,466,0
701,348,94,0
702,74,431,0
703,360,134,0
704,101,598,0
705,446,287,0
706,305,279,0
707,91,221,0
708,457,444,0
709,391,215,0
710,446,265,0
711,464,445,0
712,138,297,0
713,364,212,0
714,435,384,0
715,169,310,0
716,300,233,0
717,135,451,0
718,260,516,0
719,412,232,0
720,395,310,0
721,442,567,0
722,193,465,0
723,423,266,0
724,418,251,0
725,445,146,0
726,330,121,0
727,372,596,0
728,451,260,0
729,73,446,0
730,253,539,0
731,417,216,0
732,211,445,0
733,298,391,0
734,334,103,0
735,127,538,0
736,326,363,0
737,434,111,0
738,330,395,0
739,434,553,0
740,85,541,0
741,129,617,0
742,110,428,0
743,372,584,0
744,20,565,0
745,113,81,0
746,203,382,0
747,260,534,0
748,272,537,0
749,159,308,0
750,394,137,0
751,55,231,0
752,366,596,0
753,270,531,0
754,117,139,0
755,329,499,0
756,473,87,0
757,455,418,0
758,40,296,0
759,334,390,0
760,317,5,0
761,301,290,0
762,74,240,0
763,367,402,0
764,424,301,0
765,321,289,0
766,195,13,0
767,104,96,0
768,39,510,0
769,430,307,0
770,63,415,0
771,123,550,0
772,268,517,0
773,287,618,0
774,67,95,0
775,309,7,0
776,467,102,0
777,55,98,0
778,0,191,0
779,115,0,0
780,94,552,0
781,265,415,0
782,77,168,0
783,334,462,0
784,320,456,0
785,401,452,0
786,479,287,0
787,283,606,0
788,323,500,0
789,344,575,0
790,431,446,0
791,419,511,0
792,367,117,0
793,165,521,0
794,438,257,0
795,137,402,0
796,196,607,0
797,282,532,0
798,13,560,0
799,153,329,0
800,22,114,0
801,56,224,0
802,78,95,0
803,259,148,0
804,97,90,0
805,306,361,0
806,54,240,0
807,128,318,0
808,186,581,0
809,325,573,0
810,151,79,0
811,375,333,0
812,70,400,0
813,376,121,0
814,479,342,0
815,382,213,0
816,109,422,0
817,101,212,0
818,4,312,0
819,475,78,0
820,407,25,0
821,235,596,0
822,348,446,0
823,389,208,0
824,54,154,0
825,116,583,0
826,313,515,0
827,107,439,0
828,283,270,0
829,372,110,0
830,426,259,0
831,141,451,0
832,361,113,0
833,56,1,0
834,80,241,0
835,450,210,0
836,9,306,0
837,269,605,0
838,56,518,0
839,128,359,0
840,65,250,0
841,96,126,0
842,163,71,0
843,328,467,0
844,63,213,0
845,85,0,0
846,129,108,0
847,111,450,0
848,171,614,0
849,327,462,0
850,421,90,0
851,185,422,0
852,368,196,0
853,155,580,0
854,103,572,0
855,315,145,0
856,241,430,0
857,187,415,0
858,357,589,0
859,472,346,0
860,453,231,0
861,119,618,0
862,406,120,0
863,117,258,0
864,470,451,0
865,479,111,0
866,449,363,0
867,66,104,0
868,457,426,0
869,348,168,0
870,78,297,0
871,479,249,0
872,0,536,0
873,70,485,0
874,315,405,0
875,479,439,0
876,214,320,0
877,437,543,0
878,171,627,0
879,78,156,0
880,338,390,0
881,285,478,0
882,215,498,0
883,360,183,0
884,284,555,0
885,259,140,0
886,346,547,0
887,66,173,0
888,78,7,0
889,468,272,0
890,167,629,0
891,347,84,0
892,89,438,0
893,410,9,0
894,420,123,0
895,11,613,0
896,133,48,0
897,474,184,0
898,117,425,0
899,233,358,0
900,296,385,0
901,249,256,0
902,164,259,0
903,246,469,0
904,473,136,0
905,80,421,0
906,408,495,0
907,393,151,0
908,428,450,0
909,310,622,0
910,408,187,0
911,278,558,0
912,469,424,0
913,201,438,0
914,342,65,0
915,197,481,0
916,479,204,0
917,76,84,0
918,135,287,0
919,7,560,0
920,177,624,0
921,383,98,0
922,430,557,0
923,417,490,0
924,428,36,0
925,374,514,0
926,387,276,0
927,404,180,0
928,169,549,0
929,410,222,0
930,193,424,0
931,80,78,0
932,421,80,0
933,116,535,0
934,431,562,0
935,338,506,0
936,122,309,0
937,397,216,0
938,78,255,0
939,383,154,0
940,435,237,0
941,4,292,0
942,242,248,0
943,124,411,0
944,395,117,0
945,62,197,0
946,60,160,0
947,333,141,0
948,0,111,0
949,402,311,0
950,182,46,0
951,83,438,0
952,479,191,0
953,334,575,0
954,151,62,0
955,68,254,0
956,22,308,0
957,363,396,0
958,73,154,0
959,91,130,0
960,385,248,0
961,74,523,0
962,202,389,0
963,91,539,0
964,242,552,0
965,323,358,0
966,479,134,0
967,409,299,0
968,109,470,0
969,117,310,0
970,118,8,0
971,45,509,0
972,281,474,0
973,384,434,0
974,453,367,0
975,368,124,0
976,127,571,0
977,377,585,0
978,116,117,0
979,329,503,0
980,42,546,0
981,62,244,0
982,229,462,0
983,190,500,0
984,43,208,0
985,316,288,0
986,434,334,0
987,405,298,0
988,377,475,0
989,67,526,0
990,264,479,0
991,433,388,0
992,0,619,0
993,145,301,0
994,361,194,0
995,99,94,0
996,445,421,0
997,289,530,0
998,208,622,0
999,341,552,0
1000,411,63,0
