,y,x,confidence
439,470,46,0
440,161,7,0
441,474,437,0
442,455,383,0
443,64,374,0
444,81,182,0
445,3,72,0
446,80,147,0
447,409,574,0
448,431,36,0
449,71,65,0
450,160,343,0
451,150,366,0
452,326,453,0
453,224,449,0
454,0,126,0
455,154,520,0
456,186,584,0
457,405,73,0
458,207,55,0
459,166,471,0
460,0,306,0
461,247,444,0
462,46,316,0
463,174,402,0
464,479,548,0
465,446,330,0
466,104,54,0
467,201,543,0
468,455,504,0
469,127,163,0
470,108,415,0
471,228,457,0
472,479,325,0
473,435,78,0
474,4,271,0
475,127,592,0
476,20,114,0
477,20,27,0
478,63,91,0
479,339,10,0
480,94,42,0
481,108,37,0
482,51,428,0
483,184,450,0
484,406,431,0
485,36,450,0
486,451,216,0
487,425,54,0
488,201,267,0
489,100,110,0
490,107,615,0
491,479,450,0
492,342,80,0
493,145,353,0
494,409,377,0
495,328,403,0
496,379,154,0
497,406,130,0
498,139,497,0
499,401,456,0
500,79,255,0
501,232,471,0
502,386,196,0
503,397,211,0
504,62,383,0
505,308,491,0
506,479,278,0
507,424,21,0
508,419,231,0
509,408,63,0
510,479,307,0
511,298,515,0
512,272,12,0
513,177,260,0
514,95,156,0
515,99,207,0
516,372,583,0
517,171,465,0
518,254,597,0
519,121,402,0
520,88,171,0
521,65,296,0
522,264,334,0
523,125,151,0
524,421,516,0
525,173,430,0
526,426,36,0
527,89,87,0
528,465,424,0
529,458,178,0
530,429,126,0
531,76,8,0
532,263,251,0
533,471,471,0
534,436,293,0
535,123,430,0
536,59,372,0
537,413,231,0
538,422,449,0
539,346,141,0
540,76,561,0
541,130,5,0
542,452,517,0
543,451,260,0
544,186,443,0
545,430,553,0
546,166,461,0
547,210,245,0
548,465,507,0
549,243,454,0
550,121,100,0
551,218,400,0
552,459,443,0
553,95,99,0
554,98,175,0
555,81,190,0
556,411,121,0
557,164,402,0
558,94,312,0
559,360,99,0
560,211,228,0
561,214,411,0
562,410,261,0
563,166,67,0
564,412,255,0
565,393,119,0
566,425,483,0
567,322,248,0
568,372,117,0
569,473,207,0
570,466,446,0
571,10,573,0
572,435,237,0
573,169,278,0
574,4,524,0
575,124,596,0
576,310,519,0
577,424,247,0
578,224,381,0
579,89,542,0
580,454,420,0
581,376,142,0
582,133,592,0
583,299,484,0
584,233,457,0
585,249,453,0
586,85,163,0
587,226,592,0
588,336,391,0
589,113,130,0
590,109,274,0
591,110,449,0
592,321,244,0
593,272,341,0
594,404,140,0
595,410,222,0
596,437,568,0
597,470,203,0
598,59,296,0
599,316,255,0
600,344,384,0
601,194,522,0
602,256,251,0
603,405,214,0
604,119,408,0
605,304,435,0
606,182,569,0
607,134,429,0
608,474,511,0
609,305,458,0
610,470,437,0
611,360,615,0
612,12,527,0
613,382,239,0
614,113,595,0
615,145,429,0
616,387,113,0
617,84,100,0
618,117,62,0
619,173,572,0
620,232,590,0
621,272,211,0
622,180,453,0
623,98,83,0
624,292,533,0
625,11,190,0
626,108,222,0
627,90,252,0
628,467,283,0
629,461,526,0
630,470,178,0
631,93,256,0
632,91,242,0
633,365,568,0
634,412,207,0
635,91,225,0
636,129,85,0
637,411,400,0
638,287,10,0
639,426,489,0
640,327,485,0
641,123,234,0
642,294,5,0
643,104,579,0
644,4,303,0
645,369,103,0
646,122,218,0
647,386,125,0
648,391,186,0
649,114,95,0
650,441,202,0
651,110,163,0
652,92,185,0
653,288,587,0
654,458,234,0
655,234,442,0
656,391,130,0
657,469,211,0
658,404,257,0
659,133,45,0
660,221,613,0
661,413,298,0
662,417,494,0
663,427,264,0
664,194,435,0
665,457,426,0
666,132,122,0
667,471,172,0
668,118,79,0
669,417,216,0
670,99,278,0
671,134,455,0
672,421,300,0
673,418,262,0
674,43,422,0
675,236,434,0
676,134,14,0
677,452,205,0
678,38,306,0
679,431,277,0
680,356,107,0
681,107,210,0
682,445,277,0
683,262,260,0
684,420,115,0
685,342,99,0
686,469,252,0
687,58,202,0
688,446,287,0
689,217,388,0
690,454,179,0
691,187,432,0
692,58,314,0
693,371,567,0
694,469,306,0
695,411,409,0
696,388,156,0
697,422,201,0
698,377,121,0
699,229,618,0
700,382,101,0
701,306,271,0
702,355,559,0
703,86,95,0
704,349,195,0
705,171,541,0
706,363,108,0
707,457,186,0
708,444,551,0
709,336,364,0
710,423,266,0
711,199,518,0
712,165,434,0
713,163,428,0
714,353,70,0
715,455,321,0
716,333,34,0
717,473,184,0
718,284,578,0
719,392,160,0
720,340,124,0
721,359,116,0
722,402,42,0
723,404,450,0
724,441,214,0
725,328,27,0
726,419,16,0
727,162,537,0
728,112,124,0
729,446,265,0
730,103,535,0
731,332,116,0
732,471,279,0
733,406,223,0
734,331,489,0
735,202,527,0
736,344,71,0
737,132,95,0
738,261,597,0
739,130,447,0
740,21,316,0
741,221,418,0
742,95,284,0
743,473,430,0
744,417,64,0
745,333,451,0
746,427,132,0
747,230,403,0
748,94,88,0
749,242,608,0
750,410,292,0
751,245,434,0
752,128,233,0
753,436,282,0
754,110,178,0
755,96,215,0
756,294,198,0
757,260,614,0
758,452,230,0
759,247,263,0
760,141,378,0
761,426,259,0
762,459,312,0
763,0,270,0
764,406,497,0
765,4,46,0
766,204,246,0
767,78,357,0
768,457,403,0
769,95,306,0
770,414,453,0
771,318,401,0
772,156,469,0
773,478,467,0
774,386,560,0
775,360,299,0
776,443,335,0
777,371,140,0
778,22,101,0
779,468,272,0
780,0,0,0
781,187,306,0
782,58,47,0
783,365,85,0
784,348,292,0
785,83,267,0
786,108,398,0
787,333,359,0
788,76,162,0
789,15,38,0
790,322,12,0
791,147,449,0
792,62,158,0
793,331,11,0
794,354,61,0
795,86,317,0
796,381,479,0
797,391,217,0
798,343,294,0
799,124,438,0
800,424,476,0
801,382,204,0
802,354,84,0
803,169,511,0
804,415,516,0
805,444,385,0
806,273,152,0
807,355,182,0
808,229,373,0
809,349,557,0
810,477,164,0
811,104,281,0
812,300,534,0
813,166,543,0
814,136,415,0
815,192,305,0
816,204,230,0
817,125,129,0
818,479,249,0
819,287,190,0
820,98,295,0
821,112,82,0
822,450,210,0
823,333,284,0
824,124,107,0
825,155,433,0
826,67,575,0
827,422,224,0
828,440,192,0
829,153,503,0
830,40,118,0
831,0,320,0
832,478,437,0
833,114,449,0
834,378,169,0
835,441,561,0
836,181,435,0
837,461,449,0
838,430,95,0
839,68,396,0
840,307,464,0
841,415,45,0
842,373,205,0
843,400,235,0
844,388,57,0
845,140,17,0
846,144,50,0
847,0,559,0
848,111,197,0
849,337,61,0
850,49,424,0
851,359,167,0
852,210,505,0
853,414,449,0
854,448,197,0
855,100,549,0
856,29,318,0
857,464,393,0
858,364,563,0
859,46,302,0
860,275,254,0
861,458,204,0
862,460,290,0
863,4,456,0
864,379,62,0
865,144,360,0
866,131,143,0
867,103,132,0
868,375,148,0
869,372,402,0
870,406,37,0
871,67,383,0
872,479,191,0
873,373,562,0
874,43,294,0
875,452,566,0
876,102,96,0
877,323,42,0
878,450,48,0
879,466,522,0
880,59,210,0
881,209,233,0
882,141,420,0
883,437,41,0
884,84,108,0
885,299,460,0
886,0,639,0
887,18,312,0
888,387,68,0
889,329,364,0
890,114,149,0
891,358,89,0
892,479,204,0
893,459,437,0
894,278,152,0
895,422,132,0
896,220,413,0
897,442,389,0
898,212,629,0
899,379,130,0
900,431,84,0
901,479,176,0
902,15,102,0
903,65,304,0
904,379,161,0
905,214,584,0
906,174,454,0
907,242,432,0
908,471,300,0
909,446,389,0
910,479,170,0
911,73,102,0
912,87,311,0
913,101,231,0
914,432,246,0
915,20,292,0
916,463,182,0
917,434,188,0
918,107,102,0
919,132,63,0
920,416,304,0
921,94,272,0
922,446,322,0
923,202,224,0
924,8,18,0
925,73,574,0
926,438,257,0
927,463,199,0
928,273,144,0
929,120,152,0
930,14,319,0
931,9,326,0
932,14,28,0
933,123,452,0
934,103,571,0
935,419,45,0
936,14,96,0
937,278,206,0
938,392,103,0
939,375,154,0
940,63,151,0
941,450,311,0
942,101,191,0
943,470,115,0
944,157,504,0
945,463,417,0
946,115,454,0
947,193,535,0
948,53,587,0
949,110,110,0
950,430,71,0
951,245,45,0
952,358,78,0
953,426,58,0
954,102,304,0
955,309,66,0
956,448,225,0
957,378,544,0
958,381,212,0
959,424,253,0
960,141,413,0
961,451,424,0
962,6,391,0
963,371,397,0
964,357,586,0
965,359,172,0
966,34,587,0
967,446,338,0
968,315,248,0
969,144,113,0
970,396,410,0
971,143,76,0
972,337,116,0
973,428,474,0
974,81,325,0
975,364,398,0
976,108,133,0
977,331,462,0
978,431,478,0
979,289,577,0
980,459,511,0
981,272,252,0
982,411,35,0
983,250,616,0
984,83,176,0
985,418,251,0
986,259,334,0
987,461,196,0
988,121,441,0
989,465,432,0
990,155,492,0
991,117,430,0
992,212,515,0
993,342,147,0
994,308,531,0
995,479,287,0
996,407,231,0
997,365,628,0
998,456,46,0
999,432,261,0
1000,146,69,0
