,y,x,confidence
887,263,145,0
888,474,99,0
889,359,277,0
890,228,633,0
891,75,526,0
892,154,599,0
893,141,313,0
894,208,301,0
895,289,554,0
896,280,74,0
897,426,259,0
898,178,460,0
899,479,191,0
900,267,137,0
901,441,510,0
902,473,132,0
903,97,189,0
904,399,416,0
905,399,234,0
906,123,624,0
907,142,295,0
908,448,197,0
909,301,331,0
910,438,257,0
911,246,285,0
912,78,133,0
913,238,71,0
914,269,308,0
915,90,587,0
916,4,341,0
917,479,171,0
918,420,84,0
919,424,253,0
920,457,115,0
921,79,17,0
922,52,206,0
923,436,282,0
924,118,414,0
925,271,117,0
926,74,62,0
927,96,276,0
928,115,96,0
929,58,127,0
930,432,261,0
931,0,137,0
932,79,119,0
933,470,88,0
934,306,468,0
935,24,215,0
936,125,212,0
937,108,418,0
938,78,28,0
939,224,165,0
940,258,524,0
941,354,234,0
942,250,569,0
943,161,308,0
944,448,225,0
945,98,183,0
946,352,280,0
947,73,77,0
948,126,363,0
949,189,525,0
950,468,146,0
951,356,486,0
952,421,182,0
953,235,277,0
954,274,544,0
955,221,270,0
956,141,594,0
957,422,225,0
958,89,351,0
959,4,185,0
960,244,96,0
961,4,169,0
962,67,159,0
963,239,198,0
964,337,247,0
965,153,593,0
966,259,198,0
967,82,352,0
968,98,162,0
969,78,144,0
970,124,507,0
971,248,105,0
972,365,304,0
973,34,131,0
974,107,423,0
975,14,53,0
976,78,158,0
977,217,635,0
978,479,204,0
979,159,10,0
980,242,548,0
981,285,75,0
982,19,495,0
983,450,210,0
984,10,126,0
985,14,47,0
986,457,186,0
987,286,436,0
988,48,176,0
989,90,183,0
990,147,279,0
991,0,95,0
992,5,154,0
993,68,261,0
994,340,47,0
995,154,450,0
996,272,87,0
997,235,588,0
998,268,158,0
999,479,498,0
1000,78,129,0
