,y,x,confidence
251,26,480,0
252,48,125,0
253,272,35,0
254,0,94,0
255,407,298,0
256,24,127,0
257,315,144,0
258,120,603,0
259,305,354,0
260,89,386,0
261,191,112,0
262,432,4,0
263,18,65,0
264,124,92,0
265,342,129,0
266,367,118,0
267,250,496,0
268,42,77,0
269,330,218,0
270,439,233,0
271,155,239,0
272,54,11,0
273,209,105,0
274,467,95,0
275,191,555,0
276,116,446,0
277,425,222,0
278,479,436,0
279,51,366,0
280,352,255,0
281,310,243,0
282,67,10,0
283,333,137,0
284,102,38,0
285,10,282,0
286,371,577,0
287,294,413,0
288,367,199,0
289,334,228,0
290,201,345,0
291,210,297,0
292,438,223,0
293,13,265,0
294,243,246,0
295,352,126,0
296,207,134,0
297,264,218,0
298,0,112,0
299,208,193,0
300,144,75,0
301,170,590,0
302,145,35,0
303,17,127,0
304,119,461,0
305,447,162,0
306,36,340,0
307,181,132,0
308,442,172,0
309,397,466,0
310,92,201,0
311,158,95,0
312,211,376,0
313,267,302,0
314,170,199,0
315,436,30,0
316,302,181,0
317,286,15,0
318,340,236,0
319,223,373,0
320,292,445,0
321,329,65,0
322,222,223,0
323,123,446,0
324,0,402,0
325,346,74,0
326,362,278,0
327,18,55,0
328,40,510,0
329,201,366,0
330,125,142,0
331,0,50,0
332,71,123,0
333,258,33,0
334,420,82,0
335,96,376,0
336,197,3,0
337,165,595,0
338,198,454,0
339,416,75,0
340,0,116,0
341,344,220,0
342,236,430,0
343,175,73,0
344,354,57,0
345,373,582,0
346,24,340,0
347,55,332,0
348,413,261,0
349,11,214,0
350,285,628,0
351,191,137,0
352,122,147,0
353,231,118,0
354,59,426,0
355,376,115,0
356,180,148,0
357,358,339,0
358,245,419,0
359,123,105,0
360,447,80,0
361,299,62,0
362,110,80,0
363,302,214,0
364,46,5,0
365,109,539,0
366,296,479,0
367,389,519,0
368,213,198,0
369,303,133,0
370,245,256,0
371,27,41,0
372,467,294,0
373,340,182,0
374,342,137,0
375,362,120,0
376,125,430,0
377,293,137,0
378,0,235,0
379,178,191,0
380,166,139,0
381,38,353,0
382,100,219,0
383,204,3,0
384,62,497,0
385,40,26,0
386,27,167,0
387,471,167,0
388,359,431,0
389,452,32,0
390,83,222,0
391,440,127,0
392,465,182,0
393,92,263,0
394,59,129,0
395,4,216,0
396,369,109,0
397,172,132,0
398,356,51,0
399,220,22,0
400,0,36,0
401,202,99,0
402,70,606,0
403,156,200,0
404,228,639,0
405,443,132,0
406,173,624,0
407,262,208,0
408,304,76,0
409,333,142,0
410,450,41,0
411,452,196,0
412,49,41,0
413,267,17,0
414,211,191,0
415,166,189,0
416,133,222,0
417,244,199,0
418,405,104,0
419,102,31,0
420,28,269,0
421,20,360,0
422,120,324,0
423,230,584,0
424,479,44,0
425,151,211,0
426,5,425,0
427,444,196,0
428,386,169,0
429,439,285,0
430,156,85,0
431,215,144,0
432,223,125,0
433,77,96,0
434,361,29,0
435,128,182,0
436,462,147,0
437,25,561,0
438,479,336,0
439,395,145,0
440,247,86,0
441,323,194,0
442,452,308,0
443,57,513,0
444,85,263,0
445,132,75,0
446,370,252,0
447,372,269,0
448,235,247,0
449,141,40,0
450,51,233,0
451,111,361,0
452,71,86,0
453,323,226,0
454,326,244,0
455,314,15,0
456,389,234,0
457,92,217,0
458,76,187,0
459,322,138,0
460,140,68,0
461,152,154,0
462,226,77,0
463,472,401,0
464,336,601,0
465,216,409,0
466,410,90,0
467,269,267,0
468,0,169,0
469,0,27,0
470,349,52,0
471,393,254,0
472,170,195,0
473,340,552,0
474,207,86,0
475,459,418,0
476,367,324,0
477,135,50,0
478,385,308,0
479,435,321,0
480,28,66,0
481,272,276,0
482,152,121,0
483,58,265,0
484,141,407,0
485,300,91,0
486,314,399,0
487,420,55,0
488,371,144,0
489,460,291,0
490,124,595,0
491,227,412,0
492,299,444,0
493,34,418,0
494,191,219,0
495,211,110,0
496,64,608,0
497,192,234,0
498,224,531,0
499,408,245,0
500,284,632,0
501,0,0,0
502,348,415,0
503,170,190,0
504,415,446,0
505,470,203,0
506,307,45,0
507,418,230,0
508,41,301,0
509,321,132,0
510,241,214,0
511,328,21,0
512,48,176,0
513,342,156,0
514,82,174,0
515,432,261,0
516,316,274,0
517,432,247,0
518,468,306,0
519,353,146,0
520,177,176,0
521,334,67,0
522,154,103,0
523,13,557,0
524,91,558,0
525,453,180,0
526,367,281,0
527,112,100,0
528,112,215,0
529,210,155,0
530,269,452,0
531,214,412,0
532,251,68,0
533,371,44,0
534,435,404,0
535,296,338,0
536,445,287,0
537,404,246,0
538,34,307,0
539,316,201,0
540,390,242,0
541,215,75,0
542,171,59,0
543,386,272,0
544,7,517,0
545,112,129,0
546,342,415,0
547,190,147,0
548,86,8,0
549,212,392,0
550,47,131,0
551,32,30,0
552,473,207,0
553,212,86,0
554,99,115,0
555,218,451,0
556,94,407,0
557,312,38,0
558,336,16,0
559,442,321,0
560,27,289,0
561,427,403,0
562,126,205,0
563,251,253,0
564,207,198,0
565,149,191,0
566,313,140,0
567,187,230,0
568,114,39,0
569,229,182,0
570,342,69,0
571,98,194,0
572,120,57,0
573,338,274,0
574,275,85,0
575,453,316,0
576,368,177,0
577,96,183,0
578,208,73,0
579,473,19,0
580,91,45,0
581,206,110,0
582,81,183,0
583,479,307,0
584,221,409,0
585,323,87,0
586,138,188,0
587,267,310,0
588,0,123,0
589,190,197,0
590,387,420,0
591,312,68,0
592,393,121,0
593,301,590,0
594,316,223,0
595,345,84,0
596,368,149,0
597,448,197,0
598,305,127,0
599,278,72,0
600,470,34,0
601,261,48,0
602,138,77,0
603,454,331,0
604,234,79,0
605,461,185,0
606,372,128,0
607,257,57,0
608,184,67,0
609,397,275,0
610,111,246,0
611,247,74,0
612,257,246,0
613,8,168,0
614,479,278,0
615,134,65,0
616,176,97,0
617,10,76,0
618,281,78,0
619,444,329,0
620,479,176,0
621,21,27,0
622,70,424,0
623,317,44,0
624,463,199,0
625,451,260,0
626,97,28,0
627,411,222,0
628,395,248,0
629,196,77,0
630,132,28,0
631,458,234,0
632,414,269,0
633,55,137,0
634,90,51,0
635,84,207,0
636,351,185,0
637,183,77,0
638,22,308,0
639,284,53,0
640,458,179,0
641,125,197,0
642,167,146,0
643,316,59,0
644,74,135,0
645,467,283,0
646,354,138,0
647,280,57,0
648,304,338,0
649,423,266,0
650,68,111,0
651,406,223,0
652,219,180,0
653,417,216,0
654,441,202,0
655,472,12,0
656,196,122,0
657,268,66,0
658,469,211,0
659,37,129,0
660,99,42,0
661,460,215,0
662,427,264,0
663,94,35,0
664,26,155,0
665,139,420,0
666,171,182,0
667,247,65,0
668,91,91,0
669,220,417,0
670,11,156,0
671,45,412,0
672,177,60,0
673,123,67,0
674,452,205,0
675,469,252,0
676,200,191,0
677,418,262,0
678,51,412,0
679,196,155,0
680,342,143,0
681,204,207,0
682,471,279,0
683,195,85,0
684,157,163,0
685,139,200,0
686,148,401,0
687,446,277,0
688,350,163,0
689,470,178,0
690,396,223,0
691,134,211,0
692,47,421,0
693,155,92,0
694,101,225,0
695,370,155,0
696,338,60,0
697,314,122,0
698,147,209,0
699,244,46,0
700,195,211,0
701,340,76,0
702,412,207,0
703,471,172,0
704,254,279,0
705,188,73,0
706,375,272,0
707,110,26,0
708,380,279,0
709,68,136,0
710,166,157,0
711,406,281,0
712,27,175,0
713,465,14,0
714,248,81,0
715,473,184,0
716,175,169,0
717,297,54,0
718,67,123,0
719,79,124,0
720,35,291,0
721,386,262,0
722,64,239,0
723,99,17,0
724,298,343,0
725,17,165,0
726,138,57,0
727,362,90,0
728,242,233,0
729,215,101,0
730,11,123,0
731,125,225,0
732,117,46,0
733,317,25,0
734,314,214,0
735,85,121,0
736,445,265,0
737,84,15,0
738,441,214,0
739,43,31,0
740,81,28,0
741,13,116,0
742,113,30,0
743,52,492,0
744,14,530,0
745,126,33,0
746,347,10,0
747,404,237,0
748,339,267,0
749,155,401,0
750,225,89,0
751,239,42,0
752,108,19,0
753,36,78,0
754,70,63,0
755,349,16,0
756,380,149,0
757,243,415,0
758,227,416,0
759,46,493,0
760,364,303,0
761,438,257,0
762,372,54,0
763,34,353,0
764,62,4,0
765,189,174,0
766,14,584,0
767,321,50,0
768,290,630,0
769,479,191,0
770,366,181,0
771,103,546,0
772,336,166,0
773,184,53,0
774,360,306,0
775,226,188,0
776,119,213,0
777,376,235,0
778,202,28,0
779,443,208,0
780,330,248,0
781,479,129,0
782,259,267,0
783,426,61,0
784,472,163,0
785,422,225,0
786,42,50,0
787,236,124,0
788,157,52,0
789,172,149,0
790,7,48,0
791,0,639,0
792,221,99,0
793,167,235,0
794,101,149,0
795,219,150,0
796,285,11,0
797,232,216,0
798,85,608,0
799,92,492,0
800,150,37,0
801,42,110,0
802,148,414,0
803,462,44,0
804,467,192,0
805,73,174,0
806,122,119,0
807,171,386,0
808,396,192,0
809,86,494,0
810,367,288,0
811,249,274,0
812,101,138,0
813,329,138,0
814,81,40,0
815,388,432,0
816,28,128,0
817,205,124,0
818,144,44,0
819,222,639,0
820,132,94,0
821,7,115,0
822,158,154,0
823,87,560,0
824,191,128,0
825,151,60,0
826,183,221,0
827,402,338,0
828,17,41,0
829,402,99,0
830,43,188,0
831,83,243,0
832,79,128,0
833,92,612,0
834,365,167,0
835,27,236,0
836,317,262,0
837,0,71,0
838,478,94,0
839,220,160,0
840,426,259,0
841,106,102,0
842,395,234,0
843,55,237,0
844,362,130,0
845,12,105,0
846,63,363,0
847,18,150,0
848,223,628,0
849,105,150,0
850,479,70,0
851,479,31,0
852,180,95,0
853,424,252,0
854,185,176,0
855,115,57,0
856,313,263,0
857,184,152,0
858,217,392,0
859,213,402,0
860,157,278,0
861,10,293,0
862,448,335,0
863,58,113,0
864,0,493,0
865,479,287,0
866,428,273,0
867,14,307,0
868,399,263,0
869,66,426,0
870,88,40,0
871,147,115,0
872,173,204,0
873,346,0,0
874,130,60,0
875,417,547,0
876,311,248,0
877,457,186,0
878,110,241,0
879,242,75,0
880,152,42,0
881,389,113,0
882,172,51,0
883,196,177,0
884,86,251,0
885,94,17,0
886,230,202,0
887,147,65,0
888,324,64,0
889,39,419,0
890,370,242,0
891,341,254,0
892,81,195,0
893,107,221,0
894,226,173,0
895,405,258,0
896,362,187,0
897,133,38,0
898,19,117,0
899,106,119,0
900,398,143,0
901,20,107,0
902,73,102,0
903,385,252,0
904,7,173,0
905,197,161,0
906,274,494,0
907,157,384,0
908,181,70,0
909,418,251,0
910,188,200,0
911,441,191,0
912,20,586,0
913,479,171,0
914,45,325,0
915,100,610,0
916,452,186,0
917,429,547,0
918,341,246,0
919,431,277,0
920,435,237,0
921,128,72,0
922,373,150,0
923,307,590,0
924,105,82,0
925,204,181,0
926,216,446,0
927,94,222,0
928,451,325,0
929,118,78,0
930,142,52,0
931,409,443,0
932,207,448,0
933,138,83,0
934,6,491,0
935,119,51,0
936,181,142,0
937,461,196,0
938,238,255,0
939,413,253,0
940,5,55,0
941,180,207,0
942,246,90,0
943,359,118,0
944,230,168,0
945,106,195,0
946,104,404,0
947,381,432,0
948,31,393,0
949,479,204,0
950,105,28,0
951,209,95,0
952,4,316,0
953,385,128,0
954,0,15,0
955,464,246,0
956,270,493,0
957,325,142,0
958,180,188,0
959,450,469,0
960,400,429,0
961,14,173,0
962,242,421,0
963,0,147,0
964,254,197,0
965,410,392,0
966,0,174,0
967,264,54,0
968,409,427,0
969,147,185,0
970,57,306,0
971,408,260,0
972,0,58,0
973,466,317,0
974,201,113,0
975,249,58,0
976,347,154,0
977,365,134,0
978,236,233,0
979,388,177,0
980,169,49,0
981,330,161,0
982,249,50,0
983,139,463,0
984,74,148,0
985,367,114,0
986,467,438,0
987,461,170,0
988,47,309,0
989,331,77,0
990,58,232,0
991,414,395,0
992,360,266,0
993,424,247,0
994,198,105,0
995,103,245,0
996,218,585,0
997,141,34,0
998,58,164,0
999,6,563,0
1000,67,530,0
