,y,x,confidence
388,474,353,0
389,156,352,0
390,19,611,0
391,474,450,0
392,354,597,0
393,475,478,0
394,229,354,0
395,64,247,0
396,409,314,0
397,387,24,0
398,302,324,0
399,43,159,0
400,411,457,0
401,396,458,0
402,479,397,0
403,8,504,0
404,334,53,0
405,384,189,0
406,192,569,0
407,316,324,0
408,445,172,0
409,85,461,0
410,392,313,0
411,279,7,0
412,358,69,0
413,275,594,0
414,43,302,0
415,452,196,0
416,5,254,0
417,27,74,0
418,107,543,0
419,323,48,0
420,84,453,0
421,370,184,0
422,402,216,0
423,257,373,0
424,442,288,0
425,222,339,0
426,198,335,0
427,30,133,0
428,479,596,0
429,69,229,0
430,379,0,0
431,261,520,0
432,364,599,0
433,235,136,0
434,48,416,0
435,240,420,0
436,4,274,0
437,90,615,0
438,8,512,0
439,158,305,0
440,356,116,0
441,134,205,0
442,64,312,0
443,102,190,0
444,429,3,0
445,145,531,0
446,349,48,0
447,361,118,0
448,165,234,0
449,401,308,0
450,166,330,0
451,411,243,0
452,433,168,0
453,260,366,0
454,441,529,0
455,96,11,0
456,60,310,0
457,479,369,0
458,155,494,0
459,250,156,0
460,446,377,0
461,173,310,0
462,461,291,0
463,262,351,0
464,303,438,0
465,82,322,0
466,399,122,0
467,334,71,0
468,173,539,0
469,357,173,0
470,414,250,0
471,167,155,0
472,287,618,0
473,232,284,0
474,365,54,0
475,309,202,0
476,116,157,0
477,22,606,0
478,27,639,0
479,65,218,0
480,130,421,0
481,372,599,0
482,410,102,0
483,0,13,0
484,0,191,0
485,321,381,0
486,81,513,0
487,278,105,0
488,470,419,0
489,310,0,0
490,202,294,0
491,12,593,0
492,110,188,0
493,0,451,0
494,315,524,0
495,286,25,0
496,350,170,0
497,48,312,0
498,359,291,0
499,45,187,0
500,160,536,0
501,426,259,0
502,393,22,0
503,42,231,0
504,56,305,0
505,217,429,0
506,362,547,0
507,62,634,0
508,462,366,0
509,19,74,0
510,479,278,0
511,180,170,0
512,370,245,0
513,470,203,0
514,457,186,0
515,76,285,0
516,215,346,0
517,326,61,0
518,436,548,0
519,167,434,0
520,310,523,0
521,313,8,0
522,12,132,0
523,10,225,0
524,295,482,0
525,402,541,0
526,384,208,0
527,376,583,0
528,42,11,0
529,78,389,0
530,419,276,0
531,442,351,0
532,4,152,0
533,173,637,0
534,391,599,0
535,170,330,0
536,204,414,0
537,132,314,0
538,193,628,0
539,418,251,0
540,302,510,0
541,464,127,0
542,13,598,0
543,130,320,0
544,22,447,0
545,445,327,0
546,352,128,0
547,190,362,0
548,340,42,0
549,403,236,0
550,390,238,0
551,424,366,0
552,234,211,0
553,466,369,0
554,387,4,0
555,6,446,0
556,21,392,0
557,70,607,0
558,461,196,0
559,275,93,0
560,298,472,0
561,317,319,0
562,41,410,0
563,432,247,0
564,386,439,0
565,215,523,0
566,419,230,0
567,391,202,0
568,257,414,0
569,435,237,0
570,422,96,0
571,229,7,0
572,181,233,0
573,0,203,0
574,270,348,0
575,421,307,0
576,352,163,0
577,292,49,0
578,73,362,0
579,479,307,0
580,113,222,0
581,331,379,0
582,320,518,0
583,111,233,0
584,172,161,0
585,420,369,0
586,479,170,0
587,479,130,0
588,216,626,0
589,4,39,0
590,427,335,0
591,454,468,0
592,391,345,0
593,479,204,0
594,195,307,0
595,467,283,0
596,416,379,0
597,467,192,0
598,363,125,0
599,49,582,0
600,426,519,0
601,10,450,0
602,396,543,0
603,473,207,0
604,170,280,0
605,244,452,0
606,20,226,0
607,468,346,0
608,348,387,0
609,120,406,0
610,43,583,0
611,410,487,0
612,161,334,0
613,270,97,0
614,359,537,0
615,369,588,0
616,434,10,0
617,74,617,0
618,154,252,0
619,411,222,0
620,127,388,0
621,472,125,0
622,155,508,0
623,30,234,0
624,18,597,0
625,347,128,0
626,413,551,0
627,0,639,0
628,471,163,0
629,281,98,0
630,70,285,0
631,410,262,0
632,45,183,0
633,342,110,0
634,412,207,0
635,441,214,0
636,335,171,0
637,260,383,0
638,16,527,0
639,404,257,0
640,400,593,0
641,119,215,0
642,469,211,0
643,201,346,0
644,470,179,0
645,276,99,0
646,213,341,0
647,386,125,0
648,406,223,0
649,129,394,0
650,472,315,0
651,293,256,0
652,425,545,0
653,40,161,0
654,168,380,0
655,446,265,0
656,475,370,0
657,127,316,0
658,214,129,0
659,290,12,0
660,28,13,0
661,418,262,0
662,427,264,0
663,122,393,0
664,446,278,0
665,458,234,0
666,423,266,0
667,321,323,0
668,444,476,0
669,452,205,0
670,256,396,0
671,82,389,0
672,469,252,0
673,313,355,0
674,472,377,0
675,386,74,0
676,471,172,0
677,390,184,0
678,12,521,0
679,163,387,0
680,412,231,0
681,458,178,0
682,196,263,0
683,196,268,0
684,417,216,0
685,10,28,0
686,223,344,0
687,39,39,0
688,331,12,0
689,328,38,0
690,446,287,0
691,441,202,0
692,435,344,0
693,453,179,0
694,443,547,0
695,427,553,0
696,346,179,0
697,441,53,0
698,115,414,0
699,20,13,0
700,115,405,0
701,288,100,0
702,377,75,0
703,432,261,0
704,46,515,0
705,447,58,0
706,466,363,0
707,70,375,0
708,157,374,0
709,16,90,0
710,337,78,0
711,366,160,0
712,473,183,0
713,428,542,0
714,471,279,0
715,292,163,0
716,213,58,0
717,284,474,0
718,475,386,0
719,308,515,0
720,395,184,0
721,159,223,0
722,307,355,0
723,444,553,0
724,58,224,0
725,452,327,0
726,172,629,0
727,160,252,0
728,181,634,0
729,384,201,0
730,366,539,0
731,52,28,0
732,451,260,0
733,306,9,0
734,204,338,0
735,433,553,0
736,153,377,0
737,153,236,0
738,197,293,0
739,302,18,0
740,205,629,0
741,427,534,0
742,350,111,0
743,16,450,0
744,392,206,0
745,382,245,0
746,420,179,0
747,469,306,0
748,179,627,0
749,310,505,0
750,477,100,0
751,187,621,0
752,83,334,0
753,329,28,0
754,205,49,0
755,400,191,0
756,0,0,0
757,238,144,0
758,476,422,0
759,456,385,0
760,376,601,0
761,479,287,0
762,328,258,0
763,424,430,0
764,53,254,0
765,449,227,0
766,302,0,0
767,452,230,0
768,207,271,0
769,249,450,0
770,166,546,0
771,0,216,0
772,361,169,0
773,123,570,0
774,209,619,0
775,236,491,0
776,371,237,0
777,315,497,0
778,35,224,0
779,176,166,0
780,392,587,0
781,83,397,0
782,339,53,0
783,183,365,0
784,463,597,0
785,43,0,0
786,470,353,0
787,88,367,0
788,193,232,0
789,206,235,0
790,180,423,0
791,196,365,0
792,66,433,0
793,373,404,0
794,406,244,0
795,392,174,0
796,200,232,0
797,218,12,0
798,464,166,0
799,64,276,0
800,155,313,0
801,305,344,0
802,174,334,0
803,373,389,0
804,286,233,0
805,398,229,0
806,196,322,0
807,6,213,0
808,297,198,0
809,290,455,0
810,405,146,0
811,40,216,0
812,424,253,0
813,134,17,0
814,0,291,0
815,94,479,0
816,77,274,0
817,213,546,0
818,375,591,0
819,185,289,0
820,432,567,0
821,465,108,0
822,256,502,0
823,53,17,0
824,479,639,0
825,85,619,0
826,465,316,0
827,234,10,0
828,42,48,0
829,251,496,0
830,354,46,0
831,355,320,0
832,381,598,0
833,453,379,0
834,106,225,0
835,5,341,0
836,355,135,0
837,373,397,0
838,81,607,0
839,292,267,0
840,272,55,0
841,310,347,0
842,474,333,0
843,351,591,0
844,341,639,0
845,403,268,0
846,159,422,0
847,217,548,0
848,296,161,0
849,428,153,0
850,248,165,0
851,91,369,0
852,398,221,0
853,295,18,0
854,399,98,0
855,1,124,0
856,89,201,0
857,379,495,0
858,422,606,0
859,244,165,0
860,161,264,0
861,479,543,0
862,125,219,0
863,301,200,0
864,443,208,0
865,76,370,0
866,287,271,0
867,446,212,0
868,432,243,0
869,282,0,0
870,71,436,0
871,82,44,0
872,28,393,0
873,41,517,0
874,438,537,0
875,413,328,0
876,479,249,0
877,378,120,0
878,296,354,0
879,75,379,0
880,205,444,0
881,63,628,0
882,392,213,0
883,147,504,0
884,89,401,0
885,302,244,0
886,11,38,0
887,195,519,0
888,339,63,0
889,347,34,0
890,393,229,0
891,267,382,0
892,204,262,0
893,465,450,0
894,454,544,0
895,299,339,0
896,7,323,0
897,244,29,0
898,420,466,0
899,88,578,0
900,4,597,0
901,75,632,0
902,426,290,0
903,78,373,0
904,398,238,0
905,471,300,0
906,124,543,0
907,384,414,0
908,293,471,0
909,434,96,0
910,425,247,0
911,436,36,0
912,193,176,0
913,234,53,0
914,270,456,0
915,0,253,0
916,330,578,0
917,366,74,0
918,341,243,0
919,201,621,0
920,259,401,0
921,38,403,0
922,479,176,0
923,315,512,0
924,437,284,0
925,380,408,0
926,217,6,0
927,398,556,0
928,79,467,0
929,365,416,0
930,75,596,0
931,363,68,0
932,435,541,0
933,326,372,0
934,191,518,0
935,262,155,0
936,172,340,0
937,9,124,0
938,198,566,0
939,410,108,0
940,438,100,0
941,132,340,0
942,398,374,0
943,479,298,0
944,32,446,0
945,400,162,0
946,479,190,0
947,344,25,0
948,6,289,0
949,87,397,0
950,479,456,0
951,473,397,0
952,379,454,0
953,472,340,0
954,291,21,0
955,422,225,0
956,397,436,0
957,36,295,0
958,362,631,0
959,361,420,0
960,170,346,0
961,81,530,0
962,22,234,0
963,380,225,0
964,45,175,0
965,15,207,0
966,378,129,0
967,431,277,0
968,286,522,0
969,423,280,0
970,284,32,0
971,344,14,0
972,52,180,0
973,128,207,0
974,441,58,0
975,122,26,0
976,19,591,0
977,336,578,0
978,463,199,0
979,362,513,0
980,479,381,0
981,367,514,0
982,439,257,0
983,473,440,0
984,13,0,0
985,252,32,0
986,0,324,0
987,453,352,0
988,217,515,0
989,277,247,0
990,148,598,0
991,413,255,0
992,450,210,0
993,68,594,0
994,103,536,0
995,308,491,0
996,28,398,0
997,78,328,0
998,463,182,0
999,128,201,0
1000,328,113,0
