,y,x,confidence
182,431,257,0
183,189,303,0
184,175,535,0
185,412,255,0
186,91,447,0
187,162,232,0
188,99,93,0
189,219,248,0
190,187,147,0
191,314,144,0
192,32,315,0
193,107,410,0
194,269,319,0
195,293,6,0
196,346,294,0
197,185,28,0
198,232,342,0
199,43,45,0
200,66,152,0
201,183,155,0
202,352,248,0
203,436,450,0
204,51,438,0
205,169,388,0
206,322,113,0
207,324,612,0
208,87,398,0
209,217,337,0
210,21,1,0
211,156,176,0
212,129,452,0
213,280,279,0
214,460,290,0
215,342,161,0
216,125,267,0
217,201,123,0
218,317,89,0
219,225,240,0
220,363,294,0
221,35,358,0
222,104,325,0
223,90,552,0
224,161,0,0
225,20,442,0
226,64,26,0
227,138,167,0
228,415,249,0
229,399,16,0
230,293,274,0
231,294,226,0
232,370,97,0
233,168,174,0
234,344,363,0
235,174,15,0
236,0,107,0
237,397,440,0
238,21,294,0
239,261,631,0
240,30,71,0
241,68,479,0
242,4,362,0
243,230,74,0
244,338,95,0
245,323,220,0
246,336,111,0
247,263,14,0
248,208,57,0
249,461,196,0
250,427,200,0
251,97,505,0
252,201,157,0
253,271,116,0
254,323,40,0
255,90,628,0
256,277,151,0
257,0,441,0
258,365,362,0
259,186,142,0
260,258,562,0
261,20,466,0
262,223,427,0
263,330,482,0
264,38,173,0
265,161,340,0
266,318,441,0
267,320,131,0
268,382,125,0
269,479,90,0
270,84,599,0
271,157,37,0
272,267,105,0
273,28,508,0
274,82,1,0
275,22,47,0
276,238,167,0
277,339,182,0
278,189,401,0
279,181,193,0
280,161,275,0
281,69,349,0
282,479,62,0
283,90,363,0
284,0,71,0
285,196,220,0
286,356,141,0
287,91,313,0
288,84,294,0
289,276,163,0
290,111,126,0
291,382,65,0
292,294,30,0
293,108,228,0
294,166,119,0
295,428,334,0
296,201,474,0
297,213,417,0
298,341,511,0
299,181,494,0
300,99,380,0
301,165,12,0
302,133,520,0
303,241,100,0
304,24,299,0
305,365,234,0
306,322,177,0
307,22,146,0
308,347,82,0
309,429,109,0
310,405,240,0
311,312,253,0
312,7,186,0
313,467,27,0
314,408,51,0
315,337,91,0
316,133,237,0
317,184,40,0
318,414,259,0
319,277,373,0
320,336,385,0
321,350,306,0
322,277,70,0
323,145,80,0
324,284,425,0
325,90,202,0
326,359,222,0
327,221,301,0
328,206,220,0
329,293,212,0
330,103,141,0
331,35,442,0
332,116,174,0
333,348,75,0
334,175,281,0
335,125,146,0
336,106,441,0
337,479,107,0
338,479,55,0
339,244,12,0
340,155,10,0
341,340,385,0
342,81,490,0
343,443,47,0
344,92,380,0
345,397,445,0
346,474,456,0
347,181,164,0
348,290,221,0
349,26,88,0
350,138,520,0
351,117,46,0
352,49,164,0
353,465,164,0
354,0,92,0
355,425,221,0
356,271,150,0
357,135,208,0
358,26,55,0
359,176,80,0
360,472,323,0
361,157,158,0
362,237,288,0
363,56,460,0
364,192,72,0
365,395,240,0
366,0,48,0
367,296,244,0
368,157,150,0
369,158,140,0
370,266,111,0
371,178,38,0
372,334,221,0
373,304,19,0
374,118,326,0
375,216,138,0
376,319,138,0
377,0,216,0
378,429,214,0
379,421,308,0
380,9,138,0
381,284,6,0
382,41,428,0
383,145,531,0
384,53,101,0
385,123,135,0
386,280,310,0
387,181,255,0
388,140,531,0
389,461,416,0
390,210,481,0
391,236,105,0
392,370,233,0
393,206,212,0
394,65,52,0
395,12,170,0
396,68,187,0
397,86,99,0
398,408,232,0
399,43,38,0
400,304,197,0
401,50,156,0
402,191,323,0
403,369,35,0
404,479,418,0
405,253,563,0
406,297,220,0
407,462,66,0
408,326,14,0
409,42,129,0
410,187,172,0
411,461,192,0
412,79,144,0
413,84,250,0
414,6,224,0
415,176,134,0
416,208,217,0
417,200,0,0
418,0,574,0
419,424,278,0
420,446,212,0
421,479,39,0
422,111,458,0
423,332,607,0
424,231,319,0
425,30,358,0
426,466,416,0
427,338,84,0
428,139,184,0
429,47,515,0
430,367,82,0
431,479,527,0
432,101,218,0
433,406,236,0
434,177,17,0
435,153,27,0
436,479,35,0
437,460,308,0
438,129,217,0
439,162,436,0
440,222,319,0
441,128,168,0
442,479,456,0
443,87,639,0
444,247,270,0
445,311,226,0
446,167,299,0
447,264,285,0
448,143,367,0
449,227,94,0
450,350,63,0
451,332,193,0
452,85,131,0
453,444,196,0
454,395,29,0
455,59,26,0
456,290,237,0
457,213,298,0
458,4,182,0
459,265,301,0
460,407,363,0
461,77,490,0
462,86,361,0
463,276,426,0
464,146,198,0
465,253,106,0
466,195,444,0
467,0,211,0
468,331,38,0
469,62,425,0
470,329,105,0
471,340,499,0
472,123,123,0
473,279,76,0
474,190,307,0
475,186,20,0
476,247,412,0
477,23,368,0
478,74,112,0
479,479,120,0
480,0,472,0
481,427,269,0
482,73,236,0
483,71,36,0
484,319,266,0
485,9,114,0
486,447,221,0
487,226,84,0
488,53,95,0
489,479,231,0
490,467,457,0
491,431,202,0
492,216,142,0
493,281,157,0
494,208,242,0
495,243,191,0
496,297,263,0
497,106,431,0
498,457,204,0
499,249,33,0
500,473,184,0
501,132,379,0
502,174,264,0
503,479,278,0
504,121,278,0
505,33,32,0
506,94,111,0
507,213,94,0
508,264,86,0
509,432,261,0
510,134,12,0
511,10,245,0
512,215,315,0
513,332,284,0
514,341,69,0
515,316,459,0
516,451,260,0
517,43,185,0
518,469,306,0
519,28,138,0
520,113,17,0
521,204,272,0
522,194,309,0
523,470,203,0
524,128,242,0
525,103,70,0
526,85,88,0
527,157,290,0
528,329,290,0
529,246,315,0
530,445,287,0
531,26,219,0
532,92,393,0
533,349,120,0
534,70,594,0
535,471,299,0
536,464,56,0
537,28,91,0
538,351,129,0
539,118,63,0
540,59,70,0
541,310,460,0
542,337,55,0
543,399,229,0
544,123,591,0
545,77,593,0
546,308,81,0
547,349,147,0
548,10,178,0
549,160,502,0
550,169,148,0
551,312,10,0
552,349,386,0
553,21,172,0
554,11,35,0
555,260,409,0
556,319,240,0
557,129,4,0
558,374,311,0
559,411,223,0
560,327,216,0
561,410,261,0
562,281,372,0
563,424,247,0
564,12,157,0
565,323,215,0
566,248,277,0
567,302,177,0
568,459,178,0
569,424,253,0
570,99,551,0
571,174,424,0
572,91,244,0
573,435,237,0
574,137,233,0
575,152,502,0
576,345,172,0
577,479,191,0
578,316,247,0
579,102,433,0
580,139,138,0
581,198,299,0
582,436,282,0
583,148,574,0
584,348,160,0
585,113,38,0
586,110,67,0
587,30,300,0
588,451,497,0
589,4,22,0
590,260,90,0
591,72,510,0
592,342,36,0
593,21,129,0
594,111,140,0
595,305,244,0
596,479,171,0
597,388,302,0
598,276,368,0
599,324,442,0
600,458,33,0
601,63,163,0
602,93,416,0
603,43,6,0
604,329,206,0
605,13,56,0
606,258,299,0
607,479,307,0
608,209,421,0
609,74,504,0
610,139,4,0
611,167,37,0
612,46,454,0
613,81,126,0
614,191,153,0
615,276,554,0
616,260,141,0
617,181,31,0
618,85,415,0
619,67,279,0
620,205,303,0
621,457,497,0
622,74,282,0
623,126,255,0
624,165,112,0
625,117,3,0
626,57,78,0
627,114,72,0
628,458,233,0
629,67,106,0
630,71,170,0
631,157,146,0
632,396,222,0
633,211,308,0
634,470,178,0
635,67,176,0
636,184,310,0
637,192,416,0
638,341,127,0
639,471,279,0
640,324,247,0
641,52,50,0
642,77,76,0
643,17,187,0
644,330,18,0
645,235,311,0
646,394,302,0
647,242,299,0
648,114,22,0
649,60,148,0
650,118,9,0
651,441,202,0
652,460,60,0
653,446,277,0
654,228,299,0
655,401,215,0
656,61,455,0
657,107,63,0
658,97,124,0
659,123,36,0
660,28,198,0
661,418,262,0
662,471,172,0
663,427,264,0
664,454,179,0
665,342,97,0
666,332,175,0
667,179,424,0
668,236,294,0
669,56,108,0
670,469,252,0
671,342,151,0
672,146,9,0
673,53,116,0
674,200,412,0
675,73,63,0
676,21,203,0
677,106,43,0
678,11,202,0
679,192,331,0
680,412,207,0
681,416,216,0
682,325,200,0
683,404,257,0
684,186,296,0
685,350,92,0
686,441,214,0
687,452,205,0
688,130,56,0
689,365,501,0
690,160,283,0
691,8,143,0
692,122,16,0
693,322,59,0
694,213,270,0
695,467,283,0
696,257,12,0
697,406,223,0
698,180,513,0
699,133,140,0
700,39,113,0
701,48,35,0
702,262,132,0
703,468,522,0
704,345,493,0
705,7,191,0
706,246,361,0
707,24,28,0
708,224,308,0
709,205,119,0
710,44,32,0
711,431,277,0
712,129,132,0
713,328,224,0
714,229,274,0
715,100,319,0
716,9,28,0
717,36,191,0
718,206,290,0
719,357,382,0
720,142,188,0
721,157,299,0
722,154,270,0
723,197,128,0
724,81,71,0
725,51,58,0
726,98,85,0
727,192,290,0
728,413,231,0
729,316,445,0
730,26,147,0
731,154,166,0
732,61,57,0
733,106,54,0
734,59,134,0
735,198,427,0
736,234,336,0
737,96,96,0
738,368,313,0
739,100,392,0
740,207,428,0
741,469,211,0
742,423,266,0
743,446,265,0
744,148,180,0
745,192,409,0
746,100,266,0
747,340,174,0
748,324,232,0
749,276,604,0
750,184,517,0
751,2,201,0
752,62,127,0
753,420,5,0
754,8,45,0
755,13,113,0
756,326,177,0
757,160,271,0
758,390,423,0
759,139,128,0
760,339,159,0
761,97,240,0
762,99,594,0
763,405,476,0
764,51,40,0
765,203,183,0
766,99,131,0
767,108,437,0
768,326,33,0
769,109,433,0
770,281,209,0
771,146,267,0
772,156,76,0
773,162,159,0
774,335,430,0
775,257,83,0
776,179,105,0
777,148,145,0
778,205,421,0
779,443,208,0
780,71,27,0
781,66,117,0
782,308,290,0
783,112,42,0
784,16,146,0
785,298,279,0
786,148,201,0
787,99,244,0
788,214,135,0
789,317,69,0
790,211,425,0
791,408,8,0
792,123,6,0
793,80,394,0
794,86,71,0
795,0,182,0
796,236,284,0
797,172,294,0
798,307,253,0
799,354,278,0
800,4,48,0
801,109,341,0
802,163,100,0
803,210,388,0
804,226,284,0
805,323,303,0
806,64,294,0
807,154,47,0
808,130,185,0
809,174,86,0
810,164,303,0
811,284,380,0
812,320,189,0
813,22,198,0
814,461,186,0
815,275,83,0
816,64,63,0
817,108,145,0
818,79,258,0
819,326,122,0
820,165,535,0
821,240,48,0
822,436,21,0
823,293,557,0
824,141,558,0
825,323,11,0
826,176,192,0
827,160,83,0
828,42,198,0
829,147,541,0
830,201,100,0
831,44,110,0
832,252,76,0
833,354,255,0
834,439,233,0
835,422,201,0
836,133,225,0
837,306,513,0
838,447,61,0
839,451,216,0
840,54,425,0
841,453,231,0
842,479,287,0
843,29,12,0
844,252,19,0
845,262,72,0
846,479,249,0
847,352,297,0
848,121,216,0
849,314,0,0
850,70,99,0
851,79,92,0
852,479,639,0
853,177,276,0
854,84,224,0
855,302,280,0
856,432,242,0
857,0,135,0
858,130,147,0
859,252,7,0
860,426,259,0
861,344,58,0
862,0,231,0
863,202,110,0
864,0,0,0
865,361,280,0
866,160,610,0
867,237,365,0
868,210,63,0
869,71,84,0
870,464,246,0
871,176,287,0
872,10,133,0
873,191,315,0
874,23,566,0
875,133,121,0
876,77,81,0
877,159,170,0
878,105,344,0
879,333,156,0
880,432,247,0
881,418,251,0
882,450,210,0
883,463,199,0
884,286,220,0
885,168,16,0
886,473,522,0
887,100,65,0
888,390,21,0
889,187,513,0
890,211,381,0
891,16,244,0
892,0,639,0
893,222,101,0
894,56,159,0
895,109,48,0
896,188,160,0
897,120,597,0
898,409,478,0
899,11,566,0
900,67,56,0
901,0,196,0
902,479,204,0
903,308,451,0
904,202,245,0
905,59,122,0
906,433,39,0
907,87,80,0
908,54,82,0
909,129,221,0
910,66,68,0
911,133,573,0
912,175,273,0
913,309,44,0
914,473,207,0
915,172,192,0
916,410,474,0
917,199,175,0
918,286,604,0
919,321,447,0
920,217,257,0
921,161,198,0
922,181,187,0
923,57,186,0
924,277,219,0
925,60,177,0
926,340,230,0
927,329,189,0
928,70,505,0
929,146,192,0
930,165,46,0
931,267,135,0
932,104,277,0
933,88,279,0
934,345,132,0
935,35,197,0
936,170,105,0
937,78,226,0
938,439,257,0
939,230,312,0
940,159,542,0
941,456,186,0
942,333,238,0
943,164,5,0
944,250,293,0
945,169,134,0
946,312,132,0
947,428,273,0
948,372,105,0
949,128,367,0
950,156,154,0
951,108,248,0
952,140,609,0
953,59,63,0
954,74,273,0
955,72,54,0
956,80,207,0
957,250,286,0
958,52,227,0
959,344,499,0
960,12,126,0
961,72,297,0
962,16,608,0
963,466,34,0
964,20,177,0
965,178,131,0
966,450,184,0
967,187,11,0
968,354,501,0
969,90,127,0
970,127,259,0
971,435,63,0
972,3,63,0
973,349,510,0
974,326,21,0
975,3,122,0
976,150,154,0
977,134,30,0
978,144,170,0
979,146,74,0
980,0,173,0
981,448,225,0
982,340,140,0
983,303,451,0
984,19,195,0
985,299,513,0
986,138,133,0
987,340,494,0
988,5,101,0
989,166,278,0
990,422,224,0
991,129,46,0
992,307,273,0
993,353,94,0
994,239,362,0
995,104,340,0
996,138,378,0
997,116,149,0
998,463,182,0
999,479,176,0
1000,375,229,0
