,y,x,confidence
793,12,61,0
794,460,168,0
795,296,79,0
796,467,354,0
797,24,248,0
798,119,580,0
799,369,460,0
800,88,596,0
801,428,67,0
802,281,12,0
803,21,548,0
804,256,447,0
805,76,625,0
806,153,417,0
807,47,631,0
808,178,426,0
809,16,115,0
810,322,74,0
811,435,13,0
812,424,252,0
813,168,475,0
814,419,23,0
815,446,459,0
816,293,572,0
817,39,326,0
818,163,207,0
819,345,77,0
820,468,258,0
821,479,405,0
822,197,593,0
823,142,10,0
824,235,278,0
825,256,480,0
826,282,287,0
827,284,618,0
828,338,20,0
829,138,614,0
830,132,540,0
831,54,445,0
832,43,96,0
833,193,314,0
834,419,596,0
835,87,420,0
836,462,603,0
837,108,46,0
838,7,362,0
839,186,440,0
840,458,488,0
841,307,56,0
842,37,215,0
843,291,532,0
844,367,60,0
845,340,56,0
846,402,315,0
847,73,579,0
848,146,476,0
849,57,48,0
850,194,546,0
851,15,26,0
852,84,629,0
853,0,314,0
854,479,0,0
855,101,635,0
856,473,461,0
857,341,47,0
858,44,473,0
859,429,97,0
860,474,219,0
861,299,308,0
862,7,632,0
863,446,30,0
864,20,543,0
865,40,574,0
866,479,223,0
867,443,628,0
868,399,100,0
869,141,571,0
870,41,224,0
871,224,517,0
872,29,81,0
873,435,34,0
874,422,85,0
875,330,455,0
876,474,380,0
877,417,245,0
878,317,20,0
879,476,390,0
880,42,196,0
881,368,302,0
882,459,431,0
883,459,71,0
884,127,283,0
885,298,439,0
886,184,243,0
887,458,76,0
888,420,294,0
889,227,308,0
890,82,595,0
891,303,362,0
892,479,176,0
893,63,431,0
894,144,486,0
895,43,286,0
896,458,179,0
897,437,540,0
898,166,336,0
899,175,475,0
900,412,30,0
901,88,47,0
902,137,339,0
903,81,633,0
904,6,175,0
905,116,399,0
906,138,270,0
907,452,230,0
908,468,98,0
909,282,627,0
910,159,18,0
911,126,616,0
912,479,308,0
913,158,539,0
914,329,128,0
915,423,225,0
916,149,557,0
917,442,25,0
918,174,401,0
919,19,253,0
920,55,70,0
921,105,630,0
922,313,26,0
923,473,184,0
924,441,410,0
925,48,66,0
926,18,269,0
927,429,160,0
928,76,331,0
929,43,301,0
930,431,277,0
931,438,257,0
932,479,170,0
933,268,280,0
934,439,146,0
935,398,332,0
936,347,27,0
937,435,237,0
938,333,76,0
939,277,222,0
940,262,461,0
941,332,626,0
942,183,471,0
943,312,408,0
944,406,298,0
945,353,484,0
946,249,571,0
947,460,143,0
948,342,89,0
949,25,380,0
950,472,14,0
951,395,200,0
952,387,227,0
953,245,580,0
954,155,600,0
955,107,606,0
956,451,211,0
957,322,69,0
958,301,451,0
959,453,460,0
960,0,0,0
961,276,639,0
962,420,624,0
963,312,75,0
964,241,578,0
965,449,403,0
966,276,629,0
967,51,477,0
968,479,191,0
969,74,589,0
970,0,639,0
971,141,490,0
972,187,238,0
973,415,148,0
974,22,54,0
975,124,538,0
976,444,61,0
977,27,88,0
978,160,597,0
979,10,69,0
980,479,204,0
981,36,417,0
982,253,624,0
983,364,130,0
984,360,99,0
985,169,217,0
986,351,546,0
987,377,106,0
988,479,278,0
989,155,528,0
990,78,604,0
991,462,320,0
992,345,303,0
993,268,224,0
994,86,477,0
995,445,197,0
996,330,229,0
997,117,635,0
998,406,419,0
999,203,555,0
1000,275,303,0
