,y,x,confidence
329,6,101,0
330,367,537,0
331,145,167,0
332,479,99,0
333,401,230,0
334,30,473,0
335,276,479,0
336,340,317,0
337,126,27,0
338,411,70,0
339,173,405,0
340,109,440,0
341,150,632,0
342,292,86,0
343,86,26,0
344,257,550,0
345,345,568,0
346,103,15,0
347,125,235,0
348,360,318,0
349,104,54,0
350,0,33,0
351,28,146,0
352,148,252,0
353,355,197,0
354,245,240,0
355,308,271,0
356,90,142,0
357,432,175,0
358,273,187,0
359,86,22,0
360,0,371,0
361,145,99,0
362,3,502,0
363,114,468,0
364,463,465,0
365,296,181,0
366,442,197,0
367,114,487,0
368,93,160,0
369,140,309,0
370,405,276,0
371,81,191,0
372,448,343,0
373,255,159,0
374,244,450,0
375,110,150,0
376,150,63,0
377,41,186,0
378,210,361,0
379,300,213,0
380,298,176,0
381,384,35,0
382,479,157,0
383,452,378,0
384,112,133,0
385,183,52,0
386,479,378,0
387,0,352,0
388,97,154,0
389,103,181,0
390,479,363,0
391,434,92,0
392,123,228,0
393,158,559,0
394,275,564,0
395,44,89,0
396,20,554,0
397,33,54,0
398,237,452,0
399,479,551,0
400,104,66,0
401,143,20,0
402,127,153,0
403,288,175,0
404,451,215,0
405,354,440,0
406,244,305,0
407,142,94,0
408,400,275,0
409,0,533,0
410,370,327,0
411,461,354,0
412,479,453,0
413,474,490,0
414,78,448,0
415,0,52,0
416,342,105,0
417,243,552,0
418,308,258,0
419,217,348,0
420,426,200,0
421,12,41,0
422,187,313,0
423,85,49,0
424,135,420,0
425,15,227,0
426,328,351,0
427,34,252,0
428,47,172,0
429,428,273,0
430,221,347,0
431,151,115,0
432,82,71,0
433,259,229,0
434,125,241,0
435,80,109,0
436,395,461,0
437,446,398,0
438,338,466,0
439,266,449,0
440,258,252,0
441,431,158,0
442,287,26,0
443,219,581,0
444,266,111,0
445,151,260,0
446,35,259,0
447,474,354,0
448,24,257,0
449,298,24,0
450,411,141,0
451,404,22,0
452,111,387,0
453,479,103,0
454,261,103,0
455,0,233,0
456,269,165,0
457,155,241,0
458,422,161,0
459,299,493,0
460,61,134,0
461,125,321,0
462,62,84,0
463,255,262,0
464,389,530,0
465,88,593,0
466,124,284,0
467,450,464,0
468,471,110,0
469,479,471,0
470,34,513,0
471,86,224,0
472,400,52,0
473,138,233,0
474,436,99,0
475,269,0,0
476,114,0,0
477,109,28,0
478,260,278,0
479,78,33,0
480,456,198,0
481,80,115,0
482,42,596,0
483,115,227,0
484,153,264,0
485,394,530,0
486,97,392,0
487,304,292,0
488,37,60,0
489,100,254,0
490,72,452,0
491,16,199,0
492,328,72,0
493,297,32,0
494,37,182,0
495,344,54,0
496,274,441,0
497,205,361,0
498,0,556,0
499,239,287,0
500,385,538,0
501,20,412,0
502,69,204,0
503,142,154,0
504,215,77,0
505,112,163,0
506,143,461,0
507,13,29,0
508,411,222,0
509,406,223,0
510,367,455,0
511,117,26,0
512,82,179,0
513,13,501,0
514,116,509,0
515,432,247,0
516,318,484,0
517,446,308,0
518,411,132,0
519,20,219,0
520,198,462,0
521,31,417,0
522,423,267,0
523,200,467,0
524,253,392,0
525,179,306,0
526,441,192,0
527,267,255,0
528,289,120,0
529,448,197,0
530,174,335,0
531,197,296,0
532,67,184,0
533,48,55,0
534,144,297,0
535,92,132,0
536,302,504,0
537,231,455,0
538,152,328,0
539,152,92,0
540,450,96,0
541,287,6,0
542,280,20,0
543,110,154,0
544,301,123,0
545,129,186,0
546,296,58,0
547,479,204,0
548,293,285,0
549,139,115,0
550,182,296,0
551,81,124,0
552,182,269,0
553,74,181,0
554,197,349,0
555,114,192,0
556,281,113,0
557,306,157,0
558,4,356,0
559,100,263,0
560,150,308,0
561,158,206,0
562,435,237,0
563,194,333,0
564,14,494,0
565,323,482,0
566,102,137,0
567,91,228,0
568,247,541,0
569,70,5,0
570,28,420,0
571,109,170,0
572,99,186,0
573,127,279,0
574,120,141,0
575,71,136,0
576,375,13,0
577,450,184,0
578,94,182,0
579,146,381,0
580,459,546,0
581,113,266,0
582,276,183,0
583,156,111,0
584,125,186,0
585,84,19,0
586,193,286,0
587,457,186,0
588,283,123,0
589,92,120,0
590,411,50,0
591,20,392,0
592,400,27,0
593,312,127,0
594,264,279,0
595,479,191,0
596,344,528,0
597,407,9,0
598,112,75,0
599,423,271,0
600,473,184,0
601,479,176,0
602,65,127,0
603,432,261,0
604,276,104,0
605,291,168,0
606,479,171,0
607,120,288,0
608,73,45,0
609,158,301,0
610,422,224,0
611,299,156,0
612,308,71,0
613,130,5,0
614,425,247,0
615,469,472,0
616,286,183,0
617,336,571,0
618,248,291,0
619,190,280,0
620,237,456,0
621,5,105,0
622,479,317,0
623,266,99,0
624,67,214,0
625,206,285,0
626,307,140,0
627,258,541,0
628,99,175,0
629,58,58,0
630,441,214,0
631,114,287,0
632,293,215,0
633,75,470,0
634,31,182,0
635,48,83,0
636,63,77,0
637,271,243,0
638,113,104,0
639,74,167,0
640,162,85,0
641,309,82,0
642,148,120,0
643,293,503,0
644,375,542,0
645,68,61,0
646,140,292,0
647,283,219,0
648,298,165,0
649,114,295,0
650,412,207,0
651,445,277,0
652,417,216,0
653,111,138,0
654,126,261,0
655,201,371,0
656,50,68,0
657,23,41,0
658,297,87,0
659,39,83,0
660,300,107,0
661,27,188,0
662,54,62,0
663,418,262,0
664,193,369,0
665,452,205,0
666,279,228,0
667,467,283,0
668,454,179,0
669,279,242,0
670,62,11,0
671,427,264,0
672,69,119,0
673,307,111,0
674,458,234,0
675,192,465,0
676,471,279,0
677,470,172,0
678,314,84,0
679,132,415,0
680,404,135,0
681,405,257,0
682,34,423,0
683,234,525,0
684,143,146,0
685,470,178,0
686,72,15,0
687,469,252,0
688,24,100,0
689,430,44,0
690,84,138,0
691,105,160,0
692,65,469,0
693,301,96,0
694,451,260,0
695,153,169,0
696,441,202,0
697,141,416,0
698,479,307,0
699,283,211,0
700,47,424,0
701,469,374,0
702,308,121,0
703,323,488,0
704,446,287,0
705,142,284,0
706,37,220,0
707,251,499,0
708,29,54,0
709,79,399,0
710,455,307,0
711,415,250,0
712,32,48,0
713,427,20,0
714,396,223,0
715,387,543,0
716,297,144,0
717,479,278,0
718,330,571,0
719,446,265,0
720,386,416,0
721,29,70,0
722,468,306,0
723,260,239,0
724,97,165,0
725,129,290,0
726,247,505,0
727,143,305,0
728,413,231,0
729,469,211,0
730,470,203,0
731,432,277,0
732,35,98,0
733,295,226,0
734,289,232,0
735,446,316,0
736,282,9,0
737,254,279,0
738,268,219,0
739,292,43,0
740,190,290,0
741,91,126,0
742,410,262,0
743,129,270,0
744,20,109,0
745,61,6,0
746,425,48,0
747,297,119,0
748,194,308,0
749,458,178,0
750,471,299,0
751,115,36,0
752,382,24,0
753,142,421,0
754,0,184,0
755,26,127,0
756,119,176,0
757,283,96,0
758,341,309,0
759,122,403,0
760,0,113,0
761,460,550,0
762,256,171,0
763,422,62,0
764,67,389,0
765,436,15,0
766,225,282,0
767,0,63,0
768,278,209,0
769,158,215,0
770,75,64,0
771,452,79,0
772,292,187,0
773,102,47,0
774,75,39,0
775,197,342,0
776,358,8,0
777,461,48,0
778,254,290,0
779,6,66,0
780,85,37,0
781,306,492,0
782,479,481,0
783,74,212,0
784,44,136,0
785,331,95,0
786,479,288,0
787,281,194,0
788,457,57,0
789,100,194,0
790,37,92,0
791,179,280,0
792,164,127,0
793,203,273,0
794,369,56,0
795,103,148,0
796,266,124,0
797,288,109,0
798,110,145,0
799,268,235,0
800,28,287,0
801,128,97,0
802,422,201,0
803,205,322,0
804,190,473,0
805,479,249,0
806,123,146,0
807,295,444,0
808,252,214,0
809,443,208,0
810,164,319,0
811,459,373,0
812,216,119,0
813,156,176,0
814,129,305,0
815,292,491,0
816,202,349,0
817,274,23,0
818,378,33,0
819,243,231,0
820,5,307,0
821,451,46,0
822,84,594,0
823,18,229,0
824,207,0,0
825,0,383,0
826,393,92,0
827,316,133,0
828,120,274,0
829,91,178,0
830,479,0,0
831,138,261,0
832,150,377,0
833,258,352,0
834,130,20,0
835,432,242,0
836,431,257,0
837,428,102,0
838,58,98,0
839,450,210,0
840,236,203,0
841,133,187,0
842,226,73,0
843,114,270,0
844,367,4,0
845,234,213,0
846,149,214,0
847,257,226,0
848,296,234,0
849,69,128,0
850,137,133,0
851,37,475,0
852,433,23,0
853,479,639,0
854,141,247,0
855,443,108,0
856,285,197,0
857,461,196,0
858,412,137,0
859,464,469,0
860,479,511,0
861,102,154,0
862,49,73,0
863,179,472,0
864,457,347,0
865,346,307,0
866,111,521,0
867,172,313,0
868,295,218,0
869,479,298,0
870,10,102,0
871,365,540,0
872,276,201,0
873,121,4,0
874,446,212,0
875,479,63,0
876,427,54,0
877,105,36,0
878,119,442,0
879,211,62,0
880,448,225,0
881,310,103,0
882,271,79,0
883,43,201,0
884,122,153,0
885,109,67,0
886,78,251,0
887,108,133,0
888,463,199,0
889,413,15,0
890,114,153,0
891,437,283,0
892,292,59,0
893,415,272,0
894,426,259,0
895,201,317,0
896,61,410,0
897,472,481,0
898,47,130,0
899,250,227,0
900,76,458,0
901,38,55,0
902,85,220,0
903,334,103,0
904,447,90,0
905,276,3,0
906,112,506,0
907,298,437,0
908,5,193,0
909,53,424,0
910,282,0,0
911,25,142,0
912,6,122,0
913,31,172,0
914,458,312,0
915,348,527,0
916,0,21,0
917,130,194,0
918,200,280,0
919,330,88,0
920,447,421,0
921,301,47,0
922,35,165,0
923,473,207,0
924,438,257,0
925,424,253,0
926,460,290,0
927,72,53,0
928,11,242,0
929,67,394,0
930,22,405,0
931,461,185,0
932,130,180,0
933,85,133,0
934,228,273,0
935,239,503,0
936,17,180,0
937,127,126,0
938,264,352,0
939,445,468,0
940,0,176,0
941,87,240,0
942,103,119,0
943,160,182,0
944,189,309,0
945,164,267,0
946,463,182,0
947,151,102,0
948,51,91,0
949,131,152,0
950,468,549,0
951,205,354,0
952,30,231,0
953,0,504,0
954,31,280,0
955,140,142,0
956,361,455,0
957,152,385,0
958,275,48,0
959,418,230,0
960,441,72,0
961,47,7,0
962,28,391,0
963,0,0,0
964,242,208,0
965,31,204,0
966,438,114,0
967,453,231,0
968,39,230,0
969,116,280,0
970,226,58,0
971,210,277,0
972,72,34,0
973,456,74,0
974,107,83,0
975,274,235,0
976,452,420,0
977,13,397,0
978,473,379,0
979,434,113,0
980,52,51,0
981,324,468,0
982,157,268,0
983,258,390,0
984,87,113,0
985,21,48,0
986,172,623,0
987,439,233,0
988,301,509,0
989,20,288,0
990,74,175,0
991,393,77,0
992,23,277,0
993,406,231,0
994,119,447,0
995,122,167,0
996,22,175,0
997,131,251,0
998,266,175,0
999,82,349,0
1000,379,92,0
