,y,x,confidence
721,101,128,0
722,123,56,0
723,469,211,0
724,464,83,0
725,99,103,0
726,317,434,0
727,352,329,0
728,444,24,0
729,94,29,0
730,308,54,0
731,128,183,0
732,40,94,0
733,176,533,0
734,137,207,0
735,260,599,0
736,63,214,0
737,312,325,0
738,463,130,0
739,209,83,0
740,471,279,0
741,57,66,0
742,35,122,0
743,140,20,0
744,253,359,0
745,78,207,0
746,133,341,0
747,335,137,0
748,106,529,0
749,451,132,0
750,162,163,0
751,183,176,0
752,361,312,0
753,180,228,0
754,344,129,0
755,134,238,0
756,375,496,0
757,0,119,0
758,161,202,0
759,162,520,0
760,416,465,0
761,93,221,0
762,134,136,0
763,179,215,0
764,461,196,0
765,294,288,0
766,157,124,0
767,119,44,0
768,145,8,0
769,156,78,0
770,456,163,0
771,326,155,0
772,309,138,0
773,47,534,0
774,4,36,0
775,422,15,0
776,424,253,0
777,102,193,0
778,266,218,0
779,219,43,0
780,358,364,0
781,479,176,0
782,440,63,0
783,79,166,0
784,144,563,0
785,131,334,0
786,426,259,0
787,363,338,0
788,139,186,0
789,163,87,0
790,66,235,0
791,362,365,0
792,463,182,0
793,167,116,0
794,99,88,0
795,258,66,0
796,171,326,0
797,273,188,0
798,195,210,0
799,0,205,0
800,85,184,0
801,8,84,0
802,9,8,0
803,210,301,0
804,344,578,0
805,435,237,0
806,221,421,0
807,370,382,0
808,421,365,0
809,67,32,0
810,86,303,0
811,436,281,0
812,377,360,0
813,479,204,0
814,301,494,0
815,372,491,0
816,213,73,0
817,94,208,0
818,15,203,0
819,446,54,0
820,107,189,0
821,294,17,0
822,294,518,0
823,276,142,0
824,0,180,0
825,139,479,0
826,212,469,0
827,369,290,0
828,60,231,0
829,429,17,0
830,186,87,0
831,282,518,0
832,438,257,0
833,77,200,0
834,180,109,0
835,93,193,0
836,270,216,0
837,347,207,0
838,276,431,0
839,374,377,0
840,450,210,0
841,104,35,0
842,156,548,0
843,287,279,0
844,205,95,0
845,479,287,0
846,29,49,0
847,423,467,0
848,133,257,0
849,439,177,0
850,36,442,0
851,323,161,0
852,429,178,0
853,302,366,0
854,287,88,0
855,189,394,0
856,276,173,0
857,93,51,0
858,171,127,0
859,331,133,0
860,17,44,0
861,414,8,0
862,319,22,0
863,129,73,0
864,115,46,0
865,75,222,0
866,449,125,0
867,120,213,0
868,313,121,0
869,438,95,0
870,297,165,0
871,17,1,0
872,37,253,0
873,407,212,0
874,439,152,0
875,479,191,0
876,152,545,0
877,191,136,0
878,163,142,0
879,5,144,0
880,438,103,0
881,306,363,0
882,19,154,0
883,51,591,0
884,153,137,0
885,44,592,0
886,372,371,0
887,342,299,0
888,224,541,0
889,82,180,0
890,140,161,0
891,18,197,0
892,277,66,0
893,126,147,0
894,125,206,0
895,311,432,0
896,50,38,0
897,297,490,0
898,479,51,0
899,310,88,0
900,412,231,0
901,267,241,0
902,134,101,0
903,128,68,0
904,81,152,0
905,156,208,0
906,424,247,0
907,77,569,0
908,76,30,0
909,24,133,0
910,462,105,0
911,292,23,0
912,25,23,0
913,460,122,0
914,267,265,0
915,463,166,0
916,52,499,0
917,119,169,0
918,212,61,0
919,258,148,0
920,462,137,0
921,266,518,0
922,210,295,0
923,479,278,0
924,280,191,0
925,353,302,0
926,142,144,0
927,69,222,0
928,310,600,0
929,37,183,0
930,405,257,0
931,65,74,0
932,23,11,0
933,317,191,0
934,73,450,0
935,181,192,0
936,94,94,0
937,251,134,0
938,301,55,0
939,458,178,0
940,275,359,0
941,321,166,0
942,92,104,0
943,146,530,0
944,284,160,0
945,379,494,0
946,340,190,0
947,150,75,0
948,150,71,0
949,412,255,0
950,469,60,0
951,254,228,0
952,123,201,0
953,15,469,0
954,305,62,0
955,285,360,0
956,135,215,0
957,225,52,0
958,210,216,0
959,239,83,0
960,27,13,0
961,178,170,0
962,111,197,0
963,285,196,0
964,5,429,0
965,438,143,0
966,44,109,0
967,431,39,0
968,317,355,0
969,58,81,0
970,400,100,0
971,316,429,0
972,161,78,0
973,371,359,0
974,340,121,0
975,315,196,0
976,64,51,0
977,142,532,0
978,356,578,0
979,479,307,0
980,94,60,0
981,407,223,0
982,52,138,0
983,11,470,0
984,256,96,0
985,344,307,0
986,110,38,0
987,54,79,0
988,184,94,0
989,38,24,0
990,276,92,0
991,170,190,0
992,192,325,0
993,0,639,0
994,290,79,0
995,13,142,0
996,57,54,0
997,172,180,0
998,20,217,0
999,264,153,0
1000,66,449,0
