,y,x,confidence
159,331,403,0
160,456,129,0
161,207,580,0
162,204,574,0
163,216,533,0
164,91,368,0
165,152,617,0
166,26,154,0
167,446,212,0
168,1,282,0
169,431,286,0
170,224,621,0
171,244,498,0
172,412,255,0
173,48,406,0
174,181,162,0
175,409,371,0
176,122,399,0
177,475,339,0
178,469,628,0
179,247,426,0
180,358,566,0
181,426,254,0
182,116,6,0
183,45,412,0
184,426,200,0
185,270,154,0
186,468,604,0
187,335,33,0
188,436,99,0
189,288,594,0
190,324,498,0
191,298,186,0
192,252,174,0
193,156,164,0
194,440,303,0
195,25,350,0
196,309,629,0
197,179,175,0
198,280,257,0
199,7,498,0
200,98,564,0
201,225,267,0
202,444,553,0
203,171,270,0
204,4,252,0
205,327,530,0
206,429,564,0
207,80,0,0
208,158,452,0
209,279,6,0
210,145,386,0
211,479,551,0
212,382,436,0
213,158,629,0
214,479,135,0
215,429,366,0
216,39,567,0
217,469,32,0
218,256,160,0
219,203,639,0
220,157,510,0
221,448,106,0
222,13,0,0
223,398,588,0
224,479,584,0
225,5,22,0
226,181,285,0
227,449,350,0
228,257,400,0
229,431,203,0
230,193,177,0
231,370,112,0
232,83,6,0
233,44,464,0
234,124,153,0
235,15,536,0
236,18,630,0
237,150,270,0
238,146,344,0
239,214,476,0
240,45,391,0
241,287,20,0
242,243,365,0
243,314,639,0
244,59,552,0
245,200,418,0
246,273,377,0
247,462,9,0
248,479,603,0
249,100,311,0
250,72,431,0
251,5,198,0
252,238,564,0
253,198,3,0
254,24,618,0
255,438,612,0
256,324,243,0
257,430,553,0
258,155,13,0
259,205,563,0
260,458,628,0
261,479,359,0
262,191,499,0
263,292,639,0
264,315,574,0
265,344,532,0
266,151,371,0
267,312,631,0
268,263,227,0
269,78,361,0
270,4,564,0
271,325,53,0
272,8,72,0
273,154,439,0
274,466,354,0
275,71,571,0
276,293,432,0
277,453,231,0
278,265,239,0
279,319,462,0
280,184,592,0
281,294,623,0
282,314,271,0
283,244,219,0
284,0,151,0
285,472,30,0
286,214,437,0
287,54,22,0
288,441,532,0
289,311,154,0
290,398,366,0
291,244,436,0
292,158,311,0
293,105,26,0
294,158,167,0
295,155,340,0
296,454,385,0
297,2,74,0
298,198,547,0
299,22,347,0
300,271,248,0
301,124,30,0
302,280,150,0
303,27,62,0
304,156,278,0
305,270,396,0
306,60,475,0
307,26,252,0
308,367,597,0
309,353,250,0
310,397,0,0
311,110,407,0
312,94,0,0
313,342,271,0
314,394,318,0
315,272,402,0
316,385,482,0
317,306,586,0
318,196,639,0
319,426,413,0
320,157,143,0
321,434,157,0
322,395,226,0
323,469,12,0
324,313,0,0
325,426,581,0
326,179,245,0
327,0,96,0
328,115,166,0
329,235,59,0
330,401,300,0
331,25,100,0
332,10,505,0
333,262,370,0
334,265,393,0
335,144,145,0
336,407,492,0
337,117,0,0
338,182,267,0
339,408,106,0
340,308,29,0
341,0,54,0
342,245,619,0
343,438,528,0
344,6,78,0
345,386,423,0
346,29,569,0
347,59,247,0
348,354,155,0
349,409,306,0
350,453,477,0
351,383,18,0
352,179,166,0
353,77,575,0
354,276,404,0
355,314,252,0
356,315,472,0
357,87,263,0
358,115,146,0
359,305,461,0
360,315,411,0
361,398,356,0
362,149,608,0
363,284,474,0
364,424,230,0
365,432,242,0
366,400,186,0
367,418,420,0
368,290,228,0
369,133,581,0
370,184,420,0
371,479,504,0
372,344,147,0
373,422,111,0
374,1,116,0
375,357,558,0
376,319,475,0
377,204,309,0
378,272,358,0
379,301,629,0
380,315,592,0
381,462,355,0
382,294,238,0
383,192,219,0
384,14,363,0
385,28,18,0
386,252,500,0
387,473,404,0
388,308,425,0
389,16,432,0
390,407,165,0
391,426,109,0
392,125,285,0
393,479,613,0
394,416,347,0
395,456,114,0
396,16,135,0
397,132,433,0
398,173,612,0
399,442,7,0
400,201,64,0
401,291,585,0
402,450,431,0
403,271,529,0
404,22,467,0
405,346,64,0
406,479,31,0
407,67,31,0
408,340,620,0
409,73,359,0
410,404,95,0
411,16,336,0
412,402,197,0
413,340,557,0
414,48,184,0
415,386,400,0
416,166,293,0
417,59,218,0
418,101,400,0
419,92,308,0
420,46,173,0
421,366,475,0
422,359,29,0
423,339,83,0
424,210,576,0
425,200,534,0
426,194,629,0
427,467,294,0
428,152,420,0
429,362,558,0
430,242,541,0
431,333,43,0
432,331,639,0
433,105,238,0
434,2,63,0
435,389,498,0
436,425,222,0
437,0,420,0
438,215,418,0
439,245,631,0
440,479,321,0
441,305,399,0
442,346,529,0
443,455,434,0
444,14,511,0
445,275,163,0
446,258,261,0
447,187,369,0
448,439,28,0
449,29,449,0
450,442,102,0
451,459,496,0
452,479,399,0
453,131,375,0
454,442,0,0
455,200,422,0
456,203,296,0
457,4,260,0
458,406,297,0
459,242,566,0
460,149,236,0
461,460,290,0
462,294,272,0
463,279,247,0
464,189,175,0
465,136,628,0
466,254,290,0
467,270,230,0
468,110,13,0
469,122,182,0
470,284,538,0
471,361,542,0
472,415,391,0
473,17,556,0
474,267,62,0
475,129,42,0
476,280,163,0
477,313,234,0
478,56,560,0
479,60,230,0
480,418,416,0
481,16,212,0
482,336,151,0
483,0,40,0
484,288,233,0
485,116,188,0
486,13,11,0
487,433,572,0
488,296,501,0
489,332,77,0
490,273,258,0
491,38,230,0
492,402,175,0
493,95,615,0
494,368,300,0
495,194,369,0
496,467,283,0
497,155,285,0
498,77,196,0
499,445,135,0
500,305,595,0
501,0,197,0
502,182,281,0
503,444,357,0
504,392,604,0
505,117,29,0
506,366,135,0
507,186,635,0
508,407,223,0
509,291,46,0
510,178,340,0
511,29,48,0
512,424,247,0
513,117,207,0
514,479,308,0
515,4,442,0
516,479,278,0
517,10,554,0
518,471,359,0
519,302,610,0
520,160,237,0
521,473,183,0
522,467,192,0
523,48,473,0
524,331,40,0
525,472,311,0
526,325,524,0
527,373,157,0
528,46,191,0
529,356,540,0
530,381,253,0
531,353,404,0
532,392,205,0
533,427,548,0
534,19,97,0
535,402,544,0
536,92,393,0
537,180,395,0
538,130,154,0
539,169,170,0
540,412,207,0
541,347,547,0
542,87,390,0
543,377,606,0
544,294,52,0
545,367,392,0
546,100,385,0
547,9,270,0
548,0,226,0
549,187,627,0
550,42,57,0
551,364,492,0
552,347,183,0
553,473,207,0
554,463,199,0
555,445,558,0
556,171,265,0
557,396,4,0
558,54,466,0
559,306,350,0
560,264,405,0
561,6,46,0
562,160,267,0
563,367,165,0
564,147,335,0
565,429,557,0
566,455,49,0
567,431,277,0
568,6,172,0
569,147,431,0
570,455,358,0
571,198,35,0
572,276,188,0
573,442,157,0
574,421,164,0
575,31,152,0
576,415,160,0
577,0,296,0
578,273,61,0
579,382,229,0
580,243,353,0
581,13,341,0
582,189,115,0
583,176,344,0
584,479,176,0
585,425,371,0
586,450,210,0
587,65,589,0
588,20,103,0
589,117,253,0
590,433,396,0
591,311,451,0
592,381,493,0
593,35,617,0
594,94,4,0
595,43,183,0
596,20,154,0
597,3,494,0
598,163,287,0
599,310,604,0
600,5,487,0
601,377,588,0
602,303,1,0
603,435,554,0
604,421,374,0
605,479,204,0
606,418,251,0
607,353,529,0
608,439,257,0
609,157,302,0
610,216,273,0
611,281,60,0
612,41,616,0
613,342,246,0
614,111,486,0
615,108,208,0
616,20,562,0
617,479,171,0
618,406,385,0
619,75,588,0
620,220,328,0
621,341,68,0
622,216,136,0
623,418,230,0
624,143,331,0
625,318,324,0
626,298,182,0
627,463,114,0
628,74,208,0
629,474,321,0
630,155,233,0
631,186,341,0
632,309,15,0
633,473,383,0
634,202,350,0
635,462,371,0
636,455,474,0
637,19,79,0
638,427,282,0
639,55,33,0
640,470,179,0
641,44,16,0
642,266,471,0
643,171,254,0
644,322,328,0
645,432,261,0
646,15,7,0
647,412,232,0
648,415,557,0
649,469,211,0
650,0,639,0
651,454,332,0
652,324,28,0
653,98,392,0
654,291,57,0
655,469,252,0
656,453,180,0
657,404,257,0
658,12,230,0
659,106,388,0
660,175,257,0
661,230,355,0
662,460,215,0
663,418,262,0
664,446,278,0
665,149,403,0
666,172,383,0
667,168,388,0
668,458,234,0
669,238,353,0
670,417,216,0
671,441,214,0
672,228,349,0
673,298,21,0
674,418,181,0
675,433,544,0
676,183,388,0
677,299,29,0
678,466,375,0
679,444,481,0
680,7,159,0
681,470,172,0
682,36,452,0
683,20,341,0
684,414,333,0
685,143,402,0
686,452,205,0
687,280,98,0
688,21,20,0
689,14,148,0
690,13,35,0
691,445,174,0
692,139,154,0
693,350,105,0
694,115,228,0
695,392,350,0
696,97,400,0
697,125,392,0
698,332,66,0
699,309,49,0
700,400,210,0
701,423,266,0
702,362,133,0
703,5,546,0
704,410,261,0
705,251,221,0
706,348,536,0
707,31,239,0
708,403,550,0
709,214,64,0
710,370,592,0
711,201,286,0
712,391,83,0
713,437,283,0
714,235,346,0
715,397,548,0
716,10,20,0
717,49,569,0
718,183,410,0
719,446,265,0
720,276,52,0
721,194,634,0
722,447,333,0
723,278,93,0
724,4,538,0
725,468,306,0
726,345,96,0
727,472,279,0
728,217,265,0
729,446,287,0
730,457,186,0
731,41,167,0
732,9,442,0
733,309,360,0
734,5,132,0
735,401,597,0
736,23,11,0
737,452,174,0
738,384,83,0
739,400,206,0
740,458,178,0
741,451,260,0
742,314,360,0
743,342,102,0
744,316,12,0
745,121,219,0
746,304,25,0
747,441,202,0
748,376,595,0
749,265,230,0
750,435,237,0
751,333,527,0
752,106,4,0
753,447,223,0
754,334,258,0
755,287,33,0
756,438,355,0
757,309,210,0
758,322,429,0
759,451,607,0
760,208,55,0
761,97,207,0
762,374,628,0
763,127,224,0
764,382,602,0
765,299,174,0
766,181,380,0
767,12,294,0
768,417,270,0
769,156,292,0
770,151,507,0
771,94,312,0
772,343,119,0
773,88,252,0
774,479,299,0
775,413,196,0
776,166,376,0
777,468,260,0
778,102,405,0
779,439,40,0
780,114,247,0
781,311,414,0
782,420,610,0
783,208,269,0
784,221,535,0
785,312,406,0
786,177,611,0
787,68,202,0
788,164,609,0
789,422,224,0
790,139,228,0
791,368,323,0
792,394,592,0
793,8,219,0
794,475,359,0
795,311,99,0
796,437,616,0
797,405,364,0
798,37,611,0
799,262,470,0
800,379,409,0
801,308,220,0
802,334,534,0
803,232,630,0
804,214,237,0
805,209,471,0
806,92,150,0
807,455,550,0
808,207,218,0
809,320,380,0
810,190,346,0
811,45,416,0
812,463,105,0
813,0,207,0
814,303,469,0
815,309,206,0
816,443,186,0
817,458,204,0
818,315,611,0
819,428,295,0
820,256,505,0
821,250,165,0
822,254,228,0
823,370,624,0
824,286,0,0
825,479,47,0
826,186,112,0
827,181,333,0
828,54,407,0
829,374,111,0
830,325,445,0
831,4,39,0
832,438,126,0
833,220,418,0
834,445,197,0
835,426,375,0
836,297,359,0
837,479,104,0
838,242,537,0
839,406,229,0
840,34,0,0
841,422,312,0
842,388,611,0
843,464,247,0
844,439,233,0
845,309,442,0
846,438,536,0
847,425,338,0
848,479,639,0
849,143,224,0
850,272,460,0
851,112,202,0
852,414,607,0
853,148,329,0
854,465,617,0
855,143,261,0
856,391,444,0
857,189,170,0
858,277,264,0
859,273,639,0
860,394,175,0
861,416,316,0
862,272,185,0
863,301,10,0
864,148,615,0
865,224,258,0
866,479,249,0
867,76,400,0
868,389,411,0
869,208,263,0
870,313,432,0
871,468,587,0
872,165,369,0
873,117,158,0
874,169,257,0
875,437,608,0
876,378,12,0
877,363,155,0
878,414,165,0
879,450,336,0
880,13,493,0
881,198,295,0
882,12,561,0
883,466,369,0
884,433,246,0
885,139,223,0
886,28,454,0
887,290,183,0
888,437,8,0
889,173,608,0
890,333,485,0
891,0,0,0
892,479,287,0
893,307,615,0
894,28,80,0
895,463,182,0
896,461,196,0
897,193,356,0
898,426,259,0
899,362,426,0
900,303,248,0
901,445,123,0
902,363,566,0
903,261,475,0
904,427,188,0
905,458,391,0
906,265,53,0
907,335,491,0
908,22,232,0
909,325,487,0
910,84,402,0
911,189,351,0
912,36,459,0
913,401,250,0
914,284,95,0
915,411,70,0
916,64,206,0
917,336,176,0
918,469,203,0
919,291,179,0
920,350,84,0
921,437,350,0
922,356,325,0
923,313,210,0
924,41,417,0
925,171,348,0
926,271,49,0
927,98,356,0
928,128,36,0
929,36,410,0
930,112,237,0
931,479,386,0
932,476,469,0
933,340,545,0
934,381,511,0
935,427,523,0
936,375,509,0
937,260,405,0
938,386,438,0
939,411,222,0
940,461,467,0
941,135,220,0
942,87,394,0
943,382,33,0
944,429,393,0
945,236,233,0
946,4,319,0
947,14,428,0
948,31,28,0
949,293,611,0
950,350,243,0
951,54,575,0
952,394,197,0
953,388,416,0
954,404,273,0
955,471,299,0
956,309,36,0
957,314,329,0
958,110,491,0
959,215,15,0
960,128,437,0
961,479,0,0
962,289,265,0
963,207,64,0
964,439,597,0
965,216,22,0
966,225,248,0
967,191,626,0
968,334,604,0
969,53,403,0
970,333,51,0
971,390,4,0
972,198,358,0
973,379,7,0
974,479,191,0
975,37,5,0
976,0,237,0
977,0,171,0
978,84,49,0
979,450,229,0
980,240,236,0
981,384,257,0
982,22,157,0
983,108,229,0
984,3,210,0
985,366,421,0
986,404,393,0
987,408,250,0
988,473,596,0
989,425,435,0
990,469,351,0
991,449,599,0
992,80,579,0
993,167,263,0
994,138,212,0
995,180,122,0
996,385,408,0
997,313,4,0
998,473,345,0
999,352,30,0
1000,408,232,0
