,y,x,confidence
384,242,29,0
385,165,365,0
386,319,45,0
387,237,160,0
388,0,129,0
389,255,9,0
390,390,127,0
391,15,321,0
392,427,380,0
393,383,264,0
394,456,319,0
395,127,461,0
396,271,639,0
397,8,7,0
398,475,114,0
399,464,247,0
400,137,298,0
401,51,466,0
402,69,463,0
403,177,215,0
404,277,272,0
405,52,526,0
406,424,43,0
407,99,410,0
408,203,544,0
409,271,517,0
410,113,490,0
411,428,274,0
412,19,249,0
413,238,489,0
414,59,639,0
415,453,67,0
416,130,269,0
417,346,609,0
418,81,58,0
419,302,390,0
420,255,525,0
421,274,413,0
422,413,268,0
423,338,241,0
424,29,0,0
425,329,564,0
426,429,4,0
427,178,0,0
428,192,26,0
429,6,620,0
430,350,260,0
431,252,230,0
432,299,472,0
433,382,180,0
434,209,575,0
435,332,135,0
436,356,111,0
437,453,123,0
438,463,75,0
439,336,185,0
440,225,397,0
441,470,157,0
442,258,230,0
443,380,526,0
444,13,578,0
445,427,592,0
446,279,123,0
447,14,236,0
448,0,361,0
449,95,487,0
450,234,447,0
451,270,474,0
452,412,148,0
453,28,425,0
454,52,455,0
455,309,598,0
456,325,512,0
457,462,119,0
458,238,465,0
459,232,328,0
460,215,535,0
461,251,601,0
462,411,537,0
463,148,378,0
464,164,270,0
465,90,364,0
466,196,373,0
467,407,155,0
468,363,214,0
469,299,478,0
470,381,92,0
471,27,335,0
472,106,7,0
473,424,285,0
474,104,639,0
475,58,444,0
476,30,23,0
477,347,613,0
478,353,630,0
479,234,337,0
480,290,383,0
481,412,523,0
482,215,461,0
483,241,336,0
484,23,441,0
485,251,418,0
486,180,222,0
487,177,547,0
488,416,141,0
489,479,96,0
490,192,82,0
491,290,497,0
492,321,27,0
493,433,604,0
494,375,352,0
495,143,367,0
496,177,294,0
497,66,437,0
498,41,528,0
499,179,359,0
500,0,175,0
501,31,198,0
502,37,398,0
503,65,536,0
504,259,490,0
505,52,619,0
506,97,404,0
507,169,196,0
508,435,237,0
509,58,436,0
510,307,94,0
511,89,619,0
512,85,250,0
513,19,531,0
514,124,451,0
515,123,172,0
516,138,628,0
517,457,11,0
518,467,405,0
519,32,124,0
520,218,416,0
521,446,514,0
522,409,487,0
523,67,547,0
524,19,191,0
525,200,397,0
526,0,293,0
527,474,184,0
528,14,567,0
529,352,586,0
530,452,389,0
531,340,277,0
532,334,42,0
533,336,66,0
534,375,630,0
535,429,449,0
536,154,322,0
537,233,582,0
538,348,68,0
539,202,554,0
540,204,300,0
541,193,416,0
542,7,39,0
543,94,7,0
544,158,188,0
545,314,630,0
546,425,541,0
547,363,551,0
548,165,544,0
549,424,247,0
550,75,387,0
551,458,178,0
552,193,211,0
553,329,357,0
554,432,247,0
555,256,422,0
556,426,463,0
557,410,573,0
558,415,291,0
559,202,409,0
560,0,639,0
561,472,408,0
562,205,515,0
563,165,596,0
564,149,242,0
565,412,231,0
566,479,171,0
567,66,262,0
568,7,498,0
569,412,255,0
570,29,592,0
571,230,445,0
572,399,388,0
573,105,511,0
574,457,507,0
575,431,277,0
576,147,619,0
577,18,356,0
578,226,433,0
579,431,404,0
580,459,387,0
581,206,423,0
582,458,157,0
583,158,545,0
584,229,166,0
585,399,253,0
586,98,504,0
587,192,200,0
588,103,315,0
589,148,628,0
590,267,195,0
591,320,389,0
592,455,315,0
593,191,404,0
594,33,107,0
595,162,187,0
596,235,394,0
597,302,99,0
598,461,196,0
599,364,497,0
600,437,27,0
601,206,314,0
602,342,75,0
603,479,278,0
604,82,387,0
605,12,108,0
606,479,307,0
607,138,337,0
608,0,105,0
609,457,186,0
610,449,228,0
611,60,266,0
612,114,455,0
613,442,451,0
614,454,592,0
615,106,506,0
616,369,627,0
617,79,397,0
618,10,207,0
619,297,395,0
620,93,313,0
621,427,407,0
622,33,16,0
623,369,326,0
624,457,370,0
625,174,468,0
626,182,467,0
627,20,610,0
628,63,411,0
629,339,142,0
630,128,276,0
631,441,214,0
632,59,215,0
633,452,205,0
634,49,261,0
635,41,197,0
636,4,511,0
637,169,540,0
638,472,403,0
639,198,546,0
640,262,438,0
641,299,26,0
642,308,13,0
643,131,243,0
644,147,316,0
645,405,257,0
646,472,279,0
647,410,261,0
648,325,46,0
649,446,278,0
650,383,85,0
651,190,499,0
652,138,275,0
653,251,500,0
654,249,290,0
655,187,203,0
656,351,111,0
657,8,186,0
658,470,172,0
659,170,557,0
660,223,439,0
661,418,262,0
662,423,266,0
663,220,444,0
664,248,433,0
665,417,216,0
666,43,190,0
667,251,486,0
668,458,234,0
669,427,264,0
670,461,366,0
671,453,366,0
672,30,36,0
673,48,194,0
674,398,128,0
675,93,404,0
676,345,264,0
677,278,303,0
678,79,246,0
679,470,179,0
680,326,15,0
681,205,400,0
682,154,315,0
683,469,252,0
684,453,179,0
685,165,537,0
686,468,306,0
687,226,65,0
688,441,202,0
689,305,34,0
690,111,449,0
691,321,31,0
692,127,265,0
693,68,67,0
694,251,440,0
695,418,251,0
696,236,430,0
697,212,362,0
698,423,293,0
699,98,320,0
700,473,207,0
701,392,276,0
702,55,414,0
703,49,25,0
704,128,232,0
705,437,283,0
706,78,250,0
707,205,395,0
708,458,204,0
709,303,625,0
710,268,300,0
711,289,403,0
712,420,365,0
713,428,285,0
714,370,451,0
715,432,261,0
716,229,7,0
717,164,330,0
718,359,10,0
719,437,450,0
720,258,429,0
721,375,8,0
722,222,385,0
723,289,484,0
724,100,511,0
725,292,575,0
726,234,591,0
727,21,599,0
728,347,202,0
729,184,213,0
730,93,412,0
731,203,306,0
732,296,400,0
733,234,435,0
734,229,146,0
735,170,565,0
736,311,82,0
737,446,265,0
738,29,440,0
739,450,210,0
740,149,251,0
741,235,385,0
742,412,207,0
743,445,287,0
744,317,14,0
745,451,260,0
746,296,283,0
747,10,232,0
748,391,254,0
749,469,211,0
750,7,18,0
751,271,15,0
752,471,299,0
753,62,516,0
754,386,166,0
755,142,221,0
756,3,231,0
757,386,133,0
758,135,598,0
759,106,613,0
760,443,302,0
761,82,347,0
762,47,509,0
763,3,73,0
764,149,557,0
765,11,52,0
766,128,582,0
767,212,568,0
768,357,356,0
769,225,462,0
770,234,490,0
771,260,377,0
772,347,580,0
773,25,50,0
774,102,252,0
775,113,303,0
776,205,639,0
777,10,58,0
778,457,4,0
779,434,32,0
780,160,634,0
781,447,223,0
782,177,290,0
783,469,113,0
784,0,240,0
785,102,270,0
786,216,137,0
787,113,285,0
788,165,322,0
789,311,213,0
790,380,98,0
791,53,248,0
792,462,391,0
793,233,410,0
794,419,230,0
795,110,262,0
796,129,483,0
797,22,524,0
798,134,180,0
799,422,225,0
800,78,439,0
801,133,458,0
802,0,0,0
803,268,486,0
804,11,172,0
805,187,328,0
806,187,449,0
807,38,447,0
808,3,220,0
809,463,140,0
810,355,119,0
811,5,373,0
812,9,244,0
813,95,628,0
814,347,88,0
815,412,156,0
816,98,77,0
817,72,436,0
818,127,186,0
819,99,582,0
820,154,628,0
821,21,438,0
822,209,356,0
823,106,583,0
824,210,594,0
825,367,514,0
826,194,38,0
827,180,331,0
828,19,564,0
829,355,321,0
830,305,60,0
831,242,33,0
832,448,301,0
833,170,305,0
834,132,297,0
835,287,271,0
836,141,319,0
837,292,279,0
838,141,466,0
839,425,6,0
840,162,628,0
841,479,639,0
842,135,623,0
843,52,34,0
844,60,479,0
845,253,256,0
846,232,62,0
847,72,555,0
848,45,619,0
849,67,284,0
850,238,460,0
851,285,12,0
852,52,516,0
853,434,581,0
854,262,312,0
855,388,184,0
856,264,473,0
857,16,316,0
858,406,202,0
859,107,595,0
860,369,503,0
861,479,287,0
862,168,192,0
863,330,520,0
864,27,182,0
865,37,380,0
866,215,441,0
867,352,275,0
868,467,395,0
869,354,423,0
870,366,456,0
871,91,382,0
872,36,278,0
873,166,280,0
874,356,200,0
875,443,208,0
876,215,121,0
877,210,560,0
878,172,345,0
879,463,182,0
880,411,579,0
881,21,298,0
882,27,66,0
883,302,632,0
884,191,491,0
885,439,257,0
886,0,94,0
887,34,608,0
888,387,297,0
889,479,176,0
890,184,473,0
891,344,119,0
892,424,253,0
893,288,248,0
894,9,77,0
895,53,509,0
896,410,222,0
897,25,455,0
898,354,271,0
899,132,216,0
900,432,468,0
901,17,521,0
902,278,379,0
903,379,189,0
904,69,59,0
905,268,430,0
906,105,634,0
907,59,509,0
908,411,415,0
909,336,207,0
910,316,7,0
911,381,169,0
912,429,472,0
913,399,381,0
914,400,595,0
915,110,32,0
916,186,42,0
917,51,441,0
918,397,268,0
919,276,321,0
920,470,203,0
921,28,225,0
922,135,267,0
923,428,344,0
924,345,94,0
925,478,394,0
926,203,629,0
927,1,86,0
928,467,192,0
929,349,78,0
930,46,449,0
931,134,627,0
932,423,300,0
933,282,237,0
934,479,204,0
935,298,97,0
936,287,397,0
937,134,186,0
938,359,327,0
939,244,494,0
940,375,623,0
941,278,244,0
942,181,572,0
943,74,362,0
944,6,380,0
945,456,393,0
946,199,202,0
947,0,196,0
948,4,490,0
949,321,357,0
950,479,191,0
951,100,310,0
952,405,584,0
953,363,276,0
954,259,531,0
955,242,291,0
956,71,412,0
957,53,0,0
958,411,167,0
959,14,34,0
960,314,388,0
961,479,117,0
962,214,554,0
963,274,486,0
964,345,594,0
965,204,463,0
966,436,591,0
967,267,438,0
968,296,278,0
969,214,455,0
970,6,52,0
971,463,199,0
972,401,347,0
973,83,394,0
974,50,12,0
975,248,34,0
976,158,588,0
977,187,535,0
978,124,257,0
979,426,557,0
980,213,528,0
981,27,239,0
982,86,408,0
983,258,500,0
984,348,598,0
985,306,584,0
986,31,348,0
987,363,316,0
988,403,530,0
989,425,471,0
990,161,584,0
991,137,328,0
992,422,592,0
993,302,5,0
994,278,385,0
995,432,203,0
996,252,140,0
997,406,223,0
998,335,181,0
999,460,318,0
1000,327,1,0
