,y,x,confidence
148,0,236,0
149,391,101,0
150,179,480,0
151,415,249,0
152,5,235,0
153,132,338,0
154,422,201,0
155,479,639,0
156,127,628,0
157,105,80,0
158,282,516,0
159,450,184,0
160,431,147,0
161,479,249,0
162,471,460,0
163,375,121,0
164,313,323,0
165,408,420,0
166,187,472,0
167,452,230,0
168,134,166,0
169,306,541,0
170,122,121,0
171,117,127,0
172,443,208,0
173,11,135,0
174,418,117,0
175,255,562,0
176,427,259,0
177,435,407,0
178,398,124,0
179,78,457,0
180,157,114,0
181,431,257,0
182,0,546,0
183,318,318,0
184,14,346,0
185,313,290,0
186,129,195,0
187,383,100,0
188,425,151,0
189,429,164,0
190,171,305,0
191,4,505,0
192,397,536,0
193,35,51,0
194,117,62,0
195,469,492,0
196,189,555,0
197,181,27,0
198,466,454,0
199,479,474,0
200,373,180,0
201,271,466,0
202,231,192,0
203,422,225,0
204,376,629,0
205,66,513,0
206,45,438,0
207,96,514,0
208,138,497,0
209,479,0,0
210,310,483,0
211,125,95,0
212,186,515,0
213,17,106,0
214,257,316,0
215,329,367,0
216,102,52,0
217,352,461,0
218,117,192,0
219,335,63,0
220,438,471,0
221,126,212,0
222,194,220,0
223,395,419,0
224,133,59,0
225,349,469,0
226,176,21,0
227,158,458,0
228,94,202,0
229,296,620,0
230,479,435,0
231,477,571,0
232,243,534,0
233,84,170,0
234,243,558,0
235,299,518,0
236,10,8,0
237,262,268,0
238,381,426,0
239,241,71,0
240,146,224,0
241,132,498,0
242,62,113,0
243,121,242,0
244,131,124,0
245,190,346,0
246,285,499,0
247,67,267,0
248,302,165,0
249,479,298,0
250,109,85,0
251,420,439,0
252,395,106,0
253,217,241,0
254,222,272,0
255,121,187,0
256,217,302,0
257,330,465,0
258,479,408,0
259,112,80,0
260,131,459,0
261,58,86,0
262,420,514,0
263,356,453,0
264,242,618,0
265,150,396,0
266,413,64,0
267,80,438,0
268,135,471,0
269,340,471,0
270,258,581,0
271,113,163,0
272,271,455,0
273,112,228,0
274,150,568,0
275,400,7,0
276,104,137,0
277,392,445,0
278,360,160,0
279,393,151,0
280,113,182,0
281,185,536,0
282,63,457,0
283,332,56,0
284,431,394,0
285,286,14,0
286,124,4,0
287,389,6,0
288,311,86,0
289,158,226,0
290,159,163,0
291,116,159,0
292,266,274,0
293,328,630,0
294,138,520,0
295,278,254,0
296,444,196,0
297,437,128,0
298,250,287,0
299,78,345,0
300,109,43,0
301,97,237,0
302,129,534,0
303,273,539,0
304,147,521,0
305,242,375,0
306,93,465,0
307,51,439,0
308,191,368,0
309,125,367,0
310,277,421,0
311,212,559,0
312,299,494,0
313,47,35,0
314,138,53,0
315,199,0,0
316,201,82,0
317,127,123,0
318,157,342,0
319,138,359,0
320,388,231,0
321,249,427,0
322,69,465,0
323,360,609,0
324,396,317,0
325,456,93,0
326,280,230,0
327,173,297,0
328,316,449,0
329,247,246,0
330,437,222,0
331,210,291,0
332,86,199,0
333,426,105,0
334,139,631,0
335,125,0,0
336,456,129,0
337,65,44,0
338,19,99,0
339,50,549,0
340,134,300,0
341,438,539,0
342,212,277,0
343,166,84,0
344,365,481,0
345,386,185,0
346,359,52,0
347,64,628,0
348,107,294,0
349,74,576,0
350,380,450,0
351,462,573,0
352,147,437,0
353,39,332,0
354,87,71,0
355,350,229,0
356,95,243,0
357,241,430,0
358,166,70,0
359,188,247,0
360,479,344,0
361,155,567,0
362,82,299,0
363,479,502,0
364,148,81,0
365,345,26,0
366,62,33,0
367,296,480,0
368,387,148,0
369,479,372,0
370,356,435,0
371,446,220,0
372,133,143,0
373,252,374,0
374,384,180,0
375,5,603,0
376,125,150,0
377,142,22,0
378,212,91,0
379,88,175,0
380,138,84,0
381,68,439,0
382,384,496,0
383,24,392,0
384,368,346,0
385,127,113,0
386,26,49,0
387,116,298,0
388,354,382,0
389,8,50,0
390,5,292,0
391,7,546,0
392,273,506,0
393,281,311,0
394,140,0,0
395,460,570,0
396,283,200,0
397,422,42,0
398,467,294,0
399,55,115,0
400,184,345,0
401,87,318,0
402,26,291,0
403,36,41,0
404,47,87,0
405,0,248,0
406,175,311,0
407,142,53,0
408,0,261,0
409,418,172,0
410,381,78,0
411,166,154,0
412,146,66,0
413,115,612,0
414,58,360,0
415,106,248,0
416,436,249,0
417,464,246,0
418,88,211,0
419,356,425,0
420,75,623,0
421,292,295,0
422,381,401,0
423,113,152,0
424,440,143,0
425,366,35,0
426,32,10,0
427,441,340,0
428,385,104,0
429,352,371,0
430,320,270,0
431,292,391,0
432,425,222,0
433,432,203,0
434,100,127,0
435,26,509,0
436,195,445,0
437,153,112,0
438,420,568,0
439,195,237,0
440,283,212,0
441,114,10,0
442,426,505,0
443,479,23,0
444,109,98,0
445,150,283,0
446,378,576,0
447,376,610,0
448,465,405,0
449,153,405,0
450,7,128,0
451,75,395,0
452,278,212,0
453,102,424,0
454,119,383,0
455,208,283,0
456,58,300,0
457,358,603,0
458,160,589,0
459,101,155,0
460,328,69,0
461,433,48,0
462,465,460,0
463,33,101,0
464,0,170,0
465,282,28,0
466,12,335,0
467,388,361,0
468,172,487,0
469,2,308,0
470,63,308,0
471,50,44,0
472,442,287,0
473,194,481,0
474,479,463,0
475,324,431,0
476,242,243,0
477,386,131,0
478,303,240,0
479,419,164,0
480,112,423,0
481,266,639,0
482,369,529,0
483,356,144,0
484,450,211,0
485,116,575,0
486,9,320,0
487,215,615,0
488,471,430,0
489,211,230,0
490,82,152,0
491,86,509,0
492,414,268,0
493,94,303,0
494,395,40,0
495,79,234,0
496,72,471,0
497,71,42,0
498,424,281,0
499,323,422,0
500,161,117,0
501,403,91,0
502,11,461,0
503,435,237,0
504,417,230,0
505,448,318,0
506,180,341,0
507,446,287,0
508,59,44,0
509,424,247,0
510,148,71,0
511,479,307,0
512,155,77,0
513,479,204,0
514,128,101,0
515,78,308,0
516,453,88,0
517,463,199,0
518,472,157,0
519,233,467,0
520,323,23,0
521,436,282,0
522,110,461,0
523,149,441,0
524,204,269,0
525,12,340,0
526,112,114,0
527,186,545,0
528,22,457,0
529,152,223,0
530,443,48,0
531,373,581,0
532,396,158,0
533,126,339,0
534,144,146,0
535,75,445,0
536,272,11,0
537,163,5,0
538,262,461,0
539,148,123,0
540,443,306,0
541,257,534,0
542,356,30,0
543,372,152,0
544,449,142,0
545,446,326,0
546,380,86,0
547,131,168,0
548,381,345,0
549,359,295,0
550,166,22,0
551,25,323,0
552,6,322,0
553,210,469,0
554,10,505,0
555,59,54,0
556,458,58,0
557,378,492,0
558,348,365,0
559,406,223,0
560,123,113,0
561,462,397,0
562,101,419,0
563,22,308,0
564,364,192,0
565,122,174,0
566,241,209,0
567,173,467,0
568,217,468,0
569,123,167,0
570,439,313,0
571,19,281,0
572,392,229,0
573,364,77,0
574,332,250,0
575,238,258,0
576,101,162,0
577,479,278,0
578,378,433,0
579,144,232,0
580,137,562,0
581,431,247,0
582,313,543,0
583,388,588,0
584,400,169,0
585,448,225,0
586,251,556,0
587,367,6,0
588,133,113,0
589,144,221,0
590,83,620,0
591,374,531,0
592,393,202,0
593,429,423,0
594,424,253,0
595,400,424,0
596,381,531,0
597,187,340,0
598,458,178,0
599,56,610,0
600,14,595,0
601,218,457,0
602,157,239,0
603,14,587,0
604,473,184,0
605,205,464,0
606,407,515,0
607,457,186,0
608,214,427,0
609,107,595,0
610,282,587,0
611,120,304,0
612,291,385,0
613,479,176,0
614,459,304,0
615,282,316,0
616,11,495,0
617,114,174,0
618,254,517,0
619,137,97,0
620,411,223,0
621,437,499,0
622,119,26,0
623,463,182,0
624,426,155,0
625,417,134,0
626,18,518,0
627,139,279,0
628,294,588,0
629,444,128,0
630,423,390,0
631,358,371,0
632,403,180,0
633,115,243,0
634,218,433,0
635,447,312,0
636,155,39,0
637,36,300,0
638,136,240,0
639,422,422,0
640,45,325,0
641,155,93,0
642,298,5,0
643,411,520,0
644,445,277,0
645,372,493,0
646,146,173,0
647,469,211,0
648,28,304,0
649,469,306,0
650,441,214,0
651,39,309,0
652,470,203,0
653,298,366,0
654,429,468,0
655,397,137,0
656,434,136,0
657,451,76,0
658,70,311,0
659,62,521,0
660,454,179,0
661,127,252,0
662,124,182,0
663,427,264,0
664,153,7,0
665,70,521,0
666,396,222,0
667,458,234,0
668,317,28,0
669,412,207,0
670,418,262,0
671,405,257,0
672,249,549,0
673,435,326,0
674,467,396,0
675,470,178,0
676,167,133,0
677,29,528,0
678,168,108,0
679,452,205,0
680,440,300,0
681,165,469,0
682,54,299,0
683,340,459,0
684,17,544,0
685,257,554,0
686,325,466,0
687,446,495,0
688,43,563,0
689,331,461,0
690,299,587,0
691,413,231,0
692,427,60,0
693,70,447,0
694,220,576,0
695,387,114,0
696,432,277,0
697,48,60,0
698,410,261,0
699,267,540,0
700,338,476,0
701,196,380,0
702,109,254,0
703,177,122,0
704,92,423,0
705,148,37,0
706,19,394,0
707,101,168,0
708,441,202,0
709,228,461,0
710,390,546,0
711,427,12,0
712,371,114,0
713,117,272,0
714,300,222,0
715,137,292,0
716,391,95,0
717,127,234,0
718,152,56,0
719,165,99,0
720,451,260,0
721,469,252,0
722,402,156,0
723,410,140,0
724,287,419,0
725,352,59,0
726,423,266,0
727,134,215,0
728,467,283,0
729,390,124,0
730,372,88,0
731,149,137,0
732,380,589,0
733,29,514,0
734,95,212,0
735,394,117,0
736,374,486,0
737,50,563,0
738,417,216,0
739,472,279,0
740,308,165,0
741,442,73,0
742,427,135,0
743,19,509,0
744,445,265,0
745,108,241,0
746,332,610,0
747,169,60,0
748,111,265,0
749,151,108,0
750,341,613,0
751,98,225,0
752,123,246,0
753,43,617,0
754,188,382,0
755,448,197,0
756,345,438,0
757,98,422,0
758,391,321,0
759,203,248,0
760,107,583,0
761,145,77,0
762,132,398,0
763,318,542,0
764,479,287,0
765,339,483,0
766,132,279,0
767,295,522,0
768,270,274,0
769,369,194,0
770,231,68,0
771,54,34,0
772,440,192,0
773,302,30,0
774,365,497,0
775,271,633,0
776,99,595,0
777,44,293,0
778,143,403,0
779,277,0,0
780,106,69,0
781,366,29,0
782,0,56,0
783,399,162,0
784,420,559,0
785,441,35,0
786,369,141,0
787,152,100,0
788,471,299,0
789,412,255,0
790,296,76,0
791,4,167,0
792,301,376,0
793,69,294,0
794,260,276,0
795,380,194,0
796,315,160,0
797,381,211,0
798,116,255,0
799,11,311,0
800,386,562,0
801,407,231,0
802,116,35,0
803,310,365,0
804,121,90,0
805,149,142,0
806,138,398,0
807,221,388,0
808,9,543,0
809,280,457,0
810,193,518,0
811,383,123,0
812,328,483,0
813,77,284,0
814,452,53,0
815,299,455,0
816,464,492,0
817,432,242,0
818,6,264,0
819,167,455,0
820,318,592,0
821,213,436,0
822,74,244,0
823,470,231,0
824,447,117,0
825,474,120,0
826,367,514,0
827,0,216,0
828,97,69,0
829,329,87,0
830,129,428,0
831,106,301,0
832,178,128,0
833,108,50,0
834,306,324,0
835,140,110,0
836,141,331,0
837,111,419,0
838,130,348,0
839,307,520,0
840,64,348,0
841,364,178,0
842,74,533,0
843,356,9,0
844,479,443,0
845,130,81,0
846,135,486,0
847,103,242,0
848,235,431,0
849,24,528,0
850,236,589,0
851,249,467,0
852,473,207,0
853,288,87,0
854,14,295,0
855,0,42,0
856,146,55,0
857,365,529,0
858,179,545,0
859,301,425,0
860,466,347,0
861,243,589,0
862,144,187,0
863,179,66,0
864,305,305,0
865,468,272,0
866,460,290,0
867,412,441,0
868,162,166,0
869,322,318,0
870,145,115,0
871,143,70,0
872,260,470,0
873,187,530,0
874,432,261,0
875,434,343,0
876,153,472,0
877,434,178,0
878,435,414,0
879,385,213,0
880,131,562,0
881,51,323,0
882,73,456,0
883,228,468,0
884,140,140,0
885,207,346,0
886,418,251,0
887,76,298,0
888,265,266,0
889,388,134,0
890,124,264,0
891,402,135,0
892,298,53,0
893,276,587,0
894,338,437,0
895,436,40,0
896,132,102,0
897,94,297,0
898,479,191,0
899,388,347,0
900,434,80,0
901,134,247,0
902,124,108,0
903,303,157,0
904,9,594,0
905,426,200,0
906,240,477,0
907,302,466,0
908,183,68,0
909,90,233,0
910,117,224,0
911,221,426,0
912,479,171,0
913,441,89,0
914,155,163,0
915,68,595,0
916,213,571,0
917,0,277,0
918,246,282,0
919,147,181,0
920,365,295,0
921,9,589,0
922,461,196,0
923,292,453,0
924,52,319,0
925,15,530,0
926,253,462,0
927,148,51,0
928,133,364,0
929,174,112,0
930,111,630,0
931,94,219,0
932,413,86,0
933,402,205,0
934,324,241,0
935,260,284,0
936,283,450,0
937,325,162,0
938,359,302,0
939,10,276,0
940,192,473,0
941,0,520,0
942,321,450,0
943,456,107,0
944,0,122,0
945,153,22,0
946,235,307,0
947,262,562,0
948,5,241,0
949,134,129,0
950,0,639,0
951,414,389,0
952,458,125,0
953,467,192,0
954,162,520,0
955,336,246,0
956,346,608,0
957,48,613,0
958,211,460,0
959,178,292,0
960,418,153,0
961,409,424,0
962,407,116,0
963,4,7,0
964,239,555,0
965,234,233,0
966,185,484,0
967,264,518,0
968,178,13,0
969,295,397,0
970,29,124,0
971,475,63,0
972,397,291,0
973,44,285,0
974,249,620,0
975,479,136,0
976,54,359,0
977,372,159,0
978,464,392,0
979,439,257,0
980,55,109,0
981,135,288,0
982,130,183,0
983,276,18,0
984,130,224,0
985,445,330,0
986,271,270,0
987,267,632,0
988,140,608,0
989,267,304,0
990,154,18,0
991,276,61,0
992,462,144,0
993,412,394,0
994,467,158,0
995,218,309,0
996,420,144,0
997,246,7,0
998,137,123,0
999,242,434,0
1000,319,502,0
