,y,x,confidence
188,11,459,0
189,224,438,0
190,0,592,0
191,98,469,0
192,476,333,0
193,295,100,0
194,0,623,0
195,80,406,0
196,75,582,0
197,13,141,0
198,268,316,0
199,228,149,0
200,336,154,0
201,340,83,0
202,406,326,0
203,460,22,0
204,383,418,0
205,9,482,0
206,171,518,0
207,100,509,0
208,311,281,0
209,223,499,0
210,371,435,0
211,254,578,0
212,135,519,0
213,425,393,0
214,15,255,0
215,447,562,0
216,0,242,0
217,85,541,0
218,365,113,0
219,25,91,0
220,479,0,0
221,0,0,0
222,346,302,0
223,316,109,0
224,479,287,0
225,173,625,0
226,101,60,0
227,185,607,0
228,479,298,0
229,175,492,0
230,256,559,0
231,354,213,0
232,442,207,0
233,319,583,0
234,312,600,0
235,10,260,0
236,314,177,0
237,357,226,0
238,149,541,0
239,260,41,0
240,130,457,0
241,76,107,0
242,237,551,0
243,298,615,0
244,7,165,0
245,360,490,0
246,349,428,0
247,306,639,0
248,62,571,0
249,48,96,0
250,210,595,0
251,283,158,0
252,13,118,0
253,405,374,0
254,39,95,0
255,441,287,0
256,183,33,0
257,238,6,0
258,361,613,0
259,166,491,0
260,209,203,0
261,306,377,0
262,308,7,0
263,388,602,0
264,110,170,0
265,193,590,0
266,418,48,0
267,143,426,0
268,438,591,0
269,37,423,0
270,39,587,0
271,72,545,0
272,41,29,0
273,313,273,0
274,46,503,0
275,199,367,0
276,348,236,0
277,138,13,0
278,39,119,0
279,300,70,0
280,7,187,0
281,371,606,0
282,151,434,0
283,407,77,0
284,0,322,0
285,10,137,0
286,46,44,0
287,241,597,0
288,334,419,0
289,349,410,0
290,392,481,0
291,194,495,0
292,155,220,0
293,307,111,0
294,21,390,0
295,167,639,0
296,128,424,0
297,18,189,0
298,419,389,0
299,126,507,0
300,31,370,0
301,451,215,0
302,225,362,0
303,25,126,0
304,274,603,0
305,225,447,0
306,82,100,0
307,340,601,0
308,397,184,0
309,35,107,0
310,425,222,0
311,44,418,0
312,4,458,0
313,82,418,0
314,75,31,0
315,6,441,0
316,465,158,0
317,303,536,0
318,333,163,0
319,5,258,0
320,4,241,0
321,292,277,0
322,368,244,0
323,402,536,0
324,116,277,0
325,456,334,0
326,479,464,0
327,479,458,0
328,383,474,0
329,401,287,0
330,260,533,0
331,68,240,0
332,195,0,0
333,216,273,0
334,36,57,0
335,90,175,0
336,19,0,0
337,120,615,0
338,17,131,0
339,7,279,0
340,398,190,0
341,462,336,0
342,431,202,0
343,445,197,0
344,451,486,0
345,84,318,0
346,389,636,0
347,365,303,0
348,394,80,0
349,144,47,0
350,168,543,0
351,313,489,0
352,160,637,0
353,280,613,0
354,436,63,0
355,326,206,0
356,0,179,0
357,479,91,0
358,89,503,0
359,43,274,0
360,297,402,0
361,396,374,0
362,239,243,0
363,0,442,0
364,296,466,0
365,256,621,0
366,232,550,0
367,263,461,0
368,198,496,0
369,117,82,0
370,119,570,0
371,394,334,0
372,450,520,0
373,314,432,0
374,430,592,0
375,394,595,0
376,399,479,0
377,246,596,0
378,450,136,0
379,272,299,0
380,93,437,0
381,447,223,0
382,291,290,0
383,308,535,0
384,479,549,0
385,405,111,0
386,20,276,0
387,391,74,0
388,325,569,0
389,67,619,0
390,461,186,0
391,159,412,0
392,127,589,0
393,245,572,0
394,380,204,0
395,75,529,0
396,7,244,0
397,325,184,0
398,80,376,0
399,0,86,0
400,13,536,0
401,404,180,0
402,215,622,0
403,31,47,0
404,91,540,0
405,427,165,0
406,363,17,0
407,201,467,0
408,35,290,0
409,111,183,0
410,86,106,0
411,405,357,0
412,425,425,0
413,361,343,0
414,452,231,0
415,43,616,0
416,399,43,0
417,120,292,0
418,458,339,0
419,316,198,0
420,89,325,0
421,7,264,0
422,479,19,0
423,10,57,0
424,212,280,0
425,124,571,0
426,235,333,0
427,181,4,0
428,94,568,0
429,128,547,0
430,208,496,0
431,239,238,0
432,413,474,0
433,188,502,0
434,59,617,0
435,422,292,0
436,48,57,0
437,439,233,0
438,255,605,0
439,404,34,0
440,305,423,0
441,302,270,0
442,25,79,0
443,433,440,0
444,357,348,0
445,0,165,0
446,437,434,0
447,288,54,0
448,26,388,0
449,68,479,0
450,262,620,0
451,350,161,0
452,20,178,0
453,222,358,0
454,58,550,0
455,14,221,0
456,79,94,0
457,176,574,0
458,312,266,0
459,318,432,0
460,324,449,0
461,337,162,0
462,289,102,0
463,313,122,0
464,460,116,0
465,120,597,0
466,137,401,0
467,332,346,0
468,361,347,0
469,48,617,0
470,11,95,0
471,227,64,0
472,228,511,0
473,75,473,0
474,12,127,0
475,144,550,0
476,88,606,0
477,27,84,0
478,191,544,0
479,458,363,0
480,0,484,0
481,243,367,0
482,324,585,0
483,313,72,0
484,56,148,0
485,286,285,0
486,159,274,0
487,349,225,0
488,75,340,0
489,62,131,0
490,224,476,0
491,350,5,0
492,239,332,0
493,301,417,0
494,60,225,0
495,24,471,0
496,426,259,0
497,190,616,0
498,415,471,0
499,101,79,0
500,208,470,0
501,151,258,0
502,336,141,0
503,126,291,0
504,343,101,0
505,398,619,0
506,422,458,0
507,211,524,0
508,228,598,0
509,96,589,0
510,395,94,0
511,327,103,0
512,68,411,0
513,405,614,0
514,40,158,0
515,424,247,0
516,457,186,0
517,13,264,0
518,18,158,0
519,412,208,0
520,35,123,0
521,474,465,0
522,452,535,0
523,29,459,0
524,387,402,0
525,436,298,0
526,58,526,0
527,288,26,0
528,388,277,0
529,361,522,0
530,373,228,0
531,356,583,0
532,77,420,0
533,213,220,0
534,181,511,0
535,279,550,0
536,295,148,0
537,345,357,0
538,25,178,0
539,370,59,0
540,418,251,0
541,436,470,0
542,347,127,0
543,469,211,0
544,228,477,0
545,113,290,0
546,451,260,0
547,99,535,0
548,282,371,0
549,425,409,0
550,282,557,0
551,250,559,0
552,10,249,0
553,20,284,0
554,410,261,0
555,173,408,0
556,284,569,0
557,473,184,0
558,348,335,0
559,10,173,0
560,410,290,0
561,431,277,0
562,28,290,0
563,359,294,0
564,57,562,0
565,402,235,0
566,205,153,0
567,178,608,0
568,412,255,0
569,221,598,0
570,187,405,0
571,126,551,0
572,199,393,0
573,10,276,0
574,399,611,0
575,371,23,0
576,297,67,0
577,20,239,0
578,289,114,0
579,420,273,0
580,145,608,0
581,231,633,0
582,204,596,0
583,479,307,0
584,394,17,0
585,341,301,0
586,368,386,0
587,460,534,0
588,343,343,0
589,189,392,0
590,16,82,0
591,436,282,0
592,334,605,0
593,172,458,0
594,406,224,0
595,408,37,0
596,374,316,0
597,0,194,0
598,340,306,0
599,128,286,0
600,173,418,0
601,475,33,0
602,312,568,0
603,364,572,0
604,220,155,0
605,60,400,0
606,317,596,0
607,473,207,0
608,142,543,0
609,292,592,0
610,232,589,0
611,160,433,0
612,291,625,0
613,226,251,0
614,401,408,0
615,69,425,0
616,297,143,0
617,254,591,0
618,460,332,0
619,287,562,0
620,82,569,0
621,442,180,0
622,55,114,0
623,453,206,0
624,301,576,0
625,412,460,0
626,455,450,0
627,34,24,0
628,423,266,0
629,421,465,0
630,377,577,0
631,62,77,0
632,20,77,0
633,380,604,0
634,262,470,0
635,400,293,0
636,131,292,0
637,93,559,0
638,471,279,0
639,436,457,0
640,21,297,0
641,470,459,0
642,162,619,0
643,44,593,0
644,58,80,0
645,29,54,0
646,276,485,0
647,100,578,0
648,466,517,0
649,19,441,0
650,406,456,0
651,361,36,0
652,95,303,0
653,60,90,0
654,182,502,0
655,474,457,0
656,171,466,0
657,377,38,0
658,44,73,0
659,364,394,0
660,349,351,0
661,418,262,0
662,427,264,0
663,390,327,0
664,382,612,0
665,70,572,0
666,399,111,0
667,12,444,0
668,130,371,0
669,96,543,0
670,52,397,0
671,417,216,0
672,369,530,0
673,471,172,0
674,458,234,0
675,367,228,0
676,86,559,0
677,219,524,0
678,53,229,0
679,430,63,0
680,405,257,0
681,441,214,0
682,407,296,0
683,430,464,0
684,446,265,0
685,289,385,0
686,397,69,0
687,342,335,0
688,33,450,0
689,339,146,0
690,164,273,0
691,378,596,0
692,123,516,0
693,445,277,0
694,379,526,0
695,354,401,0
696,159,599,0
697,369,572,0
698,441,202,0
699,467,283,0
700,82,8,0
701,64,610,0
702,470,178,0
703,356,121,0
704,428,471,0
705,85,483,0
706,296,106,0
707,87,578,0
708,468,306,0
709,99,567,0
710,377,219,0
711,434,404,0
712,426,403,0
713,149,253,0
714,120,270,0
715,130,361,0
716,157,608,0
717,339,131,0
718,177,458,0
719,326,361,0
720,277,556,0
721,291,96,0
722,217,634,0
723,290,479,0
724,412,232,0
725,379,402,0
726,454,179,0
727,321,75,0
728,398,306,0
729,396,269,0
730,25,455,0
731,150,9,0
732,303,14,0
733,117,604,0
734,274,562,0
735,170,503,0
736,294,483,0
737,56,611,0
738,461,449,0
739,310,66,0
740,444,116,0
741,26,446,0
742,154,620,0
743,339,123,0
744,382,31,0
745,11,233,0
746,111,579,0
747,325,607,0
748,10,81,0
749,469,252,0
750,286,624,0
751,472,505,0
752,362,10,0
753,332,415,0
754,138,427,0
755,4,170,0
756,178,466,0
757,371,392,0
758,476,429,0
759,218,499,0
760,407,466,0
761,18,95,0
762,305,576,0
763,272,552,0
764,260,572,0
765,94,462,0
766,61,567,0
767,353,159,0
768,18,474,0
769,4,178,0
770,385,261,0
771,35,572,0
772,479,511,0
773,372,588,0
774,18,536,0
775,386,115,0
776,368,144,0
777,289,567,0
778,235,428,0
779,185,376,0
780,162,504,0
781,310,15,0
782,81,342,0
783,367,436,0
784,471,300,0
785,404,412,0
786,382,385,0
787,224,481,0
788,71,557,0
789,383,58,0
790,469,203,0
791,387,198,0
792,407,26,0
793,324,197,0
794,271,469,0
795,463,182,0
796,352,355,0
797,34,458,0
798,17,175,0
799,126,435,0
800,41,80,0
801,268,604,0
802,425,455,0
803,64,253,0
804,377,319,0
805,473,531,0
806,311,110,0
807,468,51,0
808,459,407,0
809,311,87,0
810,410,451,0
811,479,204,0
812,284,485,0
813,345,432,0
814,294,616,0
815,294,634,0
816,0,290,0
817,337,615,0
818,167,411,0
819,285,0,0
820,422,44,0
821,59,391,0
822,196,582,0
823,386,304,0
824,285,600,0
825,7,89,0
826,370,221,0
827,411,26,0
828,449,227,0
829,20,57,0
830,355,103,0
831,15,62,0
832,346,145,0
833,421,13,0
834,467,31,0
835,464,246,0
836,394,321,0
837,109,284,0
838,117,516,0
839,479,190,0
840,339,113,0
841,50,75,0
842,36,412,0
843,113,268,0
844,211,54,0
845,250,578,0
846,285,380,0
847,442,414,0
848,0,68,0
849,183,386,0
850,262,67,0
851,6,309,0
852,377,392,0
853,331,108,0
854,292,128,0
855,254,70,0
856,380,397,0
857,372,71,0
858,422,225,0
859,320,564,0
860,337,320,0
861,39,91,0
862,191,610,0
863,84,328,0
864,0,147,0
865,50,100,0
866,77,396,0
867,22,261,0
868,461,357,0
869,219,472,0
870,472,82,0
871,36,130,0
872,438,257,0
873,42,170,0
874,323,92,0
875,88,470,0
876,69,92,0
877,378,329,0
878,457,96,0
879,156,635,0
880,76,549,0
881,432,261,0
882,399,53,0
883,438,394,0
884,395,260,0
885,442,394,0
886,50,587,0
887,461,196,0
888,97,447,0
889,226,628,0
890,80,528,0
891,326,620,0
892,458,179,0
893,331,567,0
894,252,314,0
895,381,312,0
896,424,253,0
897,221,250,0
898,330,120,0
899,391,50,0
900,342,231,0
901,68,417,0
902,125,458,0
903,75,482,0
904,154,253,0
905,74,411,0
906,435,237,0
907,181,395,0
908,346,418,0
909,174,396,0
910,406,407,0
911,445,44,0
912,365,221,0
913,27,229,0
914,446,287,0
915,278,32,0
916,104,471,0
917,213,146,0
918,207,575,0
919,404,102,0
920,133,546,0
921,82,489,0
922,410,222,0
923,53,478,0
924,432,247,0
925,452,526,0
926,479,278,0
927,114,306,0
928,33,60,0
929,175,511,0
930,204,148,0
931,77,536,0
932,417,229,0
933,403,334,0
934,51,552,0
935,424,322,0
936,384,228,0
937,206,585,0
938,139,555,0
939,134,43,0
940,479,527,0
941,461,109,0
942,294,138,0
943,402,248,0
944,282,492,0
945,337,345,0
946,166,599,0
947,71,564,0
948,387,203,0
949,0,220,0
950,332,159,0
951,0,639,0
952,301,4,0
953,396,224,0
954,5,95,0
955,73,105,0
956,457,65,0
957,308,56,0
958,189,38,0
959,83,548,0
960,136,363,0
961,354,234,0
962,435,414,0
963,133,593,0
964,43,283,0
965,164,512,0
966,217,356,0
967,15,31,0
968,368,30,0
969,282,17,0
970,389,10,0
971,270,618,0
972,5,520,0
973,58,444,0
974,154,440,0
975,464,527,0
976,479,171,0
977,66,34,0
978,400,255,0
979,197,427,0
980,5,104,0
981,219,280,0
982,220,213,0
983,61,475,0
984,374,30,0
985,92,535,0
986,313,471,0
987,103,585,0
988,70,592,0
989,26,265,0
990,213,484,0
991,213,154,0
992,347,402,0
993,313,96,0
994,339,159,0
995,347,342,0
996,479,176,0
997,165,626,0
998,307,585,0
999,27,131,0
1000,332,528,0
