,y,x,confidence
308,61,512,0
309,6,376,0
310,243,119,0
311,86,598,0
312,340,553,0
313,277,607,0
314,460,106,0
315,3,369,0
316,333,591,0
317,392,91,0
318,23,519,0
319,408,232,0
320,101,553,0
321,47,369,0
322,389,312,0
323,274,599,0
324,37,528,0
325,349,15,0
326,15,265,0
327,352,66,0
328,34,280,0
329,333,431,0
330,164,465,0
331,272,509,0
332,350,126,0
333,204,567,0
334,416,334,0
335,138,12,0
336,110,295,0
337,0,360,0
338,382,138,0
339,254,150,0
340,345,632,0
341,402,0,0
342,302,333,0
343,362,131,0
344,213,140,0
345,49,16,0
346,158,227,0
347,173,243,0
348,479,446,0
349,0,330,0
350,359,85,0
351,373,291,0
352,146,317,0
353,27,106,0
354,14,400,0
355,234,606,0
356,169,339,0
357,166,343,0
358,134,421,0
359,165,195,0
360,303,536,0
361,38,423,0
362,344,30,0
363,479,488,0
364,300,425,0
365,338,70,0
366,244,339,0
367,116,463,0
368,329,34,0
369,217,370,0
370,48,452,0
371,453,451,0
372,0,295,0
373,449,139,0
374,83,609,0
375,15,13,0
376,87,71,0
377,270,69,0
378,356,96,0
379,443,92,0
380,306,184,0
381,27,63,0
382,394,585,0
383,89,639,0
384,396,309,0
385,0,371,0
386,121,49,0
387,451,210,0
388,123,639,0
389,479,288,0
390,475,89,0
391,319,51,0
392,295,381,0
393,157,240,0
394,290,431,0
395,324,331,0
396,410,119,0
397,239,282,0
398,461,186,0
399,451,445,0
400,479,519,0
401,395,350,0
402,474,543,0
403,127,399,0
404,410,32,0
405,347,338,0
406,372,21,0
407,366,186,0
408,447,342,0
409,313,214,0
410,126,73,0
411,59,6,0
412,323,451,0
413,233,249,0
414,172,639,0
415,431,203,0
416,14,103,0
417,32,8,0
418,20,442,0
419,8,29,0
420,81,246,0
421,452,163,0
422,148,331,0
423,455,577,0
424,339,463,0
425,253,432,0
426,0,280,0
427,64,390,0
428,325,351,0
429,138,446,0
430,14,0,0
431,450,334,0
432,50,351,0
433,194,547,0
434,200,391,0
435,0,245,0
436,395,218,0
437,348,303,0
438,110,508,0
439,374,180,0
440,352,224,0
441,53,555,0
442,112,155,0
443,157,348,0
444,368,295,0
445,235,593,0
446,479,36,0
447,403,489,0
448,308,469,0
449,21,138,0
450,0,601,0
451,0,590,0
452,335,325,0
453,369,471,0
454,408,142,0
455,183,498,0
456,462,139,0
457,151,399,0
458,10,614,0
459,95,389,0
460,123,613,0
461,247,620,0
462,194,0,0
463,344,290,0
464,116,47,0
465,96,482,0
466,44,95,0
467,155,215,0
468,284,509,0
469,424,253,0
470,14,246,0
471,62,257,0
472,6,225,0
473,148,536,0
474,128,494,0
475,425,222,0
476,461,293,0
477,251,246,0
478,26,595,0
479,456,415,0
480,170,570,0
481,318,374,0
482,364,623,0
483,359,158,0
484,66,607,0
485,79,269,0
486,183,573,0
487,356,128,0
488,437,249,0
489,195,256,0
490,250,264,0
491,52,572,0
492,431,524,0
493,400,440,0
494,10,391,0
495,377,187,0
496,195,539,0
497,123,60,0
498,236,545,0
499,264,184,0
500,6,357,0
501,17,29,0
502,57,85,0
503,100,592,0
504,66,62,0
505,447,96,0
506,12,236,0
507,14,168,0
508,462,122,0
509,329,633,0
510,405,257,0
511,468,382,0
512,29,502,0
513,331,450,0
514,172,577,0
515,201,9,0
516,72,68,0
517,42,632,0
518,143,571,0
519,242,484,0
520,303,71,0
521,139,323,0
522,436,237,0
523,137,536,0
524,33,441,0
525,32,123,0
526,338,48,0
527,45,500,0
528,339,317,0
529,44,135,0
530,467,283,0
531,410,261,0
532,456,128,0
533,349,309,0
534,479,278,0
535,445,265,0
536,453,145,0
537,38,96,0
538,75,16,0
539,420,98,0
540,307,168,0
541,327,478,0
542,19,369,0
543,444,140,0
544,442,6,0
545,314,486,0
546,8,549,0
547,429,214,0
548,249,259,0
549,438,151,0
550,141,563,0
551,288,519,0
552,345,350,0
553,344,325,0
554,109,429,0
555,418,547,0
556,203,227,0
557,289,454,0
558,18,345,0
559,234,202,0
560,62,458,0
561,99,425,0
562,401,218,0
563,479,107,0
564,350,299,0
565,424,247,0
566,12,217,0
567,371,611,0
568,11,114,0
569,412,617,0
570,251,613,0
571,275,269,0
572,1,174,0
573,418,251,0
574,282,449,0
575,323,631,0
576,355,309,0
577,240,424,0
578,58,265,0
579,428,324,0
580,241,131,0
581,375,460,0
582,459,471,0
583,422,94,0
584,332,39,0
585,446,287,0
586,408,621,0
587,365,27,0
588,432,247,0
589,310,127,0
590,110,529,0
591,378,8,0
592,313,443,0
593,479,176,0
594,326,17,0
595,179,236,0
596,463,182,0
597,413,231,0
598,3,348,0
599,56,624,0
600,457,186,0
601,96,554,0
602,412,207,0
603,479,307,0
604,298,432,0
605,311,386,0
606,473,184,0
607,13,69,0
608,47,45,0
609,433,328,0
610,45,446,0
611,161,440,0
612,123,272,0
613,359,18,0
614,458,178,0
615,469,132,0
616,144,14,0
617,203,446,0
618,396,226,0
619,402,237,0
620,182,557,0
621,437,159,0
622,123,283,0
623,303,82,0
624,219,135,0
625,250,628,0
626,357,13,0
627,317,129,0
628,451,38,0
629,9,370,0
630,160,519,0
631,457,460,0
632,173,374,0
633,114,425,0
634,154,305,0
635,86,626,0
636,116,577,0
637,452,131,0
638,469,252,0
639,32,603,0
640,345,52,0
641,197,247,0
642,132,266,0
643,437,299,0
644,315,83,0
645,284,498,0
646,352,49,0
647,190,236,0
648,187,227,0
649,470,178,0
650,321,484,0
651,467,140,0
652,315,502,0
653,384,289,0
654,373,206,0
655,42,63,0
656,378,297,0
657,332,463,0
658,68,255,0
659,42,151,0
660,418,142,0
661,441,214,0
662,423,266,0
663,427,264,0
664,315,65,0
665,25,506,0
666,15,354,0
667,417,216,0
668,471,172,0
669,330,189,0
670,62,53,0
671,165,570,0
672,50,495,0
673,471,106,0
674,402,196,0
675,364,14,0
676,161,550,0
677,444,145,0
678,124,342,0
679,110,577,0
680,316,508,0
681,298,88,0
682,26,429,0
683,418,262,0
684,456,285,0
685,341,333,0
686,458,234,0
687,452,205,0
688,445,133,0
689,255,493,0
690,211,217,0
691,307,421,0
692,394,458,0
693,126,541,0
694,350,77,0
695,411,574,0
696,82,85,0
697,419,33,0
698,305,434,0
699,429,541,0
700,267,260,0
701,163,447,0
702,460,215,0
703,66,97,0
704,453,20,0
705,58,612,0
706,453,179,0
707,229,536,0
708,164,627,0
709,220,584,0
710,458,439,0
711,407,104,0
712,230,596,0
713,188,379,0
714,240,626,0
715,322,119,0
716,320,353,0
717,364,196,0
718,308,508,0
719,471,279,0
720,342,473,0
721,462,445,0
722,451,91,0
723,320,387,0
724,17,258,0
725,59,252,0
726,70,506,0
727,306,442,0
728,446,277,0
729,460,40,0
730,81,74,0
731,363,34,0
732,438,23,0
733,469,306,0
734,19,324,0
735,372,27,0
736,364,142,0
737,253,483,0
738,197,571,0
739,331,445,0
740,146,603,0
741,420,313,0
742,380,200,0
743,327,197,0
744,24,282,0
745,276,221,0
746,34,507,0
747,356,194,0
748,452,288,0
749,126,484,0
750,337,63,0
751,474,81,0
752,91,419,0
753,7,443,0
754,137,575,0
755,258,509,0
756,0,37,0
757,413,74,0
758,23,620,0
759,142,556,0
760,335,333,0
761,326,186,0
762,314,121,0
763,109,54,0
764,78,488,0
765,186,549,0
766,413,627,0
767,96,319,0
768,479,191,0
769,17,203,0
770,111,550,0
771,104,21,0
772,193,396,0
773,203,597,0
774,450,356,0
775,181,567,0
776,406,223,0
777,80,639,0
778,0,187,0
779,94,253,0
780,173,444,0
781,127,572,0
782,362,101,0
783,362,457,0
784,86,488,0
785,35,345,0
786,44,67,0
787,327,356,0
788,372,464,0
789,106,519,0
790,114,272,0
791,243,617,0
792,414,439,0
793,132,546,0
794,288,498,0
795,17,54,0
796,132,490,0
797,416,328,0
798,363,110,0
799,410,441,0
800,155,18,0
801,463,199,0
802,479,135,0
803,199,226,0
804,342,8,0
805,152,600,0
806,457,83,0
807,18,388,0
808,344,309,0
809,307,412,0
810,221,590,0
811,401,308,0
812,321,17,0
813,343,171,0
814,288,321,0
815,9,498,0
816,402,209,0
817,443,207,0
818,179,505,0
819,285,38,0
820,478,101,0
821,423,226,0
822,307,461,0
823,197,628,0
824,452,558,0
825,395,196,0
826,314,526,0
827,255,259,0
828,383,0,0
829,33,14,0
830,414,393,0
831,0,639,0
832,167,422,0
833,53,441,0
834,136,479,0
835,103,290,0
836,126,56,0
837,314,416,0
838,393,420,0
839,127,500,0
840,172,562,0
841,144,309,0
842,359,136,0
843,479,249,0
844,370,35,0
845,397,499,0
846,174,314,0
847,389,271,0
848,463,133,0
849,135,347,0
850,235,619,0
851,29,261,0
852,230,611,0
853,158,468,0
854,287,94,0
855,241,477,0
856,470,476,0
857,316,218,0
858,10,26,0
859,21,242,0
860,8,348,0
861,117,336,0
862,248,537,0
863,0,124,0
864,475,12,0
865,87,438,0
866,294,440,0
867,69,378,0
868,339,28,0
869,421,5,0
870,279,508,0
871,461,196,0
872,468,226,0
873,267,270,0
874,249,475,0
875,351,481,0
876,0,0,0
877,343,44,0
878,325,635,0
879,69,10,0
880,225,25,0
881,162,302,0
882,171,558,0
883,88,459,0
884,452,7,0
885,337,454,0
886,8,483,0
887,470,211,0
888,135,563,0
889,255,621,0
890,194,534,0
891,412,255,0
892,472,227,0
893,170,624,0
894,316,382,0
895,430,91,0
896,432,261,0
897,32,352,0
898,143,423,0
899,239,539,0
900,479,170,0
901,452,215,0
902,157,439,0
903,33,500,0
904,252,453,0
905,418,75,0
906,96,463,0
907,107,563,0
908,75,258,0
909,195,467,0
910,443,404,0
911,151,352,0
912,466,332,0
913,47,198,0
914,69,105,0
915,282,76,0
916,23,223,0
917,470,203,0
918,230,31,0
919,128,427,0
920,169,438,0
921,338,89,0
922,158,9,0
923,450,406,0
924,473,207,0
925,372,6,0
926,428,351,0
927,51,632,0
928,479,204,0
929,220,226,0
930,339,176,0
931,31,22,0
932,441,202,0
933,462,79,0
934,427,27,0
935,415,89,0
936,232,627,0
937,431,277,0
938,122,502,0
939,346,486,0
940,0,313,0
941,22,611,0
942,116,626,0
943,212,598,0
944,66,133,0
945,165,524,0
946,401,467,0
947,142,592,0
948,316,411,0
949,350,289,0
950,325,454,0
951,250,348,0
952,320,39,0
953,319,251,0
954,19,68,0
955,436,632,0
956,439,257,0
957,38,127,0
958,12,269,0
959,416,5,0
960,122,634,0
961,4,158,0
962,6,77,0
963,363,294,0
964,432,16,0
965,260,624,0
966,455,491,0
967,36,615,0
968,420,622,0
969,371,606,0
970,176,321,0
971,431,138,0
972,333,28,0
973,152,606,0
974,273,613,0
975,196,400,0
976,448,271,0
977,150,443,0
978,150,313,0
979,447,351,0
980,354,554,0
981,64,147,0
982,450,30,0
983,451,260,0
984,446,31,0
985,123,44,0
986,6,68,0
987,391,31,0
988,479,389,0
989,336,191,0
990,148,540,0
991,365,608,0
992,152,245,0
993,363,126,0
994,35,30,0
995,131,340,0
996,13,253,0
997,425,10,0
998,305,378,0
999,446,21,0
1000,436,293,0
