,y,x,confidence
185,13,57,0
186,460,68,0
187,258,500,0
188,443,16,0
189,88,526,0
190,310,629,0
191,435,385,0
192,373,433,0
193,398,438,0
194,452,358,0
195,324,180,0
196,205,458,0
197,310,455,0
198,172,311,0
199,300,80,0
200,324,120,0
201,0,459,0
202,121,399,0
203,331,619,0
204,106,506,0
205,448,15,0
206,70,280,0
207,21,382,0
208,338,82,0
209,470,399,0
210,14,349,0
211,424,253,0
212,437,591,0
213,35,14,0
214,385,83,0
215,454,239,0
216,62,632,0
217,97,285,0
218,280,54,0
219,296,453,0
220,346,322,0
221,305,441,0
222,319,67,0
223,154,39,0
224,424,125,0
225,261,231,0
226,192,14,0
227,0,291,0
228,63,439,0
229,405,369,0
230,285,115,0
231,400,163,0
232,479,39,0
233,4,258,0
234,453,52,0
235,324,184,0
236,461,185,0
237,96,293,0
238,330,123,0
239,241,4,0
240,341,292,0
241,203,217,0
242,417,74,0
243,341,369,0
244,141,370,0
245,414,471,0
246,388,258,0
247,75,144,0
248,330,396,0
249,127,524,0
250,326,240,0
251,92,22,0
252,401,59,0
253,419,61,0
254,324,193,0
255,425,222,0
256,304,153,0
257,73,266,0
258,126,154,0
259,0,276,0
260,462,377,0
261,223,138,0
262,283,43,0
263,318,79,0
264,88,0,0
265,436,585,0
266,202,273,0
267,399,199,0
268,0,512,0
269,256,561,0
270,334,516,0
271,54,381,0
272,43,249,0
273,335,192,0
274,413,443,0
275,459,346,0
276,294,32,0
277,428,583,0
278,34,0,0
279,16,319,0
280,479,69,0
281,189,120,0
282,28,247,0
283,282,197,0
284,251,565,0
285,445,245,0
286,407,286,0
287,27,45,0
288,457,455,0
289,325,400,0
290,50,483,0
291,33,97,0
292,147,631,0
293,347,288,0
294,465,451,0
295,444,471,0
296,141,516,0
297,59,499,0
298,61,592,0
299,405,6,0
300,163,196,0
301,128,13,0
302,196,554,0
303,100,500,0
304,479,111,0
305,470,134,0
306,432,243,0
307,23,63,0
308,324,35,0
309,428,275,0
310,130,536,0
311,17,35,0
312,128,594,0
313,205,559,0
314,395,549,0
315,271,495,0
316,350,71,0
317,277,48,0
318,349,463,0
319,475,639,0
320,310,529,0
321,338,267,0
322,343,35,0
323,254,500,0
324,343,344,0
325,385,280,0
326,0,73,0
327,47,497,0
328,445,87,0
329,77,134,0
330,272,41,0
331,127,32,0
332,337,507,0
333,219,600,0
334,394,306,0
335,324,49,0
336,451,498,0
337,347,620,0
338,195,638,0
339,184,383,0
340,52,449,0
341,417,204,0
342,0,335,0
343,205,136,0
344,96,521,0
345,353,621,0
346,319,387,0
347,452,230,0
348,398,171,0
349,359,166,0
350,178,401,0
351,57,549,0
352,321,165,0
353,436,12,0
354,407,38,0
355,220,199,0
356,400,549,0
357,311,406,0
358,10,262,0
359,154,546,0
360,419,230,0
361,246,479,0
362,76,609,0
363,73,485,0
364,118,493,0
365,112,537,0
366,346,544,0
367,163,630,0
368,439,261,0
369,19,206,0
370,359,259,0
371,407,411,0
372,306,61,0
373,222,60,0
374,0,56,0
375,479,5,0
376,266,507,0
377,281,297,0
378,196,199,0
379,248,6,0
380,122,303,0
381,238,399,0
382,58,444,0
383,116,622,0
384,354,11,0
385,106,510,0
386,321,621,0
387,98,639,0
388,57,558,0
389,230,126,0
390,223,142,0
391,217,573,0
392,357,341,0
393,318,84,0
394,431,592,0
395,36,638,0
396,208,84,0
397,392,149,0
398,476,114,0
399,4,290,0
400,24,624,0
401,281,18,0
402,467,431,0
403,475,28,0
404,412,243,0
405,5,23,0
406,418,51,0
407,404,294,0
408,282,291,0
409,458,108,0
410,239,327,0
411,432,80,0
412,429,318,0
413,307,631,0
414,424,138,0
415,273,0,0
416,248,243,0
417,280,362,0
418,123,471,0
419,0,443,0
420,170,397,0
421,107,630,0
422,241,469,0
423,196,369,0
424,210,148,0
425,405,48,0
426,438,90,0
427,272,346,0
428,144,457,0
429,64,608,0
430,471,542,0
431,8,392,0
432,10,571,0
433,424,58,0
434,370,284,0
435,226,388,0
436,403,454,0
437,355,183,0
438,342,297,0
439,244,333,0
440,435,300,0
441,145,184,0
442,245,64,0
443,89,492,0
444,0,161,0
445,18,628,0
446,45,422,0
447,148,201,0
448,64,32,0
449,166,160,0
450,469,241,0
451,127,465,0
452,324,449,0
453,331,612,0
454,134,251,0
455,479,99,0
456,411,159,0
457,383,150,0
458,0,256,0
459,236,196,0
460,479,299,0
461,28,12,0
462,198,379,0
463,88,634,0
464,304,24,0
465,245,0,0
466,293,26,0
467,323,100,0
468,37,625,0
469,123,536,0
470,320,371,0
471,64,81,0
472,361,399,0
473,64,27,0
474,399,341,0
475,336,334,0
476,284,98,0
477,148,639,0
478,57,88,0
479,464,247,0
480,107,4,0
481,195,336,0
482,427,234,0
483,49,81,0
484,436,248,0
485,413,286,0
486,444,167,0
487,263,346,0
488,380,69,0
489,381,254,0
490,259,424,0
491,8,599,0
492,258,402,0
493,81,294,0
494,328,288,0
495,400,624,0
496,467,283,0
497,340,186,0
498,11,610,0
499,58,182,0
500,304,58,0
501,253,266,0
502,341,607,0
503,459,61,0
504,384,65,0
505,104,598,0
506,440,511,0
507,290,376,0
508,245,229,0
509,135,554,0
510,356,189,0
511,386,632,0
512,455,295,0
513,303,35,0
514,151,603,0
515,344,359,0
516,256,494,0
517,267,240,0
518,426,381,0
519,229,236,0
520,371,395,0
521,91,546,0
522,426,200,0
523,458,91,0
524,25,40,0
525,457,186,0
526,47,517,0
527,62,554,0
528,239,554,0
529,71,544,0
530,301,443,0
531,85,630,0
532,460,291,0
533,234,465,0
534,377,604,0
535,479,278,0
536,170,499,0
537,347,448,0
538,26,580,0
539,257,244,0
540,369,291,0
541,453,179,0
542,308,29,0
543,424,168,0
544,74,41,0
545,223,571,0
546,461,385,0
547,355,287,0
548,471,80,0
549,115,507,0
550,303,51,0
551,285,285,0
552,306,422,0
553,251,426,0
554,133,391,0
555,469,211,0
556,35,54,0
557,275,414,0
558,439,256,0
559,254,55,0
560,287,299,0
561,164,213,0
562,310,238,0
563,340,619,0
564,313,39,0
565,73,467,0
566,303,541,0
567,105,604,0
568,404,16,0
569,364,389,0
570,424,322,0
571,285,62,0
572,431,520,0
573,461,251,0
574,290,41,0
575,181,613,0
576,301,535,0
577,421,107,0
578,186,333,0
579,325,90,0
580,56,567,0
581,396,111,0
582,479,84,0
583,262,60,0
584,471,533,0
585,457,103,0
586,428,517,0
587,340,423,0
588,327,602,0
589,445,197,0
590,377,614,0
591,277,378,0
592,388,14,0
593,422,225,0
594,167,175,0
595,465,61,0
596,232,587,0
597,425,247,0
598,332,42,0
599,204,121,0
600,342,97,0
601,138,551,0
602,368,272,0
603,85,614,0
604,411,387,0
605,41,490,0
606,434,457,0
607,101,255,0
608,74,21,0
609,288,29,0
610,381,275,0
611,55,348,0
612,69,8,0
613,59,509,0
614,191,371,0
615,361,82,0
616,197,295,0
617,245,262,0
618,333,244,0
619,452,249,0
620,246,427,0
621,61,477,0
622,403,390,0
623,390,187,0
624,152,469,0
625,452,205,0
626,451,260,0
627,178,302,0
628,100,541,0
629,32,23,0
630,279,425,0
631,443,462,0
632,218,444,0
633,197,111,0
634,446,278,0
635,75,595,0
636,294,541,0
637,433,465,0
638,395,623,0
639,423,267,0
640,212,28,0
641,47,73,0
642,371,259,0
643,435,36,0
644,285,379,0
645,300,375,0
646,473,184,0
647,333,421,0
648,221,469,0
649,334,175,0
650,360,454,0
651,68,556,0
652,325,321,0
653,303,426,0
654,19,428,0
655,132,548,0
656,10,31,0
657,32,42,0
658,458,178,0
659,416,454,0
660,66,543,0
661,65,482,0
662,405,257,0
663,418,262,0
664,169,303,0
665,469,306,0
666,334,327,0
667,273,421,0
668,460,215,0
669,242,461,0
670,410,262,0
671,450,455,0
672,225,477,0
673,176,489,0
674,428,49,0
675,9,125,0
676,441,146,0
677,389,460,0
678,452,138,0
679,381,392,0
680,330,91,0
681,28,51,0
682,411,193,0
683,356,329,0
684,243,420,0
685,458,234,0
686,176,499,0
687,352,456,0
688,446,265,0
689,377,539,0
690,131,400,0
691,69,290,0
692,175,618,0
693,438,442,0
694,226,101,0
695,441,214,0
696,457,81,0
697,451,469,0
698,226,256,0
699,338,418,0
700,317,441,0
701,425,387,0
702,241,249,0
703,213,454,0
704,319,242,0
705,387,246,0
706,437,283,0
707,370,613,0
708,311,32,0
709,68,525,0
710,470,203,0
711,412,208,0
712,119,526,0
713,414,400,0
714,50,512,0
715,92,541,0
716,245,408,0
717,23,413,0
718,417,169,0
719,197,193,0
720,322,341,0
721,340,91,0
722,250,250,0
723,48,567,0
724,210,447,0
725,417,216,0
726,441,202,0
727,231,250,0
728,250,418,0
729,237,235,0
730,402,398,0
731,259,237,0
732,469,252,0
733,348,330,0
734,471,279,0
735,194,42,0
736,212,38,0
737,342,261,0
738,146,464,0
739,169,323,0
740,215,351,0
741,370,596,0
742,109,496,0
743,283,109,0
744,310,426,0
745,388,534,0
746,413,346,0
747,470,178,0
748,290,414,0
749,412,255,0
750,60,72,0
751,108,550,0
752,250,61,0
753,242,19,0
754,94,631,0
755,384,161,0
756,297,20,0
757,254,63,0
758,54,517,0
759,207,44,0
760,145,367,0
761,455,56,0
762,378,370,0
763,418,386,0
764,161,171,0
765,193,332,0
766,334,101,0
767,440,470,0
768,461,196,0
769,206,186,0
770,469,10,0
771,464,83,0
772,430,455,0
773,458,484,0
774,274,526,0
775,420,395,0
776,208,24,0
777,407,227,0
778,77,32,0
779,430,433,0
780,416,382,0
781,373,607,0
782,427,507,0
783,219,594,0
784,92,373,0
785,311,486,0
786,282,375,0
787,281,285,0
788,250,331,0
789,212,209,0
790,431,277,0
791,24,403,0
792,443,290,0
793,386,268,0
794,171,609,0
795,289,108,0
796,96,547,0
797,424,555,0
798,318,333,0
799,426,101,0
800,412,148,0
801,421,452,0
802,224,248,0
803,308,478,0
804,75,92,0
805,479,442,0
806,411,15,0
807,479,176,0
808,432,444,0
809,401,629,0
810,447,222,0
811,376,253,0
812,230,594,0
813,471,47,0
814,437,324,0
815,384,262,0
816,333,83,0
817,335,298,0
818,142,617,0
819,38,494,0
820,399,392,0
821,437,79,0
822,327,596,0
823,20,45,0
824,316,447,0
825,475,331,0
826,313,371,0
827,465,404,0
828,63,525,0
829,398,431,0
830,479,639,0
831,332,334,0
832,315,329,0
833,98,368,0
834,326,352,0
835,0,0,0
836,135,518,0
837,313,473,0
838,63,445,0
839,479,546,0
840,306,624,0
841,412,184,0
842,108,12,0
843,409,424,0
844,275,333,0
845,249,29,0
846,449,228,0
847,156,445,0
848,372,618,0
849,374,281,0
850,7,40,0
851,5,439,0
852,5,72,0
853,466,49,0
854,197,119,0
855,479,191,0
856,436,319,0
857,445,72,0
858,119,6,0
859,41,449,0
860,410,222,0
861,477,8,0
862,432,156,0
863,221,581,0
864,68,471,0
865,429,328,0
866,324,334,0
867,245,380,0
868,331,321,0
869,244,173,0
870,288,104,0
871,229,599,0
872,194,290,0
873,0,639,0
874,479,128,0
875,60,624,0
876,388,392,0
877,408,236,0
878,397,135,0
879,180,11,0
880,473,345,0
881,212,355,0
882,391,409,0
883,250,231,0
884,236,538,0
885,350,323,0
886,455,27,0
887,142,606,0
888,88,32,0
889,221,150,0
890,406,182,0
891,289,80,0
892,479,171,0
893,430,256,0
894,470,350,0
895,355,272,0
896,79,554,0
897,419,251,0
898,259,268,0
899,444,141,0
900,320,237,0
901,467,486,0
902,473,207,0
903,339,352,0
904,311,448,0
905,256,433,0
906,419,429,0
907,395,276,0
908,89,49,0
909,475,434,0
910,82,635,0
911,4,51,0
912,474,107,0
913,49,445,0
914,479,307,0
915,77,50,0
916,242,237,0
917,58,7,0
918,406,433,0
919,346,180,0
920,337,68,0
921,214,583,0
922,138,479,0
923,79,477,0
924,427,37,0
925,233,549,0
926,88,597,0
927,195,315,0
928,422,44,0
929,91,44,0
930,436,237,0
931,68,635,0
932,438,518,0
933,432,261,0
934,203,199,0
935,332,263,0
936,70,475,0
937,269,512,0
938,441,35,0
939,251,169,0
940,47,62,0
941,235,401,0
942,463,182,0
943,469,15,0
944,73,637,0
945,106,484,0
946,418,185,0
947,16,62,0
948,468,272,0
949,269,6,0
950,48,349,0
951,236,415,0
952,205,453,0
953,88,477,0
954,424,458,0
955,230,119,0
956,237,189,0
957,229,147,0
958,215,140,0
959,425,471,0
960,349,103,0
961,237,394,0
962,433,136,0
963,293,261,0
964,56,632,0
965,231,245,0
966,70,514,0
967,357,441,0
968,76,286,0
969,269,253,0
970,8,564,0
971,14,593,0
972,450,54,0
973,170,371,0
974,377,432,0
975,305,435,0
976,102,551,0
977,25,322,0
978,313,88,0
979,77,485,0
980,168,167,0
981,33,628,0
982,420,446,0
983,377,623,0
984,448,298,0
985,258,564,0
986,410,397,0
987,479,204,0
988,257,358,0
989,276,361,0
990,31,412,0
991,446,212,0
992,73,629,0
993,248,483,0
994,50,503,0
995,432,247,0
996,68,628,0
997,164,207,0
998,241,538,0
999,322,598,0
1000,314,179,0
