,y,x,confidence
340,124,557,0
341,464,94,0
342,479,51,0
343,421,102,0
344,406,212,0
345,5,310,0
346,306,193,0
347,312,242,0
348,76,322,0
349,192,67,0
350,47,505,0
351,137,364,0
352,341,27,0
353,296,298,0
354,5,178,0
355,184,220,0
356,223,204,0
357,151,446,0
358,305,88,0
359,23,380,0
360,188,300,0
361,314,157,0
362,4,63,0
363,125,277,0
364,20,539,0
365,479,295,0
366,293,276,0
367,352,111,0
368,16,135,0
369,0,102,0
370,449,73,0
371,438,261,0
372,256,262,0
373,367,503,0
374,126,205,0
375,211,286,0
376,252,126,0
377,210,321,0
378,428,273,0
379,4,156,0
380,157,424,0
381,158,153,0
382,328,104,0
383,222,560,0
384,289,290,0
385,370,114,0
386,66,111,0
387,165,36,0
388,469,261,0
389,398,96,0
390,401,86,0
391,278,183,0
392,173,573,0
393,283,328,0
394,308,401,0
395,406,236,0
396,255,152,0
397,188,162,0
398,150,359,0
399,4,126,0
400,110,131,0
401,299,43,0
402,427,200,0
403,351,418,0
404,198,62,0
405,11,292,0
406,186,324,0
407,248,140,0
408,227,47,0
409,404,200,0
410,22,15,0
411,378,318,0
412,372,589,0
413,166,165,0
414,121,43,0
415,116,35,0
416,4,265,0
417,59,68,0
418,104,0,0
419,9,96,0
420,141,25,0
421,390,71,0
422,117,166,0
423,322,140,0
424,251,518,0
425,20,94,0
426,0,63,0
427,282,276,0
428,133,74,0
429,415,249,0
430,70,42,0
431,369,72,0
432,36,455,0
433,113,250,0
434,292,602,0
435,317,131,0
436,73,416,0
437,391,93,0
438,269,157,0
439,100,58,0
440,151,0,0
441,5,520,0
442,245,371,0
443,240,272,0
444,356,267,0
445,243,280,0
446,98,115,0
447,414,261,0
448,325,0,0
449,80,391,0
450,352,21,0
451,269,144,0
452,224,289,0
453,91,134,0
454,26,59,0
455,148,487,0
456,56,195,0
457,118,156,0
458,189,245,0
459,228,99,0
460,80,144,0
461,0,502,0
462,104,41,0
463,251,392,0
464,0,427,0
465,106,174,0
466,222,620,0
467,234,273,0
468,267,7,0
469,245,518,0
470,310,178,0
471,354,2,0
472,419,26,0
473,447,319,0
474,325,402,0
475,137,56,0
476,226,414,0
477,451,174,0
478,172,140,0
479,101,142,0
480,310,147,0
481,274,527,0
482,23,299,0
483,128,193,0
484,130,174,0
485,464,246,0
486,167,175,0
487,222,317,0
488,431,68,0
489,296,88,0
490,224,104,0
491,435,27,0
492,33,301,0
493,358,80,0
494,31,120,0
495,142,488,0
496,39,75,0
497,43,136,0
498,82,80,0
499,309,434,0
500,413,82,0
501,46,94,0
502,300,271,0
503,176,288,0
504,61,170,0
505,86,429,0
506,94,68,0
507,57,178,0
508,310,15,0
509,160,309,0
510,52,134,0
511,298,446,0
512,293,449,0
513,184,300,0
514,34,81,0
515,155,608,0
516,333,116,0
517,53,68,0
518,407,222,0
519,26,215,0
520,59,226,0
521,479,307,0
522,349,303,0
523,334,57,0
524,122,29,0
525,330,68,0
526,325,53,0
527,360,315,0
528,302,212,0
529,147,389,0
530,451,260,0
531,129,188,0
532,18,24,0
533,233,285,0
534,176,420,0
535,64,412,0
536,279,463,0
537,16,219,0
538,118,185,0
539,459,178,0
540,309,190,0
541,188,339,0
542,252,86,0
543,150,434,0
544,9,185,0
545,386,479,0
546,58,150,0
547,239,614,0
548,147,169,0
549,331,151,0
550,431,277,0
551,299,450,0
552,178,367,0
553,390,20,0
554,58,187,0
555,422,508,0
556,436,282,0
557,479,278,0
558,155,430,0
559,98,42,0
560,253,370,0
561,70,411,0
562,180,331,0
563,473,207,0
564,449,184,0
565,290,389,0
566,192,118,0
567,89,363,0
568,156,173,0
569,0,639,0
570,315,504,0
571,290,177,0
572,43,582,0
573,88,339,0
574,198,309,0
575,122,10,0
576,450,210,0
577,321,155,0
578,101,16,0
579,107,37,0
580,164,186,0
581,473,184,0
582,191,304,0
583,300,240,0
584,152,389,0
585,204,316,0
586,99,62,0
587,138,154,0
588,109,14,0
589,53,219,0
590,165,105,0
591,479,204,0
592,366,312,0
593,81,432,0
594,81,70,0
595,126,2,0
596,24,579,0
597,94,366,0
598,156,147,0
599,479,171,0
600,49,552,0
601,448,225,0
602,116,3,0
603,432,247,0
604,27,76,0
605,426,259,0
606,424,247,0
607,200,93,0
608,49,176,0
609,203,339,0
610,444,529,0
611,126,132,0
612,320,18,0
613,410,261,0
614,135,180,0
615,58,537,0
616,11,171,0
617,70,142,0
618,205,574,0
619,46,183,0
620,181,561,0
621,204,259,0
622,216,274,0
623,60,63,0
624,411,223,0
625,124,234,0
626,195,562,0
627,133,191,0
628,413,231,0
629,211,309,0
630,418,262,0
631,223,295,0
632,458,234,0
633,469,306,0
634,70,64,0
635,423,266,0
636,45,56,0
637,75,223,0
638,285,462,0
639,292,234,0
640,406,231,0
641,311,248,0
642,471,279,0
643,45,114,0
644,224,311,0
645,469,252,0
646,315,216,0
647,417,216,0
648,140,426,0
649,355,302,0
650,450,60,0
651,165,411,0
652,312,234,0
653,329,174,0
654,21,395,0
655,48,107,0
656,179,324,0
657,134,198,0
658,315,20,0
659,470,178,0
660,446,287,0
661,145,299,0
662,427,264,0
663,471,172,0
664,321,175,0
665,51,76,0
666,330,127,0
667,30,394,0
668,330,157,0
669,174,412,0
670,303,248,0
671,460,215,0
672,452,205,0
673,49,215,0
674,406,458,0
675,46,49,0
676,286,280,0
677,454,179,0
678,441,214,0
679,404,257,0
680,117,130,0
681,191,272,0
682,60,105,0
683,134,7,0
684,339,91,0
685,269,374,0
686,110,24,0
687,235,278,0
688,141,165,0
689,56,215,0
690,112,255,0
691,244,614,0
692,21,188,0
693,313,200,0
694,427,508,0
695,205,301,0
696,164,192,0
697,396,458,0
698,176,160,0
699,229,301,0
700,84,136,0
701,289,166,0
702,4,195,0
703,37,38,0
704,223,284,0
705,30,112,0
706,143,433,0
707,52,148,0
708,166,607,0
709,147,283,0
710,10,599,0
711,43,226,0
712,385,484,0
713,155,137,0
714,470,203,0
715,86,65,0
716,146,145,0
717,441,202,0
718,191,182,0
719,122,120,0
720,446,277,0
721,99,53,0
722,156,412,0
723,331,96,0
724,381,480,0
725,247,301,0
726,173,297,0
727,90,84,0
728,456,55,0
729,299,182,0
730,451,32,0
731,275,509,0
732,317,164,0
733,245,10,0
734,314,32,0
735,446,265,0
736,300,132,0
737,168,186,0
738,55,57,0
739,184,127,0
740,435,237,0
741,313,176,0
742,179,152,0
743,283,389,0
744,340,129,0
745,413,207,0
746,467,283,0
747,301,8,0
748,262,308,0
749,469,211,0
750,118,145,0
751,72,91,0
752,260,455,0
753,308,137,0
754,238,291,0
755,145,382,0
756,92,266,0
757,439,233,0
758,20,89,0
759,304,181,0
760,12,119,0
761,157,104,0
762,250,71,0
763,441,192,0
764,85,451,0
765,311,215,0
766,48,346,0
767,94,372,0
768,33,185,0
769,18,199,0
770,35,109,0
771,166,133,0
772,46,157,0
773,130,67,0
774,462,198,0
775,479,299,0
776,479,249,0
777,82,331,0
778,228,292,0
779,13,447,0
780,149,232,0
781,63,72,0
782,459,34,0
783,306,207,0
784,283,450,0
785,432,261,0
786,235,632,0
787,157,158,0
788,110,214,0
789,372,318,0
790,177,306,0
791,32,201,0
792,91,378,0
793,344,93,0
794,185,264,0
795,255,135,0
796,267,510,0
797,216,299,0
798,0,234,0
799,251,307,0
800,266,505,0
801,388,28,0
802,248,285,0
803,311,58,0
804,70,81,0
805,400,8,0
806,145,139,0
807,13,130,0
808,64,149,0
809,3,392,0
810,412,243,0
811,174,10,0
812,173,309,0
813,302,172,0
814,322,391,0
815,270,236,0
816,0,24,0
817,82,127,0
818,168,29,0
819,218,64,0
820,12,201,0
821,241,345,0
822,372,236,0
823,159,192,0
824,413,450,0
825,53,163,0
826,112,145,0
827,104,140,0
828,139,452,0
829,176,122,0
830,164,173,0
831,318,206,0
832,175,148,0
833,447,197,0
834,132,170,0
835,282,505,0
836,256,456,0
837,479,639,0
838,235,345,0
839,173,27,0
840,116,221,0
841,99,258,0
842,138,368,0
843,362,104,0
844,0,125,0
845,295,256,0
846,109,186,0
847,132,465,0
848,84,7,0
849,450,169,0
850,90,95,0
851,120,47,0
852,275,178,0
853,463,182,0
854,443,208,0
855,226,331,0
856,153,3,0
857,347,21,0
858,70,206,0
859,163,8,0
860,0,155,0
861,416,243,0
862,240,6,0
863,141,45,0
864,121,140,0
865,291,224,0
866,105,71,0
867,357,309,0
868,71,75,0
869,291,198,0
870,0,0,0
871,341,60,0
872,406,451,0
873,141,270,0
874,108,275,0
875,278,220,0
876,128,465,0
877,22,27,0
878,314,121,0
879,315,226,0
880,153,44,0
881,479,106,0
882,425,253,0
883,357,408,0
884,46,174,0
885,9,195,0
886,19,80,0
887,151,111,0
888,299,227,0
889,187,175,0
890,427,63,0
891,41,552,0
892,172,38,0
893,194,188,0
894,256,301,0
895,168,256,0
896,368,430,0
897,418,251,0
898,10,127,0
899,146,157,0
900,4,34,0
901,170,367,0
902,307,167,0
903,276,283,0
904,278,214,0
905,422,224,0
906,318,188,0
907,334,131,0
908,336,400,0
909,173,17,0
910,67,382,0
911,189,100,0
912,36,48,0
913,0,178,0
914,472,451,0
915,86,434,0
916,0,243,0
917,148,275,0
918,155,35,0
919,470,300,0
920,257,375,0
921,67,537,0
922,47,509,0
923,210,573,0
924,101,20,0
925,163,293,0
926,101,47,0
927,460,290,0
928,304,198,0
929,37,54,0
930,331,35,0
931,25,195,0
932,162,274,0
933,152,425,0
934,334,107,0
935,338,147,0
936,302,143,0
937,317,498,0
938,5,111,0
939,472,351,0
940,453,231,0
941,51,510,0
942,121,55,0
943,88,124,0
944,439,257,0
945,326,221,0
946,81,378,0
947,3,601,0
948,189,110,0
949,6,447,0
950,149,198,0
951,105,4,0
952,146,396,0
953,135,159,0
954,325,69,0
955,479,287,0
956,378,504,0
957,282,152,0
958,145,291,0
959,123,34,0
960,130,160,0
961,456,186,0
962,36,579,0
963,139,187,0
964,159,513,0
965,418,230,0
966,193,382,0
967,479,352,0
968,0,81,0
969,156,397,0
970,141,91,0
971,163,86,0
972,321,118,0
973,461,185,0
974,310,0,0
975,317,452,0
976,322,129,0
977,76,130,0
978,479,176,0
979,0,141,0
980,142,561,0
981,52,504,0
982,326,388,0
983,235,315,0
984,479,191,0
985,339,120,0
986,12,237,0
987,74,382,0
988,182,309,0
989,382,21,0
990,136,547,0
991,438,530,0
992,188,157,0
993,120,224,0
994,165,513,0
995,42,205,0
996,410,47,0
997,290,172,0
998,110,9,0
999,146,426,0
1000,137,17,0
