,y,x,confidence
159,25,7,0
160,141,191,0
161,197,444,0
162,286,415,0
163,366,335,0
164,282,551,0
165,415,142,0
166,367,369,0
167,382,46,0
168,470,65,0
169,37,332,0
170,144,199,0
171,16,212,0
172,329,288,0
173,406,520,0
174,57,308,0
175,262,15,0
176,228,5,0
177,439,233,0
178,155,189,0
179,168,600,0
180,211,225,0
181,77,121,0
182,460,290,0
183,366,536,0
184,150,228,0
185,433,565,0
186,50,353,0
187,413,548,0
188,88,44,0
189,381,177,0
190,107,616,0
191,163,111,0
192,382,36,0
193,164,191,0
194,296,260,0
195,465,117,0
196,75,96,0
197,148,138,0
198,251,49,0
199,98,593,0
200,5,321,0
201,238,242,0
202,479,398,0
203,375,60,0
204,196,402,0
205,214,279,0
206,23,207,0
207,147,6,0
208,321,450,0
209,12,93,0
210,414,269,0
211,27,459,0
212,293,465,0
213,11,160,0
214,468,205,0
215,94,49,0
216,110,78,0
217,368,470,0
218,138,103,0
219,76,126,0
220,353,5,0
221,228,233,0
222,278,413,0
223,264,547,0
224,281,436,0
225,451,452,0
226,11,323,0
227,55,407,0
228,150,4,0
229,353,579,0
230,427,200,0
231,144,513,0
232,405,368,0
233,478,350,0
234,44,493,0
235,154,180,0
236,294,253,0
237,99,567,0
238,361,16,0
239,454,96,0
240,260,626,0
241,70,593,0
242,0,263,0
243,64,536,0
244,142,97,0
245,218,0,0
246,80,92,0
247,156,613,0
248,241,356,0
249,335,605,0
250,361,258,0
251,4,169,0
252,55,107,0
253,479,381,0
254,275,11,0
255,310,6,0
256,423,145,0
257,104,90,0
258,221,5,0
259,409,443,0
260,363,231,0
261,13,186,0
262,168,470,0
263,175,191,0
264,378,456,0
265,297,35,0
266,97,223,0
267,94,472,0
268,161,15,0
269,264,323,0
270,404,441,0
271,69,204,0
272,65,288,0
273,209,425,0
274,445,177,0
275,0,283,0
276,171,156,0
277,386,508,0
278,56,352,0
279,197,549,0
280,365,373,0
281,279,448,0
282,19,529,0
283,17,0,0
284,174,30,0
285,151,130,0
286,56,19,0
287,193,52,0
288,344,463,0
289,159,60,0
290,275,627,0
291,287,535,0
292,172,173,0
293,345,470,0
294,317,118,0
295,327,462,0
296,235,552,0
297,414,161,0
298,347,490,0
299,24,127,0
300,51,129,0
301,239,384,0
302,132,233,0
303,338,244,0
304,399,18,0
305,0,211,0
306,133,186,0
307,416,7,0
308,389,372,0
309,26,530,0
310,233,266,0
311,383,484,0
312,420,561,0
313,238,43,0
314,229,306,0
315,174,347,0
316,197,133,0
317,153,200,0
318,382,454,0
319,238,434,0
320,178,151,0
321,460,67,0
322,325,600,0
323,383,84,0
324,438,160,0
325,59,297,0
326,127,169,0
327,107,372,0
328,372,299,0
329,155,376,0
330,161,291,0
331,408,423,0
332,209,393,0
333,113,468,0
334,21,502,0
335,50,57,0
336,383,498,0
337,104,208,0
338,75,41,0
339,174,142,0
340,359,138,0
341,215,373,0
342,203,128,0
343,88,52,0
344,230,97,0
345,412,130,0
346,44,547,0
347,177,319,0
348,34,52,0
349,213,99,0
350,64,295,0
351,0,382,0
352,102,84,0
353,399,368,0
354,240,168,0
355,73,317,0
356,258,546,0
357,141,418,0
358,375,638,0
359,35,0,0
360,319,155,0
361,202,381,0
362,131,105,0
363,275,526,0
364,414,261,0
365,120,69,0
366,77,291,0
367,118,366,0
368,247,397,0
369,243,548,0
370,185,314,0
371,84,118,0
372,461,192,0
373,35,140,0
374,400,137,0
375,170,294,0
376,29,522,0
377,405,89,0
378,0,606,0
379,56,304,0
380,212,294,0
381,151,88,0
382,159,88,0
383,26,204,0
384,314,473,0
385,247,5,0
386,405,415,0
387,160,130,0
388,331,179,0
389,204,549,0
390,125,141,0
391,397,7,0
392,424,158,0
393,397,377,0
394,59,59,0
395,31,337,0
396,13,0,0
397,126,461,0
398,0,207,0
399,430,310,0
400,239,389,0
401,197,380,0
402,341,624,0
403,166,84,0
404,146,428,0
405,200,539,0
406,8,457,0
407,197,397,0
408,476,47,0
409,351,205,0
410,61,281,0
411,319,250,0
412,220,91,0
413,148,386,0
414,124,69,0
415,27,619,0
416,420,105,0
417,479,0,0
418,64,522,0
419,343,334,0
420,11,26,0
421,130,57,0
422,136,213,0
423,315,299,0
424,51,632,0
425,5,50,0
426,379,370,0
427,264,437,0
428,374,633,0
429,12,12,0
430,126,291,0
431,302,314,0
432,267,612,0
433,114,207,0
434,253,478,0
435,89,462,0
436,75,302,0
437,22,84,0
438,204,288,0
439,70,93,0
440,446,143,0
441,386,41,0
442,325,297,0
443,36,606,0
444,193,61,0
445,297,378,0
446,469,130,0
447,452,40,0
448,235,238,0
449,138,43,0
450,130,308,0
451,416,152,0
452,7,307,0
453,160,117,0
454,251,232,0
455,201,475,0
456,0,568,0
457,443,417,0
458,145,359,0
459,358,280,0
460,13,390,0
461,69,523,0
462,359,239,0
463,79,301,0
464,294,512,0
465,287,85,0
466,160,384,0
467,13,205,0
468,347,479,0
469,130,304,0
470,196,365,0
471,405,411,0
472,451,68,0
473,127,238,0
474,366,46,0
475,176,337,0
476,399,260,0
477,381,481,0
478,123,393,0
479,294,69,0
480,104,302,0
481,0,154,0
482,436,248,0
483,252,268,0
484,467,192,0
485,94,312,0
486,405,214,0
487,400,229,0
488,235,6,0
489,312,170,0
490,173,118,0
491,173,10,0
492,271,260,0
493,300,492,0
494,139,69,0
495,145,631,0
496,405,106,0
497,446,212,0
498,28,299,0
499,353,71,0
500,287,19,0
501,0,15,0
502,132,558,0
503,134,258,0
504,168,595,0
505,417,230,0
506,26,469,0
507,367,66,0
508,30,343,0
509,135,274,0
510,197,304,0
511,424,253,0
512,73,538,0
513,181,165,0
514,164,362,0
515,144,186,0
516,459,311,0
517,421,134,0
518,202,560,0
519,270,476,0
520,435,237,0
521,164,526,0
522,159,7,0
523,209,288,0
524,96,301,0
525,441,425,0
526,156,244,0
527,457,186,0
528,316,226,0
529,387,484,0
530,164,235,0
531,30,541,0
532,35,297,0
533,450,499,0
534,324,170,0
535,447,89,0
536,92,442,0
537,158,104,0
538,175,626,0
539,397,129,0
540,451,260,0
541,476,394,0
542,120,310,0
543,88,313,0
544,391,469,0
545,447,287,0
546,479,307,0
547,385,165,0
548,93,582,0
549,166,628,0
550,21,185,0
551,126,452,0
552,404,134,0
553,122,173,0
554,31,459,0
555,165,152,0
556,258,471,0
557,108,591,0
558,141,34,0
559,380,13,0
560,339,31,0
561,446,265,0
562,161,514,0
563,399,111,0
564,31,313,0
565,450,210,0
566,208,385,0
567,474,183,0
568,438,257,0
569,180,66,0
570,102,524,0
571,13,314,0
572,153,108,0
573,127,257,0
574,4,381,0
575,234,384,0
576,473,346,0
577,238,375,0
578,464,390,0
579,52,402,0
580,170,147,0
581,156,223,0
582,404,318,0
583,16,337,0
584,466,111,0
585,59,311,0
586,318,38,0
587,402,119,0
588,153,218,0
589,25,322,0
590,68,298,0
591,386,237,0
592,479,176,0
593,175,242,0
594,432,247,0
595,47,410,0
596,149,180,0
597,266,472,0
598,17,219,0
599,410,222,0
600,7,24,0
601,301,507,0
602,479,278,0
603,402,483,0
604,101,617,0
605,22,349,0
606,370,38,0
607,38,478,0
608,422,201,0
609,327,108,0
610,245,375,0
611,390,128,0
612,134,179,0
613,344,6,0
614,205,622,0
615,471,321,0
616,149,107,0
617,71,67,0
618,397,99,0
619,211,539,0
620,377,136,0
621,222,546,0
622,451,430,0
623,13,469,0
624,209,379,0
625,325,126,0
626,157,349,0
627,197,439,0
628,306,291,0
629,163,224,0
630,44,325,0
631,323,221,0
632,164,178,0
633,113,518,0
634,470,172,0
635,404,102,0
636,185,106,0
637,394,93,0
638,417,216,0
639,161,275,0
640,175,84,0
641,292,553,0
642,349,11,0
643,121,589,0
644,203,444,0
645,139,255,0
646,186,140,0
647,363,248,0
648,445,277,0
649,128,244,0
650,428,150,0
651,264,433,0
652,394,588,0
653,115,216,0
654,424,247,0
655,42,333,0
656,413,196,0
657,133,121,0
658,216,385,0
659,131,451,0
660,462,318,0
661,49,307,0
662,412,207,0
663,147,238,0
664,175,100,0
665,470,178,0
666,427,264,0
667,115,299,0
668,147,255,0
669,418,262,0
670,452,205,0
671,443,432,0
672,194,300,0
673,412,232,0
674,419,196,0
675,99,539,0
676,111,510,0
677,179,143,0
678,454,179,0
679,69,324,0
680,16,318,0
681,469,252,0
682,458,234,0
683,458,178,0
684,225,401,0
685,5,222,0
686,148,347,0
687,441,214,0
688,27,349,0
689,184,29,0
690,93,588,0
691,387,159,0
692,406,223,0
693,306,284,0
694,42,312,0
695,156,284,0
696,305,460,0
697,408,124,0
698,171,114,0
699,58,608,0
700,24,443,0
701,63,327,0
702,18,444,0
703,148,461,0
704,188,66,0
705,36,324,0
706,333,36,0
707,322,281,0
708,3,116,0
709,129,269,0
710,429,140,0
711,143,127,0
712,323,273,0
713,396,222,0
714,43,318,0
715,200,299,0
716,387,121,0
717,455,135,0
718,375,475,0
719,410,262,0
720,256,618,0
721,99,587,0
722,381,469,0
723,423,267,0
724,472,279,0
725,173,166,0
726,4,82,0
727,469,211,0
728,136,301,0
729,196,128,0
730,469,306,0
731,432,277,0
732,456,387,0
733,164,346,0
734,386,95,0
735,149,200,0
736,330,134,0
737,197,73,0
738,313,288,0
739,188,114,0
740,125,303,0
741,89,594,0
742,471,316,0
743,40,284,0
744,219,272,0
745,170,143,0
746,467,283,0
747,13,75,0
748,441,202,0
749,154,171,0
750,198,623,0
751,461,79,0
752,313,13,0
753,368,169,0
754,239,556,0
755,461,381,0
756,198,412,0
757,479,298,0
758,142,265,0
759,419,180,0
760,177,120,0
761,11,303,0
762,180,123,0
763,443,208,0
764,474,398,0
765,100,294,0
766,128,70,0
767,299,254,0
768,72,306,0
769,206,581,0
770,292,8,0
771,160,147,0
772,210,323,0
773,332,610,0
774,84,444,0
775,387,580,0
776,210,366,0
777,27,266,0
778,280,395,0
779,415,175,0
780,391,453,0
781,443,12,0
782,296,559,0
783,479,249,0
784,287,276,0
785,22,473,0
786,85,302,0
787,304,468,0
788,122,247,0
789,451,438,0
790,315,60,0
791,123,499,0
792,298,465,0
793,14,456,0
794,32,535,0
795,337,610,0
796,30,279,0
797,396,84,0
798,238,448,0
799,196,560,0
800,371,54,0
801,426,259,0
802,0,273,0
803,290,508,0
804,337,392,0
805,104,323,0
806,282,465,0
807,96,287,0
808,0,26,0
809,29,333,0
810,194,29,0
811,146,315,0
812,356,283,0
813,202,75,0
814,461,185,0
815,300,55,0
816,218,496,0
817,301,584,0
818,131,92,0
819,106,203,0
820,302,263,0
821,30,615,0
822,136,262,0
823,164,383,0
824,460,451,0
825,400,522,0
826,358,578,0
827,393,8,0
828,97,572,0
829,441,192,0
830,185,86,0
831,422,225,0
832,58,614,0
833,398,52,0
834,110,600,0
835,46,630,0
836,139,558,0
837,0,78,0
838,114,137,0
839,207,474,0
840,93,248,0
841,312,292,0
842,0,169,0
843,237,536,0
844,410,164,0
845,107,538,0
846,54,301,0
847,13,280,0
848,18,469,0
849,402,489,0
850,316,274,0
851,305,500,0
852,166,185,0
853,154,135,0
854,384,590,0
855,78,43,0
856,260,457,0
857,160,597,0
858,30,472,0
859,176,229,0
860,151,280,0
861,412,243,0
862,479,428,0
863,261,439,0
864,52,537,0
865,349,426,0
866,185,90,0
867,479,288,0
868,427,284,0
869,137,323,0
870,341,124,0
871,87,560,0
872,349,470,0
873,169,228,0
874,186,310,0
875,127,295,0
876,97,530,0
877,106,517,0
878,452,392,0
879,77,115,0
880,185,157,0
881,319,163,0
882,406,229,0
883,250,75,0
884,192,118,0
885,363,224,0
886,14,223,0
887,447,415,0
888,405,110,0
889,262,7,0
890,436,282,0
891,479,191,0
892,82,61,0
893,155,399,0
894,26,477,0
895,411,151,0
896,121,133,0
897,461,196,0
898,1,317,0
899,202,401,0
900,49,317,0
901,52,614,0
902,16,171,0
903,0,0,0
904,42,394,0
905,235,358,0
906,257,435,0
907,468,272,0
908,397,384,0
909,415,250,0
910,420,123,0
911,121,167,0
912,393,231,0
913,254,628,0
914,479,204,0
915,318,170,0
916,142,179,0
917,248,619,0
918,479,171,0
919,119,76,0
920,154,515,0
921,331,111,0
922,401,588,0
923,121,574,0
924,116,321,0
925,154,460,0
926,443,288,0
927,395,449,0
928,338,428,0
929,345,19,0
930,118,286,0
931,83,547,0
932,458,495,0
933,314,581,0
934,168,129,0
935,448,225,0
936,79,397,0
937,36,542,0
938,0,187,0
939,277,572,0
940,154,119,0
941,321,130,0
942,276,394,0
943,207,281,0
944,463,182,0
945,188,617,0
946,51,609,0
947,327,281,0
948,198,35,0
949,406,0,0
950,89,548,0
951,473,207,0
952,392,52,0
953,380,229,0
954,373,536,0
955,100,601,0
956,91,573,0
957,217,402,0
958,57,499,0
959,122,290,0
960,44,291,0
961,471,300,0
962,8,276,0
963,36,20,0
964,412,138,0
965,144,119,0
966,154,365,0
967,272,403,0
968,145,594,0
969,103,509,0
970,193,293,0
971,203,320,0
972,290,67,0
973,0,303,0
974,169,78,0
975,324,115,0
976,17,282,0
977,292,26,0
978,20,342,0
979,306,449,0
980,52,627,0
981,232,447,0
982,83,53,0
983,310,48,0
984,479,69,0
985,309,351,0
986,464,246,0
987,371,373,0
988,412,255,0
989,448,197,0
990,328,422,0
991,181,171,0
992,299,550,0
993,409,489,0
994,11,88,0
995,0,639,0
996,99,582,0
997,411,15,0
998,432,242,0
999,432,261,0
1000,189,46,0
