,y,x,confidence
240,116,8,0
241,424,90,0
242,0,341,0
243,371,127,0
244,451,216,0
245,190,563,0
246,43,542,0
247,6,430,0
248,131,5,0
249,207,451,0
250,32,156,0
251,17,415,0
252,418,8,0
253,330,17,0
254,267,229,0
255,150,363,0
256,146,540,0
257,223,0,0
258,446,361,0
259,360,195,0
260,192,345,0
261,419,540,0
262,379,232,0
263,140,105,0
264,246,549,0
265,440,477,0
266,215,621,0
267,311,246,0
268,479,117,0
269,17,237,0
270,287,603,0
271,77,598,0
272,389,84,0
273,331,121,0
274,25,319,0
275,386,5,0
276,30,51,0
277,428,280,0
278,346,56,0
279,133,0,0
280,468,90,0
281,183,202,0
282,261,190,0
283,407,288,0
284,369,567,0
285,65,246,0
286,391,559,0
287,290,93,0
288,197,4,0
289,402,232,0
290,400,407,0
291,107,469,0
292,67,233,0
293,87,417,0
294,429,94,0
295,395,294,0
296,116,502,0
297,241,483,0
298,170,584,0
299,317,493,0
300,397,117,0
301,277,158,0
302,435,376,0
303,322,387,0
304,59,301,0
305,11,80,0
306,170,501,0
307,106,271,0
308,479,134,0
309,7,506,0
310,364,396,0
311,108,460,0
312,424,484,0
313,67,72,0
314,451,440,0
315,4,585,0
316,347,471,0
317,15,127,0
318,372,552,0
319,240,572,0
320,138,629,0
321,273,418,0
322,398,126,0
323,406,182,0
324,84,112,0
325,73,613,0
326,350,0,0
327,66,48,0
328,171,252,0
329,53,23,0
330,53,122,0
331,415,454,0
332,18,619,0
333,479,436,0
334,85,510,0
335,411,547,0
336,102,243,0
337,274,480,0
338,32,138,0
339,98,271,0
340,415,249,0
341,138,119,0
342,189,290,0
343,213,263,0
344,398,182,0
345,343,388,0
346,50,61,0
347,257,128,0
348,82,417,0
349,198,43,0
350,332,338,0
351,474,89,0
352,313,354,0
353,417,546,0
354,58,555,0
355,278,1,0
356,335,15,0
357,327,56,0
358,74,343,0
359,172,496,0
360,237,4,0
361,238,358,0
362,50,497,0
363,308,237,0
364,0,224,0
365,25,122,0
366,431,286,0
367,317,7,0
368,41,105,0
369,107,237,0
370,382,384,0
371,424,230,0
372,370,109,0
373,277,215,0
374,467,103,0
375,305,567,0
376,315,178,0
377,69,255,0
378,324,377,0
379,416,464,0
380,0,558,0
381,370,139,0
382,427,565,0
383,117,152,0
384,343,113,0
385,255,149,0
386,123,586,0
387,108,431,0
388,462,90,0
389,479,519,0
390,66,111,0
391,373,358,0
392,367,439,0
393,106,438,0
394,339,7,0
395,378,485,0
396,0,11,0
397,58,313,0
398,20,89,0
399,129,407,0
400,359,87,0
401,245,571,0
402,308,376,0
403,423,68,0
404,371,543,0
405,356,456,0
406,80,65,0
407,312,15,0
408,388,147,0
409,300,469,0
410,137,397,0
411,89,93,0
412,253,599,0
413,95,130,0
414,324,191,0
415,251,14,0
416,187,7,0
417,169,83,0
418,60,226,0
419,222,5,0
420,53,181,0
421,96,63,0
422,107,148,0
423,236,485,0
424,86,221,0
425,398,32,0
426,377,285,0
427,348,532,0
428,65,363,0
429,135,459,0
430,383,392,0
431,438,337,0
432,49,69,0
433,27,429,0
434,399,173,0
435,304,526,0
436,310,357,0
437,436,305,0
438,52,29,0
439,346,81,0
440,378,299,0
441,337,99,0
442,82,348,0
443,400,59,0
444,50,524,0
445,16,449,0
446,343,22,0
447,404,205,0
448,276,559,0
449,283,10,0
450,99,211,0
451,397,602,0
452,351,445,0
453,123,485,0
454,194,378,0
455,212,538,0
456,120,595,0
457,452,196,0
458,75,106,0
459,290,229,0
460,347,9,0
461,142,376,0
462,139,401,0
463,0,418,0
464,115,577,0
465,467,455,0
466,123,471,0
467,64,526,0
468,248,450,0
469,357,81,0
470,101,36,0
471,310,525,0
472,157,88,0
473,48,11,0
474,429,214,0
475,177,538,0
476,331,36,0
477,404,311,0
478,7,252,0
479,202,474,0
480,83,399,0
481,427,446,0
482,388,107,0
483,60,240,0
484,59,177,0
485,470,147,0
486,187,261,0
487,51,449,0
488,171,427,0
489,158,321,0
490,109,77,0
491,475,118,0
492,414,386,0
493,421,515,0
494,314,285,0
495,90,32,0
496,150,546,0
497,450,41,0
498,173,543,0
499,259,224,0
500,384,196,0
501,122,81,0
502,431,257,0
503,424,247,0
504,400,218,0
505,132,424,0
506,324,621,0
507,150,451,0
508,412,255,0
509,84,341,0
510,82,96,0
511,250,256,0
512,418,230,0
513,338,569,0
514,132,529,0
515,363,136,0
516,22,195,0
517,382,595,0
518,155,299,0
519,457,186,0
520,195,387,0
521,345,67,0
522,278,5,0
523,75,169,0
524,479,176,0
525,49,155,0
526,421,124,0
527,463,182,0
528,408,297,0
529,107,456,0
530,318,23,0
531,337,137,0
532,444,566,0
533,361,186,0
534,189,412,0
535,351,150,0
536,458,432,0
537,445,265,0
538,315,37,0
539,145,456,0
540,479,278,0
541,391,590,0
542,262,7,0
543,196,553,0
544,36,564,0
545,201,381,0
546,418,251,0
547,404,350,0
548,412,11,0
549,75,83,0
550,403,32,0
551,49,214,0
552,196,420,0
553,154,80,0
554,69,212,0
555,368,365,0
556,99,438,0
557,0,639,0
558,158,274,0
559,116,81,0
560,129,13,0
561,349,586,0
562,391,483,0
563,437,384,0
564,474,184,0
565,133,411,0
566,468,272,0
567,108,97,0
568,334,143,0
569,364,104,0
570,176,526,0
571,308,233,0
572,180,308,0
573,73,522,0
574,431,568,0
575,364,144,0
576,396,138,0
577,145,284,0
578,479,171,0
579,410,222,0
580,95,221,0
581,123,438,0
582,479,307,0
583,470,444,0
584,366,152,0
585,364,114,0
586,0,253,0
587,474,454,0
588,211,546,0
589,435,388,0
590,71,105,0
591,459,426,0
592,466,510,0
593,336,590,0
594,178,515,0
595,13,293,0
596,148,613,0
597,346,397,0
598,373,79,0
599,355,331,0
600,473,207,0
601,315,485,0
602,365,212,0
603,453,436,0
604,479,204,0
605,461,196,0
606,297,387,0
607,82,155,0
608,432,247,0
609,0,288,0
610,264,538,0
611,104,57,0
612,3,416,0
613,263,141,0
614,384,127,0
615,281,534,0
616,113,460,0
617,331,291,0
618,435,449,0
619,315,386,0
620,262,149,0
621,99,121,0
622,31,369,0
623,43,531,0
624,432,261,0
625,372,154,0
626,439,523,0
627,35,193,0
628,342,499,0
629,83,284,0
630,88,230,0
631,413,110,0
632,114,413,0
633,417,216,0
634,351,93,0
635,87,252,0
636,323,29,0
637,467,283,0
638,469,211,0
639,436,552,0
640,302,236,0
641,440,446,0
642,466,430,0
643,385,99,0
644,441,214,0
645,167,259,0
646,89,160,0
647,133,541,0
648,74,444,0
649,212,451,0
650,186,47,0
651,85,447,0
652,261,209,0
653,194,610,0
654,107,228,0
655,159,611,0
656,123,430,0
657,159,402,0
658,193,218,0
659,215,612,0
660,72,264,0
661,418,262,0
662,440,388,0
663,427,264,0
664,120,119,0
665,407,303,0
666,410,494,0
667,423,554,0
668,120,91,0
669,333,94,0
670,138,538,0
671,183,528,0
672,452,205,0
673,222,610,0
674,443,539,0
675,471,178,0
676,469,252,0
677,88,277,0
678,89,435,0
679,187,219,0
680,412,207,0
681,340,153,0
682,389,475,0
683,369,118,0
684,361,100,0
685,356,75,0
686,433,531,0
687,315,380,0
688,265,515,0
689,103,82,0
690,225,249,0
691,456,417,0
692,374,97,0
693,97,230,0
694,123,423,0
695,29,563,0
696,328,363,0
697,269,204,0
698,410,261,0
699,120,139,0
700,429,509,0
701,353,320,0
702,57,545,0
703,432,277,0
704,46,201,0
705,186,211,0
706,219,599,0
707,446,287,0
708,196,618,0
709,315,464,0
710,27,304,0
711,128,535,0
712,381,582,0
713,463,111,0
714,205,425,0
715,403,194,0
716,101,92,0
717,67,518,0
718,418,490,0
719,375,200,0
720,9,316,0
721,387,583,0
722,385,116,0
723,105,75,0
724,423,266,0
725,468,306,0
726,213,440,0
727,451,260,0
728,198,434,0
729,78,224,0
730,412,232,0
731,472,424,0
732,207,597,0
733,9,419,0
734,475,445,0
735,178,619,0
736,446,277,0
737,434,442,0
738,458,512,0
739,385,514,0
740,471,279,0
741,441,202,0
742,6,311,0
743,354,105,0
744,79,241,0
745,448,533,0
746,404,257,0
747,335,67,0
748,454,179,0
749,458,234,0
750,362,565,0
751,151,285,0
752,12,231,0
753,197,214,0
754,125,460,0
755,40,351,0
756,473,35,0
757,431,407,0
758,110,415,0
759,345,411,0
760,129,243,0
761,406,484,0
762,0,0,0
763,59,98,0
764,229,404,0
765,148,428,0
766,448,421,0
767,442,103,0
768,426,259,0
769,381,166,0
770,404,119,0
771,129,104,0
772,288,392,0
773,208,281,0
774,479,249,0
775,460,290,0
776,267,14,0
777,449,546,0
778,367,544,0
779,80,183,0
780,329,53,0
781,145,451,0
782,278,489,0
783,436,400,0
784,479,287,0
785,364,195,0
786,385,214,0
787,219,622,0
788,441,192,0
789,427,286,0
790,432,242,0
791,85,32,0
792,443,400,0
793,82,461,0
794,121,364,0
795,416,17,0
796,430,37,0
797,75,182,0
798,408,407,0
799,282,603,0
800,195,446,0
801,463,199,0
802,374,485,0
803,339,395,0
804,81,214,0
805,109,137,0
806,130,458,0
807,132,374,0
808,453,231,0
809,111,502,0
810,322,363,0
811,468,76,0
812,4,14,0
813,306,385,0
814,157,581,0
815,46,30,0
816,479,423,0
817,32,609,0
818,166,72,0
819,73,160,0
820,363,530,0
821,27,481,0
822,182,563,0
823,379,513,0
824,411,124,0
825,354,547,0
826,128,471,0
827,299,566,0
828,49,224,0
829,417,100,0
830,99,519,0
831,153,568,0
832,446,120,0
833,225,318,0
834,336,118,0
835,368,532,0
836,319,51,0
837,332,126,0
838,0,269,0
839,0,321,0
840,447,99,0
841,457,153,0
842,132,95,0
843,433,561,0
844,35,556,0
845,264,341,0
846,5,111,0
847,55,584,0
848,420,464,0
849,155,64,0
850,422,224,0
851,95,51,0
852,163,577,0
853,88,207,0
854,416,312,0
855,419,390,0
856,237,553,0
857,141,307,0
858,411,451,0
859,164,590,0
860,46,208,0
861,400,25,0
862,18,372,0
863,108,373,0
864,16,501,0
865,85,162,0
866,392,133,0
867,448,197,0
868,345,583,0
869,36,187,0
870,458,204,0
871,405,451,0
872,205,408,0
873,202,466,0
874,288,240,0
875,348,501,0
876,4,467,0
877,470,203,0
878,350,85,0
879,338,575,0
880,316,282,0
881,444,423,0
882,30,315,0
883,435,237,0
884,462,436,0
885,434,510,0
886,9,292,0
887,375,111,0
888,458,178,0
889,83,270,0
890,44,42,0
891,34,316,0
892,413,302,0
893,161,267,0
894,187,510,0
895,114,216,0
896,69,188,0
897,136,464,0
898,424,253,0
899,302,556,0
900,3,317,0
901,89,0,0
902,363,339,0
903,237,348,0
904,267,149,0
905,221,448,0
906,350,111,0
907,52,485,0
908,24,387,0
909,217,244,0
910,445,434,0
911,38,531,0
912,225,596,0
913,234,40,0
914,228,241,0
915,297,480,0
916,377,122,0
917,54,576,0
918,381,205,0
919,294,384,0
920,469,516,0
921,184,625,0
922,435,281,0
923,198,426,0
924,330,5,0
925,201,599,0
926,448,225,0
927,114,420,0
928,302,245,0
929,436,334,0
930,371,164,0
931,292,623,0
932,106,411,0
933,337,103,0
934,71,96,0
935,426,115,0
936,226,324,0
937,27,296,0
938,0,190,0
939,338,389,0
940,382,187,0
941,59,156,0
942,422,201,0
943,100,127,0
944,139,294,0
945,479,42,0
946,406,224,0
947,369,197,0
948,70,174,0
949,156,544,0
950,100,538,0
951,360,551,0
952,133,110,0
953,391,210,0
954,417,50,0
955,82,256,0
956,455,367,0
957,195,51,0
958,471,436,0
959,213,436,0
960,402,572,0
961,356,462,0
962,97,443,0
963,451,425,0
964,180,249,0
965,25,448,0
966,40,49,0
967,345,573,0
968,299,43,0
969,374,139,0
970,479,191,0
971,373,512,0
972,132,385,0
973,396,474,0
974,366,358,0
975,357,585,0
976,78,448,0
977,80,85,0
978,406,39,0
979,85,203,0
980,438,257,0
981,380,152,0
982,403,386,0
983,350,462,0
984,479,104,0
985,326,290,0
986,120,41,0
987,351,74,0
988,29,556,0
989,249,460,0
990,85,80,0
991,396,368,0
992,201,546,0
993,314,459,0
994,117,236,0
995,132,369,0
996,199,14,0
997,48,288,0
998,363,17,0
999,467,192,0
1000,59,230,0
