,y,x,confidence
548,144,386,0
549,469,542,0
550,313,574,0
551,20,89,0
552,48,542,0
553,35,560,0
554,461,196,0
555,344,249,0
556,14,57,0
557,399,335,0
558,412,255,0
559,357,152,0
560,326,326,0
561,390,38,0
562,331,132,0
563,459,179,0
564,469,133,0
565,1,54,0
566,285,102,0
567,228,539,0
568,441,118,0
569,134,496,0
570,320,331,0
571,455,541,0
572,473,184,0
573,363,12,0
574,396,466,0
575,306,360,0
576,479,171,0
577,12,43,0
578,59,105,0
579,131,524,0
580,372,395,0
581,155,270,0
582,397,306,0
583,346,202,0
584,171,632,0
585,144,503,0
586,91,290,0
587,355,33,0
588,146,454,0
589,366,232,0
590,15,122,0
591,472,519,0
592,219,568,0
593,45,444,0
594,31,72,0
595,443,498,0
596,371,125,0
597,362,282,0
598,393,193,0
599,443,540,0
600,413,231,0
601,52,411,0
602,310,568,0
603,401,464,0
604,392,318,0
605,139,434,0
606,413,487,0
607,302,116,0
608,348,318,0
609,340,239,0
610,150,383,0
611,479,307,0
612,131,429,0
613,435,237,0
614,397,478,0
615,134,505,0
616,388,447,0
617,419,231,0
618,162,271,0
619,64,619,0
620,385,633,0
621,309,477,0
622,403,470,0
623,43,152,0
624,299,55,0
625,327,155,0
626,432,261,0
627,330,148,0
628,418,251,0
629,80,501,0
630,273,15,0
631,314,353,0
632,389,17,0
633,317,368,0
634,446,265,0
635,354,287,0
636,268,31,0
637,336,226,0
638,471,178,0
639,420,476,0
640,469,252,0
641,347,409,0
642,299,291,0
643,320,324,0
644,222,501,0
645,107,274,0
646,33,61,0
647,475,525,0
648,322,396,0
649,457,111,0
650,403,487,0
651,277,24,0
652,457,186,0
653,154,454,0
654,475,541,0
655,322,160,0
656,443,171,0
657,302,65,0
658,278,392,0
659,43,88,0
660,24,409,0
661,454,179,0
662,427,264,0
663,140,506,0
664,405,257,0
665,387,322,0
666,423,266,0
667,417,216,0
668,405,241,0
669,74,496,0
670,471,172,0
671,22,176,0
672,26,71,0
673,280,95,0
674,411,460,0
675,452,205,0
676,359,543,0
677,332,573,0
678,83,343,0
679,431,277,0
680,212,568,0
681,469,211,0
682,313,75,0
683,441,214,0
684,342,403,0
685,242,485,0
686,36,229,0
687,199,222,0
688,458,234,0
689,201,146,0
690,363,619,0
691,9,542,0
692,205,162,0
693,457,531,0
694,38,423,0
695,361,29,0
696,18,543,0
697,348,313,0
698,22,157,0
699,353,317,0
700,395,323,0
701,469,202,0
702,29,392,0
703,44,61,0
704,347,134,0
705,38,67,0
706,339,128,0
707,44,411,0
708,228,507,0
709,441,202,0
710,410,477,0
711,288,67,0
712,8,268,0
713,442,519,0
714,413,470,0
715,432,247,0
716,192,159,0
717,369,538,0
718,370,629,0
719,78,343,0
720,313,490,0
721,353,298,0
722,304,71,0
723,427,384,0
724,350,235,0
725,410,261,0
726,322,388,0
727,308,327,0
728,424,247,0
729,46,456,0
730,327,171,0
731,446,287,0
732,405,501,0
733,84,304,0
734,469,306,0
735,81,353,0
736,443,163,0
737,472,279,0
738,9,168,0
739,9,294,0
740,228,108,0
741,141,497,0
742,20,168,0
743,335,393,0
744,49,593,0
745,40,78,0
746,315,592,0
747,396,249,0
748,107,229,0
749,223,538,0
750,10,50,0
751,12,572,0
752,241,411,0
753,360,18,0
754,280,15,0
755,407,232,0
756,479,288,0
757,307,355,0
758,141,402,0
759,62,536,0
760,382,201,0
761,448,224,0
762,359,327,0
763,418,486,0
764,419,400,0
765,303,422,0
766,371,222,0
767,43,139,0
768,432,242,0
769,270,244,0
770,395,458,0
771,0,92,0
772,4,486,0
773,426,259,0
774,274,552,0
775,264,152,0
776,479,639,0
777,183,0,0
778,337,420,0
779,306,567,0
780,15,587,0
781,66,626,0
782,479,298,0
783,316,0,0
784,3,614,0
785,452,488,0
786,99,282,0
787,334,407,0
788,116,592,0
789,0,75,0
790,52,603,0
791,161,395,0
792,431,388,0
793,429,422,0
794,215,149,0
795,208,258,0
796,353,546,0
797,64,329,0
798,230,503,0
799,248,39,0
800,392,77,0
801,320,147,0
802,85,125,0
803,369,246,0
804,372,238,0
805,382,332,0
806,345,219,0
807,379,393,0
808,367,392,0
809,24,9,0
810,68,583,0
811,7,130,0
812,356,306,0
813,422,225,0
814,450,217,0
815,211,366,0
816,7,21,0
817,227,151,0
818,375,426,0
819,28,94,0
820,224,587,0
821,417,393,0
822,405,214,0
823,37,361,0
824,317,304,0
825,392,309,0
826,397,364,0
827,35,242,0
828,462,545,0
829,425,222,0
830,395,351,0
831,40,496,0
832,330,161,0
833,330,12,0
834,383,283,0
835,298,105,0
836,382,135,0
837,363,138,0
838,216,594,0
839,0,560,0
840,0,0,0
841,422,419,0
842,343,411,0
843,302,330,0
844,212,594,0
845,381,627,0
846,119,600,0
847,371,334,0
848,223,224,0
849,391,249,0
850,4,286,0
851,397,221,0
852,361,231,0
853,187,372,0
854,266,8,0
855,0,262,0
856,448,271,0
857,0,503,0
858,449,228,0
859,372,251,0
860,463,105,0
861,415,402,0
862,193,579,0
863,331,247,0
864,0,214,0
865,323,372,0
866,101,251,0
867,411,223,0
868,6,476,0
869,205,243,0
870,366,288,0
871,45,548,0
872,146,440,0
873,315,376,0
874,0,106,0
875,284,122,0
876,308,392,0
877,409,587,0
878,397,446,0
879,177,454,0
880,352,229,0
881,137,6,0
882,296,63,0
883,86,59,0
884,40,492,0
885,328,165,0
886,380,116,0
887,394,38,0
888,295,12,0
889,475,162,0
890,255,41,0
891,224,526,0
892,464,521,0
893,226,629,0
894,327,570,0
895,122,582,0
896,424,253,0
897,343,161,0
898,468,272,0
899,371,420,0
900,439,258,0
901,101,80,0
902,463,182,0
903,327,142,0
904,396,75,0
905,390,274,0
906,61,373,0
907,371,320,0
908,202,155,0
909,286,7,0
910,467,547,0
911,407,223,0
912,287,63,0
913,380,193,0
914,11,483,0
915,348,212,0
916,16,177,0
917,98,292,0
918,419,44,0
919,370,620,0
920,50,34,0
921,119,574,0
922,397,416,0
923,362,444,0
924,319,103,0
925,436,282,0
926,23,78,0
927,169,456,0
928,329,476,0
929,282,76,0
930,203,239,0
931,347,539,0
932,100,84,0
933,45,492,0
934,378,406,0
935,302,86,0
936,247,488,0
937,358,445,0
938,363,62,0
939,0,267,0
940,396,473,0
941,279,53,0
942,35,430,0
943,138,219,0
944,284,133,0
945,45,342,0
946,394,32,0
947,181,155,0
948,176,35,0
949,119,41,0
950,50,44,0
951,43,452,0
952,30,407,0
953,35,389,0
954,314,91,0
955,442,207,0
956,5,125,0
957,383,25,0
958,307,109,0
959,96,622,0
960,232,26,0
961,64,92,0
962,275,388,0
963,0,291,0
964,404,349,0
965,397,94,0
966,59,516,0
967,381,206,0
968,382,450,0
969,0,241,0
970,385,625,0
971,479,248,0
972,74,507,0
973,479,191,0
974,336,428,0
975,471,300,0
976,68,5,0
977,0,639,0
978,243,491,0
979,479,204,0
980,35,549,0
981,84,523,0
982,319,376,0
983,9,468,0
984,7,231,0
985,412,207,0
986,286,143,0
987,150,388,0
988,322,587,0
989,359,24,0
990,45,599,0
991,307,489,0
992,392,418,0
993,379,15,0
994,427,481,0
995,148,457,0
996,377,176,0
997,109,599,0
998,137,476,0
999,164,228,0
1000,48,400,0
