,y,x,confidence
474,463,86,0
475,69,423,0
476,7,32,0
477,401,316,0
478,327,473,0
479,249,213,0
480,459,150,0
481,362,12,0
482,375,375,0
483,221,370,0
484,411,363,0
485,260,394,0
486,345,138,0
487,342,233,0
488,338,314,0
489,418,377,0
490,313,19,0
491,347,186,0
492,335,173,0
493,44,478,0
494,354,589,0
495,167,434,0
496,242,512,0
497,359,142,0
498,191,251,0
499,377,209,0
500,132,368,0
501,395,407,0
502,423,375,0
503,366,147,0
504,404,46,0
505,429,511,0
506,458,519,0
507,374,290,0
508,267,100,0
509,453,152,0
510,423,266,0
511,219,384,0
512,54,486,0
513,48,493,0
514,316,213,0
515,281,242,0
516,411,414,0
517,188,47,0
518,206,559,0
519,375,26,0
520,452,46,0
521,468,226,0
522,307,99,0
523,476,34,0
524,420,494,0
525,457,186,0
526,422,325,0
527,110,435,0
528,93,605,0
529,273,440,0
530,374,66,0
531,228,611,0
532,305,209,0
533,387,338,0
534,334,303,0
535,102,437,0
536,229,521,0
537,142,332,0
538,61,478,0
539,5,569,0
540,371,8,0
541,383,19,0
542,454,35,0
543,225,565,0
544,262,499,0
545,469,211,0
546,453,179,0
547,178,425,0
548,432,247,0
549,284,229,0
550,469,203,0
551,337,327,0
552,405,235,0
553,226,600,0
554,64,494,0
555,220,570,0
556,248,562,0
557,158,393,0
558,158,423,0
559,166,198,0
560,128,338,0
561,231,516,0
562,153,498,0
563,419,251,0
564,379,574,0
565,22,52,0
566,59,499,0
567,472,499,0
568,279,605,0
569,39,473,0
570,174,107,0
571,453,316,0
572,281,218,0
573,388,214,0
574,466,158,0
575,438,257,0
576,457,9,0
577,435,237,0
578,412,229,0
579,104,614,0
580,296,178,0
581,236,516,0
582,367,214,0
583,236,398,0
584,467,283,0
585,179,621,0
586,397,30,0
587,263,7,0
588,420,519,0
589,87,488,0
590,461,196,0
591,354,519,0
592,84,619,0
593,181,614,0
594,278,505,0
595,442,376,0
596,230,554,0
597,451,113,0
598,51,312,0
599,51,475,0
600,117,610,0
601,115,332,0
602,122,618,0
603,404,437,0
604,386,300,0
605,251,437,0
606,468,20,0
607,256,436,0
608,68,473,0
609,218,594,0
610,388,295,0
611,210,595,0
612,403,443,0
613,256,441,0
614,13,489,0
615,309,373,0
616,123,548,0
617,479,221,0
618,173,428,0
619,64,173,0
620,120,367,0
621,221,280,0
622,424,67,0
623,166,290,0
624,289,8,0
625,415,88,0
626,474,146,0
627,128,617,0
628,423,93,0
629,44,467,0
630,109,291,0
631,434,58,0
632,208,257,0
633,247,571,0
634,393,317,0
635,447,223,0
636,386,128,0
637,418,262,0
638,402,304,0
639,230,210,0
640,388,574,0
641,445,265,0
642,340,130,0
643,280,50,0
644,247,208,0
645,281,616,0
646,345,523,0
647,354,142,0
648,68,483,0
649,469,252,0
650,242,29,0
651,280,268,0
652,218,252,0
653,470,178,0
654,260,210,0
655,437,283,0
656,198,249,0
657,394,372,0
658,282,305,0
659,223,207,0
660,322,189,0
661,236,566,0
662,222,607,0
663,235,544,0
664,427,264,0
665,200,231,0
666,49,469,0
667,460,215,0
668,387,370,0
669,146,493,0
670,404,454,0
671,256,200,0
672,464,485,0
673,441,202,0
674,254,106,0
675,77,491,0
676,441,214,0
677,157,400,0
678,18,567,0
679,334,395,0
680,452,205,0
681,236,557,0
682,444,365,0
683,272,49,0
684,390,367,0
685,289,227,0
686,290,176,0
687,459,503,0
688,382,30,0
689,412,255,0
690,179,97,0
691,6,18,0
692,471,279,0
693,371,499,0
694,401,418,0
695,314,382,0
696,235,495,0
697,274,315,0
698,53,502,0
699,391,351,0
700,465,369,0
701,173,88,0
702,279,31,0
703,397,421,0
704,294,43,0
705,137,336,0
706,422,284,0
707,322,373,0
708,424,247,0
709,129,548,0
710,420,32,0
711,184,109,0
712,196,241,0
713,204,412,0
714,412,207,0
715,374,569,0
716,276,234,0
717,404,425,0
718,383,586,0
719,108,431,0
720,461,495,0
721,378,368,0
722,92,617,0
723,243,564,0
724,246,591,0
725,250,500,0
726,413,423,0
727,34,338,0
728,210,550,0
729,265,346,0
730,361,504,0
731,378,62,0
732,102,388,0
733,202,389,0
734,401,217,0
735,84,611,0
736,269,352,0
737,451,260,0
738,172,96,0
739,308,385,0
740,252,571,0
741,430,436,0
742,471,172,0
743,469,306,0
744,410,261,0
745,372,59,0
746,431,277,0
747,406,294,0
748,405,257,0
749,445,277,0
750,367,221,0
751,423,428,0
752,159,527,0
753,479,0,0
754,177,194,0
755,314,560,0
756,386,423,0
757,423,63,0
758,425,494,0
759,426,520,0
760,321,300,0
761,207,417,0
762,405,27,0
763,450,210,0
764,393,421,0
765,388,39,0
766,32,597,0
767,33,463,0
768,422,224,0
769,463,316,0
770,299,94,0
771,164,372,0
772,330,370,0
773,345,126,0
774,152,249,0
775,424,253,0
776,84,240,0
777,479,190,0
778,411,243,0
779,419,84,0
780,367,155,0
781,142,183,0
782,338,147,0
783,364,583,0
784,410,451,0
785,297,85,0
786,41,326,0
787,233,445,0
788,469,261,0
789,343,331,0
790,228,379,0
791,241,522,0
792,469,506,0
793,479,494,0
794,107,609,0
795,471,367,0
796,262,506,0
797,292,256,0
798,458,118,0
799,359,402,0
800,389,393,0
801,452,231,0
802,249,556,0
803,280,39,0
804,203,243,0
805,155,179,0
806,439,233,0
807,449,321,0
808,129,326,0
809,263,85,0
810,132,330,0
811,4,184,0
812,320,498,0
813,333,568,0
814,241,34,0
815,473,184,0
816,379,583,0
817,236,260,0
818,424,509,0
819,242,446,0
820,300,318,0
821,379,345,0
822,435,602,0
823,106,306,0
824,175,115,0
825,431,259,0
826,281,259,0
827,116,632,0
828,326,197,0
829,302,104,0
830,417,13,0
831,289,616,0
832,419,436,0
833,335,630,0
834,113,371,0
835,344,182,0
836,112,377,0
837,12,43,0
838,107,14,0
839,209,42,0
840,449,20,0
841,345,150,0
842,468,63,0
843,477,206,0
844,472,134,0
845,100,581,0
846,183,16,0
847,334,183,0
848,274,85,0
849,152,174,0
850,5,61,0
851,412,36,0
852,44,632,0
853,353,523,0
854,285,13,0
855,94,639,0
856,331,385,0
857,428,591,0
858,327,378,0
859,373,588,0
860,43,48,0
861,19,454,0
862,316,325,0
863,449,360,0
864,365,167,0
865,310,577,0
866,283,83,0
867,378,39,0
868,426,525,0
869,270,504,0
870,35,557,0
871,20,555,0
872,133,260,0
873,408,398,0
874,99,400,0
875,216,553,0
876,272,607,0
877,458,178,0
878,228,392,0
879,397,222,0
880,479,278,0
881,453,118,0
882,225,546,0
883,240,261,0
884,361,58,0
885,105,440,0
886,91,592,0
887,339,411,0
888,397,431,0
889,459,162,0
890,238,60,0
891,470,362,0
892,331,612,0
893,479,351,0
894,395,305,0
895,444,288,0
896,407,109,0
897,163,590,0
898,53,319,0
899,354,578,0
900,209,600,0
901,409,351,0
902,276,265,0
903,148,498,0
904,235,205,0
905,219,258,0
906,414,431,0
907,361,566,0
908,469,316,0
909,471,35,0
910,118,324,0
911,408,134,0
912,151,506,0
913,306,87,0
914,463,182,0
915,6,477,0
916,330,156,0
917,190,39,0
918,479,307,0
919,326,573,0
920,467,346,0
921,455,506,0
922,237,527,0
923,62,335,0
924,388,7,0
925,240,211,0
926,317,94,0
927,429,97,0
928,176,169,0
929,306,66,0
930,342,318,0
931,56,493,0
932,428,89,0
933,132,254,0
934,5,215,0
935,268,104,0
936,91,371,0
937,192,330,0
938,63,505,0
939,479,176,0
940,162,402,0
941,217,349,0
942,273,200,0
943,52,441,0
944,128,15,0
945,473,24,0
946,210,567,0
947,341,125,0
948,35,51,0
949,276,432,0
950,419,271,0
951,246,395,0
952,225,540,0
953,232,64,0
954,280,501,0
955,357,218,0
956,47,336,0
957,450,496,0
958,165,97,0
959,155,256,0
960,336,310,0
961,249,495,0
962,245,540,0
963,185,4,0
964,37,185,0
965,437,91,0
966,13,476,0
967,22,463,0
968,224,304,0
969,49,487,0
970,31,468,0
971,65,22,0
972,479,171,0
973,213,252,0
974,327,163,0
975,251,28,0
976,417,216,0
977,321,384,0
978,307,56,0
979,479,424,0
980,306,555,0
981,454,141,0
982,241,502,0
983,382,51,0
984,397,327,0
985,392,126,0
986,302,132,0
987,94,533,0
988,315,247,0
989,280,25,0
990,427,284,0
991,164,357,0
992,16,65,0
993,324,392,0
994,84,587,0
995,177,337,0
996,242,594,0
997,236,266,0
998,37,431,0
999,435,264,0
1000,0,246,0
