,y,x,confidence
364,338,233,0
365,19,567,0
366,349,392,0
367,108,531,0
368,23,299,0
369,115,293,0
370,406,1,0
371,375,10,0
372,332,88,0
373,84,265,0
374,0,291,0
375,222,581,0
376,98,287,0
377,441,228,0
378,126,587,0
379,152,599,0
380,458,460,0
381,279,276,0
382,16,71,0
383,247,405,0
384,159,303,0
385,157,298,0
386,479,249,0
387,400,190,0
388,76,540,0
389,258,13,0
390,479,154,0
391,91,215,0
392,36,357,0
393,404,458,0
394,390,190,0
395,182,437,0
396,379,466,0
397,354,166,0
398,124,528,0
399,128,302,0
400,240,588,0
401,425,99,0
402,438,307,0
403,0,565,0
404,426,570,0
405,86,617,0
406,322,591,0
407,143,31,0
408,452,332,0
409,426,258,0
410,44,308,0
411,347,191,0
412,280,265,0
413,128,402,0
414,160,200,0
415,383,453,0
416,25,551,0
417,359,600,0
418,346,207,0
419,422,460,0
420,322,366,0
421,78,288,0
422,326,124,0
423,176,578,0
424,285,13,0
425,0,469,0
426,468,221,0
427,0,184,0
428,151,6,0
429,313,76,0
430,132,622,0
431,395,208,0
432,30,302,0
433,416,65,0
434,245,39,0
435,0,266,0
436,220,483,0
437,225,163,0
438,51,2,0
439,106,179,0
440,396,120,0
441,472,307,0
442,8,450,0
443,355,294,0
444,451,196,0
445,124,187,0
446,398,220,0
447,64,294,0
448,81,189,0
449,479,520,0
450,23,499,0
451,358,167,0
452,471,300,0
453,39,345,0
454,435,465,0
455,479,24,0
456,83,285,0
457,372,309,0
458,266,119,0
459,357,359,0
460,219,522,0
461,324,91,0
462,303,620,0
463,434,363,0
464,226,213,0
465,387,119,0
466,102,201,0
467,361,4,0
468,174,304,0
469,133,416,0
470,228,409,0
471,384,303,0
472,58,416,0
473,264,221,0
474,304,280,0
475,68,536,0
476,288,624,0
477,83,166,0
478,331,74,0
479,24,579,0
480,24,0,0
481,429,378,0
482,246,110,0
483,415,337,0
484,273,325,0
485,299,639,0
486,471,412,0
487,341,172,0
488,454,294,0
489,367,592,0
490,216,489,0
491,242,500,0
492,315,282,0
493,93,637,0
494,268,444,0
495,345,414,0
496,0,191,0
497,437,234,0
498,303,615,0
499,239,376,0
500,223,577,0
501,203,562,0
502,278,632,0
503,432,248,0
504,348,39,0
505,110,631,0
506,425,247,0
507,321,582,0
508,204,346,0
509,198,328,0
510,21,93,0
511,444,287,0
512,20,14,0
513,370,288,0
514,376,70,0
515,50,496,0
516,155,215,0
517,249,67,0
518,316,584,0
519,341,81,0
520,415,423,0
521,451,260,0
522,192,251,0
523,453,179,0
524,465,335,0
525,238,237,0
526,220,459,0
527,47,301,0
528,242,350,0
529,114,589,0
530,436,54,0
531,471,541,0
532,9,565,0
533,201,20,0
534,391,33,0
535,327,58,0
536,171,196,0
537,433,518,0
538,388,608,0
539,123,392,0
540,289,401,0
541,227,584,0
542,450,321,0
543,44,533,0
544,312,407,0
545,365,99,0
546,437,126,0
547,228,359,0
548,196,618,0
549,242,251,0
550,209,381,0
551,6,72,0
552,457,186,0
553,286,222,0
554,368,606,0
555,467,283,0
556,399,230,0
557,255,623,0
558,248,208,0
559,471,178,0
560,190,557,0
561,17,43,0
562,235,54,0
563,52,481,0
564,304,406,0
565,476,507,0
566,37,476,0
567,192,552,0
568,314,248,0
569,297,56,0
570,299,317,0
571,310,538,0
572,132,565,0
573,368,147,0
574,45,337,0
575,479,307,0
576,77,23,0
577,223,333,0
578,422,434,0
579,459,101,0
580,413,231,0
581,80,35,0
582,459,474,0
583,318,294,0
584,36,481,0
585,435,15,0
586,302,29,0
587,456,305,0
588,199,460,0
589,302,335,0
590,471,279,0
591,243,201,0
592,152,631,0
593,372,438,0
594,368,381,0
595,36,65,0
596,66,42,0
597,140,563,0
598,202,618,0
599,251,246,0
600,459,324,0
601,51,435,0
602,114,611,0
603,169,584,0
604,365,290,0
605,53,335,0
606,253,529,0
607,397,162,0
608,308,386,0
609,226,168,0
610,396,13,0
611,277,254,0
612,63,526,0
613,219,571,0
614,458,179,0
615,116,436,0
616,356,399,0
617,418,251,0
618,437,67,0
619,408,441,0
620,280,23,0
621,363,429,0
622,390,171,0
623,176,558,0
624,54,475,0
625,441,442,0
626,452,300,0
627,325,109,0
628,258,281,0
629,443,46,0
630,441,214,0
631,426,450,0
632,423,266,0
633,434,449,0
634,410,222,0
635,174,565,0
636,185,612,0
637,454,48,0
638,192,605,0
639,474,518,0
640,153,558,0
641,214,514,0
642,413,439,0
643,410,261,0
644,326,610,0
645,135,407,0
646,468,306,0
647,186,250,0
648,363,439,0
649,45,345,0
650,10,440,0
651,9,460,0
652,421,52,0
653,461,339,0
654,14,299,0
655,324,84,0
656,298,225,0
657,181,563,0
658,188,183,0
659,405,390,0
660,232,630,0
661,244,244,0
662,417,216,0
663,194,501,0
664,228,48,0
665,226,509,0
666,4,478,0
667,258,65,0
668,466,530,0
669,391,66,0
670,396,282,0
671,405,257,0
672,94,247,0
673,331,323,0
674,307,410,0
675,294,397,0
676,372,337,0
677,427,264,0
678,398,291,0
679,458,233,0
680,425,444,0
681,225,56,0
682,142,571,0
683,319,538,0
684,370,11,0
685,365,422,0
686,153,203,0
687,445,277,0
688,278,368,0
689,299,419,0
690,456,414,0
691,309,319,0
692,274,364,0
693,43,490,0
694,293,43,0
695,47,498,0
696,399,387,0
697,268,436,0
698,240,630,0
699,248,590,0
700,431,457,0
701,15,33,0
702,304,424,0
703,405,224,0
704,198,612,0
705,452,205,0
706,397,598,0
707,251,13,0
708,299,386,0
709,446,265,0
710,235,167,0
711,465,91,0
712,324,326,0
713,379,171,0
714,130,630,0
715,181,263,0
716,471,408,0
717,370,525,0
718,408,528,0
719,59,538,0
720,194,112,0
721,431,54,0
722,171,264,0
723,420,45,0
724,246,222,0
725,412,387,0
726,190,496,0
727,422,519,0
728,119,386,0
729,176,612,0
730,452,440,0
731,199,371,0
732,46,470,0
733,58,305,0
734,323,267,0
735,433,511,0
736,268,44,0
737,412,207,0
738,228,576,0
739,320,103,0
740,469,211,0
741,460,215,0
742,423,452,0
743,359,100,0
744,277,144,0
745,322,381,0
746,398,31,0
747,383,294,0
748,127,407,0
749,182,552,0
750,421,35,0
751,415,445,0
752,230,9,0
753,331,639,0
754,0,133,0
755,239,569,0
756,441,238,0
757,211,428,0
758,314,598,0
759,250,60,0
760,364,201,0
761,415,34,0
762,276,76,0
763,323,28,0
764,19,415,0
765,475,92,0
766,475,222,0
767,359,145,0
768,57,469,0
769,292,438,0
770,372,154,0
771,238,550,0
772,394,612,0
773,440,355,0
774,292,71,0
775,433,64,0
776,359,338,0
777,8,55,0
778,330,334,0
779,53,441,0
780,187,111,0
781,422,224,0
782,201,141,0
783,479,191,0
784,284,536,0
785,251,631,0
786,462,32,0
787,9,426,0
788,213,35,0
789,56,435,0
790,479,538,0
791,322,290,0
792,290,410,0
793,419,422,0
794,209,327,0
795,334,494,0
796,319,341,0
797,246,530,0
798,265,199,0
799,440,6,0
800,122,604,0
801,251,223,0
802,447,305,0
803,299,617,0
804,20,73,0
805,308,289,0
806,252,7,0
807,193,7,0
808,232,389,0
809,291,415,0
810,285,256,0
811,382,290,0
812,328,347,0
813,10,113,0
814,235,231,0
815,175,258,0
816,422,427,0
817,0,458,0
818,242,520,0
819,80,53,0
820,143,550,0
821,114,578,0
822,363,284,0
823,63,32,0
824,65,541,0
825,214,381,0
826,256,277,0
827,418,521,0
828,316,308,0
829,450,403,0
830,245,572,0
831,343,348,0
832,198,492,0
833,0,24,0
834,432,346,0
835,257,61,0
836,220,52,0
837,422,379,0
838,329,393,0
839,446,212,0
840,184,592,0
841,441,192,0
842,60,278,0
843,396,442,0
844,385,191,0
845,58,314,0
846,55,301,0
847,317,330,0
848,350,72,0
849,356,107,0
850,0,48,0
851,382,613,0
852,8,184,0
853,165,37,0
854,336,334,0
855,183,354,0
856,12,467,0
857,479,420,0
858,17,198,0
859,479,235,0
860,133,570,0
861,196,438,0
862,228,391,0
863,141,234,0
864,198,356,0
865,71,551,0
866,10,631,0
867,74,191,0
868,248,380,0
869,168,580,0
870,227,152,0
871,371,431,0
872,0,410,0
873,217,316,0
874,64,15,0
875,21,117,0
876,235,406,0
877,145,560,0
878,448,225,0
879,266,5,0
880,7,560,0
881,407,204,0
882,33,549,0
883,120,430,0
884,115,619,0
885,10,474,0
886,288,62,0
887,283,140,0
888,436,605,0
889,317,424,0
890,479,176,0
891,461,196,0
892,419,59,0
893,451,275,0
894,182,600,0
895,204,627,0
896,428,511,0
897,411,42,0
898,463,199,0
899,463,520,0
900,60,487,0
901,141,230,0
902,156,195,0
903,317,417,0
904,43,486,0
905,227,398,0
906,369,421,0
907,370,255,0
908,419,456,0
909,400,40,0
910,309,327,0
911,427,199,0
912,43,548,0
913,469,252,0
914,128,515,0
915,168,611,0
916,364,8,0
917,412,255,0
918,194,348,0
919,364,597,0
920,61,474,0
921,257,592,0
922,327,316,0
923,179,585,0
924,178,592,0
925,62,301,0
926,272,446,0
927,72,526,0
928,128,383,0
929,295,60,0
930,479,278,0
931,400,118,0
932,320,312,0
933,380,235,0
934,136,522,0
935,242,585,0
936,469,202,0
937,274,56,0
938,460,49,0
939,230,378,0
940,41,478,0
941,283,236,0
942,372,599,0
943,479,204,0
944,414,466,0
945,275,17,0
946,314,81,0
947,479,55,0
948,63,479,0
949,240,617,0
950,22,32,0
951,341,402,0
952,474,184,0
953,109,587,0
954,166,395,0
955,379,522,0
956,473,207,0
957,431,277,0
958,292,119,0
959,278,138,0
960,460,400,0
961,211,463,0
962,285,631,0
963,202,497,0
964,247,632,0
965,392,60,0
966,318,532,0
967,321,605,0
968,442,207,0
969,290,236,0
970,36,597,0
971,234,621,0
972,404,162,0
973,253,293,0
974,479,171,0
975,454,407,0
976,405,432,0
977,409,453,0
978,441,201,0
979,156,536,0
980,47,506,0
981,252,22,0
982,379,0,0
983,54,467,0
984,35,20,0
985,424,65,0
986,348,199,0
987,43,552,0
988,463,182,0
989,196,16,0
990,361,374,0
991,439,257,0
992,384,458,0
993,163,528,0
994,122,274,0
995,470,526,0
996,155,40,0
997,256,18,0
998,466,234,0
999,422,137,0
1000,344,125,0
