,y,x,confidence
465,253,417,0
466,432,639,0
467,0,221,0
468,174,210,0
469,134,312,0
470,324,84,0
471,479,94,0
472,25,227,0
473,469,438,0
474,83,0,0
475,437,438,0
476,26,626,0
477,16,446,0
478,237,368,0
479,41,329,0
480,352,82,0
481,183,218,0
482,366,487,0
483,208,470,0
484,120,54,0
485,365,78,0
486,420,175,0
487,269,503,0
488,116,502,0
489,254,499,0
490,31,83,0
491,448,196,0
492,374,87,0
493,140,608,0
494,446,17,0
495,116,396,0
496,164,578,0
497,479,219,0
498,16,382,0
499,365,390,0
500,424,155,0
501,210,447,0
502,33,68,0
503,60,426,0
504,450,210,0
505,194,295,0
506,53,263,0
507,459,4,0
508,161,559,0
509,430,256,0
510,451,260,0
511,463,452,0
512,210,441,0
513,406,280,0
514,422,123,0
515,53,331,0
516,229,589,0
517,23,386,0
518,8,139,0
519,396,282,0
520,203,430,0
521,25,324,0
522,323,245,0
523,424,247,0
524,149,260,0
525,65,339,0
526,346,467,0
527,83,625,0
528,49,154,0
529,407,223,0
530,104,475,0
531,462,174,0
532,339,119,0
533,331,119,0
534,396,300,0
535,428,322,0
536,306,184,0
537,43,24,0
538,74,53,0
539,193,619,0
540,441,202,0
541,276,315,0
542,318,480,0
543,162,481,0
544,155,255,0
545,28,595,0
546,35,49,0
547,184,185,0
548,285,436,0
549,202,509,0
550,74,258,0
551,37,36,0
552,234,600,0
553,427,413,0
554,411,475,0
555,355,114,0
556,64,269,0
557,336,148,0
558,86,639,0
559,479,204,0
560,80,251,0
561,271,447,0
562,295,184,0
563,25,248,0
564,176,615,0
565,147,494,0
566,458,329,0
567,62,411,0
568,91,631,0
569,468,350,0
570,411,145,0
571,366,224,0
572,230,430,0
573,328,456,0
574,479,171,0
575,375,64,0
576,198,563,0
577,327,41,0
578,27,154,0
579,479,278,0
580,405,442,0
581,19,371,0
582,80,614,0
583,71,595,0
584,74,433,0
585,413,231,0
586,139,284,0
587,319,22,0
588,169,558,0
589,470,451,0
590,440,352,0
591,326,107,0
592,353,233,0
593,196,514,0
594,40,418,0
595,155,564,0
596,166,598,0
597,467,213,0
598,41,224,0
599,473,184,0
600,308,484,0
601,207,517,0
602,175,216,0
603,20,79,0
604,55,340,0
605,228,560,0
606,27,524,0
607,375,439,0
608,121,573,0
609,162,570,0
610,40,631,0
611,432,247,0
612,56,65,0
613,397,229,0
614,47,427,0
615,195,427,0
616,124,498,0
617,411,136,0
618,219,460,0
619,331,108,0
620,61,46,0
621,443,47,0
622,111,488,0
623,251,200,0
624,412,255,0
625,446,265,0
626,304,63,0
627,21,62,0
628,340,34,0
629,278,591,0
630,156,489,0
631,195,392,0
632,306,433,0
633,28,331,0
634,349,64,0
635,120,484,0
636,113,496,0
637,334,124,0
638,371,69,0
639,155,583,0
640,67,246,0
641,441,214,0
642,340,384,0
643,229,418,0
644,52,113,0
645,468,306,0
646,397,605,0
647,248,420,0
648,244,443,0
649,26,607,0
650,302,174,0
651,273,452,0
652,446,278,0
653,411,299,0
654,328,374,0
655,78,64,0
656,369,458,0
657,34,249,0
658,274,308,0
659,155,480,0
660,328,59,0
661,371,452,0
662,471,172,0
663,117,508,0
664,423,266,0
665,61,250,0
666,74,228,0
667,113,468,0
668,417,138,0
669,452,205,0
670,292,451,0
671,447,542,0
672,470,178,0
673,307,453,0
674,437,53,0
675,458,234,0
676,333,228,0
677,418,262,0
678,145,436,0
679,81,98,0
680,51,419,0
681,417,156,0
682,417,216,0
683,57,437,0
684,460,215,0
685,284,454,0
686,330,415,0
687,300,453,0
688,410,466,0
689,41,284,0
690,62,261,0
691,114,514,0
692,444,288,0
693,400,29,0
694,154,13,0
695,358,381,0
696,410,261,0
697,13,154,0
698,157,458,0
699,359,72,0
700,162,491,0
701,346,44,0
702,312,469,0
703,341,464,0
704,148,606,0
705,333,103,0
706,52,97,0
707,196,176,0
708,126,509,0
709,440,119,0
710,471,279,0
711,283,589,0
712,447,111,0
713,137,497,0
714,218,559,0
715,128,483,0
716,207,455,0
717,458,178,0
718,19,69,0
719,132,496,0
720,210,234,0
721,300,434,0
722,280,237,0
723,212,255,0
724,454,179,0
725,470,252,0
726,234,584,0
727,454,8,0
728,473,340,0
729,327,482,0
730,210,573,0
731,310,59,0
732,167,566,0
733,189,626,0
734,359,450,0
735,460,358,0
736,405,257,0
737,299,479,0
738,326,76,0
739,458,537,0
740,251,587,0
741,400,289,0
742,317,244,0
743,357,227,0
744,13,373,0
745,52,281,0
746,334,157,0
747,412,208,0
748,209,179,0
749,370,111,0
750,475,348,0
751,264,422,0
752,470,532,0
753,437,543,0
754,197,289,0
755,339,143,0
756,0,639,0
757,433,435,0
758,153,323,0
759,93,75,0
760,267,121,0
761,122,104,0
762,359,42,0
763,16,630,0
764,432,242,0
765,440,129,0
766,426,308,0
767,450,229,0
768,316,74,0
769,166,328,0
770,325,549,0
771,336,481,0
772,433,261,0
773,170,322,0
774,199,208,0
775,116,540,0
776,470,241,0
777,432,481,0
778,448,64,0
779,136,467,0
780,228,407,0
781,180,201,0
782,30,55,0
783,47,30,0
784,332,37,0
785,98,557,0
786,57,53,0
787,15,242,0
788,24,53,0
789,256,565,0
790,18,237,0
791,342,481,0
792,403,463,0
793,64,48,0
794,234,418,0
795,333,69,0
796,365,127,0
797,479,191,0
798,29,270,0
799,390,284,0
800,203,615,0
801,233,403,0
802,38,272,0
803,391,95,0
804,394,32,0
805,265,633,0
806,69,240,0
807,41,64,0
808,83,595,0
809,461,196,0
810,369,120,0
811,57,150,0
812,199,621,0
813,23,27,0
814,252,449,0
815,160,327,0
816,295,122,0
817,471,300,0
818,258,589,0
819,282,264,0
820,439,257,0
821,198,28,0
822,143,478,0
823,81,265,0
824,206,586,0
825,165,17,0
826,113,533,0
827,405,182,0
828,370,62,0
829,173,562,0
830,330,552,0
831,404,407,0
832,0,50,0
833,192,608,0
834,443,208,0
835,168,7,0
836,49,319,0
837,51,439,0
838,78,371,0
839,32,238,0
840,51,617,0
841,0,0,0
842,0,210,0
843,447,55,0
844,80,12,0
845,69,261,0
846,304,488,0
847,205,581,0
848,435,420,0
849,84,245,0
850,353,0,0
851,256,449,0
852,120,34,0
853,208,209,0
854,216,447,0
855,13,211,0
856,398,442,0
857,96,457,0
858,183,291,0
859,117,618,0
860,326,423,0
861,78,634,0
862,388,119,0
863,475,415,0
864,436,294,0
865,310,77,0
866,383,306,0
867,0,136,0
868,437,434,0
869,42,334,0
870,29,255,0
871,432,203,0
872,332,13,0
873,236,431,0
874,444,308,0
875,457,186,0
876,288,407,0
877,154,498,0
878,381,355,0
879,396,218,0
880,475,163,0
881,31,217,0
882,467,363,0
883,409,202,0
884,471,400,0
885,244,215,0
886,110,520,0
887,75,107,0
888,7,163,0
889,324,413,0
890,283,243,0
891,305,348,0
892,72,613,0
893,410,281,0
894,206,623,0
895,58,247,0
896,169,432,0
897,180,639,0
898,226,576,0
899,178,624,0
900,286,314,0
901,459,402,0
902,222,443,0
903,432,278,0
904,347,125,0
905,162,400,0
906,66,586,0
907,404,147,0
908,308,88,0
909,178,386,0
910,289,427,0
911,64,375,0
912,402,603,0
913,120,435,0
914,43,435,0
915,293,179,0
916,142,264,0
917,160,583,0
918,207,249,0
919,388,305,0
920,449,356,0
921,355,11,0
922,456,298,0
923,3,304,0
924,347,142,0
925,218,436,0
926,201,168,0
927,285,446,0
928,425,314,0
929,318,227,0
930,419,250,0
931,64,70,0
932,46,278,0
933,323,459,0
934,222,376,0
935,452,63,0
936,258,427,0
937,25,586,0
938,94,86,0
939,122,616,0
940,39,323,0
941,467,322,0
942,61,104,0
943,248,118,0
944,436,237,0
945,33,598,0
946,464,398,0
947,194,22,0
948,158,618,0
949,189,392,0
950,122,526,0
951,479,176,0
952,409,183,0
953,189,285,0
954,282,594,0
955,129,468,0
956,139,538,0
957,226,572,0
958,479,15,0
959,74,359,0
960,421,147,0
961,362,456,0
962,214,584,0
963,62,390,0
964,48,349,0
965,26,70,0
966,45,15,0
967,389,210,0
968,343,227,0
969,211,8,0
970,39,442,0
971,416,191,0
972,149,306,0
973,403,609,0
974,386,200,0
975,307,470,0
976,463,182,0
977,22,380,0
978,370,211,0
979,6,71,0
980,212,589,0
981,58,363,0
982,437,283,0
983,207,172,0
984,401,268,0
985,80,236,0
986,126,476,0
987,438,477,0
988,366,309,0
989,105,480,0
990,366,68,0
991,52,353,0
992,66,359,0
993,186,601,0
994,249,128,0
995,382,102,0
996,197,385,0
997,148,266,0
998,50,386,0
999,479,307,0
1000,251,567,0
