,y,x,confidence
381,264,194,0
382,428,242,0
383,5,565,0
384,346,495,0
385,264,537,0
386,0,597,0
387,296,301,0
388,325,74,0
389,142,505,0
390,334,243,0
391,300,18,0
392,461,185,0
393,298,328,0
394,91,443,0
395,233,196,0
396,174,634,0
397,453,430,0
398,270,198,0
399,479,639,0
400,238,374,0
401,396,12,0
402,157,527,0
403,258,538,0
404,479,480,0
405,409,104,0
406,335,471,0
407,312,245,0
408,356,623,0
409,252,334,0
410,218,626,0
411,428,535,0
412,189,207,0
413,389,201,0
414,445,162,0
415,52,0,0
416,67,431,0
417,0,248,0
418,301,112,0
419,393,86,0
420,255,163,0
421,279,370,0
422,2,520,0
423,458,204,0
424,141,170,0
425,10,304,0
426,319,377,0
427,479,402,0
428,23,437,0
429,125,265,0
430,286,25,0
431,430,150,0
432,111,341,0
433,129,251,0
434,204,616,0
435,125,182,0
436,172,608,0
437,143,242,0
438,440,303,0
439,308,315,0
440,1,389,0
441,97,271,0
442,87,322,0
443,36,310,0
444,356,222,0
445,110,504,0
446,447,502,0
447,224,331,0
448,64,359,0
449,206,7,0
450,236,223,0
451,479,393,0
452,479,72,0
453,235,57,0
454,379,264,0
455,329,2,0
456,24,330,0
457,60,350,0
458,97,524,0
459,442,207,0
460,344,273,0
461,416,136,0
462,192,90,0
463,240,556,0
464,170,623,0
465,400,284,0
466,449,38,0
467,190,266,0
468,344,142,0
469,229,197,0
470,140,250,0
471,437,549,0
472,425,533,0
473,342,625,0
474,424,84,0
475,49,258,0
476,167,166,0
477,195,208,0
478,388,379,0
479,50,396,0
480,371,223,0
481,394,203,0
482,347,102,0
483,401,231,0
484,104,639,0
485,284,0,0
486,444,156,0
487,83,275,0
488,376,64,0
489,252,259,0
490,322,34,0
491,479,0,0
492,262,436,0
493,119,539,0
494,255,614,0
495,214,370,0
496,199,192,0
497,251,528,0
498,170,133,0
499,430,86,0
500,10,533,0
501,273,541,0
502,381,119,0
503,412,394,0
504,467,141,0
505,164,84,0
506,269,52,0
507,444,278,0
508,134,331,0
509,473,184,0
510,285,12,0
511,261,198,0
512,436,282,0
513,0,46,0
514,435,237,0
515,124,538,0
516,199,624,0
517,469,211,0
518,451,260,0
519,350,267,0
520,238,516,0
521,211,180,0
522,217,297,0
523,319,361,0
524,271,39,0
525,28,340,0
526,427,358,0
527,320,62,0
528,329,52,0
529,148,167,0
530,53,492,0
531,235,600,0
532,36,458,0
533,46,232,0
534,239,200,0
535,448,82,0
536,360,357,0
537,273,320,0
538,90,439,0
539,205,360,0
540,17,442,0
541,39,496,0
542,154,449,0
543,218,610,0
544,149,119,0
545,410,261,0
546,132,234,0
547,43,496,0
548,137,228,0
549,255,81,0
550,412,255,0
551,457,186,0
552,404,410,0
553,98,326,0
554,26,545,0
555,253,239,0
556,402,405,0
557,155,499,0
558,27,557,0
559,468,306,0
560,450,498,0
561,345,307,0
562,279,499,0
563,268,435,0
564,15,227,0
565,387,321,0
566,48,478,0
567,295,107,0
568,279,9,0
569,38,546,0
570,302,308,0
571,19,543,0
572,412,207,0
573,14,36,0
574,479,176,0
575,184,378,0
576,87,334,0
577,164,341,0
578,34,509,0
579,411,237,0
580,422,201,0
581,356,421,0
582,214,172,0
583,459,9,0
584,256,593,0
585,36,490,0
586,198,408,0
587,339,357,0
588,180,230,0
589,249,65,0
590,109,368,0
591,438,159,0
592,396,222,0
593,190,387,0
594,425,247,0
595,283,578,0
596,421,418,0
597,270,324,0
598,347,150,0
599,153,128,0
600,148,511,0
601,241,64,0
602,382,365,0
603,218,180,0
604,434,150,0
605,479,278,0
606,4,231,0
607,237,548,0
608,303,557,0
609,294,259,0
610,398,314,0
611,343,419,0
612,410,327,0
613,329,576,0
614,338,605,0
615,330,601,0
616,421,432,0
617,425,345,0
618,259,230,0
619,388,10,0
620,83,248,0
621,456,307,0
622,445,312,0
623,444,77,0
624,397,192,0
625,301,105,0
626,406,223,0
627,369,363,0
628,235,230,0
629,149,127,0
630,396,406,0
631,415,369,0
632,317,7,0
633,438,18,0
634,254,268,0
635,422,239,0
636,46,487,0
637,400,344,0
638,387,363,0
639,364,495,0
640,235,542,0
641,247,235,0
642,471,172,0
643,275,594,0
644,417,318,0
645,411,387,0
646,388,403,0
647,449,307,0
648,405,257,0
649,19,345,0
650,394,414,0
651,404,364,0
652,443,485,0
653,302,202,0
654,140,327,0
655,157,345,0
656,349,73,0
657,42,521,0
658,165,138,0
659,458,234,0
660,470,178,0
661,403,214,0
662,454,490,0
663,452,279,0
664,387,368,0
665,321,575,0
666,417,216,0
667,262,348,0
668,267,577,0
669,418,262,0
670,464,17,0
671,397,361,0
672,132,510,0
673,267,587,0
674,423,266,0
675,441,214,0
676,341,299,0
677,198,285,0
678,454,179,0
679,98,453,0
680,421,16,0
681,460,215,0
682,459,172,0
683,355,500,0
684,155,458,0
685,106,272,0
686,326,475,0
687,156,493,0
688,427,264,0
689,431,277,0
690,471,279,0
691,441,202,0
692,6,403,0
693,300,73,0
694,132,501,0
695,410,379,0
696,243,24,0
697,296,179,0
698,348,132,0
699,302,65,0
700,467,283,0
701,312,362,0
702,60,180,0
703,331,361,0
704,246,592,0
705,94,448,0
706,35,523,0
707,59,488,0
708,91,630,0
709,438,484,0
710,275,328,0
711,273,602,0
712,234,612,0
713,162,497,0
714,315,372,0
715,9,457,0
716,434,362,0
717,373,526,0
718,94,335,0
719,204,181,0
720,372,530,0
721,271,7,0
722,476,505,0
723,221,293,0
724,340,182,0
725,316,357,0
726,446,265,0
727,146,255,0
728,442,491,0
729,227,300,0
730,420,528,0
731,454,75,0
732,328,470,0
733,244,197,0
734,320,235,0
735,347,299,0
736,76,428,0
737,259,343,0
738,469,252,0
739,387,60,0
740,406,419,0
741,171,94,0
742,147,460,0
743,382,389,0
744,452,205,0
745,294,100,0
746,474,229,0
747,12,48,0
748,249,10,0
749,456,480,0
750,246,55,0
751,319,192,0
752,318,225,0
753,355,290,0
754,348,363,0
755,4,593,0
756,35,297,0
757,174,489,0
758,169,404,0
759,30,624,0
760,425,156,0
761,340,314,0
762,344,76,0
763,435,297,0
764,479,170,0
765,432,248,0
766,287,314,0
767,383,306,0
768,189,576,0
769,16,559,0
770,446,15,0
771,473,207,0
772,279,583,0
773,442,7,0
774,432,522,0
775,0,30,0
776,432,261,0
777,156,93,0
778,405,353,0
779,31,593,0
780,394,71,0
781,331,368,0
782,7,472,0
783,462,142,0
784,324,471,0
785,223,259,0
786,19,608,0
787,271,615,0
788,379,254,0
789,27,308,0
790,292,12,0
791,156,117,0
792,393,443,0
793,53,485,0
794,456,40,0
795,248,600,0
796,411,223,0
797,64,172,0
798,220,264,0
799,330,373,0
800,277,220,0
801,265,14,0
802,392,394,0
803,479,308,0
804,352,55,0
805,469,203,0
806,6,409,0
807,427,518,0
808,77,626,0
809,410,540,0
810,479,518,0
811,314,187,0
812,235,382,0
813,0,0,0
814,119,11,0
815,426,259,0
816,180,632,0
817,347,374,0
818,371,57,0
819,299,164,0
820,157,137,0
821,254,639,0
822,302,157,0
823,396,421,0
824,36,335,0
825,132,325,0
826,277,564,0
827,395,237,0
828,175,239,0
829,94,482,0
830,358,513,0
831,442,316,0
832,461,506,0
833,397,208,0
834,243,517,0
835,279,557,0
836,285,36,0
837,305,196,0
838,197,388,0
839,410,431,0
840,252,628,0
841,77,631,0
842,222,304,0
843,479,204,0
844,73,271,0
845,84,257,0
846,446,120,0
847,165,48,0
848,472,157,0
849,461,291,0
850,262,49,0
851,478,381,0
852,130,348,0
853,233,474,0
854,300,259,0
855,86,589,0
856,426,20,0
857,113,10,0
858,389,428,0
859,479,191,0
860,33,605,0
861,399,305,0
862,160,124,0
863,239,187,0
864,333,204,0
865,268,336,0
866,0,639,0
867,209,161,0
868,36,504,0
869,198,360,0
870,241,46,0
871,200,413,0
872,55,18,0
873,387,116,0
874,68,379,0
875,466,517,0
876,361,274,0
877,321,552,0
878,285,327,0
879,244,219,0
880,386,80,0
881,251,329,0
882,313,54,0
883,300,321,0
884,405,427,0
885,249,34,0
886,402,270,0
887,187,226,0
888,277,610,0
889,264,430,0
890,204,413,0
891,251,361,0
892,451,31,0
893,320,199,0
894,386,313,0
895,223,135,0
896,260,542,0
897,97,424,0
898,456,18,0
899,69,449,0
900,403,326,0
901,240,629,0
902,479,491,0
903,69,176,0
904,415,24,0
905,246,585,0
906,479,5,0
907,352,398,0
908,9,386,0
909,402,13,0
910,380,208,0
911,57,479,0
912,273,547,0
913,255,228,0
914,425,253,0
915,419,251,0
916,340,362,0
917,44,507,0
918,352,136,0
919,52,6,0
920,444,361,0
921,410,269,0
922,299,83,0
923,17,330,0
924,12,345,0
925,310,222,0
926,229,543,0
927,228,600,0
928,463,199,0
929,312,68,0
930,76,437,0
931,463,182,0
932,191,623,0
933,439,257,0
934,287,502,0
935,390,317,0
936,252,57,0
937,164,402,0
938,385,287,0
939,163,39,0
940,145,486,0
941,92,456,0
942,95,262,0
943,398,396,0
944,281,342,0
945,316,251,0
946,406,244,0
947,470,413,0
948,375,307,0
949,311,462,0
950,95,365,0
951,226,606,0
952,464,24,0
953,403,435,0
954,100,433,0
955,392,99,0
956,333,325,0
957,168,43,0
958,143,163,0
959,409,96,0
960,188,288,0
961,450,358,0
962,416,376,0
963,123,544,0
964,37,28,0
965,13,519,0
966,19,619,0
967,404,101,0
968,348,589,0
969,295,604,0
970,382,526,0
971,394,213,0
972,328,351,0
973,290,89,0
974,279,411,0
975,257,579,0
976,447,223,0
977,313,467,0
978,435,392,0
979,258,319,0
980,263,263,0
981,8,563,0
982,251,383,0
983,160,46,0
984,278,578,0
985,417,397,0
986,415,424,0
987,335,249,0
988,198,242,0
989,340,149,0
990,165,93,0
991,91,575,0
992,74,375,0
993,447,516,0
994,122,564,0
995,278,317,0
996,391,7,0
997,146,519,0
998,99,490,0
999,319,74,0
1000,394,385,0
