,y,x,confidence
209,52,78,0
210,74,171,0
211,429,214,0
212,66,209,0
213,250,251,0
214,449,326,0
215,251,188,0
216,167,570,0
217,172,508,0
218,432,203,0
219,356,13,0
220,165,263,0
221,425,222,0
222,435,310,0
223,334,187,0
224,61,88,0
225,0,198,0
226,71,30,0
227,102,142,0
228,102,502,0
229,126,250,0
230,460,290,0
231,253,77,0
232,94,151,0
233,243,225,0
234,225,55,0
235,228,434,0
236,374,420,0
237,80,147,0
238,252,232,0
239,230,155,0
240,430,284,0
241,479,135,0
242,467,294,0
243,5,391,0
244,298,562,0
245,32,53,0
246,97,115,0
247,466,396,0
248,87,63,0
249,408,504,0
250,479,327,0
251,81,9,0
252,469,96,0
253,36,109,0
254,142,413,0
255,136,39,0
256,173,355,0
257,271,235,0
258,429,172,0
259,450,229,0
260,99,81,0
261,125,0,0
262,165,587,0
263,126,529,0
264,418,436,0
265,0,308,0
266,134,60,0
267,332,321,0
268,113,443,0
269,289,110,0
270,353,292,0
271,214,121,0
272,113,530,0
273,106,186,0
274,105,0,0
275,134,17,0
276,136,96,0
277,93,629,0
278,450,54,0
279,257,258,0
280,299,442,0
281,145,384,0
282,140,306,0
283,126,117,0
284,70,174,0
285,69,7,0
286,109,0,0
287,341,187,0
288,409,401,0
289,286,185,0
290,407,202,0
291,234,316,0
292,147,149,0
293,12,312,0
294,120,120,0
295,252,578,0
296,92,127,0
297,426,269,0
298,80,520,0
299,356,452,0
300,205,423,0
301,239,198,0
302,114,621,0
303,298,75,0
304,25,170,0
305,323,192,0
306,218,280,0
307,410,164,0
308,479,406,0
309,180,354,0
310,113,1,0
311,479,462,0
312,251,217,0
313,479,519,0
314,226,620,0
315,40,250,0
316,145,483,0
317,411,463,0
318,159,251,0
319,375,217,0
320,233,295,0
321,226,616,0
322,269,493,0
323,142,61,0
324,334,59,0
325,369,506,0
326,202,138,0
327,84,187,0
328,20,43,0
329,84,520,0
330,354,560,0
331,468,364,0
332,126,166,0
333,345,47,0
334,315,461,0
335,402,569,0
336,303,207,0
337,438,222,0
338,195,4,0
339,206,449,0
340,138,379,0
341,11,255,0
342,99,131,0
343,378,32,0
344,67,312,0
345,463,506,0
346,144,17,0
347,210,295,0
348,96,266,0
349,283,55,0
350,345,564,0
351,283,114,0
352,135,468,0
353,479,88,0
354,479,208,0
355,159,127,0
356,231,618,0
357,61,5,0
358,325,204,0
359,246,280,0
360,319,437,0
361,409,575,0
362,247,157,0
363,146,46,0
364,479,473,0
365,258,65,0
366,46,242,0
367,469,268,0
368,268,548,0
369,340,129,0
370,450,215,0
371,168,71,0
372,479,375,0
373,96,305,0
374,184,342,0
375,108,95,0
376,74,69,0
377,275,121,0
378,312,207,0
379,189,16,0
380,455,197,0
381,269,116,0
382,461,190,0
383,336,133,0
384,197,281,0
385,32,308,0
386,439,76,0
387,239,240,0
388,50,134,0
389,57,206,0
390,149,94,0
391,384,417,0
392,90,231,0
393,0,223,0
394,10,53,0
395,111,174,0
396,32,207,0
397,430,571,0
398,229,500,0
399,172,52,0
400,398,6,0
401,460,381,0
402,106,577,0
403,28,415,0
404,271,214,0
405,34,192,0
406,49,496,0
407,129,0,0
408,63,596,0
409,329,538,0
410,193,264,0
411,289,28,0
412,402,316,0
413,372,515,0
414,253,29,0
415,241,564,0
416,151,39,0
417,45,569,0
418,344,552,0
419,479,154,0
420,49,151,0
421,212,312,0
422,118,295,0
423,479,103,0
424,412,316,0
425,440,163,0
426,134,247,0
427,290,174,0
428,278,193,0
429,443,472,0
430,328,101,0
431,243,484,0
432,41,206,0
433,249,287,0
434,450,134,0
435,372,398,0
436,116,15,0
437,84,574,0
438,54,402,0
439,132,232,0
440,157,31,0
441,362,0,0
442,438,261,0
443,305,124,0
444,20,134,0
445,116,227,0
446,86,140,0
447,223,143,0
448,109,161,0
449,96,64,0
450,20,146,0
451,156,125,0
452,281,577,0
453,244,361,0
454,0,361,0
455,408,254,0
456,195,0,0
457,401,396,0
458,100,220,0
459,199,450,0
460,184,470,0
461,17,222,0
462,82,57,0
463,213,279,0
464,44,71,0
465,65,67,0
466,268,271,0
467,183,479,0
468,160,352,0
469,264,55,0
470,188,288,0
471,473,108,0
472,351,452,0
473,442,288,0
474,333,208,0
475,475,327,0
476,78,208,0
477,74,7,0
478,203,78,0
479,243,71,0
480,26,91,0
481,471,399,0
482,258,96,0
483,99,100,0
484,262,366,0
485,420,95,0
486,296,350,0
487,133,390,0
488,262,107,0
489,96,324,0
490,182,308,0
491,114,287,0
492,0,113,0
493,65,261,0
494,429,56,0
495,240,143,0
496,290,33,0
497,134,8,0
498,228,553,0
499,410,528,0
500,96,146,0
501,113,66,0
502,39,134,0
503,293,120,0
504,334,456,0
505,344,540,0
506,38,41,0
507,288,148,0
508,129,260,0
509,299,155,0
510,273,192,0
511,242,289,0
512,278,444,0
513,145,167,0
514,449,184,0
515,423,307,0
516,284,166,0
517,106,191,0
518,20,414,0
519,136,303,0
520,62,11,0
521,171,279,0
522,479,278,0
523,108,23,0
524,127,155,0
525,84,131,0
526,380,507,0
527,432,247,0
528,106,151,0
529,479,204,0
530,0,177,0
531,17,275,0
532,435,237,0
533,175,465,0
534,269,0,0
535,65,51,0
536,150,285,0
537,259,173,0
538,91,174,0
539,397,264,0
540,410,261,0
541,207,123,0
542,58,125,0
543,416,250,0
544,189,369,0
545,263,241,0
546,282,231,0
547,418,230,0
548,114,166,0
549,83,123,0
550,30,401,0
551,268,101,0
552,171,304,0
553,268,180,0
554,288,222,0
555,238,496,0
556,150,266,0
557,135,284,0
558,450,210,0
559,181,278,0
560,258,121,0
561,304,484,0
562,406,223,0
563,122,304,0
564,421,16,0
565,367,515,0
566,197,537,0
567,261,133,0
568,299,431,0
569,411,223,0
570,164,312,0
571,169,333,0
572,143,90,0
573,217,350,0
574,181,463,0
575,52,96,0
576,479,307,0
577,6,39,0
578,6,100,0
579,224,456,0
580,178,292,0
581,86,180,0
582,276,217,0
583,32,313,0
584,64,31,0
585,133,291,0
586,12,271,0
587,277,154,0
588,430,82,0
589,6,25,0
590,82,140,0
591,479,171,0
592,91,131,0
593,126,179,0
594,296,578,0
595,75,257,0
596,131,138,0
597,444,93,0
598,100,65,0
599,411,467,0
600,219,455,0
601,263,76,0
602,430,11,0
603,302,79,0
604,303,577,0
605,119,260,0
606,293,104,0
607,17,98,0
608,422,201,0
609,78,132,0
610,122,185,0
611,432,261,0
612,473,184,0
613,10,128,0
614,452,373,0
615,206,74,0
616,147,547,0
617,272,17,0
618,115,297,0
619,287,214,0
620,436,282,0
621,0,149,0
622,74,178,0
623,115,150,0
624,76,136,0
625,11,148,0
626,218,71,0
627,309,482,0
628,413,231,0
629,434,425,0
630,22,401,0
631,423,266,0
632,424,247,0
633,190,295,0
634,469,211,0
635,364,549,0
636,446,277,0
637,27,423,0
638,175,268,0
639,412,207,0
640,471,279,0
641,162,254,0
642,289,115,0
643,43,54,0
644,396,222,0
645,61,58,0
646,18,39,0
647,261,253,0
648,121,268,0
649,26,46,0
650,108,294,0
651,291,163,0
652,22,52,0
653,441,214,0
654,52,55,0
655,432,277,0
656,173,524,0
657,326,531,0
658,470,203,0
659,446,287,0
660,52,8,0
661,471,172,0
662,432,305,0
663,452,205,0
664,187,307,0
665,49,60,0
666,132,415,0
667,122,289,0
668,427,264,0
669,454,179,0
670,299,137,0
671,43,217,0
672,20,113,0
673,235,505,0
674,13,402,0
675,441,202,0
676,97,158,0
677,458,234,0
678,92,69,0
679,418,262,0
680,146,326,0
681,160,293,0
682,20,126,0
683,424,40,0
684,29,97,0
685,469,252,0
686,272,225,0
687,470,178,0
688,140,118,0
689,189,537,0
690,104,161,0
691,123,414,0
692,331,529,0
693,110,279,0
694,58,82,0
695,68,36,0
696,383,127,0
697,135,144,0
698,144,295,0
699,283,155,0
700,17,418,0
701,159,303,0
702,103,137,0
703,183,289,0
704,260,233,0
705,458,179,0
706,289,84,0
707,150,299,0
708,165,491,0
709,419,45,0
710,388,124,0
711,424,315,0
712,45,208,0
713,240,502,0
714,33,422,0
715,68,62,0
716,445,373,0
717,73,123,0
718,249,278,0
719,165,523,0
720,153,82,0
721,272,241,0
722,14,107,0
723,350,539,0
724,338,548,0
725,181,368,0
726,417,216,0
727,29,163,0
728,302,118,0
729,274,5,0
730,70,246,0
731,83,227,0
732,118,123,0
733,293,45,0
734,134,152,0
735,403,264,0
736,299,109,0
737,61,117,0
738,451,260,0
739,258,275,0
740,281,145,0
741,276,209,0
742,291,141,0
743,23,67,0
744,15,46,0
745,467,283,0
746,59,182,0
747,469,306,0
748,446,265,0
749,351,547,0
750,103,102,0
751,6,530,0
752,167,508,0
753,253,68,0
754,154,313,0
755,223,350,0
756,439,233,0
757,422,99,0
758,337,51,0
759,282,450,0
760,441,192,0
761,287,67,0
762,290,20,0
763,233,170,0
764,1,64,0
765,422,225,0
766,450,71,0
767,77,35,0
768,307,569,0
769,449,197,0
770,39,128,0
771,31,57,0
772,17,512,0
773,0,0,0
774,198,70,0
775,49,391,0
776,285,8,0
777,121,191,0
778,128,420,0
779,142,100,0
780,196,271,0
781,479,639,0
782,175,492,0
783,260,217,0
784,59,599,0
785,78,219,0
786,267,120,0
787,416,463,0
788,79,252,0
789,83,176,0
790,60,1,0
791,84,118,0
792,253,377,0
793,431,418,0
794,294,93,0
795,75,16,0
796,463,182,0
797,120,278,0
798,106,265,0
799,264,472,0
800,405,46,0
801,463,199,0
802,361,425,0
803,152,179,0
804,3,270,0
805,269,283,0
806,438,257,0
807,150,213,0
808,11,120,0
809,227,211,0
810,393,128,0
811,248,256,0
812,479,249,0
813,479,298,0
814,25,59,0
815,113,274,0
816,238,207,0
817,278,22,0
818,276,74,0
819,34,40,0
820,139,251,0
821,262,204,0
822,331,442,0
823,222,394,0
824,309,488,0
825,0,104,0
826,419,164,0
827,147,109,0
828,127,130,0
829,11,166,0
830,70,137,0
831,432,242,0
832,464,247,0
833,90,40,0
834,431,257,0
835,323,85,0
836,171,62,0
837,70,161,0
838,0,238,0
839,400,230,0
840,372,311,0
841,94,13,0
842,155,237,0
843,46,132,0
844,23,188,0
845,256,186,0
846,426,259,0
847,159,570,0
848,147,240,0
849,453,231,0
850,292,167,0
851,293,430,0
852,243,219,0
853,435,417,0
854,265,167,0
855,406,231,0
856,266,159,0
857,81,111,0
858,52,0,0
859,180,471,0
860,158,198,0
861,381,35,0
862,479,0,0
863,276,183,0
864,284,438,0
865,425,160,0
866,43,416,0
867,287,130,0
868,297,10,0
869,12,190,0
870,137,532,0
871,103,132,0
872,360,410,0
873,307,81,0
874,470,299,0
875,144,309,0
876,100,120,0
877,272,110,0
878,224,452,0
879,218,55,0
880,461,196,0
881,208,117,0
882,479,191,0
883,267,46,0
884,456,186,0
885,327,181,0
886,19,140,0
887,216,439,0
888,463,378,0
889,134,420,0
890,7,45,0
891,67,166,0
892,29,220,0
893,138,159,0
894,119,95,0
895,93,45,0
896,336,307,0
897,354,533,0
898,103,506,0
899,279,107,0
900,42,82,0
901,87,50,0
902,461,185,0
903,448,549,0
904,26,51,0
905,385,506,0
906,260,55,0
907,167,296,0
908,443,208,0
909,267,232,0
910,4,405,0
911,409,98,0
912,89,152,0
913,200,284,0
914,206,131,0
915,72,52,0
916,143,259,0
917,130,114,0
918,11,178,0
919,229,496,0
920,110,128,0
921,80,158,0
922,248,169,0
923,438,422,0
924,121,178,0
925,59,211,0
926,24,281,0
927,160,621,0
928,299,466,0
929,96,34,0
930,18,426,0
931,95,52,0
932,255,285,0
933,44,66,0
934,279,452,0
935,328,456,0
936,479,176,0
937,229,201,0
938,243,390,0
939,365,415,0
940,37,452,0
941,112,139,0
942,198,289,0
943,269,263,0
944,107,269,0
945,134,165,0
946,314,439,0
947,394,24,0
948,161,627,0
949,64,135,0
950,362,544,0
951,455,380,0
952,119,77,0
953,273,150,0
954,468,272,0
955,33,81,0
956,277,97,0
957,448,225,0
958,248,267,0
959,456,549,0
960,239,392,0
961,219,328,0
962,351,7,0
963,368,397,0
964,22,420,0
965,479,287,0
966,193,279,0
967,288,55,0
968,90,161,0
969,11,512,0
970,276,93,0
971,445,197,0
972,175,519,0
973,434,69,0
974,186,354,0
975,80,239,0
976,417,468,0
977,56,74,0
978,424,253,0
979,93,262,0
980,48,387,0
981,10,397,0
982,15,169,0
983,95,135,0
984,128,148,0
985,220,63,0
986,452,345,0
987,122,165,0
988,422,82,0
989,107,33,0
990,193,63,0
991,273,167,0
992,13,85,0
993,91,185,0
994,58,54,0
995,108,284,0
996,473,207,0
997,362,53,0
998,66,179,0
999,52,88,0
1000,6,105,0
