,y,x,confidence
360,203,453,0
361,291,91,0
362,27,400,0
363,136,225,0
364,24,221,0
365,333,0,0
366,183,306,0
367,474,22,0
368,226,163,0
369,87,56,0
370,97,142,0
371,184,552,0
372,100,74,0
373,291,160,0
374,171,129,0
375,235,274,0
376,186,232,0
377,66,43,0
378,224,121,0
379,40,347,0
380,451,102,0
381,467,294,0
382,15,546,0
383,221,236,0
384,130,151,0
385,140,190,0
386,105,156,0
387,335,74,0
388,436,248,0
389,0,30,0
390,217,353,0
391,92,51,0
392,4,36,0
393,113,57,0
394,166,552,0
395,237,68,0
396,164,217,0
397,307,242,0
398,427,273,0
399,43,57,0
400,167,44,0
401,418,408,0
402,92,527,0
403,413,257,0
404,463,199,0
405,479,55,0
406,402,539,0
407,43,146,0
408,166,209,0
409,76,111,0
410,283,125,0
411,443,151,0
412,221,353,0
413,102,252,0
414,8,377,0
415,98,489,0
416,51,319,0
417,27,90,0
418,343,402,0
419,311,515,0
420,372,564,0
421,49,237,0
422,109,155,0
423,96,137,0
424,198,336,0
425,427,259,0
426,64,518,0
427,402,533,0
428,244,283,0
429,353,261,0
430,127,335,0
431,125,582,0
432,446,220,0
433,70,515,0
434,475,315,0
435,358,434,0
436,302,513,0
437,118,152,0
438,202,252,0
439,230,125,0
440,447,76,0
441,75,282,0
442,272,301,0
443,256,529,0
444,270,35,0
445,197,533,0
446,187,239,0
447,284,142,0
448,75,59,0
449,368,21,0
450,308,450,0
451,0,194,0
452,325,22,0
453,167,7,0
454,196,345,0
455,360,623,0
456,80,300,0
457,288,425,0
458,479,95,0
459,235,77,0
460,479,126,0
461,164,442,0
462,414,261,0
463,141,170,0
464,401,81,0
465,416,31,0
466,363,32,0
467,239,146,0
468,0,163,0
469,28,72,0
470,331,23,0
471,267,574,0
472,261,291,0
473,306,172,0
474,207,269,0
475,264,297,0
476,24,534,0
477,479,531,0
478,268,312,0
479,40,413,0
480,131,230,0
481,135,8,0
482,7,455,0
483,306,134,0
484,275,101,0
485,265,192,0
486,400,315,0
487,248,208,0
488,64,58,0
489,137,74,0
490,479,70,0
491,111,471,0
492,24,163,0
493,15,135,0
494,362,433,0
495,120,189,0
496,87,118,0
497,290,4,0
498,347,65,0
499,159,117,0
500,13,375,0
501,105,165,0
502,176,630,0
503,120,397,0
504,300,217,0
505,291,214,0
506,37,223,0
507,25,182,0
508,164,269,0
509,107,176,0
510,213,288,0
511,451,260,0
512,411,222,0
513,396,221,0
514,36,190,0
515,75,186,0
516,153,154,0
517,450,184,0
518,296,526,0
519,82,169,0
520,479,278,0
521,27,427,0
522,86,396,0
523,157,123,0
524,126,512,0
525,467,283,0
526,288,24,0
527,266,220,0
528,172,306,0
529,130,324,0
530,308,110,0
531,290,12,0
532,72,502,0
533,432,261,0
534,206,283,0
535,313,158,0
536,167,184,0
537,113,161,0
538,151,459,0
539,400,453,0
540,68,88,0
541,99,128,0
542,412,231,0
543,410,261,0
544,267,392,0
545,14,365,0
546,90,181,0
547,458,178,0
548,473,207,0
549,285,211,0
550,0,639,0
551,68,498,0
552,288,115,0
553,318,546,0
554,38,424,0
555,199,310,0
556,95,242,0
557,89,126,0
558,12,510,0
559,118,140,0
560,435,237,0
561,6,366,0
562,316,85,0
563,259,299,0
564,192,316,0
565,117,281,0
566,93,222,0
567,120,77,0
568,127,398,0
569,324,400,0
570,479,307,0
571,468,422,0
572,395,453,0
573,108,74,0
574,33,231,0
575,298,290,0
576,378,538,0
577,37,146,0
578,460,95,0
579,86,254,0
580,173,201,0
581,50,204,0
582,177,415,0
583,46,84,0
584,164,178,0
585,53,86,0
586,436,47,0
587,27,445,0
588,54,75,0
589,160,94,0
590,150,305,0
591,64,290,0
592,126,132,0
593,136,99,0
594,92,22,0
595,118,135,0
596,93,38,0
597,161,171,0
598,408,533,0
599,179,336,0
600,61,506,0
601,428,163,0
602,91,140,0
603,188,297,0
604,22,24,0
605,300,46,0
606,256,222,0
607,186,631,0
608,158,459,0
609,469,202,0
610,71,59,0
611,90,218,0
612,155,382,0
613,62,499,0
614,479,176,0
615,331,485,0
616,68,507,0
617,249,478,0
618,457,186,0
619,446,287,0
620,29,226,0
621,261,260,0
622,462,423,0
623,288,196,0
624,131,297,0
625,34,431,0
626,446,265,0
627,436,282,0
628,147,293,0
629,197,292,0
630,25,438,0
631,41,100,0
632,135,271,0
633,468,316,0
634,79,7,0
635,45,426,0
636,81,502,0
637,140,415,0
638,159,543,0
639,166,543,0
640,261,506,0
641,11,107,0
642,29,102,0
643,186,282,0
644,337,482,0
645,470,252,0
646,413,207,0
647,78,137,0
648,307,546,0
649,446,277,0
650,434,144,0
651,365,564,0
652,417,216,0
653,212,297,0
654,423,266,0
655,284,6,0
656,164,302,0
657,206,370,0
658,418,262,0
659,424,247,0
660,213,373,0
661,26,111,0
662,427,264,0
663,305,90,0
664,82,41,0
665,470,178,0
666,158,330,0
667,305,146,0
668,28,51,0
669,29,43,0
670,470,172,0
671,151,148,0
672,209,275,0
673,139,472,0
674,149,472,0
675,469,211,0
676,454,179,0
677,404,257,0
678,316,123,0
679,43,420,0
680,314,114,0
681,286,230,0
682,460,215,0
683,170,87,0
684,254,292,0
685,441,214,0
686,75,391,0
687,411,538,0
688,289,222,0
689,35,72,0
690,110,139,0
691,287,526,0
692,284,107,0
693,432,24,0
694,43,62,0
695,471,279,0
696,267,240,0
697,123,282,0
698,78,36,0
699,416,250,0
700,473,184,0
701,315,230,0
702,20,32,0
703,81,18,0
704,304,61,0
705,304,121,0
706,122,155,0
707,34,436,0
708,309,99,0
709,261,280,0
710,468,306,0
711,408,416,0
712,309,126,0
713,296,234,0
714,54,220,0
715,70,9,0
716,86,545,0
717,432,247,0
718,295,112,0
719,121,296,0
720,305,167,0
721,297,171,0
722,458,233,0
723,265,501,0
724,426,143,0
725,314,141,0
726,441,202,0
727,406,223,0
728,452,205,0
729,73,425,0
730,156,313,0
731,432,277,0
732,36,205,0
733,52,58,0
734,79,55,0
735,189,271,0
736,217,462,0
737,116,172,0
738,11,500,0
739,398,537,0
740,52,513,0
741,381,214,0
742,59,64,0
743,210,466,0
744,97,230,0
745,37,50,0
746,336,488,0
747,69,79,0
748,432,139,0
749,317,432,0
750,463,182,0
751,249,141,0
752,176,267,0
753,117,388,0
754,29,281,0
755,78,122,0
756,32,129,0
757,91,287,0
758,84,557,0
759,159,105,0
760,133,188,0
761,82,211,0
762,302,226,0
763,461,196,0
764,100,122,0
765,0,523,0
766,441,192,0
767,7,505,0
768,276,138,0
769,453,231,0
770,400,331,0
771,350,308,0
772,388,447,0
773,121,267,0
774,112,349,0
775,274,256,0
776,429,256,0
777,4,508,0
778,396,42,0
779,144,421,0
780,471,299,0
781,59,530,0
782,223,126,0
783,298,285,0
784,197,283,0
785,177,256,0
786,262,270,0
787,212,9,0
788,33,408,0
789,106,188,0
790,364,247,0
791,422,224,0
792,148,55,0
793,275,221,0
794,275,209,0
795,315,211,0
796,43,208,0
797,202,304,0
798,137,188,0
799,294,29,0
800,111,271,0
801,151,65,0
802,451,215,0
803,301,231,0
804,14,456,0
805,135,306,0
806,244,454,0
807,413,25,0
808,315,451,0
809,324,433,0
810,461,185,0
811,106,194,0
812,231,276,0
813,248,174,0
814,253,216,0
815,479,249,0
816,8,25,0
817,269,73,0
818,340,105,0
819,306,534,0
820,275,237,0
821,71,136,0
822,404,417,0
823,63,83,0
824,96,286,0
825,439,233,0
826,263,173,0
827,19,48,0
828,3,191,0
829,183,625,0
830,448,225,0
831,216,468,0
832,388,28,0
833,135,195,0
834,162,626,0
835,71,46,0
836,146,437,0
837,300,154,0
838,170,626,0
839,474,374,0
840,24,96,0
841,24,493,0
842,37,62,0
843,211,340,0
844,288,417,0
845,299,62,0
846,116,124,0
847,86,391,0
848,29,33,0
849,406,31,0
850,71,214,0
851,391,409,0
852,170,56,0
853,252,211,0
854,414,395,0
855,169,240,0
856,80,0,0
857,459,129,0
858,162,243,0
859,4,54,0
860,350,553,0
861,15,31,0
862,446,212,0
863,97,557,0
864,479,287,0
865,158,262,0
866,312,446,0
867,0,217,0
868,273,178,0
869,462,349,0
870,111,149,0
871,459,54,0
872,448,196,0
873,479,375,0
874,48,114,0
875,290,139,0
876,36,56,0
877,93,161,0
878,432,51,0
879,21,457,0
880,41,165,0
881,468,272,0
882,265,229,0
883,228,473,0
884,272,390,0
885,118,156,0
886,146,117,0
887,23,359,0
888,424,253,0
889,0,177,0
890,63,137,0
891,293,201,0
892,0,0,0
893,222,450,0
894,110,281,0
895,251,454,0
896,203,297,0
897,126,28,0
898,149,416,0
899,23,151,0
900,11,618,0
901,164,61,0
902,418,396,0
903,0,21,0
904,120,508,0
905,90,145,0
906,164,462,0
907,433,57,0
908,211,284,0
909,319,130,0
910,294,9,0
911,291,98,0
912,16,449,0
913,298,104,0
914,158,309,0
915,141,182,0
916,129,170,0
917,131,7,0
918,479,171,0
919,377,563,0
920,71,14,0
921,388,216,0
922,479,204,0
923,121,195,0
924,11,183,0
925,0,158,0
926,221,135,0
927,96,115,0
928,308,50,0
929,68,425,0
930,114,289,0
931,147,308,0
932,31,143,0
933,28,173,0
934,222,297,0
935,41,138,0
936,256,228,0
937,261,500,0
938,43,223,0
939,163,113,0
940,23,429,0
941,70,290,0
942,274,0,0
943,223,80,0
944,235,453,0
945,31,445,0
946,122,272,0
947,13,524,0
948,177,143,0
949,23,401,0
950,55,504,0
951,136,283,0
952,55,131,0
953,279,82,0
954,102,184,0
955,158,298,0
956,368,87,0
957,74,64,0
958,117,146,0
959,472,544,0
960,137,290,0
961,32,116,0
962,278,204,0
963,19,43,0
964,125,323,0
965,310,16,0
966,197,40,0
967,0,618,0
968,283,51,0
969,37,184,0
970,11,68,0
971,80,119,0
972,479,191,0
973,79,47,0
974,365,525,0
975,70,544,0
976,164,288,0
977,85,141,0
978,302,72,0
979,260,217,0
980,69,210,0
981,274,126,0
982,438,257,0
983,51,138,0
984,252,244,0
985,17,104,0
986,320,19,0
987,121,164,0
988,248,457,0
989,62,155,0
990,121,106,0
991,360,525,0
992,170,322,0
993,418,230,0
994,293,186,0
995,147,141,0
996,58,472,0
997,253,285,0
998,111,50,0
999,27,457,0
1000,81,182,0
