,y,x,confidence
662,169,292,0
663,444,499,0
664,100,315,0
665,405,257,0
666,326,563,0
667,414,500,0
668,331,38,0
669,390,539,0
670,427,264,0
671,423,266,0
672,450,511,0
673,110,288,0
674,382,544,0
675,452,205,0
676,325,549,0
677,471,172,0
678,469,211,0
679,458,234,0
680,417,216,0
681,58,330,0
682,405,555,0
683,412,207,0
684,446,278,0
685,122,186,0
686,414,546,0
687,157,394,0
688,10,77,0
689,164,294,0
690,449,39,0
691,381,195,0
692,55,325,0
693,410,261,0
694,462,450,0
695,396,221,0
696,34,202,0
697,334,521,0
698,217,202,0
699,422,505,0
700,391,556,0
701,362,537,0
702,327,232,0
703,46,184,0
704,137,247,0
705,431,524,0
706,438,72,0
707,465,494,0
708,267,205,0
709,337,73,0
710,103,294,0
711,200,273,0
712,169,286,0
713,20,175,0
714,11,112,0
715,457,36,0
716,50,317,0
717,383,218,0
718,453,493,0
719,410,222,0
720,469,307,0
721,257,88,0
722,160,304,0
723,449,31,0
724,455,435,0
725,432,261,0
726,396,308,0
727,445,287,0
728,143,622,0
729,389,399,0
730,406,224,0
731,136,631,0
732,474,490,0
733,395,551,0
734,429,327,0
735,358,40,0
736,11,6,0
737,193,506,0
738,411,486,0
739,69,562,0
740,391,227,0
741,471,439,0
742,419,512,0
743,465,443,0
744,46,370,0
745,11,123,0
746,214,317,0
747,16,556,0
748,397,542,0
749,454,179,0
750,53,369,0
751,436,237,0
752,388,579,0
753,100,301,0
754,349,19,0
755,211,250,0
756,26,201,0
757,438,285,0
758,78,255,0
759,479,298,0
760,7,173,0
761,286,9,0
762,373,5,0
763,245,279,0
764,45,425,0
765,262,366,0
766,7,503,0
767,459,20,0
768,3,49,0
769,274,421,0
770,45,130,0
771,128,604,0
772,231,496,0
773,363,257,0
774,458,500,0
775,151,483,0
776,397,315,0
777,265,350,0
778,405,241,0
779,15,168,0
780,125,197,0
781,402,550,0
782,0,0,0
783,82,159,0
784,479,249,0
785,432,242,0
786,105,320,0
787,246,478,0
788,0,217,0
789,207,315,0
790,263,469,0
791,49,308,0
792,382,123,0
793,41,105,0
794,464,313,0
795,131,179,0
796,466,385,0
797,386,208,0
798,15,533,0
799,410,150,0
800,473,311,0
801,85,8,0
802,412,342,0
803,381,48,0
804,232,556,0
805,3,259,0
806,159,199,0
807,332,544,0
808,13,623,0
809,234,128,0
810,320,284,0
811,469,262,0
812,426,259,0
813,479,331,0
814,368,383,0
815,350,48,0
816,173,244,0
817,168,302,0
818,322,95,0
819,14,150,0
820,78,498,0
821,9,194,0
822,0,90,0
823,18,622,0
824,292,457,0
825,479,639,0
826,114,204,0
827,456,133,0
828,377,138,0
829,426,612,0
830,438,508,0
831,127,528,0
832,294,185,0
833,0,99,0
834,479,475,0
835,230,133,0
836,118,298,0
837,369,437,0
838,224,352,0
839,417,161,0
840,5,0,0
841,410,7,0
842,132,271,0
843,411,112,0
844,467,294,0
845,426,584,0
846,479,63,0
847,286,587,0
848,388,0,0
849,277,341,0
850,373,203,0
851,479,463,0
852,439,233,0
853,8,57,0
854,229,217,0
855,341,527,0
856,31,131,0
857,324,4,0
858,74,6,0
859,464,540,0
860,318,346,0
861,10,87,0
862,469,32,0
863,51,327,0
864,237,561,0
865,317,553,0
866,97,382,0
867,433,513,0
868,370,31,0
869,101,350,0
870,421,190,0
871,289,454,0
872,245,336,0
873,0,318,0
874,235,500,0
875,400,399,0
876,179,278,0
877,0,246,0
878,479,146,0
879,419,491,0
880,19,60,0
881,261,22,0
882,242,143,0
883,174,369,0
884,44,420,0
885,379,591,0
886,479,204,0
887,46,119,0
888,259,465,0
889,277,217,0
890,130,508,0
891,475,47,0
892,452,230,0
893,452,196,0
894,186,283,0
895,479,287,0
896,203,263,0
897,431,277,0
898,371,11,0
899,275,8,0
900,371,54,0
901,467,324,0
902,323,31,0
903,405,250,0
904,278,426,0
905,93,386,0
906,210,235,0
907,326,388,0
908,470,498,0
909,422,201,0
910,181,345,0
911,405,88,0
912,198,207,0
913,161,173,0
914,252,87,0
915,352,416,0
916,136,370,0
917,357,10,0
918,320,386,0
919,101,329,0
920,464,465,0
921,401,84,0
922,444,70,0
923,315,630,0
924,104,316,0
925,87,458,0
926,10,222,0
927,473,74,0
928,443,74,0
929,129,370,0
930,165,127,0
931,14,631,0
932,148,479,0
933,303,218,0
934,221,305,0
935,426,452,0
936,216,193,0
937,55,359,0
938,198,261,0
939,337,16,0
940,117,181,0
941,435,281,0
942,4,421,0
943,432,143,0
944,29,339,0
945,232,171,0
946,343,556,0
947,8,104,0
948,422,471,0
949,479,501,0
950,364,136,0
951,438,10,0
952,373,42,0
953,418,251,0
954,316,274,0
955,275,316,0
956,327,446,0
957,343,8,0
958,166,498,0
959,467,283,0
960,443,208,0
961,174,498,0
962,165,264,0
963,86,15,0
964,188,344,0
965,98,258,0
966,280,236,0
967,458,204,0
968,89,229,0
969,344,525,0
970,413,255,0
971,129,424,0
972,386,33,0
973,256,316,0
974,469,203,0
975,461,196,0
976,240,147,0
977,124,507,0
978,279,226,0
979,165,394,0
980,202,248,0
981,101,592,0
982,179,126,0
983,20,87,0
984,95,113,0
985,372,559,0
986,242,563,0
987,162,289,0
988,450,210,0
989,422,225,0
990,88,592,0
991,204,6,0
992,230,164,0
993,205,273,0
994,288,18,0
995,329,626,0
996,479,190,0
997,76,101,0
998,212,414,0
999,117,306,0
1000,5,73,0
