,y,x,confidence
512,193,402,0
513,412,207,0
514,393,357,0
515,446,563,0
516,296,186,0
517,182,463,0
518,467,192,0
519,442,363,0
520,34,458,0
521,11,225,0
522,418,251,0
523,308,355,0
524,146,453,0
525,48,580,0
526,54,408,0
527,402,604,0
528,47,23,0
529,395,364,0
530,144,616,0
531,0,234,0
532,130,105,0
533,324,334,0
534,168,408,0
535,187,262,0
536,434,174,0
537,80,432,0
538,450,210,0
539,345,52,0
540,30,609,0
541,297,214,0
542,316,334,0
543,36,179,0
544,5,216,0
545,479,278,0
546,401,211,0
547,405,420,0
548,164,343,0
549,152,253,0
550,367,427,0
551,451,260,0
552,134,411,0
553,12,320,0
554,427,378,0
555,97,332,0
556,393,610,0
557,397,427,0
558,274,363,0
559,437,134,0
560,453,179,0
561,473,207,0
562,79,149,0
563,419,17,0
564,415,339,0
565,374,508,0
566,470,464,0
567,44,173,0
568,428,274,0
569,439,559,0
570,479,307,0
571,254,174,0
572,358,559,0
573,144,624,0
574,302,185,0
575,368,507,0
576,33,322,0
577,396,452,0
578,403,439,0
579,461,196,0
580,93,633,0
581,42,304,0
582,436,34,0
583,0,203,0
584,313,203,0
585,479,170,0
586,5,601,0
587,455,480,0
588,168,413,0
589,15,547,0
590,160,515,0
591,439,302,0
592,249,352,0
593,95,149,0
594,189,353,0
595,262,411,0
596,11,187,0
597,306,34,0
598,192,263,0
599,47,453,0
600,15,42,0
601,437,538,0
602,45,227,0
603,394,138,0
604,350,23,0
605,28,312,0
606,6,462,0
607,372,135,0
608,114,408,0
609,283,89,0
610,259,405,0
611,418,230,0
612,91,334,0
613,380,612,0
614,434,189,0
615,466,120,0
616,43,52,0
617,366,147,0
618,378,594,0
619,187,581,0
620,463,182,0
621,463,199,0
622,273,465,0
623,47,412,0
624,473,183,0
625,312,35,0
626,296,63,0
627,13,26,0
628,471,279,0
629,472,366,0
630,470,172,0
631,205,635,0
632,114,242,0
633,128,411,0
634,28,326,0
635,40,11,0
636,202,626,0
637,198,628,0
638,183,398,0
639,229,272,0
640,469,252,0
641,434,549,0
642,15,236,0
643,294,265,0
644,474,391,0
645,410,261,0
646,299,29,0
647,392,419,0
648,117,436,0
649,407,212,0
650,128,403,0
651,219,142,0
652,338,181,0
653,445,265,0
654,39,319,0
655,49,572,0
656,427,128,0
657,458,234,0
658,475,327,0
659,445,487,0
660,446,277,0
661,460,215,0
662,403,72,0
663,245,365,0
664,418,262,0
665,8,139,0
666,404,257,0
667,470,179,0
668,222,273,0
669,417,216,0
670,61,431,0
671,423,266,0
672,416,564,0
673,199,396,0
674,405,81,0
675,468,417,0
676,452,205,0
677,469,211,0
678,458,178,0
679,231,267,0
680,426,13,0
681,423,380,0
682,283,95,0
683,403,551,0
684,441,214,0
685,441,202,0
686,290,9,0
687,18,294,0
688,403,556,0
689,53,431,0
690,57,39,0
691,433,196,0
692,6,51,0
693,316,366,0
694,371,599,0
695,163,350,0
696,390,197,0
697,416,188,0
698,427,175,0
699,0,639,0
700,440,184,0
701,61,436,0
702,418,276,0
703,307,7,0
704,400,568,0
705,475,114,0
706,12,290,0
707,91,235,0
708,164,161,0
709,91,228,0
710,438,355,0
711,18,13,0
712,412,231,0
713,427,382,0
714,468,382,0
715,156,513,0
716,10,166,0
717,288,72,0
718,424,247,0
719,17,51,0
720,129,121,0
721,398,73,0
722,218,71,0
723,212,418,0
724,244,359,0
725,446,287,0
726,34,465,0
727,187,393,0
728,473,317,0
729,350,398,0
730,320,329,0
731,378,517,0
732,197,636,0
733,457,186,0
734,309,365,0
735,124,220,0
736,10,53,0
737,287,80,0
738,379,123,0
739,16,300,0
740,7,205,0
741,469,306,0
742,432,261,0
743,93,142,0
744,130,341,0
745,398,553,0
746,56,438,0
747,222,266,0
748,448,340,0
749,41,458,0
750,198,402,0
751,103,396,0
752,22,103,0
753,202,290,0
754,246,554,0
755,198,366,0
756,282,345,0
757,315,437,0
758,358,332,0
759,287,497,0
760,403,576,0
761,356,148,0
762,20,218,0
763,82,4,0
764,32,359,0
765,284,501,0
766,92,579,0
767,132,50,0
768,431,277,0
769,452,231,0
770,315,222,0
771,370,168,0
772,173,351,0
773,215,442,0
774,41,453,0
775,362,179,0
776,316,10,0
777,191,600,0
778,177,317,0
779,376,486,0
780,304,24,0
781,64,639,0
782,458,204,0
783,389,133,0
784,470,300,0
785,356,173,0
786,21,457,0
787,479,249,0
788,3,606,0
789,191,635,0
790,306,251,0
791,348,406,0
792,101,578,0
793,13,606,0
794,479,0,0
795,451,357,0
796,421,166,0
797,290,214,0
798,144,168,0
799,32,169,0
800,158,350,0
801,88,279,0
802,433,577,0
803,160,412,0
804,424,253,0
805,446,212,0
806,33,568,0
807,435,590,0
808,343,419,0
809,0,546,0
810,91,432,0
811,345,193,0
812,335,46,0
813,260,171,0
814,404,449,0
815,26,17,0
816,85,11,0
817,338,491,0
818,431,372,0
819,343,199,0
820,362,411,0
821,427,586,0
822,298,366,0
823,385,167,0
824,455,392,0
825,392,426,0
826,226,242,0
827,325,455,0
828,159,244,0
829,27,569,0
830,290,43,0
831,265,361,0
832,0,561,0
833,5,581,0
834,31,355,0
835,143,587,0
836,378,526,0
837,14,308,0
838,23,437,0
839,376,263,0
840,313,558,0
841,5,402,0
842,414,169,0
843,140,455,0
844,149,44,0
845,374,193,0
846,441,104,0
847,47,308,0
848,188,342,0
849,305,244,0
850,219,633,0
851,159,345,0
852,432,203,0
853,328,34,0
854,2,210,0
855,416,14,0
856,209,639,0
857,215,632,0
858,479,527,0
859,426,622,0
860,363,431,0
861,137,392,0
862,454,626,0
863,242,551,0
864,50,193,0
865,217,277,0
866,472,357,0
867,426,554,0
868,408,429,0
869,37,549,0
870,349,188,0
871,320,19,0
872,50,303,0
873,467,110,0
874,307,475,0
875,11,622,0
876,358,268,0
877,467,376,0
878,448,225,0
879,184,129,0
880,156,260,0
881,114,404,0
882,459,397,0
883,422,10,0
884,436,237,0
885,306,219,0
886,445,197,0
887,99,5,0
888,465,368,0
889,50,609,0
890,323,204,0
891,50,618,0
892,313,529,0
893,473,411,0
894,428,530,0
895,78,589,0
896,195,604,0
897,432,243,0
898,164,173,0
899,134,402,0
900,176,342,0
901,355,95,0
902,220,424,0
903,12,611,0
904,369,142,0
905,18,325,0
906,44,427,0
907,17,457,0
908,479,382,0
909,59,283,0
910,467,283,0
911,25,27,0
912,432,247,0
913,223,429,0
914,406,497,0
915,45,491,0
916,427,137,0
917,409,421,0
918,479,315,0
919,404,200,0
920,0,0,0
921,413,255,0
922,171,186,0
923,461,363,0
924,243,4,0
925,479,176,0
926,298,57,0
927,434,185,0
928,472,162,0
929,355,102,0
930,200,300,0
931,411,222,0
932,411,499,0
933,435,281,0
934,458,120,0
935,438,257,0
936,332,68,0
937,469,203,0
938,438,616,0
939,60,634,0
940,42,552,0
941,338,24,0
942,426,199,0
943,347,207,0
944,463,414,0
945,312,22,0
946,479,287,0
947,142,46,0
948,294,53,0
949,47,519,0
950,82,360,0
951,350,307,0
952,50,496,0
953,479,298,0
954,340,131,0
955,30,436,0
956,312,26,0
957,409,271,0
958,203,564,0
959,389,517,0
960,324,495,0
961,368,512,0
962,28,256,0
963,244,388,0
964,119,217,0
965,464,378,0
966,222,393,0
967,376,602,0
968,4,191,0
969,236,214,0
970,422,224,0
971,363,303,0
972,98,10,0
973,407,223,0
974,91,257,0
975,7,547,0
976,95,156,0
977,384,123,0
978,292,37,0
979,442,32,0
980,479,191,0
981,0,287,0
982,5,229,0
983,455,339,0
984,345,184,0
985,131,346,0
986,195,51,0
987,323,566,0
988,375,161,0
989,88,625,0
990,0,300,0
991,370,485,0
992,383,498,0
993,202,352,0
994,369,172,0
995,344,74,0
996,54,620,0
997,35,0,0
998,325,507,0
999,17,0,0
1000,53,421,0
