,y,x,confidence
584,37,57,0
585,85,99,0
586,42,0,0
587,386,12,0
588,96,137,0
589,25,218,0
590,252,231,0
591,422,225,0
592,193,525,0
593,0,197,0
594,432,553,0
595,279,88,0
596,479,278,0
597,87,159,0
598,43,51,0
599,96,277,0
600,234,589,0
601,267,448,0
602,11,607,0
603,39,115,0
604,137,468,0
605,277,471,0
606,212,358,0
607,479,171,0
608,67,127,0
609,150,21,0
610,431,247,0
611,273,486,0
612,259,163,0
613,290,539,0
614,278,164,0
615,251,155,0
616,250,40,0
617,53,258,0
618,406,39,0
619,193,457,0
620,99,164,0
621,453,231,0
622,3,32,0
623,5,270,0
624,10,214,0
625,64,237,0
626,102,258,0
627,130,349,0
628,274,112,0
629,470,172,0
630,206,505,0
631,132,237,0
632,10,277,0
633,14,42,0
634,417,216,0
635,361,252,0
636,135,79,0
637,401,241,0
638,380,419,0
639,458,234,0
640,284,151,0
641,51,524,0
642,423,266,0
643,141,264,0
644,43,8,0
645,472,279,0
646,260,214,0
647,315,563,0
648,451,260,0
649,356,253,0
650,107,415,0
651,470,203,0
652,385,424,0
653,10,48,0
654,129,165,0
655,473,118,0
656,211,500,0
657,469,252,0
658,458,178,0
659,118,142,0
660,267,165,0
661,418,262,0
662,278,489,0
663,115,415,0
664,452,205,0
665,404,257,0
666,94,292,0
667,470,178,0
668,91,125,0
669,123,302,0
670,47,55,0
671,427,264,0
672,130,308,0
673,469,211,0
674,127,257,0
675,445,181,0
676,373,308,0
677,469,306,0
678,454,179,0
679,257,238,0
680,441,214,0
681,4,95,0
682,87,598,0
683,380,306,0
684,276,159,0
685,273,80,0
686,412,34,0
687,145,303,0
688,53,59,0
689,277,100,0
690,432,277,0
691,467,283,0
692,229,473,0
693,118,289,0
694,266,229,0
695,249,239,0
696,74,172,0
697,284,104,0
698,232,166,0
699,375,317,0
700,285,611,0
701,5,137,0
702,67,226,0
703,410,222,0
704,52,47,0
705,21,78,0
706,205,357,0
707,271,146,0
708,108,302,0
709,479,307,0
710,89,19,0
711,144,494,0
712,57,120,0
713,258,189,0
714,424,247,0
715,30,78,0
716,97,486,0
717,74,183,0
718,87,146,0
719,445,265,0
720,473,184,0
721,123,115,0
722,257,460,0
723,446,277,0
724,473,207,0
725,105,492,0
726,96,491,0
727,126,86,0
728,275,138,0
729,278,483,0
730,441,202,0
731,446,287,0
732,472,98,0
733,269,430,0
734,117,150,0
735,33,5,0
736,163,368,0
737,387,419,0
738,36,586,0
739,416,250,0
740,399,211,0
741,8,221,0
742,309,547,0
743,396,222,0
744,42,74,0
745,235,476,0
746,413,231,0
747,234,596,0
748,228,598,0
749,176,294,0
750,259,89,0
751,11,303,0
752,431,257,0
753,100,225,0
754,39,85,0
755,277,415,0
756,144,481,0
757,20,53,0
758,451,93,0
759,341,407,0
760,111,145,0
761,67,176,0
762,52,39,0
763,340,229,0
764,471,384,0
765,436,343,0
766,248,254,0
767,363,14,0
768,443,208,0
769,432,242,0
770,93,285,0
771,366,227,0
772,398,419,0
773,171,283,0
774,462,117,0
775,307,513,0
776,75,8,0
777,182,319,0
778,166,276,0
779,20,49,0
780,77,41,0
781,186,296,0
782,133,566,0
783,29,132,0
784,271,563,0
785,146,251,0
786,276,261,0
787,442,343,0
788,180,311,0
789,132,91,0
790,198,457,0
791,201,366,0
792,464,541,0
793,90,224,0
794,148,357,0
795,62,219,0
796,412,373,0
797,479,639,0
798,106,163,0
799,43,68,0
800,64,109,0
801,234,254,0
802,316,416,0
803,347,246,0
804,137,302,0
805,386,480,0
806,284,540,0
807,213,222,0
808,101,480,0
809,301,601,0
810,14,106,0
811,7,110,0
812,0,506,0
813,53,448,0
814,389,217,0
815,253,98,0
816,46,208,0
817,7,385,0
818,232,517,0
819,398,67,0
820,272,231,0
821,61,215,0
822,214,199,0
823,117,434,0
824,130,106,0
825,39,92,0
826,131,35,0
827,0,0,0
828,274,106,0
829,118,244,0
830,233,458,0
831,165,294,0
832,113,111,0
833,169,309,0
834,350,116,0
835,346,406,0
836,381,43,0
837,225,237,0
838,62,56,0
839,207,51,0
840,111,435,0
841,116,116,0
842,80,97,0
843,191,114,0
844,425,222,0
845,236,286,0
846,106,177,0
847,288,75,0
848,387,368,0
849,190,128,0
850,348,252,0
851,254,134,0
852,31,119,0
853,130,146,0
854,301,521,0
855,339,77,0
856,43,181,0
857,340,465,0
858,479,249,0
859,60,138,0
860,283,4,0
861,82,21,0
862,302,513,0
863,286,486,0
864,84,505,0
865,451,215,0
866,223,205,0
867,77,261,0
868,80,144,0
869,286,114,0
870,426,259,0
871,150,493,0
872,279,431,0
873,242,160,0
874,155,332,0
875,35,600,0
876,114,135,0
877,273,213,0
878,55,249,0
879,314,538,0
880,58,236,0
881,134,284,0
882,263,460,0
883,108,126,0
884,45,114,0
885,345,465,0
886,0,40,0
887,266,258,0
888,78,30,0
889,97,10,0
890,359,23,0
891,256,205,0
892,60,133,0
893,431,384,0
894,157,303,0
895,265,177,0
896,68,59,0
897,92,485,0
898,0,103,0
899,160,30,0
900,112,259,0
901,60,32,0
902,32,214,0
903,322,557,0
904,461,196,0
905,315,545,0
906,70,179,0
907,104,265,0
908,226,552,0
909,392,231,0
910,450,210,0
911,269,558,0
912,85,500,0
913,424,252,0
914,91,189,0
915,136,178,0
916,237,228,0
917,68,116,0
918,223,502,0
919,264,102,0
920,159,267,0
921,13,222,0
922,339,469,0
923,264,190,0
924,393,62,0
925,448,225,0
926,50,586,0
927,167,288,0
928,212,208,0
929,479,191,0
930,64,156,0
931,0,639,0
932,468,272,0
933,6,390,0
934,0,64,0
935,135,627,0
936,457,186,0
937,83,166,0
938,419,230,0
939,224,589,0
940,106,10,0
941,258,146,0
942,479,287,0
943,122,272,0
944,405,206,0
945,463,199,0
946,344,470,0
947,392,222,0
948,78,60,0
949,256,165,0
950,200,66,0
951,115,13,0
952,475,416,0
953,235,277,0
954,294,537,0
955,131,247,0
956,393,42,0
957,328,305,0
958,370,29,0
959,107,183,0
960,61,129,0
961,358,246,0
962,143,464,0
963,10,185,0
964,274,126,0
965,33,63,0
966,228,287,0
967,16,499,0
968,143,468,0
969,264,561,0
970,162,315,0
971,116,420,0
972,66,121,0
973,327,184,0
974,219,592,0
975,415,14,0
976,382,18,0
977,256,106,0
978,58,210,0
979,12,168,0
980,406,223,0
981,149,312,0
982,50,27,0
983,463,182,0
984,461,185,0
985,479,204,0
986,401,445,0
987,255,11,0
988,422,201,0
989,139,235,0
990,119,282,0
991,458,91,0
992,425,557,0
993,464,246,0
994,77,371,0
995,139,550,0
996,93,148,0
997,140,574,0
998,4,167,0
999,242,170,0
1000,433,481,0
