,y,x,confidence
366,106,374,0
367,419,175,0
368,210,399,0
369,181,321,0
370,34,320,0
371,354,619,0
372,133,468,0
373,234,24,0
374,407,417,0
375,143,357,0
376,251,618,0
377,182,196,0
378,18,585,0
379,275,303,0
380,118,92,0
381,29,31,0
382,53,70,0
383,245,619,0
384,433,639,0
385,282,508,0
386,415,249,0
387,370,445,0
388,340,304,0
389,66,74,0
390,228,390,0
391,405,281,0
392,293,428,0
393,4,293,0
394,44,633,0
395,319,372,0
396,422,225,0
397,473,256,0
398,118,294,0
399,479,104,0
400,467,192,0
401,180,533,0
402,46,260,0
403,434,540,0
404,86,420,0
405,5,165,0
406,268,168,0
407,469,263,0
408,479,91,0
409,427,73,0
410,479,65,0
411,208,634,0
412,162,566,0
413,60,326,0
414,329,38,0
415,479,442,0
416,282,434,0
417,241,562,0
418,330,478,0
419,432,242,0
420,124,391,0
421,23,226,0
422,124,204,0
423,28,417,0
424,95,489,0
425,400,18,0
426,269,39,0
427,161,383,0
428,216,176,0
429,321,144,0
430,87,10,0
431,315,541,0
432,87,96,0
433,64,34,0
434,42,57,0
435,191,497,0
436,473,114,0
437,428,306,0
438,121,98,0
439,384,243,0
440,149,302,0
441,281,236,0
442,140,456,0
443,126,155,0
444,427,113,0
445,311,82,0
446,209,588,0
447,284,241,0
448,279,300,0
449,179,631,0
450,20,360,0
451,29,256,0
452,372,350,0
453,442,623,0
454,287,534,0
455,10,327,0
456,274,130,0
457,166,523,0
458,432,495,0
459,40,64,0
460,80,72,0
461,311,539,0
462,428,452,0
463,145,343,0
464,442,544,0
465,405,292,0
466,57,24,0
467,340,391,0
468,451,196,0
469,94,47,0
470,131,524,0
471,221,443,0
472,417,444,0
473,438,111,0
474,26,14,0
475,188,492,0
476,146,553,0
477,428,119,0
478,360,337,0
479,13,88,0
480,446,307,0
481,77,512,0
482,9,24,0
483,15,131,0
484,354,316,0
485,36,25,0
486,327,104,0
487,286,27,0
488,320,283,0
489,209,431,0
490,416,188,0
491,134,423,0
492,426,530,0
493,362,478,0
494,34,154,0
495,203,495,0
496,43,0,0
497,82,368,0
498,374,367,0
499,276,434,0
500,0,167,0
501,464,246,0
502,451,210,0
503,429,11,0
504,245,215,0
505,412,255,0
506,173,578,0
507,397,138,0
508,143,591,0
509,190,381,0
510,432,247,0
511,180,379,0
512,163,611,0
513,155,550,0
514,421,195,0
515,473,184,0
516,190,539,0
517,443,68,0
518,314,240,0
519,195,381,0
520,366,65,0
521,204,550,0
522,437,284,0
523,196,618,0
524,410,261,0
525,393,203,0
526,111,457,0
527,69,441,0
528,224,563,0
529,375,62,0
530,445,265,0
531,50,80,0
532,79,630,0
533,192,393,0
534,60,45,0
535,360,72,0
536,449,97,0
537,19,79,0
538,30,217,0
539,17,175,0
540,165,627,0
541,338,481,0
542,76,13,0
543,446,89,0
544,468,306,0
545,356,111,0
546,37,81,0
547,413,231,0
548,419,94,0
549,457,186,0
550,338,354,0
551,429,472,0
552,11,305,0
553,323,77,0
554,470,172,0
555,202,452,0
556,285,445,0
557,329,118,0
558,74,232,0
559,122,457,0
560,410,409,0
561,93,86,0
562,302,454,0
563,27,633,0
564,326,60,0
565,108,494,0
566,479,278,0
567,189,167,0
568,389,151,0
569,54,369,0
570,367,116,0
571,463,199,0
572,197,443,0
573,70,433,0
574,268,303,0
575,225,545,0
576,174,372,0
577,184,186,0
578,407,198,0
579,323,491,0
580,365,124,0
581,351,395,0
582,184,527,0
583,462,397,0
584,155,631,0
585,35,88,0
586,136,475,0
587,210,624,0
588,335,384,0
589,332,104,0
590,372,88,0
591,153,367,0
592,360,7,0
593,287,160,0
594,479,307,0
595,418,133,0
596,438,44,0
597,438,314,0
598,51,418,0
599,366,107,0
600,397,605,0
601,116,401,0
602,26,154,0
603,196,493,0
604,9,429,0
605,405,285,0
606,138,439,0
607,164,326,0
608,41,429,0
609,11,368,0
610,370,59,0
611,109,523,0
612,160,470,0
613,20,62,0
614,25,581,0
615,437,340,0
616,203,584,0
617,39,424,0
618,458,178,0
619,292,446,0
620,177,594,0
621,211,582,0
622,435,237,0
623,270,311,0
624,394,188,0
625,164,633,0
626,334,457,0
627,463,182,0
628,412,207,0
629,77,63,0
630,154,13,0
631,406,224,0
632,365,458,0
633,190,460,0
634,418,262,0
635,331,292,0
636,210,7,0
637,150,411,0
638,299,163,0
639,68,330,0
640,269,292,0
641,195,611,0
642,403,610,0
643,436,474,0
644,62,95,0
645,279,178,0
646,297,341,0
647,168,553,0
648,441,214,0
649,66,247,0
650,192,426,0
651,461,452,0
652,470,178,0
653,325,112,0
654,441,202,0
655,148,258,0
656,210,540,0
657,349,86,0
658,331,349,0
659,133,296,0
660,298,468,0
661,196,507,0
662,340,384,0
663,231,398,0
664,452,205,0
665,152,421,0
666,423,266,0
667,131,436,0
668,405,257,0
669,46,407,0
670,348,64,0
671,427,264,0
672,181,182,0
673,109,480,0
674,147,266,0
675,469,252,0
676,365,205,0
677,431,277,0
678,108,471,0
679,149,580,0
680,133,401,0
681,458,234,0
682,74,604,0
683,417,216,0
684,356,449,0
685,50,255,0
686,460,215,0
687,180,373,0
688,371,96,0
689,162,557,0
690,328,141,0
691,23,53,0
692,239,228,0
693,145,421,0
694,164,395,0
695,381,308,0
696,467,283,0
697,372,109,0
698,339,460,0
699,328,370,0
700,101,464,0
701,115,468,0
702,197,164,0
703,238,565,0
704,18,69,0
705,81,252,0
706,368,452,0
707,159,587,0
708,332,356,0
709,459,537,0
710,331,415,0
711,337,375,0
712,429,190,0
713,435,293,0
714,76,615,0
715,453,180,0
716,307,329,0
717,448,542,0
718,436,389,0
719,469,211,0
720,412,135,0
721,440,324,0
722,340,299,0
723,74,53,0
724,403,604,0
725,140,491,0
726,271,447,0
727,471,399,0
728,187,388,0
729,359,209,0
730,180,387,0
731,24,249,0
732,190,615,0
733,473,221,0
734,436,75,0
735,31,594,0
736,203,626,0
737,371,67,0
738,467,451,0
739,55,151,0
740,361,311,0
741,471,279,0
742,169,629,0
743,451,260,0
744,277,307,0
745,284,129,0
746,320,460,0
747,14,358,0
748,163,13,0
749,465,402,0
750,398,389,0
751,59,243,0
752,0,317,0
753,429,479,0
754,107,517,0
755,277,238,0
756,377,478,0
757,474,207,0
758,65,317,0
759,461,196,0
760,34,639,0
761,394,216,0
762,341,289,0
763,427,322,0
764,51,96,0
765,411,222,0
766,4,146,0
767,433,203,0
768,34,49,0
769,157,538,0
770,362,419,0
771,444,288,0
772,9,364,0
773,425,100,0
774,251,563,0
775,35,564,0
776,25,230,0
777,184,541,0
778,425,253,0
779,159,397,0
780,393,29,0
781,294,3,0
782,29,270,0
783,59,618,0
784,434,436,0
785,22,27,0
786,423,200,0
787,202,571,0
788,154,299,0
789,271,591,0
790,468,92,0
791,397,305,0
792,479,287,0
793,240,219,0
794,324,292,0
795,217,607,0
796,326,377,0
797,479,204,0
798,354,12,0
799,308,240,0
800,422,87,0
801,18,427,0
802,308,220,0
803,133,602,0
804,402,213,0
805,14,243,0
806,479,191,0
807,383,419,0
808,386,306,0
809,188,419,0
810,471,300,0
811,354,412,0
812,211,411,0
813,218,568,0
814,435,11,0
815,432,119,0
816,152,606,0
817,478,38,0
818,433,347,0
819,433,613,0
820,68,398,0
821,457,107,0
822,290,123,0
823,82,472,0
824,53,407,0
825,320,298,0
826,31,238,0
827,64,48,0
828,271,243,0
829,268,639,0
830,272,534,0
831,63,70,0
832,389,30,0
833,212,330,0
834,479,0,0
835,183,633,0
836,0,0,0
837,108,619,0
838,398,273,0
839,268,345,0
840,74,433,0
841,404,639,0
842,467,345,0
843,418,251,0
844,83,18,0
845,190,512,0
846,159,325,0
847,0,639,0
848,29,55,0
849,134,582,0
850,363,448,0
851,163,548,0
852,122,104,0
853,263,493,0
854,415,398,0
855,120,473,0
856,434,63,0
857,475,13,0
858,473,441,0
859,453,392,0
860,248,118,0
861,253,636,0
862,438,541,0
863,57,53,0
864,35,431,0
865,34,249,0
866,59,527,0
867,186,279,0
868,431,46,0
869,425,222,0
870,388,75,0
871,372,197,0
872,64,519,0
873,247,565,0
874,440,165,0
875,65,524,0
876,12,153,0
877,32,68,0
878,300,459,0
879,170,386,0
880,93,554,0
881,400,136,0
882,370,343,0
883,432,261,0
884,331,71,0
885,146,496,0
886,168,8,0
887,47,30,0
888,64,254,0
889,4,72,0
890,201,501,0
891,192,172,0
892,244,556,0
893,183,422,0
894,162,301,0
895,151,474,0
896,372,483,0
897,353,76,0
898,418,230,0
899,159,409,0
900,157,619,0
901,278,449,0
902,18,204,0
903,215,550,0
904,123,490,0
905,477,163,0
906,151,570,0
907,26,69,0
908,137,56,0
909,288,166,0
910,332,91,0
911,471,332,0
912,30,169,0
913,207,420,0
914,443,81,0
915,479,171,0
916,245,407,0
917,18,239,0
918,59,408,0
919,426,132,0
920,196,567,0
921,120,483,0
922,424,247,0
923,228,616,0
924,70,39,0
925,259,289,0
926,279,441,0
927,431,131,0
928,102,468,0
929,308,460,0
930,133,493,0
931,52,360,0
932,159,479,0
933,331,366,0
934,227,406,0
935,11,227,0
936,36,36,0
937,479,176,0
938,153,253,0
939,339,283,0
940,169,636,0
941,17,230,0
942,343,318,0
943,294,155,0
944,0,50,0
945,89,628,0
946,57,414,0
947,152,467,0
948,219,16,0
949,158,311,0
950,299,474,0
951,396,402,0
952,167,310,0
953,122,614,0
954,169,301,0
955,42,23,0
956,151,360,0
957,154,580,0
958,254,128,0
959,208,338,0
960,360,49,0
961,248,624,0
962,334,285,0
963,122,426,0
964,321,479,0
965,12,554,0
966,202,19,0
967,50,328,0
968,439,257,0
969,319,346,0
970,105,85,0
971,405,318,0
972,298,433,0
973,386,230,0
974,336,113,0
975,292,468,0
976,21,594,0
977,61,625,0
978,428,336,0
979,446,277,0
980,71,101,0
981,59,138,0
982,204,439,0
983,41,284,0
984,55,65,0
985,107,614,0
986,136,446,0
987,212,557,0
988,152,312,0
989,411,540,0
990,358,456,0
991,75,38,0
992,130,440,0
993,7,139,0
994,204,169,0
995,121,433,0
996,122,39,0
997,276,587,0
998,247,630,0
999,400,623,0
1000,429,584,0
