,y,x,confidence
512,309,411,0
513,349,375,0
514,426,280,0
515,260,196,0
516,457,298,0
517,131,162,0
518,94,574,0
519,410,262,0
520,425,300,0
521,432,24,0
522,202,399,0
523,338,379,0
524,93,174,0
525,468,212,0
526,201,283,0
527,367,582,0
528,331,431,0
529,424,322,0
530,355,57,0
531,371,374,0
532,314,632,0
533,195,279,0
534,368,179,0
535,57,254,0
536,321,424,0
537,431,278,0
538,106,562,0
539,357,357,0
540,317,158,0
541,420,302,0
542,454,123,0
543,43,22,0
544,268,630,0
545,242,93,0
546,238,444,0
547,257,4,0
548,465,505,0
549,16,328,0
550,355,225,0
551,414,186,0
552,261,12,0
553,396,8,0
554,246,526,0
555,33,302,0
556,44,478,0
557,412,255,0
558,341,592,0
559,395,442,0
560,420,187,0
561,387,238,0
562,239,556,0
563,467,489,0
564,175,226,0
565,181,464,0
566,407,223,0
567,114,192,0
568,68,346,0
569,154,429,0
570,310,80,0
571,461,196,0
572,433,529,0
573,214,294,0
574,206,476,0
575,387,111,0
576,381,426,0
577,129,103,0
578,52,499,0
579,395,213,0
580,311,67,0
581,339,189,0
582,248,615,0
583,125,470,0
584,66,254,0
585,446,516,0
586,412,208,0
587,122,209,0
588,258,622,0
589,379,326,0
590,478,512,0
591,269,14,0
592,432,261,0
593,306,154,0
594,120,288,0
595,339,423,0
596,389,247,0
597,5,565,0
598,238,42,0
599,257,184,0
600,124,351,0
601,469,435,0
602,450,509,0
603,436,237,0
604,370,309,0
605,355,10,0
606,434,100,0
607,428,52,0
608,106,405,0
609,202,277,0
610,308,149,0
611,243,356,0
612,61,484,0
613,285,577,0
614,191,150,0
615,0,53,0
616,258,35,0
617,356,23,0
618,264,278,0
619,372,611,0
620,165,6,0
621,404,4,0
622,229,43,0
623,134,489,0
624,232,295,0
625,422,405,0
626,63,496,0
627,459,321,0
628,388,178,0
629,255,614,0
630,132,545,0
631,358,591,0
632,258,607,0
633,374,217,0
634,341,512,0
635,457,55,0
636,259,205,0
637,414,316,0
638,313,401,0
639,213,253,0
640,212,245,0
641,268,193,0
642,469,252,0
643,365,105,0
644,440,504,0
645,470,172,0
646,437,512,0
647,379,194,0
648,198,217,0
649,432,88,0
650,452,205,0
651,465,21,0
652,196,405,0
653,441,214,0
654,291,330,0
655,152,293,0
656,408,179,0
657,446,265,0
658,297,179,0
659,326,534,0
660,305,194,0
661,405,257,0
662,418,262,0
663,419,30,0
664,163,422,0
665,293,176,0
666,305,170,0
667,187,212,0
668,292,112,0
669,244,533,0
670,98,194,0
671,388,379,0
672,423,266,0
673,417,216,0
674,467,283,0
675,459,311,0
676,106,588,0
677,458,234,0
678,446,287,0
679,124,167,0
680,173,427,0
681,155,172,0
682,301,163,0
683,205,407,0
684,214,385,0
685,153,204,0
686,100,575,0
687,429,513,0
688,390,440,0
689,405,148,0
690,470,178,0
691,469,306,0
692,244,87,0
693,448,55,0
694,454,179,0
695,478,503,0
696,447,126,0
697,457,186,0
698,331,373,0
699,313,197,0
700,104,283,0
701,377,439,0
702,460,436,0
703,320,514,0
704,93,202,0
705,232,84,0
706,454,128,0
707,270,206,0
708,93,580,0
709,419,439,0
710,263,47,0
711,409,429,0
712,232,48,0
713,24,426,0
714,251,210,0
715,301,190,0
716,209,256,0
717,393,432,0
718,423,556,0
719,104,215,0
720,166,532,0
721,425,402,0
722,363,188,0
723,395,94,0
724,422,315,0
725,460,215,0
726,192,421,0
727,251,541,0
728,308,160,0
729,226,554,0
730,395,239,0
731,465,530,0
732,390,147,0
733,472,279,0
734,330,154,0
735,474,536,0
736,436,322,0
737,112,213,0
738,462,520,0
739,451,260,0
740,201,213,0
741,219,389,0
742,232,30,0
743,368,319,0
744,242,201,0
745,446,277,0
746,452,301,0
747,364,308,0
748,412,128,0
749,134,470,0
750,337,619,0
751,115,289,0
752,345,526,0
753,409,443,0
754,240,306,0
755,450,406,0
756,127,259,0
757,290,90,0
758,375,374,0
759,396,226,0
760,364,294,0
761,41,481,0
762,171,412,0
763,256,209,0
764,159,213,0
765,182,256,0
766,358,188,0
767,466,514,0
768,439,257,0
769,479,170,0
770,0,216,0
771,76,457,0
772,43,489,0
773,421,202,0
774,241,224,0
775,340,245,0
776,346,584,0
777,337,410,0
778,40,10,0
779,377,428,0
780,191,406,0
781,290,68,0
782,399,150,0
783,208,304,0
784,453,105,0
785,247,350,0
786,66,236,0
787,197,283,0
788,336,432,0
789,230,444,0
790,356,303,0
791,77,181,0
792,461,489,0
793,72,251,0
794,151,220,0
795,467,293,0
796,227,48,0
797,175,399,0
798,41,531,0
799,255,193,0
800,26,0,0
801,259,28,0
802,275,383,0
803,225,568,0
804,379,335,0
805,468,258,0
806,108,220,0
807,320,528,0
808,58,178,0
809,71,333,0
810,479,307,0
811,215,287,0
812,371,262,0
813,446,212,0
814,441,100,0
815,314,3,0
816,181,331,0
817,4,504,0
818,34,478,0
819,317,169,0
820,328,91,0
821,472,30,0
822,266,422,0
823,295,97,0
824,171,56,0
825,75,465,0
826,200,183,0
827,391,357,0
828,395,362,0
829,417,323,0
830,393,87,0
831,373,55,0
832,213,341,0
833,206,342,0
834,278,46,0
835,248,198,0
836,67,246,0
837,42,471,0
838,266,386,0
839,436,520,0
840,402,445,0
841,172,220,0
842,308,7,0
843,152,99,0
844,468,272,0
845,312,178,0
846,130,85,0
847,53,300,0
848,75,193,0
849,98,550,0
850,363,359,0
851,121,296,0
852,476,23,0
853,120,358,0
854,250,186,0
855,382,208,0
856,426,188,0
857,10,331,0
858,244,538,0
859,436,577,0
860,474,184,0
861,461,302,0
862,397,220,0
863,112,200,0
864,206,466,0
865,140,309,0
866,345,187,0
867,479,176,0
868,3,573,0
869,202,414,0
870,217,67,0
871,363,611,0
872,422,165,0
873,213,233,0
874,434,52,0
875,118,553,0
876,98,264,0
877,26,19,0
878,429,568,0
879,471,300,0
880,473,207,0
881,108,293,0
882,37,263,0
883,423,226,0
884,243,275,0
885,241,3,0
886,251,534,0
887,352,577,0
888,171,531,0
889,73,393,0
890,418,180,0
891,177,53,0
892,425,253,0
893,407,232,0
894,247,57,0
895,394,170,0
896,129,195,0
897,242,296,0
898,303,10,0
899,367,368,0
900,391,421,0
901,265,620,0
902,479,522,0
903,436,164,0
904,425,247,0
905,327,95,0
906,256,22,0
907,458,179,0
908,124,186,0
909,459,534,0
910,249,364,0
911,422,565,0
912,351,506,0
913,292,315,0
914,180,58,0
915,197,143,0
916,251,357,0
917,440,86,0
918,114,546,0
919,362,301,0
920,318,531,0
921,424,179,0
922,302,75,0
923,393,178,0
924,158,99,0
925,260,56,0
926,432,247,0
927,343,179,0
928,427,152,0
929,448,225,0
930,298,197,0
931,235,203,0
932,0,639,0
933,479,278,0
934,437,283,0
935,207,461,0
936,49,512,0
937,220,54,0
938,377,295,0
939,389,206,0
940,63,335,0
941,457,503,0
942,131,203,0
943,4,470,0
944,208,291,0
945,435,39,0
946,419,251,0
947,351,187,0
948,83,575,0
949,372,368,0
950,352,365,0
951,123,455,0
952,308,402,0
953,219,559,0
954,373,335,0
955,56,189,0
956,469,203,0
957,245,234,0
958,91,273,0
959,276,18,0
960,93,183,0
961,350,299,0
962,105,548,0
963,391,213,0
964,292,567,0
965,52,233,0
966,391,172,0
967,427,286,0
968,425,90,0
969,166,526,0
970,113,537,0
971,284,107,0
972,291,183,0
973,425,440,0
974,397,144,0
975,401,35,0
976,366,46,0
977,376,323,0
978,371,399,0
979,335,72,0
980,116,579,0
981,313,391,0
982,75,444,0
983,347,308,0
984,33,470,0
985,465,549,0
986,392,229,0
987,79,469,0
988,104,542,0
989,281,577,0
990,141,146,0
991,463,182,0
992,127,461,0
993,384,432,0
994,465,56,0
995,252,526,0
996,32,269,0
997,479,204,0
998,49,429,0
999,432,326,0
1000,93,396,0
