,y,x,confidence
919,46,229,0
920,184,346,0
921,267,119,0
922,187,356,0
923,335,87,0
924,244,329,0
925,420,297,0
926,242,36,0
927,379,78,0
928,126,94,0
929,296,351,0
930,140,81,0
931,87,49,0
932,89,39,0
933,238,187,0
934,365,247,0
935,212,216,0
936,184,46,0
937,73,313,0
938,186,56,0
939,431,99,0
940,84,87,0
941,158,21,0
942,229,158,0
943,192,23,0
944,373,222,0
945,146,600,0
946,153,81,0
947,254,262,0
948,381,567,0
949,214,131,0
950,474,184,0
951,164,299,0
952,41,150,0
953,408,289,0
954,426,259,0
955,7,201,0
956,285,61,0
957,313,274,0
958,205,197,0
959,21,15,0
960,0,99,0
961,100,125,0
962,410,87,0
963,465,414,0
964,52,378,0
965,11,131,0
966,212,200,0
967,344,507,0
968,218,352,0
969,133,64,0
970,111,187,0
971,195,216,0
972,0,37,0
973,285,276,0
974,263,502,0
975,153,476,0
976,203,43,0
977,413,397,0
978,73,156,0
979,463,182,0
980,171,299,0
981,2,153,0
982,443,23,0
983,263,306,0
984,132,241,0
985,362,31,0
986,290,385,0
987,458,179,0
988,189,271,0
989,60,315,0
990,458,435,0
991,238,279,0
992,282,289,0
993,62,129,0
994,409,143,0
995,408,113,0
996,196,192,0
997,182,69,0
998,411,262,0
999,31,17,0
1000,307,362,0
