,y,x,confidence
198,11,229,0
199,211,65,0
200,132,71,0
201,239,479,0
202,234,120,0
203,447,223,0
204,74,90,0
205,218,234,0
206,5,511,0
207,439,233,0
208,86,570,0
209,451,338,0
210,189,513,0
211,241,383,0
212,347,311,0
213,281,241,0
214,197,123,0
215,169,66,0
216,55,411,0
217,174,520,0
218,59,438,0
219,72,206,0
220,173,435,0
221,380,458,0
222,137,307,0
223,20,489,0
224,265,490,0
225,256,374,0
226,458,204,0
227,187,130,0
228,479,84,0
229,63,47,0
230,361,290,0
231,233,101,0
232,277,12,0
233,142,146,0
234,399,365,0
235,411,242,0
236,234,407,0
237,35,310,0
238,20,0,0
239,35,67,0
240,131,402,0
241,345,618,0
242,50,156,0
243,165,136,0
244,190,141,0
245,157,317,0
246,107,467,0
247,0,35,0
248,92,422,0
249,256,424,0
250,34,120,0
251,39,171,0
252,57,367,0
253,40,397,0
254,204,52,0
255,50,25,0
256,211,586,0
257,236,527,0
258,381,428,0
259,34,21,0
260,377,68,0
261,406,271,0
262,26,62,0
263,205,246,0
264,296,0,0
265,380,5,0
266,55,321,0
267,49,191,0
268,80,219,0
269,297,419,0
270,345,404,0
271,45,257,0
272,231,41,0
273,311,568,0
274,163,251,0
275,178,52,0
276,66,239,0
277,62,190,0
278,54,230,0
279,388,485,0
280,316,510,0
281,105,568,0
282,373,59,0
283,372,87,0
284,8,157,0
285,219,255,0
286,195,227,0
287,170,100,0
288,381,396,0
289,273,543,0
290,416,49,0
291,233,78,0
292,196,401,0
293,108,542,0
294,210,505,0
295,479,449,0
296,427,0,0
297,207,125,0
298,203,298,0
299,149,212,0
300,240,506,0
301,179,543,0
302,201,614,0
303,58,109,0
304,25,514,0
305,379,388,0
306,159,139,0
307,124,498,0
308,208,6,0
309,27,531,0
310,284,505,0
311,275,396,0
312,191,272,0
313,425,333,0
314,70,245,0
315,53,11,0
316,80,144,0
317,286,80,0
318,365,474,0
319,423,554,0
320,240,486,0
321,400,380,0
322,0,188,0
323,405,382,0
324,346,265,0
325,130,358,0
326,103,112,0
327,279,569,0
328,286,630,0
329,396,361,0
330,128,128,0
331,4,134,0
332,322,479,0
333,233,386,0
334,171,358,0
335,122,369,0
336,0,292,0
337,160,581,0
338,272,49,0
339,264,184,0
340,395,434,0
341,424,58,0
342,85,458,0
343,231,338,0
344,3,239,0
345,341,520,0
346,0,511,0
347,227,611,0
348,197,512,0
349,261,12,0
350,187,285,0
351,64,437,0
352,348,44,0
353,221,477,0
354,77,138,0
355,6,230,0
356,243,284,0
357,406,227,0
358,172,380,0
359,216,478,0
360,199,159,0
361,70,230,0
362,427,138,0
363,345,548,0
364,79,70,0
365,323,307,0
366,118,390,0
367,457,168,0
368,199,286,0
369,62,158,0
370,238,467,0
371,96,7,0
372,423,90,0
373,479,536,0
374,438,442,0
375,172,4,0
376,98,420,0
377,341,432,0
378,67,279,0
379,227,5,0
380,205,521,0
381,30,271,0
382,479,520,0
383,427,200,0
384,87,31,0
385,127,106,0
386,53,60,0
387,338,345,0
388,382,369,0
389,89,20,0
390,467,294,0
391,473,492,0
392,479,494,0
393,253,146,0
394,216,340,0
395,213,53,0
396,64,622,0
397,282,8,0
398,353,243,0
399,0,68,0
400,0,87,0
401,46,35,0
402,365,250,0
403,238,293,0
404,253,553,0
405,271,288,0
406,0,229,0
407,310,259,0
408,120,52,0
409,0,205,0
410,83,60,0
411,431,133,0
412,453,231,0
413,425,222,0
414,479,480,0
415,438,9,0
416,110,309,0
417,470,144,0
418,181,108,0
419,12,276,0
420,30,171,0
421,322,488,0
422,220,173,0
423,0,262,0
424,221,323,0
425,113,314,0
426,404,239,0
427,479,76,0
428,155,181,0
429,35,185,0
430,6,485,0
431,33,143,0
432,210,94,0
433,406,43,0
434,18,156,0
435,7,186,0
436,346,171,0
437,303,400,0
438,134,324,0
439,166,196,0
440,344,291,0
441,279,504,0
442,331,597,0
443,192,122,0
444,228,27,0
445,147,309,0
446,165,76,0
447,75,390,0
448,215,143,0
449,189,410,0
450,78,315,0
451,316,20,0
452,51,170,0
453,15,194,0
454,11,95,0
455,149,89,0
456,141,285,0
457,216,88,0
458,30,0,0
459,123,447,0
460,6,165,0
461,223,382,0
462,308,542,0
463,13,73,0
464,0,16,0
465,110,291,0
466,435,323,0
467,247,518,0
468,171,24,0
469,59,260,0
470,374,469,0
471,149,437,0
472,164,580,0
473,451,215,0
474,118,422,0
475,69,25,0
476,317,307,0
477,218,282,0
478,189,199,0
479,122,479,0
480,205,204,0
481,178,607,0
482,469,264,0
483,101,561,0
484,432,104,0
485,96,11,0
486,458,544,0
487,61,240,0
488,141,57,0
489,173,82,0
490,423,43,0
491,66,516,0
492,122,101,0
493,41,47,0
494,0,486,0
495,365,166,0
496,203,148,0
497,199,235,0
498,418,294,0
499,9,213,0
500,172,243,0
501,234,215,0
502,100,443,0
503,72,497,0
504,432,261,0
505,266,496,0
506,295,539,0
507,118,299,0
508,219,169,0
509,451,260,0
510,63,82,0
511,146,341,0
512,316,567,0
513,42,153,0
514,473,207,0
515,375,17,0
516,67,187,0
517,206,186,0
518,415,98,0
519,86,489,0
520,124,134,0
521,61,279,0
522,432,247,0
523,356,7,0
524,187,123,0
525,281,540,0
526,70,391,0
527,402,59,0
528,349,291,0
529,353,164,0
530,182,267,0
531,288,320,0
532,218,124,0
533,71,534,0
534,40,316,0
535,30,126,0
536,322,621,0
537,20,132,0
538,441,144,0
539,212,390,0
540,171,556,0
541,88,281,0
542,125,514,0
543,445,265,0
544,59,233,0
545,406,314,0
546,113,295,0
547,134,529,0
548,56,379,0
549,17,29,0
550,86,531,0
551,119,516,0
552,308,422,0
553,233,480,0
554,219,85,0
555,216,104,0
556,426,376,0
557,418,230,0
558,17,166,0
559,308,441,0
560,175,465,0
561,131,60,0
562,463,199,0
563,26,316,0
564,17,64,0
565,35,268,0
566,10,30,0
567,292,316,0
568,23,172,0
569,263,576,0
570,219,34,0
571,222,91,0
572,25,8,0
573,33,8,0
574,427,190,0
575,328,480,0
576,153,352,0
577,36,442,0
578,430,125,0
579,479,176,0
580,0,60,0
581,368,37,0
582,0,639,0
583,417,158,0
584,139,616,0
585,52,477,0
586,178,295,0
587,325,78,0
588,7,588,0
589,186,173,0
590,178,454,0
591,425,175,0
592,207,391,0
593,302,442,0
594,269,574,0
595,410,222,0
596,75,528,0
597,411,309,0
598,170,448,0
599,252,269,0
600,65,256,0
601,113,348,0
602,260,389,0
603,436,568,0
604,468,272,0
605,30,291,0
606,98,456,0
607,381,546,0
608,479,307,0
609,61,250,0
610,415,165,0
611,474,183,0
612,15,509,0
613,258,512,0
614,321,614,0
615,131,558,0
616,187,246,0
617,131,524,0
618,468,408,0
619,105,307,0
620,3,38,0
621,77,533,0
622,479,171,0
623,87,359,0
624,236,136,0
625,268,534,0
626,315,86,0
627,352,587,0
628,19,140,0
629,138,523,0
630,334,479,0
631,427,447,0
632,454,179,0
633,157,447,0
634,12,138,0
635,27,297,0
636,472,279,0
637,406,223,0
638,150,447,0
639,449,184,0
640,396,506,0
641,470,172,0
642,209,155,0
643,21,281,0
644,469,306,0
645,7,103,0
646,362,42,0
647,130,309,0
648,201,242,0
649,147,452,0
650,129,551,0
651,405,307,0
652,469,211,0
653,273,482,0
654,470,203,0
655,370,12,0
656,205,268,0
657,48,149,0
658,244,510,0
659,356,313,0
660,97,360,0
661,427,264,0
662,404,257,0
663,213,118,0
664,178,180,0
665,97,303,0
666,470,178,0
667,445,277,0
668,72,340,0
669,211,83,0
670,282,482,0
671,458,234,0
672,412,207,0
673,418,262,0
674,424,152,0
675,458,178,0
676,57,521,0
677,184,553,0
678,20,433,0
679,469,252,0
680,452,205,0
681,89,523,0
682,396,222,0
683,362,457,0
684,417,216,0
685,84,524,0
686,18,277,0
687,192,253,0
688,469,59,0
689,194,200,0
690,91,320,0
691,40,186,0
692,92,457,0
693,441,202,0
694,90,309,0
695,386,533,0
696,64,314,0
697,11,41,0
698,33,281,0
699,36,199,0
700,395,70,0
701,457,408,0
702,159,216,0
703,369,456,0
704,395,536,0
705,29,434,0
706,422,201,0
707,235,508,0
708,357,220,0
709,441,214,0
710,208,223,0
711,321,207,0
712,413,231,0
713,217,597,0
714,52,121,0
715,191,236,0
716,26,131,0
717,212,145,0
718,15,586,0
719,197,218,0
720,410,261,0
721,370,250,0
722,38,435,0
723,350,225,0
724,446,287,0
725,276,529,0
726,226,84,0
727,225,110,0
728,201,108,0
729,358,269,0
730,378,87,0
731,198,268,0
732,226,142,0
733,61,172,0
734,208,234,0
735,45,298,0
736,163,340,0
737,199,548,0
738,467,283,0
739,424,247,0
740,411,314,0
741,432,277,0
742,51,524,0
743,351,268,0
744,276,547,0
745,423,266,0
746,49,304,0
747,6,199,0
748,26,181,0
749,32,298,0
750,314,619,0
751,188,187,0
752,62,408,0
753,412,255,0
754,246,358,0
755,63,380,0
756,432,151,0
757,59,35,0
758,144,608,0
759,446,135,0
760,30,443,0
761,443,339,0
762,166,162,0
763,226,71,0
764,65,219,0
765,420,139,0
766,163,557,0
767,233,517,0
768,461,195,0
769,20,178,0
770,22,155,0
771,60,476,0
772,461,134,0
773,106,480,0
774,315,424,0
775,89,203,0
776,346,285,0
777,20,198,0
778,372,463,0
779,137,402,0
780,172,76,0
781,474,406,0
782,176,459,0
783,439,258,0
784,141,452,0
785,91,288,0
786,123,95,0
787,441,175,0
788,100,541,0
789,86,543,0
790,60,95,0
791,203,280,0
792,422,419,0
793,76,276,0
794,213,111,0
795,0,135,0
796,469,468,0
797,316,433,0
798,100,481,0
799,464,463,0
800,421,561,0
801,293,21,0
802,112,285,0
803,185,180,0
804,0,241,0
805,332,291,0
806,104,443,0
807,324,434,0
808,211,314,0
809,21,187,0
810,0,120,0
811,168,464,0
812,448,197,0
813,37,192,0
814,142,296,0
815,161,386,0
816,144,438,0
817,42,440,0
818,264,289,0
819,171,327,0
820,7,308,0
821,50,315,0
822,64,263,0
823,232,459,0
824,366,464,0
825,252,443,0
826,228,551,0
827,150,338,0
828,421,131,0
829,213,237,0
830,225,599,0
831,471,300,0
832,253,302,0
833,278,465,0
834,63,222,0
835,269,548,0
836,340,19,0
837,28,149,0
838,22,253,0
839,150,176,0
840,390,447,0
841,461,185,0
842,479,136,0
843,195,93,0
844,412,522,0
845,40,271,0
846,379,11,0
847,427,4,0
848,395,298,0
849,297,452,0
850,68,128,0
851,186,42,0
852,329,315,0
853,293,355,0
854,235,336,0
855,4,7,0
856,65,212,0
857,272,478,0
858,68,318,0
859,244,495,0
860,167,169,0
861,426,457,0
862,429,570,0
863,107,294,0
864,226,155,0
865,396,454,0
866,374,168,0
867,385,94,0
868,127,51,0
869,11,150,0
870,450,210,0
871,54,88,0
872,228,347,0
873,430,148,0
874,18,151,0
875,479,48,0
876,434,454,0
877,45,192,0
878,113,610,0
879,317,203,0
880,395,52,0
881,90,490,0
882,130,68,0
883,193,11,0
884,182,169,0
885,237,460,0
886,436,282,0
887,101,595,0
888,318,316,0
889,401,298,0
890,195,173,0
891,42,514,0
892,402,457,0
893,117,479,0
894,180,577,0
895,75,265,0
896,466,153,0
897,206,445,0
898,12,117,0
899,479,278,0
900,112,324,0
901,395,43,0
902,453,141,0
903,192,188,0
904,213,125,0
905,243,447,0
906,479,204,0
907,379,582,0
908,84,294,0
909,247,223,0
910,85,329,0
911,402,66,0
912,210,42,0
913,13,174,0
914,356,255,0
915,136,51,0
916,460,290,0
917,132,619,0
918,110,615,0
919,57,318,0
920,137,549,0
921,321,201,0
922,14,433,0
923,123,119,0
924,20,77,0
925,30,155,0
926,255,496,0
927,420,447,0
928,234,130,0
929,226,628,0
930,134,336,0
931,38,306,0
932,267,424,0
933,406,231,0
934,449,228,0
935,389,507,0
936,420,10,0
937,91,485,0
938,95,291,0
939,214,167,0
940,56,163,0
941,5,274,0
942,224,595,0
943,174,579,0
944,0,271,0
945,24,118,0
946,183,253,0
947,42,135,0
948,463,182,0
949,402,451,0
950,437,139,0
951,169,459,0
952,177,124,0
953,193,593,0
954,135,292,0
955,155,387,0
956,438,150,0
957,54,115,0
958,288,355,0
959,28,192,0
960,396,543,0
961,424,253,0
962,217,154,0
963,66,501,0
964,45,57,0
965,479,287,0
966,416,250,0
967,443,208,0
968,295,507,0
969,93,348,0
970,457,186,0
971,479,191,0
972,357,171,0
973,0,179,0
974,360,248,0
975,340,412,0
976,466,77,0
977,439,162,0
978,118,74,0
979,203,121,0
980,358,586,0
981,198,593,0
982,395,447,0
983,238,80,0
984,421,458,0
985,135,301,0
986,124,384,0
987,197,191,0
988,138,336,0
989,126,558,0
990,418,124,0
991,17,18,0
992,166,175,0
993,472,90,0
994,435,237,0
995,183,274,0
996,321,88,0
997,229,120,0
998,123,125,0
999,228,408,0
1000,70,516,0
