,y,x,confidence
478,236,266,0
479,10,239,0
480,118,118,0
481,153,623,0
482,452,343,0
483,80,158,0
484,469,352,0
485,298,373,0
486,402,126,0
487,428,116,0
488,211,173,0
489,201,68,0
490,21,242,0
491,173,124,0
492,292,264,0
493,36,87,0
494,350,243,0
495,26,137,0
496,232,312,0
497,405,65,0
498,107,128,0
499,203,141,0
500,339,90,0
501,163,108,0
502,206,387,0
503,279,60,0
504,137,128,0
505,99,174,0
506,76,176,0
507,424,247,0
508,401,122,0
509,3,88,0
510,147,187,0
511,249,97,0
512,413,253,0
513,91,175,0
514,416,136,0
515,428,150,0
516,170,214,0
517,300,399,0
518,215,81,0
519,431,284,0
520,142,452,0
521,429,17,0
522,297,603,0
523,82,50,0
524,457,186,0
525,221,139,0
526,379,160,0
527,217,601,0
528,247,149,0
529,186,20,0
530,278,83,0
531,371,9,0
532,298,613,0
533,454,180,0
534,305,90,0
535,253,166,0
536,123,139,0
537,412,208,0
538,177,530,0
539,39,12,0
540,157,190,0
541,392,384,0
542,27,305,0
543,350,68,0
544,129,175,0
545,148,96,0
546,19,76,0
547,279,255,0
548,222,91,0
549,69,301,0
550,172,207,0
551,189,120,0
552,368,275,0
553,375,101,0
554,241,117,0
555,201,386,0
556,412,155,0
557,165,133,0
558,356,250,0
559,261,206,0
560,96,131,0
561,404,386,0
562,183,47,0
563,419,251,0
564,375,149,0
565,212,204,0
566,8,207,0
567,129,139,0
568,120,190,0
569,180,73,0
570,312,87,0
571,37,76,0
572,349,49,0
573,210,89,0
574,473,207,0
575,183,212,0
576,136,26,0
577,140,138,0
578,22,157,0
579,363,80,0
580,129,503,0
581,451,260,0
582,15,180,0
583,382,28,0
584,148,38,0
585,277,98,0
586,467,283,0
587,164,55,0
588,0,172,0
589,378,94,0
590,337,343,0
591,208,485,0
592,304,84,0
593,26,300,0
594,419,230,0
595,142,115,0
596,139,519,0
597,152,33,0
598,275,203,0
599,177,44,0
600,6,63,0
601,129,115,0
602,273,216,0
603,42,120,0
604,147,453,0
605,410,262,0
606,330,340,0
607,355,62,0
608,204,147,0
609,50,174,0
610,356,239,0
611,432,247,0
612,146,29,0
613,81,11,0
614,422,266,0
615,393,15,0
616,139,186,0
617,396,17,0
618,281,78,0
619,461,331,0
620,355,38,0
621,87,37,0
622,37,139,0
623,424,392,0
624,203,445,0
625,346,146,0
626,223,86,0
627,132,520,0
628,148,51,0
629,458,179,0
630,19,316,0
631,196,130,0
632,345,218,0
633,178,199,0
634,75,125,0
635,393,132,0
636,67,4,0
637,372,325,0
638,94,179,0
639,383,168,0
640,400,243,0
641,356,227,0
642,386,145,0
643,284,249,0
644,169,222,0
645,441,214,0
646,233,194,0
647,123,351,0
648,344,210,0
649,236,210,0
650,204,206,0
651,113,15,0
652,4,179,0
653,381,14,0
654,47,483,0
655,228,601,0
656,283,558,0
657,144,44,0
658,446,287,0
659,189,215,0
660,446,277,0
661,97,39,0
662,427,264,0
663,63,126,0
664,405,156,0
665,277,74,0
666,69,167,0
667,458,234,0
668,308,397,0
669,34,163,0
670,418,262,0
671,261,172,0
672,112,140,0
673,345,225,0
674,471,172,0
675,205,162,0
676,231,159,0
677,402,161,0
678,164,207,0
679,452,205,0
680,165,199,0
681,250,185,0
682,11,151,0
683,145,221,0
684,240,84,0
685,24,313,0
686,469,252,0
687,133,37,0
688,76,119,0
689,195,216,0
690,297,76,0
691,167,38,0
692,172,79,0
693,391,124,0
694,0,639,0
695,445,265,0
696,470,203,0
697,391,303,0
698,366,329,0
699,405,258,0
700,473,184,0
701,58,3,0
702,383,189,0
703,374,162,0
704,479,100,0
705,436,282,0
706,66,158,0
707,374,136,0
708,122,196,0
709,28,128,0
710,53,484,0
711,35,123,0
712,161,226,0
713,366,325,0
714,441,202,0
715,233,164,0
716,226,127,0
717,181,85,0
718,358,147,0
719,259,220,0
720,353,46,0
721,234,131,0
722,174,63,0
723,233,82,0
724,344,57,0
725,470,178,0
726,166,76,0
727,245,108,0
728,399,182,0
729,23,168,0
730,353,54,0
731,161,40,0
732,469,211,0
733,139,50,0
734,236,184,0
735,134,507,0
736,468,306,0
737,366,18,0
738,220,176,0
739,228,182,0
740,140,59,0
741,40,156,0
742,417,216,0
743,203,61,0
744,431,277,0
745,356,138,0
746,135,19,0
747,60,174,0
748,471,279,0
749,312,65,0
750,21,110,0
751,479,307,0
752,228,151,0
753,448,225,0
754,219,146,0
755,241,195,0
756,75,311,0
757,128,349,0
758,257,228,0
759,238,93,0
760,165,68,0
761,122,176,0
762,0,157,0
763,0,48,0
764,52,120,0
765,265,131,0
766,426,289,0
767,159,222,0
768,97,2,0
769,17,134,0
770,224,75,0
771,16,9,0
772,429,214,0
773,312,75,0
774,468,40,0
775,212,77,0
776,424,253,0
777,19,465,0
778,198,58,0
779,246,202,0
780,25,605,0
781,330,382,0
782,375,155,0
783,179,102,0
784,4,209,0
785,86,90,0
786,420,182,0
787,191,21,0
788,0,151,0
789,214,580,0
790,296,391,0
791,479,287,0
792,101,114,0
793,326,500,0
794,11,22,0
795,335,395,0
796,21,610,0
797,123,72,0
798,176,631,0
799,121,544,0
800,132,49,0
801,238,99,0
802,118,146,0
803,28,159,0
804,360,249,0
805,431,202,0
806,29,39,0
807,101,605,0
808,368,156,0
809,431,190,0
810,197,196,0
811,272,210,0
812,0,0,0
813,182,530,0
814,344,234,0
815,25,73,0
816,450,210,0
817,86,315,0
818,337,247,0
819,421,14,0
820,62,168,0
821,110,50,0
822,198,117,0
823,57,237,0
824,70,62,0
825,93,162,0
826,263,192,0
827,183,633,0
828,376,79,0
829,406,135,0
830,369,132,0
831,205,436,0
832,393,190,0
833,466,59,0
834,71,55,0
835,224,144,0
836,134,63,0
837,77,160,0
838,228,213,0
839,348,247,0
840,359,34,0
841,414,268,0
842,240,305,0
843,341,540,0
844,134,109,0
845,479,148,0
846,479,191,0
847,406,144,0
848,475,154,0
849,223,152,0
850,411,222,0
851,251,159,0
852,117,11,0
853,183,69,0
854,272,94,0
855,0,119,0
856,296,395,0
857,397,172,0
858,274,457,0
859,8,118,0
860,404,467,0
861,397,286,0
862,426,259,0
863,270,328,0
864,357,75,0
865,399,155,0
866,426,305,0
867,18,13,0
868,121,207,0
869,8,79,0
870,467,192,0
871,149,122,0
872,135,131,0
873,239,201,0
874,125,8,0
875,340,55,0
876,448,197,0
877,40,135,0
878,439,257,0
879,399,229,0
880,340,588,0
881,175,113,0
882,415,272,0
883,80,154,0
884,80,565,0
885,479,204,0
886,167,106,0
887,28,19,0
888,479,21,0
889,385,133,0
890,406,13,0
891,403,22,0
892,479,278,0
893,462,18,0
894,369,76,0
895,368,183,0
896,222,134,0
897,13,7,0
898,369,268,0
899,18,121,0
900,333,23,0
901,257,190,0
902,475,359,0
903,328,64,0
904,463,199,0
905,8,308,0
906,426,198,0
907,294,410,0
908,336,357,0
909,4,152,0
910,35,70,0
911,243,159,0
912,152,40,0
913,44,69,0
914,289,558,0
915,265,119,0
916,386,152,0
917,332,99,0
918,195,79,0
919,121,214,0
920,280,67,0
921,339,135,0
922,212,431,0
923,72,564,0
924,333,373,0
925,432,261,0
926,128,546,0
927,232,119,0
928,290,409,0
929,335,588,0
930,152,214,0
931,424,128,0
932,0,299,0
933,208,118,0
934,101,54,0
935,25,14,0
936,379,22,0
937,125,126,0
938,209,72,0
939,62,22,0
940,253,175,0
941,319,19,0
942,35,96,0
943,219,580,0
944,470,384,0
945,372,71,0
946,407,293,0
947,363,143,0
948,338,373,0
949,222,235,0
950,467,334,0
951,122,224,0
952,208,105,0
953,461,196,0
954,106,134,0
955,344,78,0
956,219,229,0
957,397,221,0
958,4,74,0
959,64,10,0
960,0,309,0
961,422,225,0
962,257,177,0
963,452,230,0
964,81,111,0
965,26,29,0
966,365,33,0
967,147,195,0
968,404,117,0
969,151,59,0
970,352,219,0
971,86,477,0
972,466,385,0
973,436,237,0
974,396,136,0
975,420,390,0
976,162,88,0
977,466,358,0
978,107,8,0
979,220,211,0
980,32,85,0
981,260,186,0
982,309,80,0
983,122,59,0
984,24,122,0
985,232,137,0
986,127,63,0
987,218,122,0
988,74,268,0
989,356,80,0
990,228,112,0
991,243,144,0
992,96,10,0
993,336,251,0
994,47,12,0
995,23,82,0
996,4,111,0
997,479,176,0
998,101,92,0
999,406,223,0
1000,281,234,0
