,y,x,confidence
394,212,147,0
395,415,581,0
396,311,533,0
397,316,22,0
398,123,575,0
399,0,132,0
400,361,142,0
401,400,471,0
402,48,303,0
403,41,287,0
404,287,410,0
405,362,224,0
406,190,634,0
407,463,131,0
408,426,232,0
409,164,385,0
410,152,619,0
411,253,524,0
412,456,372,0
413,11,396,0
414,389,13,0
415,434,129,0
416,386,73,0
417,348,210,0
418,386,35,0
419,412,474,0
420,392,482,0
421,475,71,0
422,324,184,0
423,383,291,0
424,378,96,0
425,463,156,0
426,121,570,0
427,350,276,0
428,347,7,0
429,315,40,0
430,392,102,0
431,372,194,0
432,56,444,0
433,369,47,0
434,190,570,0
435,395,250,0
436,347,67,0
437,76,67,0
438,99,574,0
439,430,7,0
440,383,40,0
441,1,37,0
442,292,8,0
443,89,227,0
444,158,69,0
445,145,21,0
446,378,125,0
447,222,217,0
448,346,629,0
449,82,632,0
450,259,533,0
451,29,150,0
452,218,575,0
453,304,633,0
454,164,601,0
455,333,639,0
456,113,602,0
457,346,236,0
458,281,136,0
459,479,503,0
460,119,249,0
461,479,365,0
462,299,310,0
463,410,150,0
464,2,575,0
465,372,254,0
466,389,93,0
467,321,207,0
468,445,603,0
469,260,598,0
470,479,21,0
471,467,293,0
472,263,4,0
473,302,245,0
474,330,542,0
475,10,102,0
476,4,128,0
477,374,206,0
478,18,180,0
479,361,622,0
480,0,75,0
481,146,622,0
482,43,365,0
483,78,375,0
484,42,298,0
485,207,532,0
486,66,294,0
487,464,247,0
488,474,560,0
489,87,429,0
490,473,610,0
491,398,396,0
492,79,326,0
493,323,257,0
494,208,366,0
495,418,9,0
496,451,369,0
497,366,255,0
498,206,542,0
499,355,40,0
500,335,427,0
501,395,557,0
502,318,102,0
503,440,116,0
504,298,62,0
505,368,32,0
506,336,144,0
507,435,237,0
508,326,162,0
509,315,392,0
510,391,416,0
511,432,247,0
512,17,155,0
513,197,144,0
514,154,264,0
515,365,230,0
516,409,458,0
517,479,278,0
518,367,628,0
519,135,462,0
520,473,207,0
521,360,444,0
522,281,100,0
523,364,54,0
524,301,341,0
525,96,465,0
526,135,430,0
527,463,546,0
528,330,246,0
529,356,446,0
530,298,83,0
531,264,28,0
532,311,571,0
533,130,464,0
534,5,293,0
535,441,202,0
536,39,64,0
537,405,239,0
538,350,228,0
539,468,272,0
540,68,331,0
541,454,179,0
542,318,128,0
543,375,117,0
544,473,541,0
545,380,330,0
546,367,323,0
547,389,37,0
548,290,132,0
549,32,444,0
550,347,273,0
551,70,308,0
552,426,481,0
553,351,581,0
554,293,584,0
555,424,247,0
556,284,64,0
557,329,121,0
558,62,325,0
559,44,28,0
560,381,47,0
561,333,404,0
562,412,231,0
563,344,200,0
564,19,532,0
565,452,163,0
566,458,204,0
567,471,375,0
568,461,526,0
569,426,147,0
570,37,248,0
571,381,199,0
572,300,93,0
573,143,629,0
574,418,40,0
575,397,224,0
576,415,481,0
577,355,78,0
578,299,113,0
579,114,503,0
580,334,451,0
581,285,13,0
582,358,243,0
583,389,340,0
584,83,83,0
585,463,182,0
586,461,196,0
587,32,426,0
588,94,65,0
589,67,340,0
590,338,279,0
591,437,300,0
592,40,452,0
593,380,23,0
594,52,367,0
595,309,391,0
596,23,91,0
597,400,366,0
598,440,104,0
599,386,103,0
600,450,113,0
601,342,319,0
602,325,402,0
603,430,146,0
604,272,386,0
605,270,9,0
606,4,47,0
607,20,551,0
608,345,101,0
609,137,618,0
610,335,166,0
611,303,107,0
612,42,623,0
613,432,261,0
614,479,176,0
615,429,256,0
616,382,633,0
617,410,12,0
618,358,223,0
619,396,416,0
620,418,99,0
621,131,505,0
622,479,171,0
623,388,296,0
624,335,60,0
625,197,151,0
626,195,561,0
627,275,392,0
628,64,331,0
629,443,551,0
630,89,578,0
631,468,306,0
632,308,384,0
633,470,178,0
634,61,463,0
635,388,314,0
636,382,626,0
637,20,68,0
638,124,504,0
639,411,469,0
640,9,118,0
641,372,464,0
642,332,77,0
643,457,186,0
644,119,7,0
645,11,538,0
646,37,85,0
647,357,543,0
648,282,148,0
649,441,214,0
650,453,541,0
651,469,211,0
652,352,280,0
653,139,380,0
654,325,151,0
655,401,488,0
656,143,440,0
657,404,257,0
658,386,356,0
659,320,159,0
660,132,378,0
661,417,216,0
662,418,262,0
663,35,75,0
664,196,220,0
665,322,388,0
666,276,91,0
667,423,266,0
668,395,466,0
669,343,306,0
670,332,98,0
671,428,155,0
672,321,566,0
673,469,252,0
674,419,475,0
675,315,367,0
676,292,348,0
677,452,205,0
678,446,277,0
679,11,205,0
680,339,302,0
681,458,234,0
682,431,277,0
683,47,484,0
684,470,172,0
685,310,72,0
686,52,489,0
687,178,156,0
688,329,145,0
689,284,139,0
690,396,363,0
691,412,255,0
692,51,510,0
693,28,424,0
694,396,237,0
695,296,333,0
696,366,608,0
697,45,495,0
698,14,86,0
699,230,242,0
700,369,123,0
701,379,117,0
702,319,384,0
703,207,243,0
704,15,166,0
705,204,567,0
706,364,20,0
707,40,115,0
708,479,307,0
709,473,184,0
710,421,582,0
711,441,540,0
712,301,333,0
713,130,436,0
714,114,37,0
715,274,110,0
716,302,561,0
717,410,477,0
718,63,341,0
719,17,75,0
720,469,203,0
721,451,260,0
722,409,261,0
723,445,287,0
724,275,20,0
725,43,509,0
726,446,265,0
727,472,279,0
728,426,468,0
729,456,108,0
730,129,496,0
731,418,251,0
732,27,432,0
733,314,81,0
734,388,348,0
735,303,555,0
736,359,617,0
737,311,382,0
738,25,377,0
739,467,283,0
740,30,413,0
741,372,322,0
742,4,207,0
743,325,169,0
744,394,315,0
745,412,208,0
746,393,302,0
747,329,398,0
748,402,33,0
749,325,139,0
750,66,255,0
751,388,562,0
752,97,77,0
753,152,438,0
754,452,230,0
755,135,445,0
756,139,613,0
757,208,501,0
758,51,256,0
759,479,298,0
760,356,581,0
761,100,596,0
762,42,373,0
763,36,612,0
764,215,501,0
765,128,33,0
766,450,210,0
767,162,235,0
768,132,427,0
769,281,478,0
770,326,119,0
771,309,599,0
772,468,239,0
773,277,401,0
774,380,268,0
775,211,450,0
776,335,47,0
777,453,4,0
778,82,56,0
779,346,214,0
780,360,237,0
781,382,240,0
782,210,586,0
783,448,225,0
784,393,451,0
785,351,298,0
786,370,620,0
787,38,151,0
788,384,285,0
789,331,615,0
790,455,550,0
791,377,193,0
792,305,323,0
793,446,212,0
794,475,159,0
795,479,249,0
796,204,153,0
797,23,596,0
798,40,306,0
799,406,229,0
800,416,151,0
801,294,58,0
802,443,306,0
803,367,311,0
804,195,588,0
805,213,370,0
806,284,637,0
807,219,435,0
808,440,497,0
809,0,284,0
810,111,0,0
811,138,625,0
812,202,532,0
813,27,70,0
814,403,469,0
815,181,163,0
816,189,152,0
817,253,530,0
818,64,289,0
819,432,242,0
820,47,560,0
821,95,81,0
822,4,13,0
823,312,589,0
824,4,216,0
825,302,69,0
826,381,102,0
827,475,392,0
828,350,31,0
829,346,314,0
830,19,431,0
831,451,196,0
832,325,532,0
833,200,562,0
834,180,373,0
835,267,392,0
836,402,215,0
837,0,299,0
838,273,3,0
839,479,639,0
840,235,15,0
841,441,192,0
842,437,162,0
843,468,534,0
844,426,200,0
845,444,374,0
846,479,546,0
847,73,327,0
848,405,167,0
849,111,619,0
850,479,287,0
851,267,307,0
852,151,260,0
853,356,398,0
854,90,217,0
855,230,439,0
856,36,453,0
857,199,235,0
858,294,50,0
859,382,455,0
860,363,67,0
861,1,18,0
862,95,592,0
863,12,214,0
864,136,220,0
865,296,110,0
866,398,179,0
867,71,289,0
868,458,4,0
869,124,431,0
870,69,284,0
871,211,364,0
872,320,115,0
873,376,339,0
874,468,93,0
875,477,374,0
876,22,584,0
877,370,220,0
878,424,253,0
879,472,370,0
880,205,589,0
881,404,13,0
882,94,214,0
883,289,6,0
884,436,283,0
885,360,230,0
886,438,257,0
887,86,586,0
888,112,427,0
889,342,314,0
890,276,127,0
891,18,415,0
892,110,503,0
893,272,97,0
894,382,6,0
895,121,338,0
896,6,93,0
897,21,411,0
898,355,439,0
899,402,317,0
900,389,334,0
901,139,374,0
902,471,300,0
903,148,366,0
904,454,365,0
905,205,215,0
906,283,458,0
907,404,374,0
908,472,458,0
909,357,25,0
910,452,126,0
911,443,37,0
912,51,629,0
913,394,458,0
914,366,539,0
915,479,204,0
916,242,55,0
917,125,42,0
918,338,126,0
919,162,229,0
920,346,119,0
921,422,224,0
922,179,283,0
923,71,423,0
924,458,178,0
925,301,176,0
926,460,158,0
927,280,122,0
928,172,32,0
929,30,595,0
930,432,287,0
931,293,188,0
932,11,125,0
933,459,132,0
934,11,16,0
935,394,421,0
936,439,233,0
937,407,223,0
938,372,245,0
939,397,27,0
940,470,415,0
941,451,91,0
942,437,605,0
943,469,321,0
944,391,128,0
945,147,264,0
946,104,273,0
947,83,439,0
948,379,261,0
949,450,496,0
950,99,468,0
951,7,0,0
952,305,343,0
953,217,329,0
954,383,349,0
955,214,507,0
956,17,397,0
957,304,599,0
958,210,444,0
959,414,577,0
960,465,115,0
961,460,15,0
962,421,291,0
963,420,107,0
964,12,93,0
965,417,230,0
966,443,208,0
967,378,179,0
968,54,103,0
969,462,136,0
970,443,43,0
971,362,242,0
972,4,156,0
973,278,456,0
974,320,105,0
975,235,486,0
976,228,331,0
977,56,466,0
978,391,79,0
979,351,87,0
980,309,244,0
981,393,630,0
982,390,72,0
983,479,93,0
984,390,220,0
985,277,462,0
986,104,281,0
987,380,205,0
988,25,417,0
989,0,0,0
990,479,191,0
991,0,156,0
992,313,321,0
993,41,59,0
994,0,639,0
995,397,368,0
996,361,137,0
997,358,15,0
998,336,306,0
999,367,459,0
1000,407,213,0
