,y,x,confidence
171,359,20,0
172,235,28,0
173,459,2,0
174,36,331,0
175,475,518,0
176,319,626,0
177,250,41,0
178,381,280,0
179,320,308,0
180,142,325,0
181,479,249,0
182,455,557,0
183,102,460,0
184,242,222,0
185,388,144,0
186,420,356,0
187,438,339,0
188,398,419,0
189,396,167,0
190,374,199,0
191,340,436,0
192,355,133,0
193,453,370,0
194,197,598,0
195,36,6,0
196,41,580,0
197,357,282,0
198,329,318,0
199,189,639,0
200,334,156,0
201,114,543,0
202,401,272,0
203,181,634,0
204,100,292,0
205,427,385,0
206,175,184,0
207,380,243,0
208,313,124,0
209,287,424,0
210,50,276,0
211,328,476,0
212,155,225,0
213,479,298,0
214,0,123,0
215,6,460,0
216,453,327,0
217,479,114,0
218,443,208,0
219,16,367,0
220,161,287,0
221,304,90,0
222,308,327,0
223,479,457,0
224,448,7,0
225,339,198,0
226,110,552,0
227,290,606,0
228,431,31,0
229,115,367,0
230,400,98,0
231,252,85,0
232,253,548,0
233,261,116,0
234,420,365,0
235,320,357,0
236,353,89,0
237,5,502,0
238,179,158,0
239,363,233,0
240,352,57,0
241,396,100,0
242,479,639,0
243,299,105,0
244,297,52,0
245,360,295,0
246,395,203,0
247,357,204,0
248,245,65,0
249,423,33,0
250,7,367,0
251,140,488,0
252,314,212,0
253,479,133,0
254,169,393,0
255,183,616,0
256,280,153,0
257,367,333,0
258,447,33,0
259,142,357,0
260,235,209,0
261,360,323,0
262,81,571,0
263,441,88,0
264,406,75,0
265,244,239,0
266,59,169,0
267,33,0,0
268,163,269,0
269,100,256,0
270,200,394,0
271,162,12,0
272,239,46,0
273,439,102,0
274,440,17,0
275,288,458,0
276,342,476,0
277,160,534,0
278,479,158,0
279,237,450,0
280,80,547,0
281,124,592,0
282,50,493,0
283,317,47,0
284,463,55,0
285,277,639,0
286,169,387,0
287,56,11,0
288,219,470,0
289,376,90,0
290,442,32,0
291,316,180,0
292,349,566,0
293,247,517,0
294,389,76,0
295,60,386,0
296,288,594,0
297,14,407,0
298,357,146,0
299,459,525,0
300,447,97,0
301,87,266,0
302,399,285,0
303,264,343,0
304,451,260,0
305,270,337,0
306,455,414,0
307,189,634,0
308,367,442,0
309,423,450,0
310,160,85,0
311,431,162,0
312,82,627,0
313,363,21,0
314,398,391,0
315,370,97,0
316,399,411,0
317,290,390,0
318,325,96,0
319,272,608,0
320,330,210,0
321,195,271,0
322,120,285,0
323,108,282,0
324,129,588,0
325,245,402,0
326,234,488,0
327,293,302,0
328,227,159,0
329,190,182,0
330,105,255,0
331,366,202,0
332,396,63,0
333,325,319,0
334,305,266,0
335,287,514,0
336,95,432,0
337,351,584,0
338,224,118,0
339,76,291,0
340,171,203,0
341,354,389,0
342,46,632,0
343,461,140,0
344,164,4,0
345,388,211,0
346,4,448,0
347,183,10,0
348,20,344,0
349,351,9,0
350,230,528,0
351,452,151,0
352,342,306,0
353,471,407,0
354,85,186,0
355,347,34,0
356,228,196,0
357,154,234,0
358,380,171,0
359,179,61,0
360,280,327,0
361,461,619,0
362,405,541,0
363,245,248,0
364,181,26,0
365,323,171,0
366,382,148,0
367,6,231,0
368,48,0,0
369,377,255,0
370,384,120,0
371,98,412,0
372,243,73,0
373,192,61,0
374,157,639,0
375,377,186,0
376,280,345,0
377,400,359,0
378,371,591,0
379,409,426,0
380,421,5,0
381,416,78,0
382,38,24,0
383,182,228,0
384,48,233,0
385,461,185,0
386,312,176,0
387,115,528,0
388,391,310,0
389,212,273,0
390,388,31,0
391,189,605,0
392,109,347,0
393,467,192,0
394,164,500,0
395,91,495,0
396,219,604,0
397,293,195,0
398,404,426,0
399,0,40,0
400,134,505,0
401,189,327,0
402,174,390,0
403,379,408,0
404,238,283,0
405,154,241,0
406,127,162,0
407,213,471,0
408,466,27,0
409,126,177,0
410,344,138,0
411,414,361,0
412,396,24,0
413,352,199,0
414,138,495,0
415,383,611,0
416,30,323,0
417,332,63,0
418,335,374,0
419,150,352,0
420,5,511,0
421,263,19,0
422,133,150,0
423,299,322,0
424,106,365,0
425,66,588,0
426,422,387,0
427,404,336,0
428,176,401,0
429,296,62,0
430,352,494,0
431,282,630,0
432,411,521,0
433,10,613,0
434,307,340,0
435,119,525,0
436,443,400,0
437,359,114,0
438,237,317,0
439,176,634,0
440,251,80,0
441,425,320,0
442,178,263,0
443,188,383,0
444,244,409,0
445,434,306,0
446,64,268,0
447,177,629,0
448,465,247,0
449,467,292,0
450,391,255,0
451,64,438,0
452,265,156,0
453,10,376,0
454,287,43,0
455,48,639,0
456,14,211,0
457,60,177,0
458,13,429,0
459,122,259,0
460,100,139,0
461,144,255,0
462,9,352,0
463,479,32,0
464,468,40,0
465,228,549,0
466,479,43,0
467,111,342,0
468,166,407,0
469,13,599,0
470,229,315,0
471,218,343,0
472,176,407,0
473,215,511,0
474,300,307,0
475,24,5,0
476,345,363,0
477,456,409,0
478,333,198,0
479,109,576,0
480,279,470,0
481,229,12,0
482,37,442,0
483,460,369,0
484,290,473,0
485,253,269,0
486,132,143,0
487,196,453,0
488,338,309,0
489,75,609,0
490,400,109,0
491,46,10,0
492,133,632,0
493,362,82,0
494,395,207,0
495,475,398,0
496,272,419,0
497,84,495,0
498,335,615,0
499,40,327,0
500,266,23,0
501,479,499,0
502,260,609,0
503,29,516,0
504,74,231,0
505,425,247,0
506,9,484,0
507,303,39,0
508,24,498,0
509,372,71,0
510,271,194,0
511,19,491,0
512,421,42,0
513,85,472,0
514,176,325,0
515,379,390,0
516,463,182,0
517,441,13,0
518,273,589,0
519,328,155,0
520,211,265,0
521,299,558,0
522,469,211,0
523,319,370,0
524,431,277,0
525,475,492,0
526,448,225,0
527,102,557,0
528,333,607,0
529,139,258,0
530,93,333,0
531,36,514,0
532,420,432,0
533,52,18,0
534,412,207,0
535,233,246,0
536,443,517,0
537,224,251,0
538,413,425,0
539,177,239,0
540,43,484,0
541,350,309,0
542,454,179,0
543,184,273,0
544,295,83,0
545,164,166,0
546,189,400,0
547,438,158,0
548,346,300,0
549,13,508,0
550,351,290,0
551,439,317,0
552,337,144,0
553,42,120,0
554,80,333,0
555,458,234,0
556,233,198,0
557,75,297,0
558,370,211,0
559,385,403,0
560,4,453,0
561,133,255,0
562,95,466,0
563,26,328,0
564,445,265,0
565,308,68,0
566,263,334,0
567,259,349,0
568,441,290,0
569,68,535,0
570,299,64,0
571,417,389,0
572,167,251,0
573,316,135,0
574,409,408,0
575,115,12,0
576,271,595,0
577,228,227,0
578,201,626,0
579,137,251,0
580,410,261,0
581,461,215,0
582,369,578,0
583,390,153,0
584,10,448,0
585,331,328,0
586,390,415,0
587,425,336,0
588,182,314,0
589,241,241,0
590,25,352,0
591,370,216,0
592,433,86,0
593,422,51,0
594,314,41,0
595,314,358,0
596,460,26,0
597,262,13,0
598,284,315,0
599,241,550,0
600,406,223,0
601,392,329,0
602,380,85,0
603,271,630,0
604,282,619,0
605,468,272,0
606,228,616,0
607,299,262,0
608,109,9,0
609,331,600,0
610,77,285,0
611,425,150,0
612,13,330,0
613,268,602,0
614,276,9,0
615,473,207,0
616,87,306,0
617,352,579,0
618,473,453,0
619,274,465,0
620,473,506,0
621,236,550,0
622,424,398,0
623,479,278,0
624,396,222,0
625,340,374,0
626,382,313,0
627,275,191,0
628,12,500,0
629,378,420,0
630,394,434,0
631,469,306,0
632,379,365,0
633,430,524,0
634,248,595,0
635,373,204,0
636,347,571,0
637,472,158,0
638,387,427,0
639,234,542,0
640,436,42,0
641,293,500,0
642,235,238,0
643,299,234,0
644,185,394,0
645,270,43,0
646,404,332,0
647,404,68,0
648,299,20,0
649,352,300,0
650,405,257,0
651,465,328,0
652,315,74,0
653,386,318,0
654,95,472,0
655,385,304,0
656,44,475,0
657,418,262,0
658,102,372,0
659,205,634,0
660,341,367,0
661,423,266,0
662,18,356,0
663,406,363,0
664,384,370,0
665,332,147,0
666,471,172,0
667,452,93,0
668,417,216,0
669,469,252,0
670,420,394,0
671,419,418,0
672,154,46,0
673,283,180,0
674,240,26,0
675,319,583,0
676,355,368,0
677,242,230,0
678,284,501,0
679,333,369,0
680,412,231,0
681,98,306,0
682,317,61,0
683,463,99,0
684,384,363,0
685,420,535,0
686,221,197,0
687,411,343,0
688,451,492,0
689,366,75,0
690,185,267,0
691,441,214,0
692,393,422,0
693,471,279,0
694,443,313,0
695,412,255,0
696,422,525,0
697,363,6,0
698,413,59,0
699,246,34,0
700,188,389,0
701,347,386,0
702,140,160,0
703,457,186,0
704,234,12,0
705,15,472,0
706,27,362,0
707,333,141,0
708,120,361,0
709,408,433,0
710,216,266,0
711,304,134,0
712,330,180,0
713,268,578,0
714,336,88,0
715,469,203,0
716,438,492,0
717,401,428,0
718,452,205,0
719,427,536,0
720,474,137,0
721,148,50,0
722,402,420,0
723,238,269,0
724,251,333,0
725,244,273,0
726,466,157,0
727,428,95,0
728,387,264,0
729,174,252,0
730,446,500,0
731,441,202,0
732,388,167,0
733,409,100,0
734,471,178,0
735,351,501,0
736,362,218,0
737,378,570,0
738,435,237,0
739,8,492,0
740,149,41,0
741,473,184,0
742,334,95,0
743,195,409,0
744,339,605,0
745,263,44,0
746,35,507,0
747,331,577,0
748,446,278,0
749,348,271,0
750,7,337,0
751,183,310,0
752,466,140,0
753,52,475,0
754,451,414,0
755,458,208,0
756,402,353,0
757,459,95,0
758,87,334,0
759,304,114,0
760,56,262,0
761,215,282,0
762,20,512,0
763,458,375,0
764,386,337,0
765,119,543,0
766,322,622,0
767,15,482,0
768,101,184,0
769,370,176,0
770,465,492,0
771,476,74,0
772,322,577,0
773,410,360,0
774,361,123,0
775,401,347,0
776,479,191,0
777,291,239,0
778,190,323,0
779,62,530,0
780,390,25,0
781,184,46,0
782,285,610,0
783,479,28,0
784,292,627,0
785,458,179,0
786,305,232,0
787,356,291,0
788,281,4,0
789,356,442,0
790,194,251,0
791,198,633,0
792,261,603,0
793,431,257,0
794,401,198,0
795,203,9,0
796,302,404,0
797,188,21,0
798,479,287,0
799,205,272,0
800,52,265,0
801,169,626,0
802,91,635,0
803,473,329,0
804,324,477,0
805,174,275,0
806,395,198,0
807,210,10,0
808,25,505,0
809,410,222,0
810,324,67,0
811,50,480,0
812,346,401,0
813,275,623,0
814,283,585,0
815,161,140,0
816,353,446,0
817,379,30,0
818,326,52,0
819,367,194,0
820,173,236,0
821,450,373,0
822,468,131,0
823,187,30,0
824,161,93,0
825,11,268,0
826,279,194,0
827,316,200,0
828,163,450,0
829,288,440,0
830,164,504,0
831,0,0,0
832,335,79,0
833,396,228,0
834,115,180,0
835,161,72,0
836,470,96,0
837,129,625,0
838,248,528,0
839,432,24,0
840,162,281,0
841,115,265,0
842,404,247,0
843,75,242,0
844,118,253,0
845,239,217,0
846,321,152,0
847,434,12,0
848,35,15,0
849,100,455,0
850,255,3,0
851,321,383,0
852,39,317,0
853,275,424,0
854,439,233,0
855,395,348,0
856,425,222,0
857,253,53,0
858,431,394,0
859,250,601,0
860,79,464,0
861,152,94,0
862,331,92,0
863,27,580,0
864,454,281,0
865,95,446,0
866,333,82,0
867,373,583,0
868,227,545,0
869,391,171,0
870,9,284,0
871,353,240,0
872,361,164,0
873,92,517,0
874,371,193,0
875,405,214,0
876,293,141,0
877,385,187,0
878,86,284,0
879,432,50,0
880,385,408,0
881,468,31,0
882,418,251,0
883,479,505,0
884,234,274,0
885,230,16,0
886,13,297,0
887,8,48,0
888,376,182,0
889,435,89,0
890,437,283,0
891,433,203,0
892,445,322,0
893,107,190,0
894,467,283,0
895,286,88,0
896,414,366,0
897,450,514,0
898,124,548,0
899,54,484,0
900,463,199,0
901,445,482,0
902,416,50,0
903,479,307,0
904,479,204,0
905,419,230,0
906,293,506,0
907,403,410,0
908,432,261,0
909,76,510,0
910,266,6,0
911,427,447,0
912,445,197,0
913,454,30,0
914,439,483,0
915,377,336,0
916,460,496,0
917,439,501,0
918,0,639,0
919,122,371,0
920,8,470,0
921,281,590,0
922,255,603,0
923,474,33,0
924,251,535,0
925,292,88,0
926,304,557,0
927,479,171,0
928,228,422,0
929,258,535,0
930,88,463,0
931,223,242,0
932,275,472,0
933,30,508,0
934,453,480,0
935,425,253,0
936,322,166,0
937,326,482,0
938,362,495,0
939,3,355,0
940,340,457,0
941,108,422,0
942,95,452,0
943,241,267,0
944,363,584,0
945,458,125,0
946,144,164,0
947,159,498,0
948,215,260,0
949,257,94,0
950,233,625,0
951,335,431,0
952,417,410,0
953,471,300,0
954,241,345,0
955,209,413,0
956,26,483,0
957,479,176,0
958,231,155,0
959,18,496,0
960,434,153,0
961,404,114,0
962,291,232,0
963,370,446,0
964,289,177,0
965,390,226,0
966,358,9,0
967,342,91,0
968,446,47,0
969,48,6,0
970,355,73,0
971,432,247,0
972,299,72,0
973,57,276,0
974,439,257,0
975,137,131,0
976,19,372,0
977,479,522,0
978,109,260,0
979,446,212,0
980,350,399,0
981,284,156,0
982,458,204,0
983,423,90,0
984,457,502,0
985,137,167,0
986,407,31,0
987,357,571,0
988,135,139,0
989,160,504,0
990,366,287,0
991,107,562,0
992,373,76,0
993,383,156,0
994,297,92,0
995,229,428,0
996,379,210,0
997,12,278,0
998,392,440,0
999,234,227,0
1000,479,615,0
