,y,x,confidence
540,479,307,0
541,350,201,0
542,461,196,0
543,427,311,0
544,392,620,0
545,269,583,0
546,18,267,0
547,474,184,0
548,295,618,0
549,404,238,0
550,424,247,0
551,105,355,0
552,410,261,0
553,361,114,0
554,365,246,0
555,296,119,0
556,182,37,0
557,20,53,0
558,217,469,0
559,423,453,0
560,132,308,0
561,278,18,0
562,454,541,0
563,56,593,0
564,114,272,0
565,479,551,0
566,365,145,0
567,79,537,0
568,150,421,0
569,220,447,0
570,155,416,0
571,6,82,0
572,336,340,0
573,369,231,0
574,128,505,0
575,396,82,0
576,401,266,0
577,331,155,0
578,473,207,0
579,408,412,0
580,364,482,0
581,463,151,0
582,109,295,0
583,444,108,0
584,237,580,0
585,405,460,0
586,209,156,0
587,242,578,0
588,89,49,0
589,385,201,0
590,123,436,0
591,362,442,0
592,0,371,0
593,463,535,0
594,394,311,0
595,436,465,0
596,208,147,0
597,30,8,0
598,420,8,0
599,41,545,0
600,226,581,0
601,141,459,0
602,202,566,0
603,327,160,0
604,420,310,0
605,292,143,0
606,5,453,0
607,332,241,0
608,108,617,0
609,440,256,0
610,198,632,0
611,338,229,0
612,32,80,0
613,429,490,0
614,386,281,0
615,283,389,0
616,248,564,0
617,142,562,0
618,122,445,0
619,412,255,0
620,404,31,0
621,47,399,0
622,431,464,0
623,334,15,0
624,430,256,0
625,151,529,0
626,435,237,0
627,426,470,0
628,283,108,0
629,458,234,0
630,192,154,0
631,374,38,0
632,153,480,0
633,285,96,0
634,75,7,0
635,441,214,0
636,418,281,0
637,364,231,0
638,339,332,0
639,52,90,0
640,59,607,0
641,5,266,0
642,468,306,0
643,43,481,0
644,50,423,0
645,446,265,0
646,111,356,0
647,46,541,0
648,401,412,0
649,388,288,0
650,352,122,0
651,273,34,0
652,471,178,0
653,139,310,0
654,308,117,0
655,347,396,0
656,116,609,0
657,290,107,0
658,68,459,0
659,310,74,0
660,73,552,0
661,54,77,0
662,29,169,0
663,460,215,0
664,417,216,0
665,452,205,0
666,471,172,0
667,388,254,0
668,405,257,0
669,356,577,0
670,33,562,0
671,86,535,0
672,351,588,0
673,400,403,0
674,334,358,0
675,423,266,0
676,196,559,0
677,441,472,0
678,106,365,0
679,332,142,0
680,293,68,0
681,418,262,0
682,167,391,0
683,387,259,0
684,398,37,0
685,431,277,0
686,158,426,0
687,471,279,0
688,149,556,0
689,265,490,0
690,375,621,0
691,416,464,0
692,331,340,0
693,317,593,0
694,393,272,0
695,445,287,0
696,473,399,0
697,321,365,0
698,121,504,0
699,446,533,0
700,36,73,0
701,451,260,0
702,332,580,0
703,91,595,0
704,356,37,0
705,339,102,0
706,389,296,0
707,18,293,0
708,85,601,0
709,132,239,0
710,48,488,0
711,467,283,0
712,10,77,0
713,355,296,0
714,412,208,0
715,352,162,0
716,338,574,0
717,335,132,0
718,167,415,0
719,11,303,0
720,408,466,0
721,46,244,0
722,24,569,0
723,372,614,0
724,413,231,0
725,350,134,0
726,278,629,0
727,469,252,0
728,127,237,0
729,206,494,0
730,312,109,0
731,325,352,0
732,469,211,0
733,376,245,0
734,49,80,0
735,334,332,0
736,373,533,0
737,278,577,0
738,396,241,0
739,441,202,0
740,462,526,0
741,401,462,0
742,53,482,0
743,5,30,0
744,81,552,0
745,160,417,0
746,245,505,0
747,206,222,0
748,364,30,0
749,58,91,0
750,396,413,0
751,406,223,0
752,436,249,0
753,173,377,0
754,471,300,0
755,438,340,0
756,82,526,0
757,258,584,0
758,188,442,0
759,245,628,0
760,305,386,0
761,402,473,0
762,107,282,0
763,136,267,0
764,57,544,0
765,303,356,0
766,304,257,0
767,318,572,0
768,160,480,0
769,304,639,0
770,101,544,0
771,342,43,0
772,382,615,0
773,451,216,0
774,330,360,0
775,405,191,0
776,86,295,0
777,0,190,0
778,26,445,0
779,347,248,0
780,219,634,0
781,64,379,0
782,76,465,0
783,353,234,0
784,423,226,0
785,469,203,0
786,467,551,0
787,86,596,0
788,98,599,0
789,251,479,0
790,387,52,0
791,374,282,0
792,7,373,0
793,353,489,0
794,311,414,0
795,223,150,0
796,168,475,0
797,60,382,0
798,313,613,0
799,338,208,0
800,37,96,0
801,433,262,0
802,254,567,0
803,123,416,0
804,458,204,0
805,32,158,0
806,335,162,0
807,255,572,0
808,33,578,0
809,363,478,0
810,276,611,0
811,468,540,0
812,415,25,0
813,93,126,0
814,381,21,0
815,253,553,0
816,149,580,0
817,238,407,0
818,410,222,0
819,296,1,0
820,20,132,0
821,479,287,0
822,299,610,0
823,439,233,0
824,11,57,0
825,441,192,0
826,5,587,0
827,455,66,0
828,453,94,0
829,135,593,0
830,83,548,0
831,46,407,0
832,148,457,0
833,185,274,0
834,174,440,0
835,180,504,0
836,205,54,0
837,300,614,0
838,398,323,0
839,324,142,0
840,287,131,0
841,179,441,0
842,237,28,0
843,18,84,0
844,13,288,0
845,103,528,0
846,28,97,0
847,17,24,0
848,402,361,0
849,237,618,0
850,54,61,0
851,443,45,0
852,378,292,0
853,382,117,0
854,26,130,0
855,443,208,0
856,54,580,0
857,53,497,0
858,456,491,0
859,347,10,0
860,104,298,0
861,279,385,0
862,61,0,0
863,285,112,0
864,45,229,0
865,114,362,0
866,41,155,0
867,41,75,0
868,0,0,0
869,146,322,0
870,449,227,0
871,447,223,0
872,214,156,0
873,185,456,0
874,18,304,0
875,412,42,0
876,479,191,0
877,29,90,0
878,52,128,0
879,114,595,0
880,243,571,0
881,52,154,0
882,266,484,0
883,24,59,0
884,325,270,0
885,373,125,0
886,40,55,0
887,434,342,0
888,160,529,0
889,304,628,0
890,144,8,0
891,100,426,0
892,345,80,0
893,51,143,0
894,446,131,0
895,335,148,0
896,424,253,0
897,92,610,0
898,475,4,0
899,16,7,0
900,442,119,0
901,10,241,0
902,15,129,0
903,0,639,0
904,297,11,0
905,454,527,0
906,122,609,0
907,365,124,0
908,114,616,0
909,343,129,0
910,0,158,0
911,428,19,0
912,458,178,0
913,290,101,0
914,172,381,0
915,479,204,0
916,355,229,0
917,94,548,0
918,22,46,0
919,104,604,0
920,259,499,0
921,284,26,0
922,355,252,0
923,479,176,0
924,117,433,0
925,126,248,0
926,474,535,0
927,107,70,0
928,179,405,0
929,21,442,0
930,397,184,0
931,0,291,0
932,479,171,0
933,412,444,0
934,109,82,0
935,82,518,0
936,4,119,0
937,127,43,0
938,360,298,0
939,383,14,0
940,360,392,0
941,57,497,0
942,404,215,0
943,327,120,0
944,360,408,0
945,49,580,0
946,292,15,0
947,407,481,0
948,398,196,0
949,404,78,0
950,335,124,0
951,345,389,0
952,359,488,0
953,335,115,0
954,283,617,0
955,346,600,0
956,325,107,0
957,422,201,0
958,251,604,0
959,204,631,0
960,463,182,0
961,369,25,0
962,49,596,0
963,67,508,0
964,47,101,0
965,464,246,0
966,108,299,0
967,385,329,0
968,322,316,0
969,53,119,0
970,437,284,0
971,372,606,0
972,479,535,0
973,212,492,0
974,367,60,0
975,422,19,0
976,398,31,0
977,324,433,0
978,16,546,0
979,432,246,0
980,204,571,0
981,59,632,0
982,342,110,0
983,428,44,0
984,427,478,0
985,346,358,0
986,100,622,0
987,48,588,0
988,8,95,0
989,448,543,0
990,437,473,0
991,6,108,0
992,225,468,0
993,315,604,0
994,306,5,0
995,62,431,0
996,122,7,0
997,458,110,0
998,471,90,0
999,422,477,0
1000,278,390,0
