,y,x,confidence
856,273,117,0
857,242,638,0
858,277,590,0
859,108,581,0
860,479,594,0
861,62,446,0
862,19,0,0
863,225,630,0
864,429,71,0
865,20,505,0
866,441,192,0
867,322,46,0
868,439,63,0
869,412,255,0
870,402,216,0
871,337,323,0
872,188,212,0
873,465,584,0
874,411,33,0
875,163,257,0
876,258,37,0
877,345,324,0
878,402,25,0
879,296,112,0
880,414,160,0
881,255,42,0
882,376,465,0
883,116,523,0
884,80,294,0
885,319,544,0
886,289,181,0
887,418,251,0
888,289,84,0
889,395,471,0
890,213,132,0
891,177,264,0
892,70,250,0
893,456,556,0
894,325,608,0
895,470,252,0
896,40,41,0
897,23,460,0
898,479,176,0
899,281,591,0
900,225,500,0
901,323,544,0
902,131,512,0
903,350,228,0
904,114,564,0
905,406,280,0
906,436,237,0
907,444,67,0
908,404,269,0
909,427,536,0
910,456,529,0
911,74,257,0
912,242,110,0
913,83,482,0
914,76,634,0
915,434,433,0
916,0,66,0
917,463,182,0
918,437,545,0
919,331,532,0
920,479,278,0
921,365,213,0
922,283,328,0
923,458,178,0
924,308,302,0
925,350,617,0
926,17,335,0
927,342,527,0
928,132,455,0
929,426,27,0
930,438,256,0
931,443,323,0
932,403,32,0
933,356,616,0
934,425,552,0
935,25,14,0
936,409,488,0
937,370,393,0
938,439,233,0
939,156,445,0
940,360,63,0
941,120,509,0
942,340,251,0
943,424,327,0
944,156,116,0
945,462,465,0
946,348,613,0
947,6,471,0
948,204,313,0
949,106,32,0
950,324,11,0
951,140,115,0
952,449,527,0
953,344,341,0
954,253,15,0
955,0,583,0
956,418,127,0
957,0,599,0
958,275,40,0
959,445,582,0
960,0,639,0
961,155,415,0
962,468,388,0
963,379,42,0
964,335,234,0
965,312,82,0
966,333,385,0
967,289,119,0
968,33,276,0
969,356,71,0
970,169,462,0
971,149,467,0
972,425,313,0
973,123,629,0
974,471,300,0
975,452,230,0
976,465,437,0
977,451,368,0
978,343,593,0
979,355,177,0
980,347,407,0
981,378,24,0
982,115,573,0
983,441,202,0
984,479,171,0
985,479,94,0
986,332,434,0
987,44,483,0
988,170,484,0
989,317,173,0
990,409,130,0
991,443,6,0
992,351,165,0
993,40,470,0
994,438,179,0
995,247,25,0
996,433,590,0
997,467,283,0
998,339,337,0
999,451,394,0
1000,393,218,0
