,y,x,confidence
642,388,250,0
643,78,47,0
644,300,524,0
645,325,238,0
646,77,572,0
647,161,468,0
648,282,352,0
649,362,573,0
650,395,454,0
651,287,375,0
652,325,563,0
653,347,547,0
654,180,524,0
655,272,380,0
656,373,499,0
657,422,407,0
658,124,578,0
659,288,531,0
660,277,523,0
661,301,404,0
662,427,264,0
663,286,515,0
664,138,609,0
665,224,289,0
666,431,277,0
667,396,254,0
668,326,39,0
669,271,82,0
670,471,172,0
671,469,252,0
672,422,412,0
673,20,68,0
674,129,608,0
675,123,438,0
676,12,405,0
677,418,262,0
678,417,216,0
679,300,52,0
680,12,319,0
681,13,98,0
682,186,205,0
683,458,519,0
684,292,50,0
685,18,402,0
686,20,419,0
687,469,211,0
688,326,214,0
689,446,173,0
690,189,512,0
691,445,287,0
692,277,272,0
693,277,355,0
694,4,619,0
695,441,202,0
696,426,456,0
697,171,516,0
698,452,547,0
699,28,412,0
700,462,36,0
701,267,333,0
702,273,596,0
703,366,615,0
704,418,251,0
705,70,632,0
706,453,179,0
707,460,110,0
708,329,108,0
709,300,410,0
710,161,509,0
711,9,596,0
712,457,186,0
713,266,594,0
714,412,207,0
715,321,103,0
716,294,404,0
717,399,451,0
718,391,235,0
719,349,205,0
720,443,528,0
721,405,88,0
722,411,457,0
723,101,616,0
724,381,44,0
725,306,178,0
726,289,335,0
727,314,257,0
728,344,152,0
729,5,422,0
730,423,266,0
731,274,122,0
732,458,233,0
733,42,479,0
734,431,413,0
735,18,429,0
736,283,271,0
737,185,127,0
738,6,606,0
739,474,184,0
740,272,128,0
741,235,594,0
742,218,294,0
743,164,163,0
744,446,265,0
745,85,597,0
746,46,585,0
747,379,503,0
748,452,206,0
749,117,447,0
750,142,598,0
751,383,554,0
752,53,611,0
753,73,451,0
754,320,159,0
755,349,483,0
756,34,627,0
757,442,273,0
758,479,511,0
759,34,101,0
760,313,253,0
761,338,26,0
762,423,3,0
763,226,5,0
764,453,350,0
765,6,74,0
766,76,625,0
767,97,265,0
768,320,527,0
769,318,37,0
770,148,639,0
771,337,618,0
772,40,529,0
773,111,14,0
774,230,223,0
775,359,11,0
776,237,341,0
777,392,470,0
778,197,281,0
779,479,249,0
780,33,287,0
781,2,393,0
782,0,73,0
783,413,486,0
784,259,0,0
785,268,352,0
786,474,385,0
787,410,397,0
788,432,97,0
789,471,299,0
790,352,466,0
791,293,336,0
792,198,231,0
793,284,83,0
794,112,222,0
795,276,340,0
796,366,289,0
797,434,403,0
798,43,269,0
799,92,442,0
800,292,248,0
801,87,484,0
802,207,435,0
803,42,48,0
804,100,527,0
805,473,117,0
806,307,257,0
807,458,53,0
808,288,43,0
809,383,58,0
810,467,192,0
811,315,123,0
812,305,511,0
813,99,223,0
814,11,416,0
815,389,177,0
816,279,26,0
817,469,203,0
818,413,378,0
819,444,537,0
820,31,424,0
821,369,191,0
822,349,132,0
823,260,338,0
824,224,627,0
825,355,433,0
826,375,184,0
827,87,280,0
828,217,231,0
829,230,591,0
830,453,586,0
831,326,529,0
832,41,468,0
833,439,405,0
834,353,11,0
835,334,24,0
836,349,0,0
837,470,143,0
838,479,298,0
839,338,203,0
840,275,95,0
841,170,535,0
842,277,639,0
843,214,435,0
844,93,524,0
845,361,169,0
846,32,457,0
847,309,84,0
848,308,120,0
849,229,298,0
850,439,233,0
851,426,288,0
852,459,593,0
853,18,227,0
854,479,108,0
855,193,470,0
856,229,426,0
857,303,57,0
858,425,254,0
859,317,101,0
860,389,74,0
861,346,237,0
862,388,167,0
863,262,414,0
864,215,623,0
865,117,571,0
866,312,143,0
867,342,7,0
868,374,50,0
869,289,65,0
870,451,196,0
871,352,621,0
872,82,575,0
873,57,477,0
874,11,630,0
875,0,0,0
876,111,613,0
877,290,73,0
878,157,430,0
879,269,374,0
880,134,617,0
881,354,572,0
882,29,432,0
883,410,261,0
884,45,466,0
885,8,52,0
886,355,0,0
887,284,31,0
888,292,345,0
889,37,278,0
890,0,153,0
891,363,510,0
892,13,420,0
893,299,551,0
894,309,229,0
895,474,138,0
896,127,595,0
897,473,207,0
898,373,177,0
899,277,587,0
900,366,33,0
901,22,558,0
902,190,383,0
903,218,439,0
904,381,612,0
905,17,610,0
906,467,283,0
907,463,182,0
908,461,539,0
909,222,593,0
910,355,200,0
911,64,57,0
912,192,136,0
913,303,473,0
914,374,250,0
915,273,42,0
916,145,623,0
917,294,86,0
918,329,552,0
919,268,543,0
920,266,72,0
921,163,172,0
922,399,480,0
923,385,258,0
924,473,366,0
925,422,225,0
926,289,318,0
927,397,223,0
928,112,332,0
929,336,155,0
930,176,507,0
931,2,50,0
932,80,504,0
933,448,166,0
934,412,255,0
935,209,445,0
936,474,512,0
937,224,633,0
938,5,350,0
939,321,360,0
940,340,183,0
941,452,45,0
942,106,496,0
943,396,545,0
944,0,304,0
945,26,70,0
946,409,449,0
947,441,192,0
948,155,408,0
949,286,358,0
950,394,350,0
951,452,34,0
952,438,257,0
953,0,108,0
954,360,216,0
955,214,286,0
956,479,307,0
957,412,388,0
958,392,618,0
959,36,586,0
960,462,166,0
961,470,529,0
962,251,7,0
963,266,607,0
964,283,38,0
965,74,460,0
966,392,407,0
967,479,176,0
968,29,591,0
969,426,259,0
970,17,443,0
971,382,72,0
972,479,191,0
973,479,531,0
974,359,432,0
975,332,233,0
976,0,639,0
977,309,130,0
978,367,606,0
979,227,639,0
980,187,470,0
981,116,222,0
982,268,633,0
983,186,135,0
984,44,503,0
985,358,607,0
986,320,112,0
987,75,473,0
988,398,245,0
989,443,93,0
990,458,204,0
991,430,66,0
992,392,220,0
993,343,546,0
994,43,74,0
995,321,127,0
996,156,11,0
997,194,296,0
998,166,430,0
999,448,225,0
1000,12,524,0
