,y,x,confidence
472,409,127,0
473,13,494,0
474,337,221,0
475,90,195,0
476,240,156,0
477,362,206,0
478,175,534,0
479,139,339,0
480,94,264,0
481,309,163,0
482,224,62,0
483,378,344,0
484,97,333,0
485,201,106,0
486,263,85,0
487,32,210,0
488,193,137,0
489,216,45,0
490,271,218,0
491,22,122,0
492,373,126,0
493,18,31,0
494,290,266,0
495,117,59,0
496,54,527,0
497,42,210,0
498,447,500,0
499,212,79,0
500,226,52,0
501,94,111,0
502,130,147,0
503,473,207,0
504,372,372,0
505,424,247,0
506,137,530,0
507,156,218,0
508,170,116,0
509,306,149,0
510,133,82,0
511,308,185,0
512,312,362,0
513,42,412,0
514,89,438,0
515,131,179,0
516,239,77,0
517,19,37,0
518,70,76,0
519,455,39,0
520,106,95,0
521,268,154,0
522,419,230,0
523,292,185,0
524,440,17,0
525,218,54,0
526,451,260,0
527,91,220,0
528,341,244,0
529,98,221,0
530,49,147,0
531,325,167,0
532,447,33,0
533,20,203,0
534,28,244,0
535,212,302,0
536,122,193,0
537,107,200,0
538,202,94,0
539,91,447,0
540,36,227,0
541,471,279,0
542,269,26,0
543,29,13,0
544,130,135,0
545,371,378,0
546,185,132,0
547,104,89,0
548,468,306,0
549,69,236,0
550,256,135,0
551,108,165,0
552,350,378,0
553,119,72,0
554,358,379,0
555,146,34,0
556,85,446,0
557,174,156,0
558,465,72,0
559,319,431,0
560,197,327,0
561,383,360,0
562,74,222,0
563,176,169,0
564,159,79,0
565,123,169,0
566,147,145,0
567,99,507,0
568,381,376,0
569,406,223,0
570,266,229,0
571,72,209,0
572,164,79,0
573,98,61,0
574,34,16,0
575,275,216,0
576,146,221,0
577,302,198,0
578,341,437,0
579,178,160,0
580,456,311,0
581,307,594,0
582,304,361,0
583,300,90,0
584,243,83,0
585,432,261,0
586,225,299,0
587,13,198,0
588,16,10,0
589,159,112,0
590,117,46,0
591,347,254,0
592,443,142,0
593,441,362,0
594,312,55,0
595,20,143,0
596,452,205,0
597,372,290,0
598,82,450,0
599,96,200,0
600,341,362,0
601,221,300,0
602,23,4,0
603,289,428,0
604,142,33,0
605,311,155,0
606,356,267,0
607,351,207,0
608,311,318,0
609,207,301,0
610,229,421,0
611,269,130,0
612,105,47,0
613,296,99,0
614,300,166,0
615,457,186,0
616,295,171,0
617,121,106,0
618,85,154,0
619,432,247,0
620,173,191,0
621,164,27,0
622,47,229,0
623,299,18,0
624,167,141,0
625,97,53,0
626,114,99,0
627,424,253,0
628,75,465,0
629,324,434,0
630,114,63,0
631,121,53,0
632,317,97,0
633,452,43,0
634,181,79,0
635,68,215,0
636,85,166,0
637,447,25,0
638,340,138,0
639,47,95,0
640,141,207,0
641,470,178,0
642,68,224,0
643,205,80,0
644,151,163,0
645,31,25,0
646,269,259,0
647,242,69,0
648,362,304,0
649,469,211,0
650,61,26,0
651,282,26,0
652,27,32,0
653,23,208,0
654,259,193,0
655,160,126,0
656,337,294,0
657,31,134,0
658,346,268,0
659,473,184,0
660,418,262,0
661,378,370,0
662,460,215,0
663,89,174,0
664,116,131,0
665,445,277,0
666,186,385,0
667,213,70,0
668,180,385,0
669,471,172,0
670,427,264,0
671,153,201,0
672,85,456,0
673,171,31,0
674,396,223,0
675,123,178,0
676,221,294,0
677,44,26,0
678,116,510,0
679,289,286,0
680,189,81,0
681,115,40,0
682,151,88,0
683,140,64,0
684,422,278,0
685,42,123,0
686,316,325,0
687,270,266,0
688,458,234,0
689,147,65,0
690,169,83,0
691,469,252,0
692,132,184,0
693,470,203,0
694,105,129,0
695,441,214,0
696,235,422,0
697,262,203,0
698,181,380,0
699,445,265,0
700,66,28,0
701,63,67,0
702,95,455,0
703,418,251,0
704,207,309,0
705,147,28,0
706,111,104,0
707,271,61,0
708,139,53,0
709,186,178,0
710,153,81,0
711,64,83,0
712,261,59,0
713,216,63,0
714,183,229,0
715,315,140,0
716,321,191,0
717,115,318,0
718,289,294,0
719,357,302,0
720,453,179,0
721,341,261,0
722,454,76,0
723,423,266,0
724,431,277,0
725,302,175,0
726,468,409,0
727,109,153,0
728,105,55,0
729,463,199,0
730,131,194,0
731,245,60,0
732,314,201,0
733,4,189,0
734,212,469,0
735,282,428,0
736,163,119,0
737,446,287,0
738,81,195,0
739,66,206,0
740,129,7,0
741,33,41,0
742,296,153,0
743,363,6,0
744,273,140,0
745,189,532,0
746,441,202,0
747,417,216,0
748,159,191,0
749,11,23,0
750,80,31,0
751,32,125,0
752,429,214,0
753,313,309,0
754,387,490,0
755,439,257,0
756,60,89,0
757,188,96,0
758,262,217,0
759,321,355,0
760,47,411,0
761,127,498,0
762,318,122,0
763,320,144,0
764,104,104,0
765,272,32,0
766,305,56,0
767,48,24,0
768,129,206,0
769,127,59,0
770,52,225,0
771,404,101,0
772,340,387,0
773,432,203,0
774,0,137,0
775,149,460,0
776,209,96,0
777,320,129,0
778,435,237,0
779,444,64,0
780,479,191,0
781,279,81,0
782,271,36,0
783,225,288,0
784,440,193,0
785,13,180,0
786,468,160,0
787,67,171,0
788,131,570,0
789,53,28,0
790,321,313,0
791,27,102,0
792,188,21,0
793,348,314,0
794,364,363,0
795,137,103,0
796,59,189,0
797,160,30,0
798,292,301,0
799,462,308,0
800,372,335,0
801,53,398,0
802,137,187,0
803,345,297,0
804,442,96,0
805,271,44,0
806,231,290,0
807,479,176,0
808,142,56,0
809,69,52,0
810,265,215,0
811,323,331,0
812,36,202,0
813,460,163,0
814,404,257,0
815,192,489,0
816,295,160,0
817,309,63,0
818,175,117,0
819,294,148,0
820,148,45,0
821,160,544,0
822,77,198,0
823,110,161,0
824,372,90,0
825,85,187,0
826,129,332,0
827,467,85,0
828,379,60,0
829,448,225,0
830,274,537,0
831,78,180,0
832,158,130,0
833,324,465,0
834,192,106,0
835,479,98,0
836,89,120,0
837,310,367,0
838,187,307,0
839,160,203,0
840,234,72,0
841,249,22,0
842,137,137,0
843,41,186,0
844,301,0,0
845,154,340,0
846,479,287,0
847,126,200,0
848,315,89,0
849,377,356,0
850,426,259,0
851,243,139,0
852,108,194,0
853,479,151,0
854,455,133,0
855,475,369,0
856,479,122,0
857,57,67,0
858,175,179,0
859,116,115,0
860,16,56,0
861,117,138,0
862,184,214,0
863,20,244,0
864,354,293,0
865,468,272,0
866,186,92,0
867,183,182,0
868,285,192,0
869,24,45,0
870,479,53,0
871,294,79,0
872,348,129,0
873,142,198,0
874,265,38,0
875,469,110,0
876,97,30,0
877,294,595,0
878,24,53,0
879,100,515,0
880,305,489,0
881,466,166,0
882,117,198,0
883,307,166,0
884,412,255,0
885,3,567,0
886,67,71,0
887,76,215,0
888,458,178,0
889,479,278,0
890,74,34,0
891,57,196,0
892,473,140,0
893,319,196,0
894,213,83,0
895,167,93,0
896,11,36,0
897,327,48,0
898,466,131,0
899,117,570,0
900,479,171,0
901,443,153,0
902,96,171,0
903,468,55,0
904,472,130,0
905,479,204,0
906,141,100,0
907,479,307,0
908,58,52,0
909,73,122,0
910,82,208,0
911,147,122,0
912,55,44,0
913,354,0,0
914,10,162,0
915,410,262,0
916,37,26,0
917,385,296,0
918,191,319,0
919,469,122,0
920,99,95,0
921,156,562,0
922,467,283,0
923,216,270,0
924,144,246,0
925,287,436,0
926,226,464,0
927,352,363,0
928,419,88,0
929,231,57,0
930,382,494,0
931,80,142,0
932,461,409,0
933,200,226,0
934,427,200,0
935,448,197,0
936,18,470,0
937,190,140,0
938,103,68,0
939,316,145,0
940,132,69,0
941,101,170,0
942,126,323,0
943,369,361,0
944,275,149,0
945,96,105,0
946,465,138,0
947,0,122,0
948,181,105,0
949,141,183,0
950,129,49,0
951,21,82,0
952,436,281,0
953,194,532,0
954,403,6,0
955,191,375,0
956,133,159,0
957,139,239,0
958,186,107,0
959,277,188,0
960,168,164,0
961,467,150,0
962,112,191,0
963,143,340,0
964,144,155,0
965,109,37,0
966,436,362,0
967,420,185,0
968,296,24,0
969,178,183,0
970,162,562,0
971,119,3,0
972,269,144,0
973,91,34,0
974,165,87,0
975,353,79,0
976,70,190,0
977,127,169,0
978,410,222,0
979,53,420,0
980,280,142,0
981,462,45,0
982,463,182,0
983,217,470,0
984,25,155,0
985,466,106,0
986,178,99,0
987,281,146,0
988,174,102,0
989,109,580,0
990,164,546,0
991,116,630,0
992,59,183,0
993,294,64,0
994,316,130,0
995,273,434,0
996,214,475,0
997,151,120,0
998,355,329,0
999,43,108,0
1000,155,160,0
