,y,x,confidence
278,467,192,0
279,286,49,0
280,436,248,0
281,154,271,0
282,50,542,0
283,113,209,0
284,321,368,0
285,42,261,0
286,71,357,0
287,201,31,0
288,6,213,0
289,302,397,0
290,159,427,0
291,170,272,0
292,184,329,0
293,236,328,0
294,347,158,0
295,120,356,0
296,216,336,0
297,396,192,0
298,316,169,0
299,85,438,0
300,127,244,0
301,185,412,0
302,314,145,0
303,13,622,0
304,130,339,0
305,298,57,0
306,113,578,0
307,418,73,0
308,31,507,0
309,69,495,0
310,190,411,0
311,96,311,0
312,171,222,0
313,88,349,0
314,394,63,0
315,242,222,0
316,159,212,0
317,223,536,0
318,94,304,0
319,234,513,0
320,106,21,0
321,218,0,0
322,429,378,0
323,292,163,0
324,430,256,0
325,40,477,0
326,122,621,0
327,448,16,0
328,149,191,0
329,103,199,0
330,336,78,0
331,422,201,0
332,479,112,0
333,388,456,0
334,293,311,0
335,390,168,0
336,443,588,0
337,186,606,0
338,50,555,0
339,475,422,0
340,393,423,0
341,383,321,0
342,426,174,0
343,16,555,0
344,196,607,0
345,340,330,0
346,128,155,0
347,5,477,0
348,429,493,0
349,33,337,0
350,327,95,0
351,53,486,0
352,107,222,0
353,406,299,0
354,189,615,0
355,397,274,0
356,427,339,0
357,443,338,0
358,322,191,0
359,152,146,0
360,249,424,0
361,297,616,0
362,464,422,0
363,415,403,0
364,305,108,0
365,387,504,0
366,479,490,0
367,186,416,0
368,98,509,0
369,348,369,0
370,21,406,0
371,337,313,0
372,338,138,0
373,280,186,0
374,479,384,0
375,152,48,0
376,472,559,0
377,461,186,0
378,251,4,0
379,283,390,0
380,404,0,0
381,341,405,0
382,323,175,0
383,41,0,0
384,131,382,0
385,0,227,0
386,434,5,0
387,335,368,0
388,381,281,0
389,6,9,0
390,406,229,0
391,312,297,0
392,401,108,0
393,301,74,0
394,120,544,0
395,283,88,0
396,479,135,0
397,129,194,0
398,33,575,0
399,29,399,0
400,244,59,0
401,400,363,0
402,187,588,0
403,126,383,0
404,466,591,0
405,142,312,0
406,28,0,0
407,331,176,0
408,143,467,0
409,163,338,0
410,402,113,0
411,362,370,0
412,409,302,0
413,170,153,0
414,415,352,0
415,479,96,0
416,410,84,0
417,161,271,0
418,249,584,0
419,220,538,0
420,45,510,0
421,126,388,0
422,171,634,0
423,0,130,0
424,85,541,0
425,63,483,0
426,276,615,0
427,470,507,0
428,372,258,0
429,223,319,0
430,220,13,0
431,212,282,0
432,369,370,0
433,280,31,0
434,165,505,0
435,471,289,0
436,5,38,0
437,52,229,0
438,407,259,0
439,72,282,0
440,479,560,0
441,129,587,0
442,171,90,0
443,401,21,0
444,439,0,0
445,179,251,0
446,19,0,0
447,406,95,0
448,287,317,0
449,396,143,0
450,435,585,0
451,283,337,0
452,463,199,0
453,108,352,0
454,274,215,0
455,0,264,0
456,386,167,0
457,173,401,0
458,192,70,0
459,48,37,0
460,460,356,0
461,400,80,0
462,424,285,0
463,34,397,0
464,409,526,0
465,353,245,0
466,61,263,0
467,95,337,0
468,380,136,0
469,426,259,0
470,287,197,0
471,33,267,0
472,250,622,0
473,396,364,0
474,27,620,0
475,28,415,0
476,7,120,0
477,408,443,0
478,286,59,0
479,338,339,0
480,241,565,0
481,160,280,0
482,297,0,0
483,317,386,0
484,140,146,0
485,62,463,0
486,264,470,0
487,306,70,0
488,452,230,0
489,267,200,0
490,333,330,0
491,261,27,0
492,233,271,0
493,295,157,0
494,479,154,0
495,371,293,0
496,346,232,0
497,80,639,0
498,97,491,0
499,0,477,0
500,30,17,0
501,362,366,0
502,215,171,0
503,444,402,0
504,479,505,0
505,212,250,0
506,333,611,0
507,369,165,0
508,236,569,0
509,457,186,0
510,261,265,0
511,74,501,0
512,50,234,0
513,425,247,0
514,388,340,0
515,26,526,0
516,15,542,0
517,154,289,0
518,380,373,0
519,437,403,0
520,363,260,0
521,374,373,0
522,246,211,0
523,19,531,0
524,458,178,0
525,44,6,0
526,113,627,0
527,427,143,0
528,287,102,0
529,293,563,0
530,177,354,0
531,418,164,0
532,295,18,0
533,347,106,0
534,162,96,0
535,168,515,0
536,203,202,0
537,428,551,0
538,90,539,0
539,226,365,0
540,223,279,0
541,364,583,0
542,292,595,0
543,80,498,0
544,467,496,0
545,402,168,0
546,469,306,0
547,423,539,0
548,244,203,0
549,152,430,0
550,196,434,0
551,44,306,0
552,379,211,0
553,125,258,0
554,265,600,0
555,295,73,0
556,269,258,0
557,316,128,0
558,473,121,0
559,131,165,0
560,442,60,0
561,313,122,0
562,228,565,0
563,176,268,0
564,260,256,0
565,178,260,0
566,356,23,0
567,152,416,0
568,363,267,0
569,379,317,0
570,293,100,0
571,421,374,0
572,244,339,0
573,60,287,0
574,433,523,0
575,463,182,0
576,320,595,0
577,479,278,0
578,345,38,0
579,470,162,0
580,451,508,0
581,387,444,0
582,234,553,0
583,175,359,0
584,431,277,0
585,438,316,0
586,114,344,0
587,48,472,0
588,472,504,0
589,224,248,0
590,98,23,0
591,158,229,0
592,368,587,0
593,419,287,0
594,292,192,0
595,163,510,0
596,345,403,0
597,318,378,0
598,326,183,0
599,479,529,0
600,469,203,0
601,461,196,0
602,363,291,0
603,468,272,0
604,470,523,0
605,432,247,0
606,410,261,0
607,274,171,0
608,57,301,0
609,81,633,0
610,350,293,0
611,222,403,0
612,77,339,0
613,139,266,0
614,448,225,0
615,411,418,0
616,104,599,0
617,473,207,0
618,252,591,0
619,242,359,0
620,178,395,0
621,441,134,0
622,95,205,0
623,170,278,0
624,420,76,0
625,78,492,0
626,126,55,0
627,0,639,0
628,239,477,0
629,380,367,0
630,471,172,0
631,298,514,0
632,457,483,0
633,254,612,0
634,354,107,0
635,253,605,0
636,225,370,0
637,469,252,0
638,436,396,0
639,470,178,0
640,418,98,0
641,127,357,0
642,129,416,0
643,383,391,0
644,479,513,0
645,330,604,0
646,358,313,0
647,298,92,0
648,469,211,0
649,314,595,0
650,318,112,0
651,420,547,0
652,468,49,0
653,315,288,0
654,404,123,0
655,163,516,0
656,216,204,0
657,402,437,0
658,434,506,0
659,397,129,0
660,117,157,0
661,427,264,0
662,423,266,0
663,445,496,0
664,460,215,0
665,417,216,0
666,310,170,0
667,218,244,0
668,132,157,0
669,381,422,0
670,410,157,0
671,418,262,0
672,227,244,0
673,386,419,0
674,251,346,0
675,185,400,0
676,347,584,0
677,356,370,0
678,284,194,0
679,346,505,0
680,38,480,0
681,39,471,0
682,448,290,0
683,452,205,0
684,471,301,0
685,406,430,0
686,286,189,0
687,235,356,0
688,441,202,0
689,61,251,0
690,220,231,0
691,412,207,0
692,436,237,0
693,16,357,0
694,429,541,0
695,423,85,0
696,397,107,0
697,440,193,0
698,441,214,0
699,267,180,0
700,107,197,0
701,133,51,0
702,259,614,0
703,465,45,0
704,296,597,0
705,240,352,0
706,445,277,0
707,370,201,0
708,138,160,0
709,448,486,0
710,441,505,0
711,176,410,0
712,333,320,0
713,338,610,0
714,313,203,0
715,111,556,0
716,194,417,0
717,228,281,0
718,319,119,0
719,445,265,0
720,267,617,0
721,275,227,0
722,412,423,0
723,450,50,0
724,272,11,0
725,15,533,0
726,186,430,0
727,292,86,0
728,373,175,0
729,437,290,0
730,47,19,0
731,410,222,0
732,127,375,0
733,105,562,0
734,413,94,0
735,340,275,0
736,388,426,0
737,428,519,0
738,418,421,0
739,178,401,0
740,227,276,0
741,128,264,0
742,471,279,0
743,457,138,0
744,352,115,0
745,316,159,0
746,294,109,0
747,438,370,0
748,405,224,0
749,241,37,0
750,7,530,0
751,125,407,0
752,370,384,0
753,322,580,0
754,418,251,0
755,358,359,0
756,462,309,0
757,150,351,0
758,384,400,0
759,236,7,0
760,99,563,0
761,304,330,0
762,75,192,0
763,124,335,0
764,177,632,0
765,427,530,0
766,415,80,0
767,330,89,0
768,252,118,0
769,451,197,0
770,373,70,0
771,91,15,0
772,465,111,0
773,369,495,0
774,298,561,0
775,137,639,0
776,464,117,0
777,278,318,0
778,388,220,0
779,253,583,0
780,381,123,0
781,438,522,0
782,80,407,0
783,5,534,0
784,277,167,0
785,341,373,0
786,257,54,0
787,163,415,0
788,9,393,0
789,110,186,0
790,393,234,0
791,365,226,0
792,341,577,0
793,266,265,0
794,361,76,0
795,174,151,0
796,446,212,0
797,236,518,0
798,375,368,0
799,412,232,0
800,80,527,0
801,357,90,0
802,134,368,0
803,375,162,0
804,427,275,0
805,239,207,0
806,370,278,0
807,114,617,0
808,223,551,0
809,269,167,0
810,479,191,0
811,0,523,0
812,430,48,0
813,220,191,0
814,297,612,0
815,156,96,0
816,100,310,0
817,441,34,0
818,390,518,0
819,115,166,0
820,48,442,0
821,294,639,0
822,396,433,0
823,254,132,0
824,127,145,0
825,266,185,0
826,326,496,0
827,153,131,0
828,422,225,0
829,78,551,0
830,0,0,0
831,45,404,0
832,70,233,0
833,374,63,0
834,0,539,0
835,369,328,0
836,425,253,0
837,99,199,0
838,245,281,0
839,364,171,0
840,388,438,0
841,287,359,0
842,130,388,0
843,169,229,0
844,354,303,0
845,413,62,0
846,25,511,0
847,67,475,0
848,397,154,0
849,281,385,0
850,450,261,0
851,74,524,0
852,372,192,0
853,159,168,0
854,314,49,0
855,164,549,0
856,479,249,0
857,446,89,0
858,12,611,0
859,379,322,0
860,213,259,0
861,236,447,0
862,357,221,0
863,399,430,0
864,466,507,0
865,452,512,0
866,298,565,0
867,293,64,0
868,450,137,0
869,21,159,0
870,313,138,0
871,438,257,0
872,182,543,0
873,284,92,0
874,479,119,0
875,212,342,0
876,357,51,0
877,15,568,0
878,302,401,0
879,434,498,0
880,277,331,0
881,115,532,0
882,132,199,0
883,375,342,0
884,412,255,0
885,375,382,0
886,380,344,0
887,109,611,0
888,32,7,0
889,178,382,0
890,382,58,0
891,9,384,0
892,74,633,0
893,209,5,0
894,45,24,0
895,149,458,0
896,432,261,0
897,466,513,0
898,270,237,0
899,390,375,0
900,357,381,0
901,414,365,0
902,455,501,0
903,249,86,0
904,228,376,0
905,14,547,0
906,48,481,0
907,75,181,0
908,206,27,0
909,359,304,0
910,479,204,0
911,269,332,0
912,111,527,0
913,201,267,0
914,479,300,0
915,249,520,0
916,164,278,0
917,100,551,0
918,5,223,0
919,80,305,0
920,454,179,0
921,80,554,0
922,90,389,0
923,395,351,0
924,329,65,0
925,358,261,0
926,410,109,0
927,150,467,0
928,340,367,0
929,357,76,0
930,241,374,0
931,246,243,0
932,238,470,0
933,479,307,0
934,244,519,0
935,433,518,0
936,230,547,0
937,438,349,0
938,6,495,0
939,268,629,0
940,81,398,0
941,479,171,0
942,415,436,0
943,418,13,0
944,445,346,0
945,474,153,0
946,386,52,0
947,400,163,0
948,393,160,0
949,225,236,0
950,198,220,0
951,418,230,0
952,467,283,0
953,380,407,0
954,311,602,0
955,421,57,0
956,290,263,0
957,325,364,0
958,78,543,0
959,190,359,0
960,82,6,0
961,440,392,0
962,163,259,0
963,155,86,0
964,315,193,0
965,212,208,0
966,479,176,0
967,434,25,0
968,372,575,0
969,473,184,0
970,93,512,0
971,182,634,0
972,301,635,0
973,393,125,0
974,164,427,0
975,68,390,0
976,446,396,0
977,227,399,0
978,397,424,0
979,460,497,0
980,403,216,0
981,246,366,0
982,85,297,0
983,139,261,0
984,379,95,0
985,205,273,0
986,395,415,0
987,250,474,0
988,255,352,0
989,308,121,0
990,120,380,0
991,321,108,0
992,294,325,0
993,0,382,0
994,276,32,0
995,105,369,0
996,186,365,0
997,207,266,0
998,182,365,0
999,356,499,0
1000,383,487,0
