,y,x,confidence
512,334,182,0
513,479,278,0
514,462,111,0
515,69,531,0
516,278,77,0
517,258,338,0
518,56,573,0
519,374,315,0
520,41,577,0
521,418,230,0
522,449,483,0
523,136,590,0
524,329,138,0
525,454,179,0
526,145,168,0
527,149,623,0
528,468,62,0
529,440,536,0
530,335,94,0
531,268,23,0
532,267,80,0
533,447,84,0
534,260,502,0
535,166,630,0
536,412,232,0
537,16,67,0
538,389,387,0
539,223,612,0
540,448,546,0
541,152,506,0
542,178,539,0
543,381,56,0
544,390,7,0
545,11,212,0
546,113,611,0
547,129,591,0
548,244,568,0
549,265,125,0
550,265,339,0
551,15,95,0
552,53,588,0
553,197,628,0
554,441,528,0
555,113,627,0
556,44,604,0
557,28,356,0
558,452,205,0
559,411,280,0
560,361,176,0
561,370,174,0
562,283,35,0
563,343,556,0
564,29,82,0
565,323,102,0
566,264,372,0
567,185,131,0
568,173,358,0
569,471,347,0
570,271,252,0
571,410,222,0
572,201,350,0
573,397,220,0
574,71,284,0
575,276,385,0
576,479,204,0
577,452,83,0
578,75,284,0
579,472,71,0
580,8,235,0
581,16,528,0
582,468,528,0
583,304,226,0
584,382,171,0
585,262,357,0
586,467,284,0
587,381,450,0
588,444,288,0
589,5,364,0
590,316,138,0
591,6,470,0
592,337,625,0
593,109,446,0
594,307,207,0
595,473,184,0
596,58,513,0
597,310,252,0
598,384,301,0
599,155,227,0
600,467,107,0
601,262,512,0
602,4,525,0
603,347,566,0
604,475,344,0
605,44,554,0
606,33,603,0
607,274,400,0
608,437,283,0
609,6,101,0
610,403,502,0
611,38,550,0
612,258,313,0
613,149,633,0
614,439,257,0
615,372,180,0
616,157,367,0
617,350,189,0
618,454,518,0
619,26,584,0
620,328,622,0
621,468,272,0
622,348,122,0
623,121,438,0
624,463,532,0
625,468,212,0
626,468,71,0
627,349,265,0
628,103,7,0
629,261,334,0
630,423,266,0
631,312,203,0
632,451,295,0
633,412,468,0
634,362,452,0
635,287,546,0
636,261,321,0
637,471,172,0
638,391,452,0
639,395,450,0
640,49,483,0
641,267,38,0
642,459,60,0
643,387,381,0
644,458,178,0
645,177,286,0
646,268,378,0
647,406,463,0
648,178,121,0
649,125,446,0
650,258,65,0
651,445,310,0
652,397,385,0
653,131,187,0
654,452,61,0
655,311,223,0
656,331,108,0
657,404,257,0
658,469,252,0
659,422,454,0
660,458,234,0
661,356,457,0
662,463,350,0
663,12,430,0
664,427,264,0
665,279,505,0
666,452,528,0
667,458,299,0
668,319,219,0
669,22,364,0
670,377,446,0
671,388,57,0
672,407,455,0
673,445,296,0
674,417,216,0
675,139,191,0
676,363,458,0
677,468,307,0
678,441,214,0
679,303,238,0
680,43,548,0
681,161,450,0
682,379,71,0
683,354,531,0
684,460,215,0
685,419,262,0
686,292,547,0
687,470,354,0
688,470,178,0
689,297,241,0
690,451,88,0
691,410,261,0
692,218,629,0
693,316,124,0
694,7,52,0
695,150,587,0
696,149,229,0
697,418,251,0
698,284,64,0
699,11,63,0
700,353,562,0
701,351,597,0
702,246,319,0
703,14,50,0
704,388,404,0
705,447,61,0
706,424,247,0
707,388,161,0
708,363,527,0
709,429,36,0
710,207,635,0
711,69,570,0
712,330,452,0
713,21,591,0
714,283,89,0
715,457,186,0
716,268,118,0
717,472,279,0
718,412,207,0
719,451,260,0
720,249,328,0
721,320,33,0
722,313,210,0
723,185,288,0
724,23,350,0
725,391,399,0
726,294,46,0
727,316,375,0
728,178,130,0
729,105,456,0
730,258,509,0
731,441,202,0
732,260,521,0
733,394,445,0
734,431,277,0
735,153,444,0
736,154,172,0
737,272,515,0
738,179,201,0
739,358,613,0
740,343,87,0
741,458,539,0
742,398,456,0
743,285,43,0
744,110,317,0
745,183,281,0
746,331,220,0
747,457,321,0
748,21,265,0
749,317,74,0
750,428,91,0
751,0,586,0
752,470,377,0
753,305,82,0
754,64,601,0
755,276,83,0
756,388,234,0
757,0,298,0
758,29,591,0
759,356,212,0
760,139,576,0
761,170,310,0
762,109,600,0
763,429,480,0
764,479,103,0
765,153,6,0
766,226,9,0
767,435,237,0
768,453,305,0
769,168,538,0
770,372,185,0
771,98,11,0
772,254,313,0
773,315,54,0
774,370,73,0
775,269,392,0
776,130,448,0
777,47,523,0
778,264,75,0
779,464,246,0
780,387,50,0
781,473,487,0
782,350,271,0
783,268,385,0
784,439,573,0
785,105,445,0
786,386,400,0
787,100,16,0
788,318,569,0
789,405,214,0
790,103,615,0
791,389,436,0
792,385,291,0
793,159,629,0
794,60,475,0
795,149,6,0
796,120,625,0
797,450,229,0
798,387,284,0
799,429,490,0
800,372,86,0
801,361,8,0
802,331,76,0
803,379,601,0
804,96,527,0
805,0,639,0
806,180,342,0
807,397,225,0
808,310,572,0
809,4,482,0
810,368,309,0
811,54,479,0
812,50,19,0
813,258,84,0
814,424,253,0
815,164,501,0
816,51,511,0
817,127,282,0
818,312,96,0
819,255,355,0
820,181,416,0
821,73,400,0
822,279,166,0
823,292,541,0
824,377,307,0
825,155,451,0
826,55,288,0
827,225,491,0
828,142,502,0
829,156,232,0
830,286,57,0
831,376,248,0
832,103,524,0
833,349,195,0
834,17,246,0
835,390,247,0
836,54,293,0
837,307,352,0
838,377,39,0
839,84,7,0
840,260,258,0
841,479,0,0
842,277,23,0
843,403,268,0
844,441,269,0
845,479,190,0
846,60,565,0
847,442,67,0
848,24,248,0
849,26,262,0
850,146,534,0
851,208,439,0
852,93,0,0
853,448,147,0
854,17,544,0
855,427,192,0
856,208,115,0
857,244,127,0
858,471,300,0
859,13,145,0
860,260,19,0
861,479,298,0
862,363,309,0
863,280,239,0
864,172,332,0
865,433,596,0
866,9,337,0
867,394,351,0
868,260,44,0
869,125,288,0
870,467,139,0
871,479,287,0
872,330,567,0
873,77,16,0
874,280,55,0
875,470,203,0
876,369,609,0
877,335,135,0
878,360,605,0
879,237,569,0
880,421,468,0
881,445,276,0
882,4,551,0
883,188,195,0
884,306,92,0
885,27,477,0
886,461,196,0
887,207,423,0
888,222,624,0
889,6,458,0
890,219,603,0
891,432,242,0
892,212,629,0
893,410,172,0
894,306,596,0
895,252,563,0
896,400,54,0
897,305,534,0
898,404,172,0
899,450,348,0
900,340,453,0
901,386,219,0
902,298,56,0
903,257,22,0
904,384,18,0
905,310,534,0
906,390,347,0
907,458,4,0
908,479,171,0
909,462,162,0
910,188,613,0
911,300,175,0
912,35,68,0
913,306,135,0
914,10,421,0
915,473,207,0
916,263,633,0
917,405,225,0
918,382,83,0
919,24,464,0
920,13,32,0
921,0,47,0
922,169,131,0
923,21,460,0
924,224,481,0
925,351,432,0
926,479,176,0
927,322,208,0
928,361,629,0
929,432,261,0
930,355,605,0
931,123,322,0
932,168,531,0
933,420,38,0
934,355,430,0
935,241,493,0
936,479,308,0
937,446,266,0
938,15,131,0
939,264,387,0
940,412,255,0
941,286,239,0
942,364,596,0
943,362,287,0
944,217,233,0
945,278,399,0
946,308,217,0
947,288,82,0
948,315,106,0
949,358,172,0
950,386,72,0
951,323,155,0
952,360,203,0
953,451,313,0
954,0,279,0
955,438,484,0
956,405,399,0
957,311,130,0
958,213,424,0
959,463,182,0
960,56,32,0
961,473,223,0
962,475,19,0
963,11,549,0
964,0,153,0
965,139,544,0
966,70,450,0
967,17,1,0
968,216,223,0
969,219,464,0
970,363,34,0
971,472,63,0
972,310,567,0
973,298,69,0
974,306,116,0
975,444,319,0
976,429,14,0
977,191,421,0
978,344,623,0
979,173,504,0
980,368,452,0
981,473,313,0
982,387,82,0
983,203,615,0
984,388,306,0
985,356,100,0
986,14,584,0
987,248,497,0
988,332,188,0
989,262,378,0
990,432,247,0
991,309,528,0
992,68,596,0
993,93,562,0
994,104,323,0
995,212,485,0
996,353,4,0
997,169,344,0
998,430,188,0
999,459,53,0
1000,199,528,0
