,y,x,confidence
236,0,42,0
237,403,133,0
238,6,113,0
239,394,442,0
240,405,265,0
241,479,38,0
242,57,629,0
243,161,71,0
244,223,117,0
245,211,7,0
246,184,431,0
247,110,632,0
248,117,568,0
249,136,165,0
250,132,7,0
251,313,7,0
252,223,548,0
253,314,575,0
254,231,0,0
255,229,266,0
256,216,249,0
257,195,499,0
258,229,122,0
259,312,476,0
260,388,387,0
261,20,136,0
262,244,169,0
263,467,1,0
264,390,510,0
265,373,443,0
266,216,543,0
267,369,194,0
268,307,173,0
269,392,583,0
270,237,264,0
271,27,222,0
272,277,634,0
273,343,63,0
274,144,607,0
275,473,616,0
276,72,555,0
277,158,230,0
278,287,539,0
279,276,353,0
280,402,462,0
281,80,51,0
282,10,599,0
283,198,536,0
284,240,591,0
285,412,332,0
286,76,639,0
287,205,173,0
288,345,87,0
289,208,215,0
290,29,133,0
291,181,204,0
292,132,213,0
293,237,606,0
294,284,384,0
295,124,7,0
296,165,387,0
297,107,375,0
298,191,86,0
299,356,63,0
300,454,183,0
301,463,131,0
302,268,511,0
303,117,383,0
304,419,514,0
305,450,393,0
306,424,253,0
307,369,476,0
308,112,384,0
309,450,215,0
310,278,415,0
311,221,345,0
312,102,327,0
313,323,144,0
314,225,175,0
315,139,235,0
316,87,8,0
317,24,61,0
318,365,536,0
319,156,54,0
320,385,4,0
321,458,20,0
322,222,194,0
323,408,275,0
324,130,0,0
325,44,343,0
326,237,79,0
327,371,435,0
328,365,423,0
329,266,178,0
330,397,169,0
331,170,629,0
332,39,207,0
333,251,591,0
334,421,211,0
335,45,181,0
336,401,497,0
337,466,14,0
338,479,623,0
339,257,292,0
340,209,226,0
341,190,397,0
342,402,30,0
343,130,353,0
344,425,123,0
345,22,143,0
346,326,183,0
347,216,286,0
348,386,79,0
349,339,27,0
350,262,183,0
351,252,381,0
352,471,322,0
353,339,409,0
354,360,160,0
355,50,70,0
356,178,133,0
357,312,369,0
358,467,294,0
359,442,47,0
360,293,370,0
361,54,155,0
362,35,285,0
363,215,607,0
364,418,479,0
365,283,340,0
366,61,159,0
367,474,427,0
368,365,543,0
369,359,91,0
370,408,165,0
371,197,444,0
372,56,639,0
373,394,51,0
374,367,0,0
375,431,149,0
376,44,557,0
377,307,139,0
378,479,114,0
379,165,221,0
380,98,433,0
381,181,289,0
382,274,362,0
383,283,312,0
384,164,87,0
385,376,508,0
386,451,321,0
387,428,274,0
388,424,442,0
389,247,565,0
390,224,168,0
391,57,314,0
392,479,221,0
393,47,165,0
394,274,194,0
395,88,429,0
396,431,288,0
397,87,54,0
398,426,322,0
399,72,123,0
400,260,282,0
401,387,436,0
402,364,493,0
403,122,618,0
404,370,202,0
405,176,157,0
406,202,465,0
407,221,238,0
408,349,488,0
409,253,88,0
410,188,376,0
411,0,34,0
412,188,196,0
413,52,0,0
414,202,441,0
415,327,546,0
416,134,224,0
417,168,231,0
418,93,320,0
419,198,211,0
420,331,447,0
421,13,212,0
422,148,271,0
423,161,561,0
424,212,404,0
425,170,322,0
426,276,7,0
427,364,406,0
428,466,24,0
429,479,485,0
430,171,211,0
431,433,515,0
432,124,116,0
433,475,27,0
434,283,516,0
435,338,147,0
436,467,271,0
437,170,531,0
438,52,252,0
439,230,180,0
440,377,37,0
441,99,18,0
442,102,249,0
443,123,358,0
444,436,53,0
445,406,108,0
446,173,320,0
447,358,305,0
448,107,18,0
449,190,361,0
450,281,235,0
451,422,164,0
452,190,141,0
453,19,628,0
454,208,518,0
455,475,335,0
456,156,639,0
457,284,9,0
458,68,570,0
459,264,229,0
460,251,252,0
461,207,323,0
462,418,31,0
463,239,630,0
464,431,257,0
465,121,0,0
466,314,268,0
467,387,407,0
468,384,0,0
469,173,117,0
470,454,75,0
471,387,375,0
472,101,615,0
473,422,377,0
474,41,392,0
475,410,81,0
476,149,423,0
477,4,567,0
478,196,235,0
479,160,136,0
480,208,268,0
481,101,258,0
482,236,151,0
483,264,472,0
484,143,76,0
485,236,602,0
486,134,407,0
487,216,266,0
488,282,639,0
489,27,607,0
490,398,0,0
491,421,328,0
492,347,175,0
493,171,620,0
494,419,270,0
495,414,261,0
496,479,104,0
497,421,290,0
498,159,253,0
499,358,109,0
500,270,567,0
501,92,123,0
502,474,408,0
503,445,107,0
504,335,447,0
505,382,153,0
506,323,33,0
507,170,595,0
508,479,278,0
509,437,283,0
510,233,127,0
511,418,251,0
512,309,160,0
513,402,345,0
514,471,145,0
515,325,244,0
516,10,26,0
517,83,257,0
518,419,472,0
519,333,242,0
520,450,210,0
521,169,566,0
522,265,359,0
523,462,481,0
524,84,66,0
525,5,235,0
526,170,95,0
527,233,271,0
528,422,201,0
529,56,95,0
530,288,378,0
531,329,33,0
532,208,375,0
533,248,508,0
534,477,365,0
535,230,138,0
536,13,100,0
537,91,288,0
538,211,432,0
539,165,571,0
540,327,439,0
541,239,319,0
542,146,259,0
543,148,245,0
544,215,338,0
545,29,147,0
546,400,111,0
547,479,204,0
548,453,179,0
549,43,246,0
550,467,283,0
551,459,487,0
552,210,89,0
553,245,129,0
554,11,92,0
555,213,241,0
556,198,373,0
557,361,468,0
558,475,485,0
559,4,488,0
560,25,468,0
561,378,214,0
562,463,182,0
563,278,326,0
564,386,522,0
565,204,376,0
566,389,169,0
567,142,177,0
568,294,374,0
569,236,610,0
570,469,140,0
571,39,336,0
572,24,155,0
573,361,459,0
574,42,174,0
575,75,158,0
576,58,297,0
577,438,498,0
578,278,356,0
579,233,314,0
580,367,149,0
581,25,110,0
582,385,178,0
583,136,231,0
584,470,416,0
585,426,259,0
586,0,16,0
587,120,160,0
588,473,438,0
589,149,250,0
590,47,563,0
591,463,142,0
592,467,192,0
593,87,71,0
594,361,148,0
595,473,207,0
596,450,260,0
597,210,527,0
598,455,510,0
599,349,182,0
600,166,240,0
601,320,262,0
602,214,355,0
603,213,313,0
604,357,459,0
605,441,505,0
606,147,137,0
607,479,176,0
608,372,12,0
609,4,84,0
610,101,625,0
611,381,12,0
612,301,468,0
613,409,222,0
614,435,392,0
615,297,203,0
616,269,163,0
617,479,171,0
618,391,371,0
619,215,424,0
620,463,447,0
621,26,482,0
622,38,575,0
623,363,99,0
624,424,478,0
625,156,58,0
626,173,420,0
627,283,366,0
628,43,261,0
629,446,278,0
630,45,266,0
631,412,207,0
632,469,252,0
633,358,377,0
634,31,8,0
635,233,585,0
636,58,148,0
637,95,257,0
638,405,257,0
639,107,219,0
640,14,67,0
641,417,216,0
642,126,167,0
643,18,223,0
644,441,214,0
645,412,231,0
646,222,332,0
647,244,511,0
648,445,287,0
649,42,166,0
650,412,196,0
651,348,483,0
652,99,413,0
653,471,172,0
654,438,460,0
655,90,254,0
656,441,202,0
657,468,306,0
658,414,423,0
659,434,444,0
660,469,211,0
661,458,234,0
662,81,266,0
663,225,339,0
664,460,215,0
665,468,375,0
666,423,266,0
667,418,262,0
668,242,66,0
669,219,53,0
670,470,178,0
671,429,470,0
672,414,485,0
673,116,220,0
674,428,484,0
675,442,432,0
676,127,158,0
677,121,216,0
678,10,239,0
679,427,264,0
680,452,205,0
681,471,279,0
682,269,337,0
683,432,436,0
684,205,370,0
685,173,571,0
686,436,452,0
687,79,256,0
688,137,158,0
689,95,290,0
690,171,582,0
691,464,456,0
692,258,147,0
693,459,109,0
694,420,509,0
695,131,194,0
696,21,126,0
697,20,232,0
698,17,87,0
699,218,278,0
700,416,120,0
701,438,257,0
702,205,498,0
703,0,196,0
704,39,266,0
705,476,417,0
706,463,199,0
707,258,333,0
708,275,321,0
709,452,484,0
710,305,469,0
711,174,587,0
712,211,364,0
713,143,252,0
714,36,45,0
715,210,351,0
716,479,307,0
717,424,247,0
718,166,585,0
719,422,426,0
720,457,186,0
721,94,283,0
722,473,184,0
723,4,216,0
724,438,526,0
725,34,140,0
726,216,347,0
727,123,195,0
728,450,518,0
729,169,411,0
730,431,509,0
731,410,262,0
732,419,230,0
733,22,46,0
734,453,116,0
735,244,142,0
736,421,517,0
737,304,506,0
738,405,475,0
739,132,150,0
740,344,476,0
741,101,222,0
742,435,475,0
743,442,370,0
744,398,383,0
745,302,480,0
746,470,203,0
747,389,100,0
748,445,265,0
749,168,103,0
750,351,41,0
751,169,251,0
752,142,593,0
753,170,552,0
754,450,334,0
755,476,346,0
756,95,405,0
757,430,495,0
758,446,212,0
759,410,175,0
760,452,230,0
761,14,123,0
762,104,225,0
763,167,372,0
764,286,272,0
765,448,197,0
766,4,227,0
767,321,52,0
768,208,85,0
769,380,486,0
770,226,86,0
771,429,214,0
772,468,132,0
773,26,22,0
774,479,639,0
775,378,404,0
776,283,623,0
777,13,317,0
778,276,78,0
779,470,300,0
780,29,46,0
781,168,149,0
782,52,344,0
783,218,217,0
784,297,179,0
785,71,106,0
786,218,313,0
787,434,520,0
788,285,304,0
789,368,210,0
790,229,547,0
791,182,437,0
792,287,523,0
793,228,587,0
794,458,463,0
795,365,297,0
796,31,124,0
797,152,520,0
798,363,376,0
799,111,571,0
800,245,89,0
801,178,298,0
802,264,71,0
803,250,84,0
804,244,251,0
805,252,239,0
806,479,12,0
807,24,639,0
808,67,118,0
809,247,515,0
810,340,482,0
811,22,483,0
812,32,217,0
813,479,87,0
814,38,274,0
815,253,276,0
816,386,518,0
817,436,506,0
818,235,553,0
819,171,247,0
820,135,266,0
821,464,247,0
822,323,133,0
823,449,112,0
824,19,606,0
825,120,591,0
826,277,156,0
827,231,613,0
828,322,432,0
829,73,147,0
830,372,162,0
831,286,558,0
832,278,277,0
833,162,554,0
834,479,0,0
835,337,262,0
836,176,137,0
837,193,372,0
838,427,144,0
839,205,584,0
840,397,306,0
841,0,170,0
842,11,81,0
843,370,400,0
844,446,440,0
845,279,334,0
846,131,612,0
847,198,100,0
848,407,212,0
849,479,130,0
850,194,228,0
851,479,298,0
852,175,210,0
853,0,89,0
854,437,516,0
855,417,190,0
856,13,0,0
857,341,580,0
858,220,292,0
859,21,131,0
860,249,147,0
861,470,456,0
862,22,28,0
863,0,103,0
864,417,113,0
865,151,19,0
866,479,144,0
867,326,175,0
868,318,155,0
869,252,92,0
870,470,446,0
871,272,353,0
872,122,211,0
873,293,384,0
874,327,506,0
875,409,474,0
876,250,568,0
877,221,272,0
878,412,255,0
879,0,59,0
880,427,440,0
881,465,478,0
882,171,437,0
883,0,0,0
884,405,224,0
885,339,275,0
886,255,559,0
887,264,330,0
888,1,208,0
889,195,105,0
890,250,601,0
891,26,603,0
892,328,550,0
893,465,33,0
894,389,493,0
895,260,235,0
896,432,383,0
897,9,605,0
898,76,425,0
899,216,342,0
900,307,186,0
901,208,240,0
902,384,325,0
903,241,613,0
904,400,236,0
905,447,445,0
906,293,528,0
907,448,225,0
908,32,33,0
909,135,183,0
910,412,470,0
911,458,178,0
912,432,261,0
913,278,306,0
914,287,278,0
915,53,296,0
916,268,273,0
917,165,248,0
918,212,236,0
919,137,143,0
920,73,568,0
921,211,229,0
922,382,518,0
923,69,566,0
924,370,311,0
925,401,45,0
926,58,576,0
927,229,591,0
928,407,407,0
929,221,349,0
930,460,375,0
931,81,432,0
932,422,225,0
933,436,237,0
934,176,174,0
935,26,184,0
936,432,247,0
937,436,369,0
938,345,12,0
939,479,441,0
940,433,132,0
941,38,561,0
942,32,60,0
943,443,208,0
944,363,19,0
945,412,524,0
946,319,160,0
947,364,71,0
948,460,195,0
949,282,324,0
950,460,290,0
951,111,216,0
952,457,496,0
953,26,71,0
954,55,568,0
955,180,212,0
956,457,142,0
957,365,381,0
958,354,0,0
959,105,177,0
960,99,594,0
961,388,467,0
962,392,432,0
963,432,243,0
964,479,249,0
965,73,131,0
966,190,547,0
967,391,106,0
968,166,96,0
969,323,547,0
970,256,232,0
971,299,530,0
972,132,178,0
973,306,20,0
974,199,148,0
975,18,209,0
976,405,604,0
977,355,37,0
978,22,64,0
979,456,307,0
980,328,16,0
981,0,639,0
982,394,111,0
983,351,405,0
984,460,161,0
985,444,526,0
986,143,247,0
987,0,29,0
988,309,7,0
989,167,434,0
990,479,191,0
991,328,272,0
992,252,315,0
993,479,287,0
994,268,327,0
995,343,131,0
996,27,78,0
997,246,64,0
998,55,191,0
999,290,274,0
1000,388,395,0
