,y,x,confidence
298,346,347,0
299,37,452,0
300,103,367,0
301,296,561,0
302,45,6,0
303,131,51,0
304,66,565,0
305,244,60,0
306,288,40,0
307,355,80,0
308,425,222,0
309,226,193,0
310,469,245,0
311,0,372,0
312,222,7,0
313,181,246,0
314,359,380,0
315,178,345,0
316,424,75,0
317,246,386,0
318,367,162,0
319,323,612,0
320,31,625,0
321,367,561,0
322,450,95,0
323,349,9,0
324,347,635,0
325,335,55,0
326,457,255,0
327,207,50,0
328,479,60,0
329,236,449,0
330,372,263,0
331,225,474,0
332,342,237,0
333,333,269,0
334,222,386,0
335,363,324,0
336,164,411,0
337,441,192,0
338,119,584,0
339,373,245,0
340,14,42,0
341,129,632,0
342,467,9,0
343,11,244,0
344,277,35,0
345,33,6,0
346,441,444,0
347,338,68,0
348,64,632,0
349,456,100,0
350,57,295,0
351,297,264,0
352,263,632,0
353,479,616,0
354,25,631,0
355,248,578,0
356,165,195,0
357,418,229,0
358,300,308,0
359,92,531,0
360,83,380,0
361,387,426,0
362,140,468,0
363,413,547,0
364,7,271,0
365,193,509,0
366,473,532,0
367,475,123,0
368,48,206,0
369,366,142,0
370,436,585,0
371,364,495,0
372,194,44,0
373,126,201,0
374,376,157,0
375,124,589,0
376,112,208,0
377,75,53,0
378,220,420,0
379,411,524,0
380,333,322,0
381,476,618,0
382,329,140,0
383,35,616,0
384,249,519,0
385,250,582,0
386,319,87,0
387,339,64,0
388,29,0,0
389,249,82,0
390,201,325,0
391,479,111,0
392,264,108,0
393,7,223,0
394,398,183,0
395,433,324,0
396,322,489,0
397,404,347,0
398,336,311,0
399,184,540,0
400,116,205,0
401,367,371,0
402,106,348,0
403,265,6,0
404,6,362,0
405,446,394,0
406,51,632,0
407,164,243,0
408,219,231,0
409,357,246,0
410,55,207,0
411,116,633,0
412,16,519,0
413,76,184,0
414,49,234,0
415,281,233,0
416,10,576,0
417,380,515,0
418,20,5,0
419,231,562,0
420,471,287,0
421,400,343,0
422,479,463,0
423,109,584,0
424,24,481,0
425,461,185,0
426,435,556,0
427,441,453,0
428,189,401,0
429,467,494,0
430,427,27,0
431,361,588,0
432,457,529,0
433,281,109,0
434,143,99,0
435,340,274,0
436,443,590,0
437,356,509,0
438,35,26,0
439,228,7,0
440,288,315,0
441,453,110,0
442,429,17,0
443,42,450,0
444,287,7,0
445,34,316,0
446,326,183,0
447,294,639,0
448,389,123,0
449,223,15,0
450,76,193,0
451,194,387,0
452,442,74,0
453,95,307,0
454,284,105,0
455,441,159,0
456,15,319,0
457,382,437,0
458,269,248,0
459,175,392,0
460,226,391,0
461,369,24,0
462,401,9,0
463,410,101,0
464,377,50,0
465,460,123,0
466,220,371,0
467,436,249,0
468,377,336,0
469,62,624,0
470,259,39,0
471,358,297,0
472,381,406,0
473,181,638,0
474,449,12,0
475,244,183,0
476,0,61,0
477,351,605,0
478,161,36,0
479,442,389,0
480,172,238,0
481,26,8,0
482,313,75,0
483,145,134,0
484,300,562,0
485,362,244,0
486,386,398,0
487,22,588,0
488,328,519,0
489,100,22,0
490,440,506,0
491,376,392,0
492,85,427,0
493,340,349,0
494,59,597,0
495,259,361,0
496,381,337,0
497,82,438,0
498,263,365,0
499,271,366,0
500,146,130,0
501,475,29,0
502,182,251,0
503,93,358,0
504,306,70,0
505,91,345,0
506,457,186,0
507,325,486,0
508,45,277,0
509,226,420,0
510,107,196,0
511,469,27,0
512,228,275,0
513,363,25,0
514,436,282,0
515,140,17,0
516,419,251,0
517,399,208,0
518,363,288,0
519,140,49,0
520,322,116,0
521,344,577,0
522,258,609,0
523,374,160,0
524,479,135,0
525,408,296,0
526,223,242,0
527,423,226,0
528,353,292,0
529,209,223,0
530,9,492,0
531,255,15,0
532,75,632,0
533,338,607,0
534,83,390,0
535,469,211,0
536,357,91,0
537,8,312,0
538,445,15,0
539,293,85,0
540,399,423,0
541,99,521,0
542,324,108,0
543,471,495,0
544,397,14,0
545,230,362,0
546,412,255,0
547,353,163,0
548,233,278,0
549,288,101,0
550,472,16,0
551,380,315,0
552,435,495,0
553,429,537,0
554,164,95,0
555,414,154,0
556,422,59,0
557,180,399,0
558,358,498,0
559,95,283,0
560,353,331,0
561,241,347,0
562,479,278,0
563,479,510,0
564,160,167,0
565,399,430,0
566,423,267,0
567,175,143,0
568,412,208,0
569,312,267,0
570,436,504,0
571,322,153,0
572,105,518,0
573,360,594,0
574,396,89,0
575,473,138,0
576,326,491,0
577,318,500,0
578,231,356,0
579,322,268,0
580,409,143,0
581,323,589,0
582,347,564,0
583,467,282,0
584,445,196,0
585,106,10,0
586,380,118,0
587,468,4,0
588,267,599,0
589,348,582,0
590,4,441,0
591,133,54,0
592,287,80,0
593,348,159,0
594,262,596,0
595,413,287,0
596,251,601,0
597,416,368,0
598,265,606,0
599,92,468,0
600,397,239,0
601,434,357,0
602,388,417,0
603,470,204,0
604,263,25,0
605,398,220,0
606,380,158,0
607,60,607,0
608,209,199,0
609,203,43,0
610,69,346,0
611,348,99,0
612,471,299,0
613,471,147,0
614,348,504,0
615,284,141,0
616,294,63,0
617,391,437,0
618,231,545,0
619,7,513,0
620,225,267,0
621,233,242,0
622,187,146,0
623,432,247,0
624,479,307,0
625,260,114,0
626,222,202,0
627,469,511,0
628,411,164,0
629,93,376,0
630,229,245,0
631,20,571,0
632,447,495,0
633,420,544,0
634,331,602,0
635,418,364,0
636,417,216,0
637,445,289,0
638,158,95,0
639,397,413,0
640,81,337,0
641,440,315,0
642,452,205,0
643,20,348,0
644,445,265,0
645,253,346,0
646,12,523,0
647,25,522,0
648,157,86,0
649,419,262,0
650,316,587,0
651,422,534,0
652,411,78,0
653,414,107,0
654,89,516,0
655,424,370,0
656,460,146,0
657,282,42,0
658,360,568,0
659,351,302,0
660,471,279,0
661,433,401,0
662,406,223,0
663,230,234,0
664,383,421,0
665,470,178,0
666,408,428,0
667,296,74,0
668,181,407,0
669,471,172,0
670,236,25,0
671,20,532,0
672,279,249,0
673,177,341,0
674,396,350,0
675,133,166,0
676,322,165,0
677,427,264,0
678,315,595,0
679,20,523,0
680,410,114,0
681,423,160,0
682,256,350,0
683,431,277,0
684,409,417,0
685,468,306,0
686,429,396,0
687,441,202,0
688,51,482,0
689,109,551,0
690,441,214,0
691,442,114,0
692,124,159,0
693,73,355,0
694,435,48,0
695,129,256,0
696,103,196,0
697,5,49,0
698,143,34,0
699,220,194,0
700,234,236,0
701,203,400,0
702,0,639,0
703,324,53,0
704,15,382,0
705,353,343,0
706,458,234,0
707,355,312,0
708,253,358,0
709,163,404,0
710,123,392,0
711,473,184,0
712,390,424,0
713,292,509,0
714,406,436,0
715,333,610,0
716,439,520,0
717,319,110,0
718,425,247,0
719,40,481,0
720,380,172,0
721,411,354,0
722,454,179,0
723,337,368,0
724,318,150,0
725,357,302,0
726,450,483,0
727,69,627,0
728,361,95,0
729,413,231,0
730,299,511,0
731,417,83,0
732,78,514,0
733,445,278,0
734,410,261,0
735,461,196,0
736,459,38,0
737,116,600,0
738,114,588,0
739,77,491,0
740,215,8,0
741,471,107,0
742,110,629,0
743,426,546,0
744,451,260,0
745,469,253,0
746,366,581,0
747,7,377,0
748,253,608,0
749,40,472,0
750,330,89,0
751,194,416,0
752,294,97,0
753,461,501,0
754,162,186,0
755,376,558,0
756,402,355,0
757,394,43,0
758,14,494,0
759,121,154,0
760,465,143,0
761,467,293,0
762,267,591,0
763,459,450,0
764,376,176,0
765,45,478,0
766,293,575,0
767,216,21,0
768,329,65,0
769,12,502,0
770,326,96,0
771,215,270,0
772,0,313,0
773,447,223,0
774,405,214,0
775,470,524,0
776,43,0,0
777,471,224,0
778,98,511,0
779,16,354,0
780,376,250,0
781,409,20,0
782,417,270,0
783,0,0,0
784,10,260,0
785,469,154,0
786,137,44,0
787,468,272,0
788,60,619,0
789,440,80,0
790,372,587,0
791,85,433,0
792,261,52,0
793,314,175,0
794,0,34,0
795,442,23,0
796,26,499,0
797,299,145,0
798,434,12,0
799,114,196,0
800,316,355,0
801,451,196,0
802,413,120,0
803,418,286,0
804,80,633,0
805,272,246,0
806,432,520,0
807,423,330,0
808,111,13,0
809,274,10,0
810,199,191,0
811,126,43,0
812,79,625,0
813,368,318,0
814,38,275,0
815,308,88,0
816,393,328,0
817,407,149,0
818,276,134,0
819,393,233,0
820,405,143,0
821,274,178,0
822,395,302,0
823,394,178,0
824,176,242,0
825,479,13,0
826,103,502,0
827,184,593,0
828,349,26,0
829,287,385,0
830,251,103,0
831,417,127,0
832,404,233,0
833,436,319,0
834,130,620,0
835,128,371,0
836,300,635,0
837,322,355,0
838,289,192,0
839,460,520,0
840,73,583,0
841,299,92,0
842,374,172,0
843,479,192,0
844,322,5,0
845,415,421,0
846,162,511,0
847,41,397,0
848,176,631,0
849,458,466,0
850,331,253,0
851,89,435,0
852,352,576,0
853,235,0,0
854,299,40,0
855,421,111,0
856,262,131,0
857,104,190,0
858,306,501,0
859,424,460,0
860,422,445,0
861,38,263,0
862,404,195,0
863,55,298,0
864,123,16,0
865,295,596,0
866,87,532,0
867,381,361,0
868,11,544,0
869,146,230,0
870,455,478,0
871,295,615,0
872,191,331,0
873,479,440,0
874,292,303,0
875,438,257,0
876,472,520,0
877,241,33,0
878,427,521,0
879,372,327,0
880,218,206,0
881,210,25,0
882,373,573,0
883,454,515,0
884,266,229,0
885,134,157,0
886,429,52,0
887,46,23,0
888,440,53,0
889,182,633,0
890,108,184,0
891,108,639,0
892,458,204,0
893,196,405,0
894,266,615,0
895,74,600,0
896,8,325,0
897,153,452,0
898,431,525,0
899,460,115,0
900,156,186,0
901,369,136,0
902,395,80,0
903,463,182,0
904,435,237,0
905,84,524,0
906,68,301,0
907,209,264,0
908,275,256,0
909,417,300,0
910,287,69,0
911,417,435,0
912,266,122,0
913,111,7,0
914,139,161,0
915,190,421,0
916,314,63,0
917,224,549,0
918,325,83,0
919,133,147,0
920,460,291,0
921,317,157,0
922,283,85,0
923,189,396,0
924,74,339,0
925,78,294,0
926,48,19,0
927,443,503,0
928,458,178,0
929,203,265,0
930,40,300,0
931,4,591,0
932,473,503,0
933,103,531,0
934,106,595,0
935,109,556,0
936,453,506,0
937,262,590,0
938,359,35,0
939,234,552,0
940,296,107,0
941,479,502,0
942,323,100,0
943,479,204,0
944,153,20,0
945,257,97,0
946,182,132,0
947,247,597,0
948,479,526,0
949,116,532,0
950,479,159,0
951,11,34,0
952,285,54,0
953,0,516,0
954,459,510,0
955,285,610,0
956,415,415,0
957,97,490,0
958,201,426,0
959,446,483,0
960,271,639,0
961,394,98,0
962,446,212,0
963,320,370,0
964,425,253,0
965,194,604,0
966,13,216,0
967,186,325,0
968,249,569,0
969,13,372,0
970,147,193,0
971,131,572,0
972,383,320,0
973,12,517,0
974,84,489,0
975,162,506,0
976,479,170,0
977,194,408,0
978,80,319,0
979,350,369,0
980,64,297,0
981,479,176,0
982,362,312,0
983,369,145,0
984,316,164,0
985,299,506,0
986,341,335,0
987,368,312,0
988,319,384,0
989,107,591,0
990,401,93,0
991,323,578,0
992,404,237,0
993,446,79,0
994,5,430,0
995,425,366,0
996,432,261,0
997,252,564,0
998,479,96,0
999,271,632,0
1000,155,107,0
