,y,x,confidence
211,375,69,0
212,318,271,0
213,467,315,0
214,302,639,0
215,237,179,0
216,453,419,0
217,229,209,0
218,390,532,0
219,428,402,0
220,276,298,0
221,424,165,0
222,307,620,0
223,123,90,0
224,414,3,0
225,58,169,0
226,146,619,0
227,430,439,0
228,207,286,0
229,108,404,0
230,334,271,0
231,265,634,0
232,443,471,0
233,306,158,0
234,437,249,0
235,26,171,0
236,391,128,0
237,39,14,0
238,461,185,0
239,181,639,0
240,479,479,0
241,420,287,0
242,73,589,0
243,232,402,0
244,434,288,0
245,346,426,0
246,204,166,0
247,274,91,0
248,123,175,0
249,409,109,0
250,345,391,0
251,196,451,0
252,180,232,0
253,399,400,0
254,290,195,0
255,301,94,0
256,0,94,0
257,332,123,0
258,203,401,0
259,396,111,0
260,142,156,0
261,444,197,0
262,479,447,0
263,200,375,0
264,392,70,0
265,279,183,0
266,148,639,0
267,102,404,0
268,255,607,0
269,412,168,0
270,36,408,0
271,183,296,0
272,0,213,0
273,377,379,0
274,270,188,0
275,245,56,0
276,402,441,0
277,79,188,0
278,183,127,0
279,243,407,0
280,472,463,0
281,283,103,0
282,250,151,0
283,190,558,0
284,403,408,0
285,83,240,0
286,10,57,0
287,316,360,0
288,145,146,0
289,479,117,0
290,168,378,0
291,393,211,0
292,240,200,0
293,174,100,0
294,451,215,0
295,70,163,0
296,201,238,0
297,0,171,0
298,359,262,0
299,358,253,0
300,269,299,0
301,429,491,0
302,52,223,0
303,184,194,0
304,348,182,0
305,463,408,0
306,363,45,0
307,246,196,0
308,455,183,0
309,181,560,0
310,125,479,0
311,36,34,0
312,67,226,0
313,20,445,0
314,286,629,0
315,450,446,0
316,357,85,0
317,191,570,0
318,286,303,0
319,62,202,0
320,299,323,0
321,80,441,0
322,207,467,0
323,458,287,0
324,128,232,0
325,70,195,0
326,297,436,0
327,220,376,0
328,367,60,0
329,253,626,0
330,35,486,0
331,223,244,0
332,260,516,0
333,59,639,0
334,361,133,0
335,302,552,0
336,327,116,0
337,442,378,0
338,223,220,0
339,95,560,0
340,85,440,0
341,442,43,0
342,406,227,0
343,240,280,0
344,372,395,0
345,334,257,0
346,438,223,0
347,3,2,0
348,426,232,0
349,375,471,0
350,114,322,0
351,473,96,0
352,86,59,0
353,392,243,0
354,293,98,0
355,318,71,0
356,321,100,0
357,0,189,0
358,465,376,0
359,310,125,0
360,245,387,0
361,104,176,0
362,358,19,0
363,223,564,0
364,360,98,0
365,160,467,0
366,410,143,0
367,229,200,0
368,37,57,0
369,43,576,0
370,136,469,0
371,285,267,0
372,56,80,0
373,221,362,0
374,423,407,0
375,465,511,0
376,430,157,0
377,395,103,0
378,283,194,0
379,261,235,0
380,208,488,0
381,405,0,0
382,16,216,0
383,157,576,0
384,71,624,0
385,368,192,0
386,386,278,0
387,150,242,0
388,479,20,0
389,350,0,0
390,435,281,0
391,91,321,0
392,220,556,0
393,298,201,0
394,143,163,0
395,356,5,0
396,209,156,0
397,406,509,0
398,465,120,0
399,245,97,0
400,350,518,0
401,446,379,0
402,406,474,0
403,385,6,0
404,331,6,0
405,0,139,0
406,160,199,0
407,414,261,0
408,191,452,0
409,404,238,0
410,357,533,0
411,208,171,0
412,153,405,0
413,250,91,0
414,369,320,0
415,183,444,0
416,242,363,0
417,66,209,0
418,130,185,0
419,0,111,0
420,9,611,0
421,77,218,0
422,174,206,0
423,64,324,0
424,0,107,0
425,464,479,0
426,373,98,0
427,476,476,0
428,58,198,0
429,144,382,0
430,66,476,0
431,86,77,0
432,459,139,0
433,183,308,0
434,212,193,0
435,445,497,0
436,475,113,0
437,430,305,0
438,28,407,0
439,0,427,0
440,77,588,0
441,454,427,0
442,127,405,0
443,408,42,0
444,274,274,0
445,390,140,0
446,15,66,0
447,340,399,0
448,197,377,0
449,157,604,0
450,359,415,0
451,146,632,0
452,201,211,0
453,409,89,0
454,10,53,0
455,210,365,0
456,148,221,0
457,2,357,0
458,208,591,0
459,380,310,0
460,131,479,0
461,447,404,0
462,430,107,0
463,479,458,0
464,237,192,0
465,156,78,0
466,325,39,0
467,351,81,0
468,433,474,0
469,310,147,0
470,210,253,0
471,52,26,0
472,451,319,0
473,221,197,0
474,370,19,0
475,67,289,0
476,226,53,0
477,4,13,0
478,425,222,0
479,296,280,0
480,294,237,0
481,241,367,0
482,301,515,0
483,56,373,0
484,448,165,0
485,367,154,0
486,31,40,0
487,278,0,0
488,364,184,0
489,52,374,0
490,278,95,0
491,290,378,0
492,50,115,0
493,168,583,0
494,452,44,0
495,293,0,0
496,231,621,0
497,0,41,0
498,384,375,0
499,421,89,0
500,392,189,0
501,1,6,0
502,211,202,0
503,287,347,0
504,271,183,0
505,174,142,0
506,432,511,0
507,283,7,0
508,0,203,0
509,421,510,0
510,53,100,0
511,328,32,0
512,449,228,0
513,168,579,0
514,236,125,0
515,429,448,0
516,479,307,0
517,203,480,0
518,320,281,0
519,443,436,0
520,0,639,0
521,237,364,0
522,479,176,0
523,168,108,0
524,404,53,0
525,12,21,0
526,53,595,0
527,330,454,0
528,441,153,0
529,18,621,0
530,9,33,0
531,436,531,0
532,418,251,0
533,202,369,0
534,138,206,0
535,283,165,0
536,132,85,0
537,433,463,0
538,288,283,0
539,220,202,0
540,479,171,0
541,432,261,0
542,390,178,0
543,105,245,0
544,45,171,0
545,195,597,0
546,198,610,0
547,479,278,0
548,363,106,0
549,37,169,0
550,213,394,0
551,479,204,0
552,167,231,0
553,406,126,0
554,474,184,0
555,7,138,0
556,397,100,0
557,466,448,0
558,187,548,0
559,178,448,0
560,205,219,0
561,118,224,0
562,99,263,0
563,397,222,0
564,47,276,0
565,131,215,0
566,432,247,0
567,439,257,0
568,243,70,0
569,439,392,0
570,360,11,0
571,231,608,0
572,347,415,0
573,327,246,0
574,445,536,0
575,277,270,0
576,436,237,0
577,277,189,0
578,414,493,0
579,22,69,0
580,13,424,0
581,73,165,0
582,406,486,0
583,461,196,0
584,434,133,0
585,162,310,0
586,0,35,0
587,337,282,0
588,468,142,0
589,73,575,0
590,238,606,0
591,210,93,0
592,370,156,0
593,409,482,0
594,270,344,0
595,100,304,0
596,446,452,0
597,357,77,0
598,347,18,0
599,179,218,0
600,302,5,0
601,215,91,0
602,51,299,0
603,369,8,0
604,82,267,0
605,283,359,0
606,351,428,0
607,421,490,0
608,29,78,0
609,381,434,0
610,298,211,0
611,11,8,0
612,415,7,0
613,410,222,0
614,276,334,0
615,473,207,0
616,136,164,0
617,468,431,0
618,105,306,0
619,361,155,0
620,57,300,0
621,458,179,0
622,470,203,0
623,165,245,0
624,385,185,0
625,446,287,0
626,452,527,0
627,19,132,0
628,375,431,0
629,418,262,0
630,249,377,0
631,147,254,0
632,441,202,0
633,453,179,0
634,305,494,0
635,137,150,0
636,446,278,0
637,23,78,0
638,21,545,0
639,308,482,0
640,248,69,0
641,26,153,0
642,193,154,0
643,410,261,0
644,413,512,0
645,452,437,0
646,276,343,0
647,428,185,0
648,387,255,0
649,468,306,0
650,22,162,0
651,427,264,0
652,324,252,0
653,21,561,0
654,40,181,0
655,470,178,0
656,455,468,0
657,183,150,0
658,395,120,0
659,469,211,0
660,104,298,0
661,425,483,0
662,211,388,0
663,423,266,0
664,85,276,0
665,219,60,0
666,460,215,0
667,466,386,0
668,94,259,0
669,130,157,0
670,458,234,0
671,461,124,0
672,417,216,0
673,439,444,0
674,402,266,0
675,452,205,0
676,332,250,0
677,382,160,0
678,13,74,0
679,203,389,0
680,278,170,0
681,412,207,0
682,469,252,0
683,401,488,0
684,410,498,0
685,154,193,0
686,462,442,0
687,148,259,0
688,441,214,0
689,473,122,0
690,425,496,0
691,329,24,0
692,51,616,0
693,412,231,0
694,457,186,0
695,475,376,0
696,424,247,0
697,40,174,0
698,3,365,0
699,108,238,0
700,419,230,0
701,440,527,0
702,309,167,0
703,432,487,0
704,174,252,0
705,425,452,0
706,31,146,0
707,451,260,0
708,374,401,0
709,153,252,0
710,160,582,0
711,355,11,0
712,8,100,0
713,212,97,0
714,154,257,0
715,139,195,0
716,445,265,0
717,463,182,0
718,187,190,0
719,172,237,0
720,435,471,0
721,433,456,0
722,123,166,0
723,246,122,0
724,285,254,0
725,240,378,0
726,178,190,0
727,31,14,0
728,416,127,0
729,477,70,0
730,402,117,0
731,401,354,0
732,436,405,0
733,236,373,0
734,340,462,0
735,165,589,0
736,432,521,0
737,278,354,0
738,471,279,0
739,20,52,0
740,323,141,0
741,41,277,0
742,246,628,0
743,16,94,0
744,207,246,0
745,234,600,0
746,273,329,0
747,354,398,0
748,474,146,0
749,246,369,0
750,447,223,0
751,149,198,0
752,230,278,0
753,447,456,0
754,479,126,0
755,176,211,0
756,479,137,0
757,452,196,0
758,182,400,0
759,460,290,0
760,166,446,0
761,427,200,0
762,194,411,0
763,31,345,0
764,414,140,0
765,304,482,0
766,155,65,0
767,248,516,0
768,212,237,0
769,382,335,0
770,479,492,0
771,322,59,0
772,120,154,0
773,378,171,0
774,399,5,0
775,13,0,0
776,8,243,0
777,376,20,0
778,74,584,0
779,286,639,0
780,230,125,0
781,479,474,0
782,341,520,0
783,229,117,0
784,312,379,0
785,372,175,0
786,288,262,0
787,328,157,0
788,464,247,0
789,475,428,0
790,21,616,0
791,11,95,0
792,41,351,0
793,245,520,0
794,407,119,0
795,377,384,0
796,400,11,0
797,36,90,0
798,207,492,0
799,479,249,0
800,84,220,0
801,442,412,0
802,7,25,0
803,441,192,0
804,448,197,0
805,394,411,0
806,41,250,0
807,245,176,0
808,155,331,0
809,150,613,0
810,161,570,0
811,307,193,0
812,217,223,0
813,151,399,0
814,473,413,0
815,241,168,0
816,188,228,0
817,13,112,0
818,373,114,0
819,22,90,0
820,407,231,0
821,243,596,0
822,181,203,0
823,0,0,0
824,479,152,0
825,306,197,0
826,475,491,0
827,306,632,0
828,95,444,0
829,298,207,0
830,479,432,0
831,200,160,0
832,309,347,0
833,25,26,0
834,479,113,0
835,136,229,0
836,3,90,0
837,9,130,0
838,254,240,0
839,314,86,0
840,401,394,0
841,369,219,0
842,267,162,0
843,0,66,0
844,245,416,0
845,24,191,0
846,378,392,0
847,479,96,0
848,479,427,0
849,255,155,0
850,410,7,0
851,190,148,0
852,79,277,0
853,407,616,0
854,5,245,0
855,386,395,0
856,292,16,0
857,240,409,0
858,111,218,0
859,215,415,0
860,124,401,0
861,479,298,0
862,388,272,0
863,249,320,0
864,372,170,0
865,369,373,0
866,3,119,0
867,431,285,0
868,460,461,0
869,30,483,0
870,92,632,0
871,149,73,0
872,310,17,0
873,301,135,0
874,327,280,0
875,256,89,0
876,471,300,0
877,287,13,0
878,162,237,0
879,431,181,0
880,215,422,0
881,167,103,0
882,13,431,0
883,276,280,0
884,385,384,0
885,479,287,0
886,175,241,0
887,202,140,0
888,230,603,0
889,416,483,0
890,392,194,0
891,322,32,0
892,102,242,0
893,71,153,0
894,368,396,0
895,432,243,0
896,463,199,0
897,178,399,0
898,70,561,0
899,224,128,0
900,437,284,0
901,437,537,0
902,474,356,0
903,3,242,0
904,187,202,0
905,426,259,0
906,398,212,0
907,161,577,0
908,252,98,0
909,411,188,0
910,431,277,0
911,0,98,0
912,388,213,0
913,193,403,0
914,455,463,0
915,466,150,0
916,162,432,0
917,390,108,0
918,25,623,0
919,406,223,0
920,193,560,0
921,230,187,0
922,190,179,0
923,191,597,0
924,363,22,0
925,313,396,0
926,154,200,0
927,175,178,0
928,91,326,0
929,463,525,0
930,458,525,0
931,0,23,0
932,467,283,0
933,18,142,0
934,450,210,0
935,8,619,0
936,253,164,0
937,290,243,0
938,51,163,0
939,286,184,0
940,284,280,0
941,373,489,0
942,158,222,0
943,275,196,0
944,446,212,0
945,176,232,0
946,451,456,0
947,356,0,0
948,277,348,0
949,284,286,0
950,443,208,0
951,466,41,0
952,51,81,0
953,479,191,0
954,470,357,0
955,389,536,0
956,291,384,0
957,465,364,0
958,115,220,0
959,253,245,0
960,24,121,0
961,467,192,0
962,25,617,0
963,357,190,0
964,203,179,0
965,413,104,0
966,181,626,0
967,367,26,0
968,93,639,0
969,55,154,0
970,380,93,0
971,379,104,0
972,413,255,0
973,44,271,0
974,422,225,0
975,223,174,0
976,212,246,0
977,415,116,0
978,479,392,0
979,475,423,0
980,168,199,0
981,270,83,0
982,278,383,0
983,11,106,0
984,195,217,0
985,468,19,0
986,244,320,0
987,247,596,0
988,428,172,0
989,399,511,0
990,447,461,0
991,182,169,0
992,163,443,0
993,422,530,0
994,83,286,0
995,306,612,0
996,193,235,0
997,246,602,0
998,422,201,0
999,324,561,0
1000,79,386,0
