,y,x,confidence
138,450,315,0
139,66,174,0
140,106,122,0
141,177,300,0
142,51,129,0
143,204,373,0
144,479,299,0
145,17,202,0
146,13,181,0
147,188,308,0
148,0,115,0
149,219,359,0
150,156,69,0
151,98,127,0
152,168,402,0
153,211,0,0
154,30,556,0
155,408,244,0
156,356,172,0
157,60,96,0
158,346,124,0
159,76,485,0
160,168,160,0
161,0,328,0
162,174,199,0
163,244,316,0
164,136,186,0
165,265,19,0
166,44,4,0
167,235,335,0
168,52,66,0
169,108,92,0
170,399,230,0
171,263,291,0
172,434,470,0
173,165,187,0
174,272,90,0
175,111,241,0
176,272,328,0
177,367,141,0
178,426,200,0
179,197,153,0
180,429,214,0
181,206,31,0
182,122,421,0
183,234,298,0
184,108,454,0
185,464,246,0
186,243,66,0
187,426,458,0
188,82,484,0
189,322,10,0
190,479,0,0
191,114,8,0
192,7,114,0
193,46,38,0
194,75,255,0
195,479,64,0
196,253,48,0
197,155,278,0
198,468,272,0
199,168,44,0
200,75,118,0
201,176,141,0
202,160,446,0
203,141,421,0
204,192,193,0
205,149,208,0
206,451,216,0
207,93,70,0
208,131,54,0
209,6,431,0
210,0,469,0
211,59,102,0
212,343,434,0
213,201,148,0
214,110,374,0
215,344,154,0
216,267,475,0
217,363,240,0
218,148,302,0
219,334,113,0
220,164,271,0
221,160,160,0
222,185,294,0
223,75,492,0
224,131,431,0
225,155,160,0
226,82,384,0
227,420,372,0
228,426,259,0
229,229,297,0
230,189,156,0
231,169,176,0
232,120,38,0
233,52,199,0
234,186,11,0
235,157,172,0
236,74,297,0
237,0,107,0
238,437,32,0
239,455,60,0
240,134,201,0
241,208,318,0
242,117,430,0
243,112,136,0
244,214,123,0
245,30,317,0
246,397,20,0
247,0,190,0
248,472,394,0
249,130,141,0
250,34,361,0
251,266,314,0
252,85,358,0
253,52,110,0
254,257,346,0
255,103,517,0
256,329,464,0
257,230,137,0
258,236,390,0
259,255,42,0
260,175,154,0
261,328,208,0
262,73,224,0
263,229,148,0
264,200,171,0
265,207,24,0
266,254,343,0
267,380,15,0
268,304,6,0
269,411,416,0
270,406,415,0
271,212,308,0
272,59,599,0
273,80,529,0
274,43,597,0
275,166,480,0
276,166,27,0
277,348,247,0
278,75,604,0
279,9,508,0
280,5,370,0
281,199,143,0
282,445,33,0
283,351,332,0
284,172,160,0
285,280,606,0
286,118,258,0
287,379,281,0
288,106,612,0
289,177,13,0
290,36,92,0
291,289,214,0
292,218,320,0
293,332,11,0
294,73,66,0
295,145,166,0
296,29,49,0
297,321,89,0
298,190,290,0
299,36,80,0
300,326,303,0
301,107,227,0
302,142,258,0
303,123,36,0
304,217,57,0
305,22,10,0
306,6,353,0
307,96,115,0
308,151,376,0
309,469,263,0
310,62,569,0
311,348,59,0
312,197,254,0
313,83,362,0
314,31,140,0
315,117,0,0
316,199,232,0
317,78,232,0
318,66,159,0
319,269,546,0
320,255,561,0
321,93,252,0
322,346,218,0
323,111,218,0
324,63,144,0
325,177,332,0
326,116,142,0
327,221,108,0
328,57,75,0
329,349,422,0
330,48,406,0
331,414,259,0
332,332,17,0
333,7,289,0
334,172,39,0
335,33,308,0
336,214,393,0
337,160,66,0
338,352,237,0
339,191,405,0
340,3,89,0
341,140,455,0
342,84,613,0
343,240,317,0
344,290,72,0
345,34,189,0
346,303,219,0
347,399,61,0
348,444,197,0
349,187,401,0
350,102,450,0
351,40,469,0
352,300,177,0
353,45,187,0
354,147,261,0
355,220,185,0
356,344,129,0
357,43,632,0
358,58,156,0
359,95,456,0
360,355,393,0
361,181,12,0
362,67,122,0
363,347,187,0
364,227,135,0
365,129,134,0
366,359,164,0
367,446,423,0
368,276,407,0
369,41,490,0
370,130,543,0
371,245,44,0
372,138,146,0
373,166,140,0
374,399,26,0
375,185,191,0
376,92,47,0
377,272,475,0
378,311,639,0
379,345,26,0
380,30,495,0
381,191,165,0
382,77,526,0
383,249,104,0
384,435,275,0
385,86,391,0
386,479,94,0
387,225,300,0
388,167,60,0
389,405,15,0
390,479,495,0
391,443,184,0
392,5,222,0
393,61,122,0
394,250,577,0
395,239,341,0
396,93,80,0
397,121,0,0
398,0,403,0
399,293,156,0
400,211,254,0
401,130,590,0
402,350,93,0
403,53,486,0
404,190,186,0
405,303,212,0
406,341,86,0
407,332,35,0
408,479,231,0
409,177,290,0
410,150,148,0
411,170,3,0
412,432,203,0
413,240,283,0
414,343,139,0
415,25,144,0
416,396,7,0
417,121,584,0
418,78,295,0
419,112,414,0
420,356,276,0
421,65,255,0
422,217,190,0
423,332,130,0
424,50,45,0
425,75,285,0
426,276,349,0
427,208,276,0
428,319,271,0
429,111,4,0
430,174,341,0
431,167,90,0
432,20,4,0
433,275,14,0
434,177,99,0
435,247,90,0
436,8,135,0
437,0,67,0
438,479,407,0
439,390,64,0
440,406,351,0
441,170,225,0
442,12,14,0
443,285,7,0
444,299,311,0
445,221,57,0
446,343,342,0
447,105,160,0
448,11,417,0
449,301,548,0
450,354,246,0
451,0,57,0
452,45,196,0
453,141,270,0
454,106,216,0
455,223,63,0
456,322,194,0
457,181,6,0
458,133,572,0
459,361,514,0
460,387,73,0
461,223,247,0
462,390,290,0
463,134,123,0
464,392,195,0
465,412,350,0
466,89,257,0
467,138,150,0
468,268,358,0
469,334,147,0
470,36,96,0
471,267,328,0
472,398,291,0
473,190,39,0
474,269,69,0
475,468,487,0
476,247,279,0
477,287,619,0
478,298,218,0
479,36,26,0
480,473,389,0
481,112,504,0
482,424,227,0
483,479,143,0
484,119,362,0
485,27,174,0
486,413,255,0
487,37,163,0
488,173,490,0
489,0,356,0
490,363,245,0
491,20,173,0
492,432,242,0
493,164,149,0
494,59,472,0
495,427,273,0
496,316,222,0
497,99,93,0
498,177,231,0
499,161,556,0
500,146,36,0
501,88,48,0
502,233,554,0
503,256,297,0
504,169,387,0
505,114,43,0
506,356,131,0
507,15,29,0
508,204,152,0
509,467,283,0
510,136,47,0
511,351,173,0
512,48,8,0
513,20,316,0
514,102,215,0
515,142,145,0
516,139,585,0
517,102,465,0
518,269,13,0
519,170,288,0
520,187,87,0
521,0,639,0
522,127,433,0
523,82,80,0
524,53,480,0
525,212,412,0
526,146,30,0
527,331,2,0
528,66,62,0
529,33,56,0
530,46,112,0
531,343,174,0
532,352,139,0
533,376,311,0
534,446,287,0
535,340,438,0
536,450,260,0
537,446,265,0
538,29,194,0
539,305,368,0
540,146,584,0
541,193,174,0
542,121,464,0
543,35,147,0
544,341,187,0
545,340,223,0
546,16,172,0
547,116,418,0
548,6,171,0
549,77,84,0
550,300,364,0
551,354,96,0
552,170,139,0
553,207,515,0
554,140,255,0
555,19,56,0
556,277,86,0
557,146,50,0
558,362,129,0
559,326,143,0
560,4,456,0
561,479,278,0
562,144,44,0
563,437,283,0
564,19,178,0
565,228,337,0
566,95,383,0
567,317,275,0
568,248,309,0
569,86,71,0
570,41,156,0
571,432,261,0
572,235,101,0
573,117,67,0
574,465,32,0
575,334,299,0
576,144,121,0
577,351,158,0
578,84,225,0
579,53,186,0
580,310,277,0
581,79,64,0
582,325,238,0
583,468,59,0
584,412,223,0
585,122,454,0
586,18,190,0
587,121,145,0
588,92,87,0
589,115,62,0
590,94,504,0
591,427,299,0
592,236,318,0
593,71,39,0
594,141,203,0
595,10,427,0
596,27,187,0
597,134,17,0
598,430,467,0
599,243,272,0
600,373,494,0
601,218,413,0
602,354,404,0
603,332,238,0
604,225,307,0
605,347,438,0
606,392,234,0
607,432,278,0
608,210,510,0
609,324,132,0
610,160,191,0
611,479,307,0
612,479,39,0
613,111,70,0
614,75,106,0
615,0,18,0
616,169,154,0
617,117,248,0
618,162,180,0
619,230,314,0
620,145,185,0
621,29,129,0
622,245,561,0
623,177,6,0
624,431,247,0
625,306,224,0
626,132,446,0
627,465,314,0
628,267,418,0
629,446,277,0
630,173,169,0
631,360,119,0
632,473,54,0
633,247,333,0
634,29,29,0
635,58,50,0
636,24,201,0
637,8,238,0
638,352,68,0
639,219,407,0
640,416,216,0
641,182,134,0
642,337,199,0
643,435,237,0
644,458,233,0
645,412,207,0
646,172,283,0
647,469,211,0
648,99,502,0
649,141,6,0
650,423,266,0
651,413,231,0
652,441,214,0
653,469,252,0
654,441,202,0
655,205,330,0
656,109,249,0
657,226,94,0
658,75,40,0
659,8,162,0
660,94,223,0
661,404,257,0
662,418,262,0
663,427,264,0
664,454,179,0
665,337,230,0
666,470,178,0
667,212,298,0
668,161,389,0
669,135,26,0
670,63,109,0
671,336,245,0
672,452,205,0
673,471,172,0
674,142,131,0
675,317,232,0
676,63,78,0
677,348,54,0
678,170,146,0
679,256,418,0
680,334,59,0
681,396,222,0
682,219,302,0
683,251,292,0
684,338,121,0
685,210,128,0
686,354,150,0
687,460,215,0
688,182,147,0
689,469,306,0
690,407,222,0
691,181,174,0
692,155,187,0
693,221,288,0
694,218,119,0
695,13,212,0
696,145,140,0
697,201,295,0
698,214,419,0
699,190,272,0
700,87,351,0
701,317,241,0
702,76,178,0
703,171,297,0
704,167,165,0
705,340,215,0
706,347,111,0
707,13,317,0
708,137,56,0
709,4,241,0
710,211,404,0
711,157,9,0
712,130,6,0
713,211,175,0
714,250,282,0
715,473,184,0
716,114,54,0
717,449,184,0
718,181,16,0
719,473,207,0
720,221,396,0
721,206,287,0
722,103,102,0
723,106,85,0
724,65,186,0
725,470,203,0
726,61,116,0
727,163,368,0
728,363,251,0
729,341,454,0
730,33,201,0
731,148,3,0
732,433,299,0
733,346,405,0
734,458,178,0
735,18,36,0
736,134,218,0
737,424,247,0
738,219,270,0
739,231,257,0
740,309,260,0
741,347,454,0
742,179,37,0
743,207,306,0
744,284,306,0
745,39,481,0
746,18,143,0
747,200,160,0
748,109,417,0
749,346,236,0
750,38,138,0
751,34,89,0
752,289,84,0
753,370,488,0
754,14,195,0
755,349,181,0
756,260,282,0
757,166,3,0
758,425,47,0
759,210,418,0
760,415,372,0
761,152,138,0
762,329,167,0
763,206,313,0
764,154,193,0
765,126,149,0
766,161,199,0
767,12,24,0
768,147,227,0
769,136,213,0
770,159,75,0
771,131,437,0
772,213,157,0
773,196,40,0
774,275,73,0
775,146,236,0
776,109,212,0
777,38,33,0
778,198,29,0
779,198,19,0
780,320,81,0
781,181,158,0
782,194,31,0
783,253,310,0
784,187,198,0
785,155,376,0
786,463,182,0
787,98,56,0
788,422,201,0
789,5,195,0
790,344,117,0
791,336,34,0
792,353,57,0
793,357,503,0
794,415,250,0
795,57,57,0
796,444,62,0
797,132,148,0
798,213,110,0
799,220,254,0
800,79,226,0
801,328,284,0
802,190,18,0
803,15,47,0
804,321,297,0
805,13,100,0
806,109,473,0
807,194,186,0
808,105,96,0
809,214,101,0
810,479,204,0
811,406,231,0
812,81,112,0
813,463,199,0
814,142,221,0
815,180,276,0
816,70,148,0
817,107,517,0
818,385,112,0
819,228,384,0
820,431,257,0
821,249,203,0
822,188,172,0
823,174,193,0
824,3,210,0
825,459,444,0
826,311,288,0
827,0,178,0
828,331,137,0
829,216,182,0
830,441,192,0
831,417,67,0
832,18,64,0
833,295,380,0
834,444,307,0
835,352,228,0
836,439,233,0
837,85,299,0
838,147,12,0
839,412,9,0
840,132,321,0
841,479,639,0
842,248,50,0
843,479,249,0
844,1,323,0
845,308,271,0
846,358,83,0
847,0,163,0
848,441,38,0
849,246,63,0
850,362,503,0
851,457,186,0
852,410,288,0
853,126,23,0
854,128,343,0
855,151,127,0
856,100,512,0
857,151,430,0
858,238,83,0
859,411,93,0
860,164,445,0
861,402,30,0
862,45,192,0
863,479,176,0
864,155,51,0
865,443,21,0
866,31,237,0
867,405,238,0
868,443,208,0
869,26,182,0
870,4,134,0
871,191,133,0
872,471,300,0
873,189,191,0
874,193,105,0
875,65,57,0
876,47,215,0
877,186,181,0
878,422,224,0
879,359,76,0
880,290,381,0
881,203,318,0
882,89,56,0
883,151,232,0
884,329,68,0
885,435,466,0
886,126,19,0
887,200,12,0
888,215,496,0
889,374,486,0
890,11,119,0
891,175,272,0
892,157,368,0
893,172,84,0
894,81,171,0
895,151,165,0
896,321,44,0
897,197,374,0
898,325,224,0
899,342,106,0
900,142,216,0
901,101,202,0
902,382,308,0
903,238,307,0
904,68,135,0
905,105,474,0
906,170,76,0
907,410,261,0
908,151,132,0
909,268,413,0
910,187,15,0
911,108,65,0
912,460,290,0
913,271,299,0
914,0,141,0
915,77,187,0
916,156,80,0
917,352,37,0
918,448,225,0
919,140,43,0
920,163,154,0
921,30,178,0
922,12,49,0
923,161,144,0
924,50,39,0
925,438,257,0
926,165,47,0
927,173,398,0
928,199,307,0
929,405,213,0
930,243,310,0
931,135,11,0
932,336,21,0
933,0,237,0
934,78,212,0
935,31,171,0
936,183,106,0
937,479,171,0
938,443,490,0
939,77,100,0
940,424,253,0
941,360,91,0
942,472,401,0
943,324,181,0
944,461,186,0
945,91,358,0
946,213,263,0
947,383,287,0
948,360,147,0
949,479,159,0
950,153,629,0
951,70,177,0
952,450,210,0
953,337,174,0
954,243,297,0
955,87,527,0
956,337,158,0
957,0,0,0
958,85,121,0
959,301,369,0
960,265,75,0
961,36,219,0
962,363,93,0
963,10,432,0
964,178,46,0
965,262,412,0
966,31,162,0
967,479,191,0
968,290,219,0
969,153,546,0
970,127,63,0
971,452,486,0
972,325,170,0
973,149,223,0
974,380,97,0
975,324,283,0
976,229,268,0
977,341,284,0
978,203,509,0
979,82,76,0
980,461,196,0
981,159,629,0
982,130,36,0
983,310,352,0
984,340,19,0
985,166,433,0
986,262,275,0
987,264,287,0
988,0,40,0
989,405,20,0
990,479,287,0
991,448,197,0
992,20,214,0
993,452,231,0
994,339,131,0
995,333,188,0
996,352,126,0
997,149,243,0
998,319,253,0
999,259,561,0
1000,253,99,0
