,y,x,confidence
314,332,218,0
315,414,261,0
316,377,45,0
317,369,35,0
318,167,230,0
319,474,555,0
320,91,87,0
321,208,194,0
322,45,299,0
323,53,623,0
324,457,255,0
325,470,11,0
326,321,219,0
327,388,202,0
328,380,318,0
329,372,306,0
330,111,466,0
331,200,459,0
332,174,165,0
333,75,111,0
334,54,111,0
335,160,184,0
336,332,28,0
337,8,483,0
338,171,560,0
339,150,632,0
340,428,318,0
341,87,609,0
342,471,299,0
343,366,556,0
344,296,112,0
345,149,330,0
346,290,33,0
347,214,541,0
348,191,558,0
349,295,480,0
350,148,241,0
351,468,268,0
352,57,639,0
353,129,331,0
354,323,292,0
355,128,221,0
356,325,279,0
357,26,351,0
358,240,513,0
359,307,607,0
360,310,190,0
361,235,424,0
362,291,94,0
363,479,545,0
364,351,46,0
365,164,271,0
366,65,318,0
367,11,7,0
368,84,557,0
369,0,14,0
370,292,347,0
371,143,296,0
372,383,4,0
373,281,317,0
374,362,555,0
375,290,46,0
376,122,615,0
377,0,526,0
378,30,158,0
379,52,58,0
380,459,436,0
381,450,215,0
382,456,146,0
383,400,305,0
384,479,586,0
385,120,357,0
386,302,511,0
387,353,241,0
388,161,191,0
389,349,251,0
390,229,302,0
391,397,148,0
392,479,567,0
393,301,442,0
394,479,157,0
395,367,57,0
396,63,578,0
397,399,454,0
398,468,19,0
399,216,325,0
400,313,92,0
401,266,272,0
402,335,639,0
403,5,86,0
404,337,618,0
405,466,444,0
406,460,458,0
407,450,228,0
408,353,11,0
409,330,121,0
410,283,623,0
411,282,139,0
412,356,188,0
413,364,67,0
414,429,215,0
415,441,321,0
416,331,40,0
417,17,460,0
418,315,233,0
419,339,202,0
420,111,470,0
421,358,7,0
422,429,31,0
423,127,358,0
424,54,335,0
425,190,341,0
426,220,432,0
427,69,313,0
428,0,482,0
429,127,623,0
430,204,493,0
431,375,510,0
432,147,313,0
433,133,314,0
434,452,548,0
435,439,499,0
436,202,209,0
437,52,628,0
438,407,492,0
439,383,132,0
440,242,409,0
441,293,575,0
442,333,157,0
443,299,639,0
444,45,566,0
445,264,4,0
446,20,89,0
447,0,121,0
448,124,311,0
449,267,28,0
450,70,60,0
451,86,278,0
452,323,39,0
453,448,81,0
454,427,587,0
455,289,447,0
456,373,207,0
457,0,564,0
458,369,91,0
459,441,492,0
460,426,297,0
461,413,471,0
462,78,554,0
463,184,542,0
464,405,476,0
465,303,559,0
466,168,548,0
467,355,106,0
468,383,291,0
469,145,558,0
470,269,133,0
471,74,67,0
472,238,370,0
473,370,470,0
474,23,431,0
475,347,84,0
476,52,309,0
477,135,614,0
478,332,52,0
479,384,0,0
480,239,420,0
481,165,95,0
482,300,95,0
483,26,0,0
484,162,587,0
485,42,316,0
486,444,296,0
487,326,591,0
488,151,66,0
489,442,288,0
490,405,161,0
491,97,629,0
492,348,39,0
493,224,492,0
494,368,229,0
495,434,64,0
496,58,606,0
497,59,576,0
498,0,10,0
499,215,431,0
500,361,12,0
501,448,532,0
502,112,607,0
503,472,27,0
504,296,353,0
505,442,536,0
506,444,346,0
507,321,366,0
508,16,139,0
509,346,213,0
510,346,22,0
511,346,204,0
512,461,196,0
513,437,283,0
514,325,114,0
515,479,278,0
516,23,395,0
517,398,593,0
518,400,24,0
519,90,70,0
520,339,241,0
521,456,451,0
522,147,554,0
523,432,247,0
524,367,215,0
525,317,151,0
526,465,541,0
527,416,477,0
528,278,111,0
529,479,171,0
530,472,50,0
531,12,61,0
532,265,142,0
533,50,319,0
534,454,179,0
535,280,55,0
536,43,312,0
537,363,225,0
538,276,305,0
539,409,391,0
540,399,459,0
541,237,267,0
542,479,307,0
543,428,333,0
544,27,433,0
545,389,289,0
546,432,261,0
547,27,391,0
548,84,579,0
549,447,487,0
550,278,139,0
551,306,63,0
552,396,412,0
553,150,226,0
554,473,207,0
555,410,455,0
556,381,276,0
557,406,224,0
558,292,321,0
559,275,120,0
560,18,464,0
561,470,291,0
562,328,175,0
563,284,340,0
564,377,186,0
565,271,382,0
566,119,433,0
567,295,106,0
568,338,231,0
569,389,493,0
570,390,234,0
571,356,224,0
572,298,169,0
573,380,262,0
574,388,122,0
575,246,266,0
576,343,111,0
577,454,359,0
578,388,509,0
579,378,38,0
580,320,357,0
581,24,427,0
582,333,574,0
583,242,555,0
584,435,237,0
585,453,439,0
586,16,420,0
587,11,468,0
588,384,148,0
589,7,79,0
590,479,119,0
591,323,611,0
592,280,631,0
593,479,176,0
594,410,215,0
595,381,496,0
596,227,236,0
597,277,129,0
598,400,232,0
599,185,566,0
600,71,447,0
601,425,247,0
602,404,257,0
603,321,144,0
604,297,362,0
605,453,320,0
606,450,544,0
607,429,379,0
608,474,184,0
609,303,606,0
610,287,620,0
611,294,76,0
612,360,597,0
613,45,351,0
614,213,447,0
615,356,441,0
616,65,301,0
617,312,379,0
618,123,535,0
619,270,387,0
620,458,179,0
621,317,175,0
622,386,57,0
623,331,16,0
624,444,546,0
625,412,232,0
626,339,17,0
627,330,365,0
628,178,565,0
629,354,16,0
630,458,234,0
631,457,526,0
632,446,265,0
633,175,575,0
634,334,118,0
635,357,538,0
636,441,214,0
637,342,124,0
638,475,434,0
639,294,365,0
640,446,277,0
641,367,604,0
642,284,326,0
643,92,284,0
644,404,215,0
645,470,178,0
646,431,277,0
647,43,320,0
648,107,30,0
649,165,24,0
650,314,546,0
651,468,306,0
652,339,443,0
653,375,106,0
654,446,287,0
655,30,78,0
656,451,260,0
657,470,172,0
658,417,216,0
659,295,371,0
660,179,170,0
661,393,25,0
662,26,416,0
663,288,316,0
664,272,83,0
665,460,215,0
666,423,266,0
667,313,362,0
668,454,536,0
669,366,535,0
670,174,160,0
671,14,458,0
672,329,258,0
673,427,264,0
674,281,307,0
675,452,205,0
676,418,262,0
677,366,622,0
678,275,312,0
679,469,252,0
680,441,202,0
681,322,132,0
682,317,386,0
683,473,41,0
684,364,24,0
685,329,284,0
686,380,326,0
687,413,118,0
688,260,611,0
689,469,211,0
690,296,547,0
691,268,12,0
692,302,553,0
693,440,33,0
694,123,440,0
695,28,68,0
696,320,232,0
697,450,53,0
698,374,136,0
699,325,122,0
700,139,323,0
701,370,329,0
702,323,375,0
703,395,461,0
704,307,371,0
705,427,476,0
706,457,186,0
707,415,127,0
708,27,223,0
709,412,207,0
710,327,429,0
711,454,101,0
712,401,465,0
713,112,632,0
714,469,202,0
715,13,141,0
716,293,541,0
717,113,408,0
718,9,161,0
719,275,387,0
720,325,265,0
721,18,413,0
722,50,333,0
723,471,279,0
724,305,365,0
725,280,133,0
726,357,610,0
727,377,13,0
728,192,214,0
729,356,47,0
730,382,627,0
731,412,255,0
732,326,138,0
733,420,470,0
734,259,19,0
735,393,244,0
736,365,116,0
737,60,442,0
738,388,71,0
739,47,336,0
740,363,106,0
741,410,261,0
742,418,251,0
743,436,108,0
744,411,464,0
745,100,268,0
746,396,252,0
747,317,355,0
748,34,66,0
749,409,472,0
750,463,182,0
751,193,146,0
752,479,298,0
753,23,436,0
754,467,283,0
755,117,30,0
756,59,581,0
757,452,231,0
758,470,536,0
759,226,485,0
760,306,353,0
761,448,314,0
762,321,186,0
763,390,333,0
764,384,271,0
765,89,75,0
766,468,50,0
767,475,586,0
768,290,42,0
769,435,583,0
770,458,440,0
771,325,260,0
772,143,248,0
773,310,73,0
774,145,226,0
775,245,480,0
776,357,384,0
777,307,168,0
778,289,304,0
779,41,344,0
780,400,263,0
781,204,441,0
782,479,410,0
783,479,287,0
784,5,372,0
785,41,362,0
786,350,352,0
787,8,83,0
788,324,105,0
789,145,323,0
790,286,32,0
791,472,446,0
792,418,562,0
793,10,41,0
794,445,197,0
795,270,607,0
796,395,20,0
797,35,12,0
798,271,41,0
799,316,143,0
800,459,337,0
801,415,301,0
802,316,98,0
803,469,79,0
804,370,41,0
805,422,225,0
806,0,162,0
807,439,233,0
808,448,225,0
809,177,546,0
810,388,14,0
811,406,248,0
812,446,212,0
813,315,115,0
814,446,105,0
815,116,223,0
816,342,195,0
817,290,553,0
818,37,409,0
819,462,294,0
820,456,130,0
821,75,117,0
822,353,123,0
823,0,558,0
824,283,458,0
825,357,240,0
826,352,103,0
827,88,58,0
828,42,414,0
829,188,40,0
830,278,447,0
831,277,90,0
832,225,327,0
833,250,512,0
834,393,515,0
835,347,599,0
836,300,526,0
837,342,383,0
838,50,408,0
839,461,185,0
840,4,464,0
841,396,98,0
842,29,310,0
843,28,229,0
844,321,284,0
845,407,295,0
846,346,109,0
847,436,320,0
848,104,635,0
849,282,107,0
850,35,109,0
851,330,417,0
852,34,123,0
853,373,225,0
854,121,25,0
855,289,325,0
856,278,443,0
857,185,145,0
858,370,566,0
859,310,177,0
860,316,444,0
861,463,199,0
862,308,232,0
863,432,242,0
864,238,427,0
865,370,614,0
866,251,479,0
867,4,132,0
868,431,499,0
869,277,400,0
870,409,278,0
871,174,332,0
872,294,55,0
873,320,393,0
874,349,246,0
875,389,184,0
876,31,460,0
877,360,590,0
878,265,0,0
879,409,122,0
880,399,484,0
881,380,139,0
882,354,7,0
883,267,305,0
884,319,631,0
885,130,303,0
886,107,470,0
887,336,265,0
888,403,103,0
889,340,435,0
890,379,131,0
891,279,626,0
892,439,479,0
893,262,37,0
894,451,446,0
895,295,86,0
896,471,125,0
897,308,382,0
898,381,620,0
899,271,310,0
900,117,620,0
901,324,156,0
902,451,90,0
903,386,217,0
904,240,27,0
905,285,633,0
906,12,149,0
907,198,146,0
908,350,224,0
909,336,135,0
910,272,330,0
911,75,580,0
912,394,307,0
913,244,422,0
914,464,346,0
915,47,96,0
916,279,337,0
917,283,619,0
918,21,420,0
919,434,334,0
920,50,344,0
921,277,94,0
922,421,31,0
923,379,97,0
924,75,50,0
925,300,99,0
926,237,406,0
927,430,511,0
928,421,201,0
929,111,603,0
930,192,137,0
931,266,615,0
932,38,19,0
933,229,493,0
934,301,372,0
935,479,204,0
936,441,514,0
937,330,225,0
938,79,571,0
939,479,191,0
940,116,600,0
941,113,506,0
942,0,134,0
943,334,423,0
944,327,376,0
945,117,506,0
946,365,330,0
947,475,537,0
948,128,431,0
949,425,222,0
950,124,420,0
951,0,0,0
952,0,280,0
953,394,112,0
954,274,297,0
955,379,193,0
956,0,639,0
957,359,124,0
958,479,41,0
959,441,326,0
960,72,291,0
961,343,442,0
962,379,149,0
963,387,614,0
964,226,464,0
965,27,460,0
966,479,249,0
967,348,292,0
968,451,196,0
969,114,512,0
970,332,612,0
971,8,156,0
972,372,27,0
973,148,245,0
974,316,109,0
975,42,0,0
976,438,257,0
977,392,626,0
978,376,270,0
979,425,253,0
980,194,494,0
981,353,219,0
982,231,465,0
983,206,496,0
984,443,102,0
985,249,553,0
986,143,242,0
987,290,51,0
988,392,415,0
989,229,470,0
990,305,593,0
991,89,593,0
992,374,287,0
993,130,307,0
994,418,230,0
995,118,34,0
996,120,407,0
997,407,599,0
998,356,137,0
999,414,32,0
1000,136,307,0
