,y,x,confidence
139,294,147,0
140,341,149,0
141,0,68,0
142,127,311,0
143,130,254,0
144,325,173,0
145,356,192,0
146,269,10,0
147,55,228,0
148,451,27,0
149,330,301,0
150,432,242,0
151,182,196,0
152,142,82,0
153,284,65,0
154,110,219,0
155,221,81,0
156,449,227,0
157,0,30,0
158,283,252,0
159,0,149,0
160,66,40,0
161,290,137,0
162,276,151,0
163,246,466,0
164,454,65,0
165,42,472,0
166,81,535,0
167,0,320,0
168,479,176,0
169,233,277,0
170,209,133,0
171,119,442,0
172,459,179,0
173,21,192,0
174,248,463,0
175,326,4,0
176,19,140,0
177,244,526,0
178,362,10,0
179,340,429,0
180,288,216,0
181,465,143,0
182,122,594,0
183,477,425,0
184,189,538,0
185,58,433,0
186,475,131,0
187,453,154,0
188,45,449,0
189,358,299,0
190,285,34,0
191,171,204,0
192,134,236,0
193,409,465,0
194,330,260,0
195,169,422,0
196,308,161,0
197,72,70,0
198,149,186,0
199,342,40,0
200,479,639,0
201,315,202,0
202,346,462,0
203,253,86,0
204,286,630,0
205,284,422,0
206,431,185,0
207,3,205,0
208,308,101,0
209,306,66,0
210,63,195,0
211,367,145,0
212,298,129,0
213,49,487,0
214,479,112,0
215,145,564,0
216,401,466,0
217,95,197,0
218,108,261,0
219,479,131,0
220,171,526,0
221,59,251,0
222,313,3,0
223,11,520,0
224,413,135,0
225,100,519,0
226,217,375,0
227,206,112,0
228,436,175,0
229,126,46,0
230,112,443,0
231,191,336,0
232,141,506,0
233,443,208,0
234,475,159,0
235,198,623,0
236,172,92,0
237,340,118,0
238,394,182,0
239,115,94,0
240,272,69,0
241,115,106,0
242,0,49,0
243,182,451,0
244,177,207,0
245,342,425,0
246,479,159,0
247,476,58,0
248,149,138,0
249,469,131,0
250,397,69,0
251,377,7,0
252,141,138,0
253,88,132,0
254,303,203,0
255,389,196,0
256,365,80,0
257,0,203,0
258,80,54,0
259,108,435,0
260,250,28,0
261,385,127,0
262,328,170,0
263,196,97,0
264,143,143,0
265,265,268,0
266,118,38,0
267,321,179,0
268,111,107,0
269,171,54,0
270,335,179,0
271,63,84,0
272,0,448,0
273,46,192,0
274,376,309,0
275,173,44,0
276,442,288,0
277,291,316,0
278,52,52,0
279,330,123,0
280,34,388,0
281,347,181,0
282,299,144,0
283,53,63,0
284,276,623,0
285,108,113,0
286,219,207,0
287,408,174,0
288,137,508,0
289,391,74,0
290,451,38,0
291,182,325,0
292,92,232,0
293,303,279,0
294,479,39,0
295,388,82,0
296,303,427,0
297,289,157,0
298,2,57,0
299,76,11,0
300,70,99,0
301,187,92,0
302,308,76,0
303,226,57,0
304,460,111,0
305,457,7,0
306,66,264,0
307,223,371,0
308,344,51,0
309,479,372,0
310,455,175,0
311,203,126,0
312,80,50,0
313,99,250,0
314,198,606,0
315,395,302,0
316,345,116,0
317,95,180,0
318,91,534,0
319,237,302,0
320,276,619,0
321,182,307,0
322,108,129,0
323,18,164,0
324,35,67,0
325,120,179,0
326,362,312,0
327,385,84,0
328,411,366,0
329,253,140,0
330,93,87,0
331,23,136,0
332,425,222,0
333,187,452,0
334,452,104,0
335,44,138,0
336,152,570,0
337,161,171,0
338,73,61,0
339,200,116,0
340,344,300,0
341,118,139,0
342,77,151,0
343,143,190,0
344,321,63,0
345,475,372,0
346,51,257,0
347,304,300,0
348,126,79,0
349,251,324,0
350,301,177,0
351,345,418,0
352,399,200,0
353,237,463,0
354,288,357,0
355,443,100,0
356,30,181,0
357,156,247,0
358,360,583,0
359,302,73,0
360,303,196,0
361,210,523,0
362,351,563,0
363,49,519,0
364,139,206,0
365,240,233,0
366,346,44,0
367,298,149,0
368,186,389,0
369,122,184,0
370,110,374,0
371,280,69,0
372,292,357,0
373,470,120,0
374,79,35,0
375,181,390,0
376,149,70,0
377,431,257,0
378,113,476,0
379,67,81,0
380,104,146,0
381,185,204,0
382,331,39,0
383,384,91,0
384,206,124,0
385,255,277,0
386,324,309,0
387,184,492,0
388,337,139,0
389,151,57,0
390,16,97,0
391,59,274,0
392,374,275,0
393,466,148,0
394,230,422,0
395,351,53,0
396,58,154,0
397,475,326,0
398,0,358,0
399,174,271,0
400,264,62,0
401,259,384,0
402,274,159,0
403,201,210,0
404,464,58,0
405,304,271,0
406,409,37,0
407,193,200,0
408,210,121,0
409,215,230,0
410,147,103,0
411,298,192,0
412,284,218,0
413,236,548,0
414,259,419,0
415,104,120,0
416,125,253,0
417,201,493,0
418,57,181,0
419,361,587,0
420,182,112,0
421,302,158,0
422,204,26,0
423,216,24,0
424,121,145,0
425,381,381,0
426,121,500,0
427,399,133,0
428,398,328,0
429,42,106,0
430,104,71,0
431,115,582,0
432,178,49,0
433,184,129,0
434,159,136,0
435,210,212,0
436,272,292,0
437,438,299,0
438,20,509,0
439,479,139,0
440,29,269,0
441,304,18,0
442,213,197,0
443,24,450,0
444,387,162,0
445,135,169,0
446,17,264,0
447,225,259,0
448,48,223,0
449,245,563,0
450,55,198,0
451,61,568,0
452,0,189,0
453,0,9,0
454,386,277,0
455,297,72,0
456,466,192,0
457,61,112,0
458,281,61,0
459,0,469,0
460,238,248,0
461,32,192,0
462,30,449,0
463,139,586,0
464,304,518,0
465,439,233,0
466,452,196,0
467,15,146,0
468,127,357,0
469,389,45,0
470,267,449,0
471,416,289,0
472,130,590,0
473,127,365,0
474,162,120,0
475,166,52,0
476,442,197,0
477,124,162,0
478,158,163,0
479,112,447,0
480,55,567,0
481,70,221,0
482,395,188,0
483,34,267,0
484,228,364,0
485,192,137,0
486,389,289,0
487,358,213,0
488,80,172,0
489,291,517,0
490,293,143,0
491,175,525,0
492,453,97,0
493,336,60,0
494,73,188,0
495,327,91,0
496,293,225,0
497,260,396,0
498,306,82,0
499,402,266,0
500,10,213,0
501,415,269,0
502,431,202,0
503,107,55,0
504,328,324,0
505,41,221,0
506,243,73,0
507,276,217,0
508,106,426,0
509,197,178,0
510,43,35,0
511,473,184,0
512,445,265,0
513,285,141,0
514,393,284,0
515,11,321,0
516,10,285,0
517,56,262,0
518,436,282,0
519,185,100,0
520,269,136,0
521,167,218,0
522,373,302,0
523,115,57,0
524,254,290,0
525,424,247,0
526,173,120,0
527,405,258,0
528,161,83,0
529,451,260,0
530,426,384,0
531,196,214,0
532,472,46,0
533,393,374,0
534,431,7,0
535,137,213,0
536,243,462,0
537,463,167,0
538,318,149,0
539,360,132,0
540,275,203,0
541,101,36,0
542,186,461,0
543,460,215,0
544,96,208,0
545,47,180,0
546,333,119,0
547,463,199,0
548,62,229,0
549,301,162,0
550,59,84,0
551,277,42,0
552,208,379,0
553,82,425,0
554,262,34,0
555,185,118,0
556,130,29,0
557,156,339,0
558,122,435,0
559,214,378,0
560,469,306,0
561,86,209,0
562,12,132,0
563,293,439,0
564,75,7,0
565,115,49,0
566,50,44,0
567,109,461,0
568,48,104,0
569,182,464,0
570,85,190,0
571,35,40,0
572,452,143,0
573,80,10,0
574,406,223,0
575,463,309,0
576,133,185,0
577,79,110,0
578,195,91,0
579,252,70,0
580,188,181,0
581,330,6,0
582,441,202,0
583,16,402,0
584,236,563,0
585,364,3,0
586,479,171,0
587,82,225,0
588,419,230,0
589,56,73,0
590,386,287,0
591,411,222,0
592,144,185,0
593,288,151,0
594,158,222,0
595,51,253,0
596,400,355,0
597,405,7,0
598,259,296,0
599,128,433,0
600,418,251,0
601,229,48,0
602,177,164,0
603,409,261,0
604,66,140,0
605,333,191,0
606,118,115,0
607,122,166,0
608,388,370,0
609,148,65,0
610,176,133,0
611,330,195,0
612,168,87,0
613,331,180,0
614,177,143,0
615,51,191,0
616,155,58,0
617,399,369,0
618,473,207,0
619,334,488,0
620,442,20,0
621,432,247,0
622,339,50,0
623,66,226,0
624,10,127,0
625,59,28,0
626,16,125,0
627,188,161,0
628,358,267,0
629,180,118,0
630,89,33,0
631,144,194,0
632,308,172,0
633,311,7,0
634,53,30,0
635,334,161,0
636,109,62,0
637,445,277,0
638,471,279,0
639,46,413,0
640,168,130,0
641,461,44,0
642,225,64,0
643,332,129,0
644,190,105,0
645,97,144,0
646,471,172,0
647,382,364,0
648,370,358,0
649,43,156,0
650,271,38,0
651,363,358,0
652,465,77,0
653,155,66,0
654,125,100,0
655,441,214,0
656,39,7,0
657,115,460,0
658,327,140,0
659,202,89,0
660,469,252,0
661,395,364,0
662,301,294,0
663,160,90,0
664,396,223,0
665,79,206,0
666,412,208,0
667,282,29,0
668,157,123,0
669,470,178,0
670,188,80,0
671,34,204,0
672,294,29,0
673,51,22,0
674,123,154,0
675,326,202,0
676,61,125,0
677,50,135,0
678,128,132,0
679,278,229,0
680,115,452,0
681,308,154,0
682,458,234,0
683,153,208,0
684,177,85,0
685,187,170,0
686,452,205,0
687,315,176,0
688,469,211,0
689,101,154,0
690,125,450,0
691,209,374,0
692,449,20,0
693,125,212,0
694,254,61,0
695,222,309,0
696,456,27,0
697,284,47,0
698,219,45,0
699,52,438,0
700,64,28,0
701,130,55,0
702,187,470,0
703,47,28,0
704,262,287,0
705,315,198,0
706,20,389,0
707,90,215,0
708,207,227,0
709,150,419,0
710,82,74,0
711,423,266,0
712,136,178,0
713,395,295,0
714,123,41,0
715,185,336,0
716,131,46,0
717,432,277,0
718,3,311,0
719,196,83,0
720,108,200,0
721,417,216,0
722,139,169,0
723,104,175,0
724,162,164,0
725,8,140,0
726,327,131,0
727,232,304,0
728,227,74,0
729,346,429,0
730,446,287,0
731,50,228,0
732,40,45,0
733,329,98,0
734,474,74,0
735,418,262,0
736,67,206,0
737,373,9,0
738,138,200,0
739,50,466,0
740,84,407,0
741,164,201,0
742,215,82,0
743,222,72,0
744,122,106,0
745,120,195,0
746,73,55,0
747,271,61,0
748,28,198,0
749,450,210,0
750,389,364,0
751,231,297,0
752,145,160,0
753,255,296,0
754,18,281,0
755,228,501,0
756,52,332,0
757,475,139,0
758,85,78,0
759,422,225,0
760,233,64,0
761,251,363,0
762,444,183,0
763,102,184,0
764,283,237,0
765,430,90,0
766,71,196,0
767,299,426,0
768,479,204,0
769,437,332,0
770,469,164,0
771,412,231,0
772,188,232,0
773,354,261,0
774,340,60,0
775,301,286,0
776,404,237,0
777,332,309,0
778,479,287,0
779,390,62,0
780,59,204,0
781,167,79,0
782,307,139,0
783,41,84,0
784,53,350,0
785,426,259,0
786,249,563,0
787,427,277,0
788,138,51,0
789,444,178,0
790,113,70,0
791,39,143,0
792,326,495,0
793,38,216,0
794,144,180,0
795,348,282,0
796,470,426,0
797,307,149,0
798,262,23,0
799,464,41,0
800,100,419,0
801,398,147,0
802,382,358,0
803,382,290,0
804,330,269,0
805,172,209,0
806,0,0,0
807,329,484,0
808,195,193,0
809,413,8,0
810,424,253,0
811,162,73,0
812,435,237,0
813,81,183,0
814,311,92,0
815,280,154,0
816,190,349,0
817,479,298,0
818,415,102,0
819,86,98,0
820,283,242,0
821,247,93,0
822,281,145,0
823,471,300,0
824,117,373,0
825,396,207,0
826,151,79,0
827,90,124,0
828,87,422,0
829,194,183,0
830,365,293,0
831,353,328,0
832,70,520,0
833,336,167,0
834,460,291,0
835,208,219,0
836,413,252,0
837,1,142,0
838,245,586,0
839,79,62,0
840,305,186,0
841,427,13,0
842,65,516,0
843,35,88,0
844,180,624,0
845,122,359,0
846,437,52,0
847,363,207,0
848,28,27,0
849,340,162,0
850,221,85,0
851,10,402,0
852,288,56,0
853,250,78,0
854,162,60,0
855,161,77,0
856,361,306,0
857,198,228,0
858,213,89,0
859,400,380,0
860,119,382,0
861,132,571,0
862,92,249,0
863,309,20,0
864,116,260,0
865,11,114,0
866,324,160,0
867,106,42,0
868,58,142,0
869,59,519,0
870,216,15,0
871,260,272,0
872,219,102,0
873,233,364,0
874,51,448,0
875,366,328,0
876,81,216,0
877,84,236,0
878,366,155,0
879,101,167,0
880,307,26,0
881,156,155,0
882,432,261,0
883,341,133,0
884,124,64,0
885,318,496,0
886,118,130,0
887,427,330,0
888,284,38,0
889,351,139,0
890,45,467,0
891,237,297,0
892,239,58,0
893,195,111,0
894,457,186,0
895,361,284,0
896,477,150,0
897,77,70,0
898,303,434,0
899,53,534,0
900,66,151,0
901,288,106,0
902,245,87,0
903,405,483,0
904,34,14,0
905,41,196,0
906,150,238,0
907,185,190,0
908,349,292,0
909,324,57,0
910,479,278,0
911,216,313,0
912,323,156,0
913,357,295,0
914,400,231,0
915,46,17,0
916,369,300,0
917,105,220,0
918,39,51,0
919,250,525,0
920,463,182,0
921,170,191,0
922,28,40,0
923,269,228,0
924,0,127,0
925,209,96,0
926,122,201,0
927,276,421,0
928,313,166,0
929,116,185,0
930,89,406,0
931,470,203,0
932,432,384,0
933,114,171,0
934,130,158,0
935,180,276,0
936,230,53,0
937,185,157,0
938,84,35,0
939,3,103,0
940,203,98,0
941,406,213,0
942,121,230,0
943,280,132,0
944,171,112,0
945,142,71,0
946,328,146,0
947,335,26,0
948,231,527,0
949,71,47,0
950,378,370,0
951,243,47,0
952,356,123,0
953,213,224,0
954,74,83,0
955,26,187,0
956,257,46,0
957,73,143,0
958,479,191,0
959,142,150,0
960,24,0,0
961,257,284,0
962,293,244,0
963,150,214,0
964,66,98,0
965,114,37,0
966,196,133,0
967,193,469,0
968,475,107,0
969,280,264,0
970,14,209,0
971,153,184,0
972,438,257,0
973,144,572,0
974,394,6,0
975,479,307,0
976,320,184,0
977,74,30,0
978,186,72,0
979,461,196,0
980,93,425,0
981,453,178,0
982,200,107,0
983,397,483,0
984,467,283,0
985,212,25,0
986,56,185,0
987,11,153,0
988,341,125,0
989,0,639,0
990,12,279,0
991,45,173,0
992,10,510,0
993,124,235,0
994,464,134,0
995,354,4,0
996,448,197,0
997,30,387,0
998,429,99,0
999,176,339,0
1000,118,150,0
