,y,x,confidence
163,425,253,0
164,330,298,0
165,304,215,0
166,118,446,0
167,450,448,0
168,4,298,0
169,46,491,0
170,451,196,0
171,240,537,0
172,402,25,0
173,98,234,0
174,329,485,0
175,419,52,0
176,404,131,0
177,86,532,0
178,261,291,0
179,118,283,0
180,192,606,0
181,418,441,0
182,13,92,0
183,44,308,0
184,0,177,0
185,397,17,0
186,315,337,0
187,461,196,0
188,464,54,0
189,112,252,0
190,409,454,0
191,193,512,0
192,249,181,0
193,119,279,0
194,111,243,0
195,342,28,0
196,402,59,0
197,458,467,0
198,405,230,0
199,310,416,0
200,251,38,0
201,338,386,0
202,10,468,0
203,248,186,0
204,460,142,0
205,21,42,0
206,239,552,0
207,95,358,0
208,199,623,0
209,225,529,0
210,0,130,0
211,306,518,0
212,299,626,0
213,283,575,0
214,361,87,0
215,350,114,0
216,318,116,0
217,190,115,0
218,85,308,0
219,55,276,0
220,340,162,0
221,107,452,0
222,317,101,0
223,258,16,0
224,266,50,0
225,119,239,0
226,370,355,0
227,278,293,0
228,306,79,0
229,301,436,0
230,337,141,0
231,96,302,0
232,263,0,0
233,107,569,0
234,235,422,0
235,381,153,0
236,59,520,0
237,129,509,0
238,13,71,0
239,126,191,0
240,169,638,0
241,139,467,0
242,419,639,0
243,30,523,0
244,209,100,0
245,407,427,0
246,363,10,0
247,468,398,0
248,382,339,0
249,108,16,0
250,103,448,0
251,443,208,0
252,222,424,0
253,373,300,0
254,354,328,0
255,479,403,0
256,437,54,0
257,46,9,0
258,55,26,0
259,463,528,0
260,130,241,0
261,215,590,0
262,71,353,0
263,214,246,0
264,365,396,0
265,218,523,0
266,332,519,0
267,399,102,0
268,0,301,0
269,128,533,0
270,228,504,0
271,374,588,0
272,230,534,0
273,359,443,0
274,18,525,0
275,228,562,0
276,421,180,0
277,9,587,0
278,70,555,0
279,348,449,0
280,450,286,0
281,20,5,0
282,193,577,0
283,272,512,0
284,368,585,0
285,162,611,0
286,19,511,0
287,288,115,0
288,416,553,0
289,3,456,0
290,359,149,0
291,304,340,0
292,391,224,0
293,62,321,0
294,420,444,0
295,257,368,0
296,332,53,0
297,449,81,0
298,212,634,0
299,226,420,0
300,201,292,0
301,173,414,0
302,269,415,0
303,233,524,0
304,56,415,0
305,215,83,0
306,244,226,0
307,259,553,0
308,299,639,0
309,70,16,0
310,385,41,0
311,304,236,0
312,111,464,0
313,403,199,0
314,208,407,0
315,70,388,0
316,276,203,0
317,315,89,0
318,453,512,0
319,321,178,0
320,473,308,0
321,451,559,0
322,114,277,0
323,15,407,0
324,346,317,0
325,377,343,0
326,137,461,0
327,366,206,0
328,209,614,0
329,151,507,0
330,59,35,0
331,291,238,0
332,150,53,0
333,50,239,0
334,93,195,0
335,463,199,0
336,187,226,0
337,151,607,0
338,463,518,0
339,5,55,0
340,228,352,0
341,349,308,0
342,299,400,0
343,19,236,0
344,367,575,0
345,316,97,0
346,363,447,0
347,343,193,0
348,354,209,0
349,272,185,0
350,462,438,0
351,471,51,0
352,201,577,0
353,340,122,0
354,365,322,0
355,209,438,0
356,350,90,0
357,107,294,0
358,113,171,0
359,13,311,0
360,365,329,0
361,309,369,0
362,129,210,0
363,27,327,0
364,211,431,0
365,292,367,0
366,152,181,0
367,437,576,0
368,246,215,0
369,178,418,0
370,408,355,0
371,362,158,0
372,359,100,0
373,363,589,0
374,361,613,0
375,95,616,0
376,464,113,0
377,10,99,0
378,146,629,0
379,225,362,0
380,314,185,0
381,257,20,0
382,372,34,0
383,259,49,0
384,52,0,0
385,416,38,0
386,402,167,0
387,271,342,0
388,25,236,0
389,157,323,0
390,358,604,0
391,380,300,0
392,471,300,0
393,319,151,0
394,399,453,0
395,442,458,0
396,200,161,0
397,297,370,0
398,448,88,0
399,293,434,0
400,144,458,0
401,295,144,0
402,141,451,0
403,360,387,0
404,461,291,0
405,11,230,0
406,395,188,0
407,436,400,0
408,133,516,0
409,402,349,0
410,51,18,0
411,68,519,0
412,110,498,0
413,286,164,0
414,328,132,0
415,239,415,0
416,325,292,0
417,52,395,0
418,5,176,0
419,66,541,0
420,355,612,0
421,333,139,0
422,450,3,0
423,240,264,0
424,57,325,0
425,26,227,0
426,448,586,0
427,0,71,0
428,180,405,0
429,263,515,0
430,401,408,0
431,129,272,0
432,431,257,0
433,388,198,0
434,32,19,0
435,52,310,0
436,441,192,0
437,318,575,0
438,313,293,0
439,306,621,0
440,417,112,0
441,201,153,0
442,0,279,0
443,429,585,0
444,206,570,0
445,397,68,0
446,384,394,0
447,426,258,0
448,68,415,0
449,213,58,0
450,470,333,0
451,101,206,0
452,429,213,0
453,191,572,0
454,227,383,0
455,337,176,0
456,321,336,0
457,388,337,0
458,220,397,0
459,357,76,0
460,271,206,0
461,70,194,0
462,411,529,0
463,363,99,0
464,325,630,0
465,3,230,0
466,94,384,0
467,308,430,0
468,294,22,0
469,315,299,0
470,245,558,0
471,414,177,0
472,394,295,0
473,412,447,0
474,192,118,0
475,203,567,0
476,461,185,0
477,380,580,0
478,313,587,0
479,416,312,0
480,458,317,0
481,168,552,0
482,131,383,0
483,421,439,0
484,45,323,0
485,0,568,0
486,278,583,0
487,33,493,0
488,257,547,0
489,445,197,0
490,277,378,0
491,62,540,0
492,406,407,0
493,316,32,0
494,409,222,0
495,101,616,0
496,420,385,0
497,90,292,0
498,303,401,0
499,196,402,0
500,36,475,0
501,83,182,0
502,27,610,0
503,233,570,0
504,251,86,0
505,457,186,0
506,57,484,0
507,63,532,0
508,410,434,0
509,353,579,0
510,5,526,0
511,216,43,0
512,189,431,0
513,7,25,0
514,42,631,0
515,126,375,0
516,120,177,0
517,398,325,0
518,116,430,0
519,412,255,0
520,121,563,0
521,289,65,0
522,190,218,0
523,244,190,0
524,56,491,0
525,279,167,0
526,442,52,0
527,431,74,0
528,208,420,0
529,53,471,0
530,416,423,0
531,109,443,0
532,386,300,0
533,419,433,0
534,472,320,0
535,424,61,0
536,261,53,0
537,376,412,0
538,145,468,0
539,394,379,0
540,453,97,0
541,401,54,0
542,435,237,0
543,298,410,0
544,11,192,0
545,286,610,0
546,451,260,0
547,206,548,0
548,374,229,0
549,50,499,0
550,458,548,0
551,391,421,0
552,371,384,0
553,13,573,0
554,293,407,0
555,135,342,0
556,321,10,0
557,271,93,0
558,460,556,0
559,220,499,0
560,412,207,0
561,69,513,0
562,424,247,0
563,366,289,0
564,218,534,0
565,342,297,0
566,250,363,0
567,439,257,0
568,375,27,0
569,445,142,0
570,11,37,0
571,386,295,0
572,61,510,0
573,20,483,0
574,270,354,0
575,326,160,0
576,317,75,0
577,31,496,0
578,431,277,0
579,419,379,0
580,411,240,0
581,196,390,0
582,323,391,0
583,463,182,0
584,466,548,0
585,180,104,0
586,342,20,0
587,244,184,0
588,112,318,0
589,347,147,0
590,368,381,0
591,73,478,0
592,380,422,0
593,314,333,0
594,332,68,0
595,222,487,0
596,306,20,0
597,292,317,0
598,421,46,0
599,383,590,0
600,264,78,0
601,309,509,0
602,245,565,0
603,48,476,0
604,308,406,0
605,261,64,0
606,184,232,0
607,92,531,0
608,244,254,0
609,139,217,0
610,314,317,0
611,391,432,0
612,212,398,0
613,251,207,0
614,425,125,0
615,251,560,0
616,232,408,0
617,459,325,0
618,365,69,0
619,118,213,0
620,473,207,0
621,398,400,0
622,431,6,0
623,153,629,0
624,235,343,0
625,418,27,0
626,74,343,0
627,283,617,0
628,199,596,0
629,150,193,0
630,283,11,0
631,237,547,0
632,284,175,0
633,225,167,0
634,261,210,0
635,381,334,0
636,366,514,0
637,458,234,0
638,253,52,0
639,470,496,0
640,299,390,0
641,333,318,0
642,4,517,0
643,347,334,0
644,423,266,0
645,425,508,0
646,471,178,0
647,344,593,0
648,214,493,0
649,337,64,0
650,34,530,0
651,304,87,0
652,244,538,0
653,465,514,0
654,372,117,0
655,267,66,0
656,441,202,0
657,111,187,0
658,58,472,0
659,438,445,0
660,469,211,0
661,396,375,0
662,260,37,0
663,331,311,0
664,317,18,0
665,427,264,0
666,186,210,0
667,208,52,0
668,20,495,0
669,470,172,0
670,421,518,0
671,403,431,0
672,281,442,0
673,232,614,0
674,400,380,0
675,418,511,0
676,292,215,0
677,268,11,0
678,11,517,0
679,235,193,0
680,429,438,0
681,274,360,0
682,308,177,0
683,105,265,0
684,252,269,0
685,418,262,0
686,313,309,0
687,331,20,0
688,377,509,0
689,458,57,0
690,308,98,0
691,172,558,0
692,340,589,0
693,410,261,0
694,378,114,0
695,316,139,0
696,426,51,0
697,462,50,0
698,144,634,0
699,454,179,0
700,278,437,0
701,395,222,0
702,452,205,0
703,327,31,0
704,340,146,0
705,260,201,0
706,451,372,0
707,394,586,0
708,209,545,0
709,132,563,0
710,338,594,0
711,210,601,0
712,19,455,0
713,11,526,0
714,216,50,0
715,240,618,0
716,338,525,0
717,218,547,0
718,109,180,0
719,274,211,0
720,35,342,0
721,459,215,0
722,293,454,0
723,228,568,0
724,411,85,0
725,307,385,0
726,404,86,0
727,181,215,0
728,435,432,0
729,445,265,0
730,228,485,0
731,51,492,0
732,262,282,0
733,445,277,0
734,209,576,0
735,228,495,0
736,221,553,0
737,469,252,0
738,152,294,0
739,417,128,0
740,266,45,0
741,441,214,0
742,157,284,0
743,469,506,0
744,334,73,0
745,467,283,0
746,286,438,0
747,471,279,0
748,417,216,0
749,454,298,0
750,337,313,0
751,111,239,0
752,444,371,0
753,66,522,0
754,442,453,0
755,402,293,0
756,0,41,0
757,436,282,0
758,419,365,0
759,437,100,0
760,228,390,0
761,136,23,0
762,13,10,0
763,179,128,0
764,443,301,0
765,132,192,0
766,242,12,0
767,107,600,0
768,36,447,0
769,427,29,0
770,119,272,0
771,27,452,0
772,479,191,0
773,386,108,0
774,148,364,0
775,361,412,0
776,294,175,0
777,247,269,0
778,313,405,0
779,237,407,0
780,0,639,0
781,324,191,0
782,239,386,0
783,392,391,0
784,388,30,0
785,467,412,0
786,60,267,0
787,405,35,0
788,399,78,0
789,0,0,0
790,172,631,0
791,379,29,0
792,258,82,0
793,195,239,0
794,59,532,0
795,27,300,0
796,59,527,0
797,246,223,0
798,223,197,0
799,229,548,0
800,398,424,0
801,332,639,0
802,267,83,0
803,391,156,0
804,37,630,0
805,459,298,0
806,0,93,0
807,460,304,0
808,253,198,0
809,395,13,0
810,370,155,0
811,290,56,0
812,368,145,0
813,282,160,0
814,201,272,0
815,430,536,0
816,0,459,0
817,58,306,0
818,429,447,0
819,3,406,0
820,369,217,0
821,194,523,0
822,119,570,0
823,145,504,0
824,101,348,0
825,102,285,0
826,305,150,0
827,454,166,0
828,424,282,0
829,306,417,0
830,446,361,0
831,140,510,0
832,451,362,0
833,59,478,0
834,346,178,0
835,413,511,0
836,180,444,0
837,76,351,0
838,49,592,0
839,479,50,0
840,53,632,0
841,302,307,0
842,436,15,0
843,307,324,0
844,308,7,0
845,339,639,0
846,377,364,0
847,238,249,0
848,252,32,0
849,55,6,0
850,216,363,0
851,331,160,0
852,31,607,0
853,430,518,0
854,167,252,0
855,276,619,0
856,194,619,0
857,448,225,0
858,156,186,0
859,269,580,0
860,72,540,0
861,447,61,0
862,255,101,0
863,290,628,0
864,330,325,0
865,399,236,0
866,442,288,0
867,476,522,0
868,479,299,0
869,431,314,0
870,193,12,0
871,156,277,0
872,431,511,0
873,219,408,0
874,334,86,0
875,286,629,0
876,335,482,0
877,37,622,0
878,405,20,0
879,14,26,0
880,28,628,0
881,432,247,0
882,479,88,0
883,97,297,0
884,273,423,0
885,9,444,0
886,235,625,0
887,283,211,0
888,121,384,0
889,115,263,0
890,15,444,0
891,295,323,0
892,177,230,0
893,426,68,0
894,233,564,0
895,454,4,0
896,476,360,0
897,479,204,0
898,345,502,0
899,365,411,0
900,188,8,0
901,147,623,0
902,396,393,0
903,447,10,0
904,401,305,0
905,461,531,0
906,94,587,0
907,43,603,0
908,458,179,0
909,425,373,0
910,172,105,0
911,328,530,0
912,455,330,0
913,241,349,0
914,439,3,0
915,322,86,0
916,469,92,0
917,462,459,0
918,90,240,0
919,303,452,0
920,0,21,0
921,139,504,0
922,469,203,0
923,466,353,0
924,123,573,0
925,145,510,0
926,400,230,0
927,306,25,0
928,249,530,0
929,13,208,0
930,479,64,0
931,233,364,0
932,218,163,0
933,479,278,0
934,471,437,0
935,113,285,0
936,64,481,0
937,245,526,0
938,479,511,0
939,261,370,0
940,384,594,0
941,120,294,0
942,427,520,0
943,464,311,0
944,432,261,0
945,424,446,0
946,243,238,0
947,419,251,0
948,469,306,0
949,215,519,0
950,403,441,0
951,388,213,0
952,361,585,0
953,446,212,0
954,453,504,0
955,180,95,0
956,179,411,0
957,377,391,0
958,354,92,0
959,203,40,0
960,236,395,0
961,162,252,0
962,208,557,0
963,19,468,0
964,107,576,0
965,383,23,0
966,431,397,0
967,164,283,0
968,365,593,0
969,479,311,0
970,155,639,0
971,320,302,0
972,385,413,0
973,98,580,0
974,337,530,0
975,331,632,0
976,429,281,0
977,476,518,0
978,301,396,0
979,469,448,0
980,401,419,0
981,183,176,0
982,41,474,0
983,298,456,0
984,118,378,0
985,479,175,0
986,325,80,0
987,330,10,0
988,428,226,0
989,35,639,0
990,52,581,0
991,240,221,0
992,474,184,0
993,373,220,0
994,276,314,0
995,392,232,0
996,342,320,0
997,58,552,0
998,73,546,0
999,134,451,0
1000,100,252,0
