,y,x,confidence
169,212,118,0
170,12,146,0
171,167,496,0
172,23,603,0
173,13,16,0
174,230,82,0
175,14,508,0
176,374,143,0
177,339,27,0
178,163,116,0
179,272,272,0
180,359,159,0
181,266,610,0
182,362,484,0
183,147,146,0
184,78,160,0
185,437,385,0
186,299,55,0
187,40,114,0
188,107,123,0
189,287,275,0
190,108,343,0
191,352,272,0
192,5,303,0
193,375,147,0
194,15,71,0
195,200,141,0
196,168,115,0
197,3,72,0
198,49,107,0
199,77,130,0
200,318,76,0
201,368,71,0
202,339,193,0
203,346,160,0
204,409,274,0
205,5,64,0
206,134,209,0
207,192,91,0
208,74,172,0
209,84,159,0
210,26,30,0
211,63,490,0
212,121,117,0
213,300,223,0
214,401,268,0
215,52,156,0
216,403,8,0
217,413,175,0
218,33,183,0
219,6,99,0
220,390,185,0
221,228,238,0
222,54,85,0
223,71,175,0
224,282,213,0
225,67,79,0
226,337,52,0
227,128,100,0
228,176,616,0
229,396,53,0
230,382,277,0
231,80,42,0
232,137,185,0
233,452,196,0
234,66,521,0
235,271,566,0
236,479,639,0
237,277,378,0
238,0,141,0
239,276,568,0
240,69,472,0
241,65,247,0
242,128,404,0
243,381,23,0
244,270,346,0
245,196,473,0
246,366,409,0
247,97,57,0
248,124,404,0
249,479,0,0
250,165,184,0
251,208,187,0
252,337,202,0
253,0,77,0
254,158,183,0
255,189,75,0
256,409,518,0
257,31,540,0
258,419,280,0
259,333,99,0
260,391,143,0
261,471,341,0
262,164,199,0
263,16,60,0
264,220,477,0
265,234,151,0
266,50,117,0
267,116,141,0
268,109,108,0
269,415,135,0
270,428,273,0
271,29,252,0
272,461,165,0
273,295,143,0
274,386,264,0
275,102,8,0
276,82,561,0
277,4,58,0
278,267,274,0
279,430,117,0
280,70,519,0
281,92,66,0
282,175,124,0
283,406,69,0
284,92,129,0
285,201,263,0
286,271,342,0
287,30,4,0
288,23,142,0
289,317,180,0
290,210,226,0
291,217,430,0
292,79,144,0
293,411,74,0
294,307,214,0
295,37,41,0
296,467,317,0
297,369,106,0
298,173,403,0
299,402,210,0
300,385,239,0
301,185,498,0
302,4,77,0
303,71,88,0
304,62,55,0
305,31,63,0
306,296,325,0
307,72,555,0
308,27,519,0
309,226,147,0
310,31,529,0
311,323,65,0
312,269,49,0
313,264,578,0
314,77,124,0
315,395,75,0
316,460,82,0
317,171,47,0
318,235,361,0
319,195,79,0
320,6,151,0
321,96,474,0
322,467,294,0
323,445,466,0
324,180,497,0
325,316,437,0
326,206,436,0
327,128,137,0
328,44,144,0
329,384,422,0
330,368,461,0
331,436,445,0
332,438,261,0
333,376,31,0
334,348,142,0
335,479,324,0
336,188,343,0
337,122,25,0
338,350,225,0
339,455,60,0
340,150,615,0
341,436,248,0
342,137,330,0
343,78,469,0
344,347,208,0
345,234,105,0
346,60,158,0
347,178,428,0
348,299,147,0
349,435,56,0
350,29,0,0
351,33,98,0
352,18,39,0
353,350,133,0
354,374,283,0
355,191,132,0
356,140,274,0
357,175,92,0
358,18,109,0
359,32,18,0
360,445,428,0
361,446,220,0
362,180,112,0
363,123,462,0
364,405,285,0
365,28,267,0
366,20,166,0
367,314,91,0
368,371,287,0
369,289,462,0
370,419,72,0
371,400,475,0
372,122,281,0
373,201,442,0
374,125,68,0
375,169,123,0
376,140,202,0
377,251,63,0
378,231,362,0
379,472,87,0
380,224,446,0
381,250,196,0
382,244,29,0
383,105,80,0
384,36,615,0
385,223,106,0
386,165,164,0
387,152,367,0
388,336,77,0
389,207,2,0
390,123,175,0
391,6,181,0
392,423,412,0
393,0,325,0
394,75,22,0
395,316,229,0
396,479,95,0
397,181,148,0
398,286,314,0
399,417,101,0
400,230,427,0
401,451,215,0
402,209,416,0
403,348,23,0
404,20,139,0
405,380,37,0
406,315,609,0
407,177,216,0
408,100,456,0
409,73,477,0
410,92,240,0
411,81,331,0
412,186,138,0
413,206,215,0
414,220,195,0
415,431,257,0
416,405,78,0
417,196,462,0
418,52,498,0
419,45,105,0
420,414,261,0
421,17,505,0
422,147,156,0
423,70,438,0
424,14,28,0
425,441,32,0
426,62,181,0
427,370,59,0
428,75,439,0
429,376,136,0
430,221,259,0
431,153,204,0
432,185,61,0
433,232,33,0
434,458,204,0
435,136,539,0
436,57,525,0
437,308,137,0
438,51,50,0
439,479,45,0
440,283,243,0
441,360,217,0
442,27,448,0
443,125,183,0
444,362,413,0
445,456,487,0
446,397,33,0
447,356,277,0
448,155,12,0
449,354,84,0
450,335,36,0
451,407,231,0
452,257,396,0
453,351,182,0
454,425,222,0
455,43,306,0
456,66,28,0
457,439,233,0
458,35,539,0
459,45,169,0
460,345,195,0
461,227,51,0
462,301,481,0
463,276,272,0
464,161,172,0
465,389,2,0
466,29,183,0
467,479,145,0
468,9,447,0
469,187,224,0
470,31,129,0
471,284,329,0
472,315,219,0
473,159,36,0
474,235,190,0
475,377,443,0
476,41,170,0
477,210,474,0
478,296,27,0
479,318,80,0
480,115,150,0
481,53,77,0
482,48,126,0
483,318,52,0
484,89,188,0
485,450,465,0
486,261,184,0
487,126,192,0
488,202,131,0
489,275,217,0
490,437,222,0
491,446,212,0
492,66,23,0
493,192,147,0
494,283,72,0
495,207,146,0
496,80,0,0
497,202,1,0
498,209,566,0
499,74,524,0
500,40,6,0
501,179,621,0
502,74,469,0
503,154,57,0
504,192,167,0
505,445,265,0
506,441,192,0
507,245,167,0
508,78,535,0
509,406,223,0
510,221,388,0
511,376,125,0
512,457,186,0
513,471,172,0
514,330,140,0
515,144,195,0
516,330,220,0
517,144,223,0
518,468,306,0
519,212,445,0
520,381,284,0
521,418,251,0
522,469,211,0
523,112,111,0
524,131,22,0
525,463,199,0
526,356,78,0
527,207,84,0
528,432,247,0
529,451,260,0
530,334,45,0
531,288,75,0
532,10,63,0
533,261,75,0
534,93,142,0
535,329,204,0
536,113,120,0
537,358,142,0
538,123,396,0
539,138,129,0
540,165,39,0
541,470,323,0
542,158,196,0
543,55,299,0
544,157,210,0
545,16,289,0
546,181,317,0
547,33,172,0
548,441,202,0
549,8,293,0
550,446,287,0
551,158,108,0
552,69,460,0
553,281,67,0
554,380,166,0
555,383,176,0
556,332,60,0
557,217,409,0
558,126,33,0
559,36,501,0
560,235,242,0
561,53,152,0
562,186,330,0
563,361,154,0
564,52,172,0
565,436,282,0
566,351,150,0
567,351,18,0
568,448,432,0
569,127,218,0
570,149,72,0
571,359,448,0
572,357,155,0
573,380,398,0
574,426,200,0
575,408,121,0
576,224,86,0
577,45,532,0
578,362,3,0
579,377,185,0
580,65,224,0
581,141,48,0
582,380,133,0
583,364,18,0
584,105,172,0
585,330,40,0
586,479,307,0
587,86,145,0
588,102,203,0
589,412,143,0
590,453,180,0
591,479,278,0
592,58,277,0
593,440,63,0
594,424,247,0
595,377,298,0
596,337,131,0
597,348,78,0
598,260,404,0
599,354,62,0
600,400,231,0
601,24,521,0
602,229,242,0
603,208,176,0
604,206,234,0
605,271,59,0
606,295,58,0
607,141,217,0
608,7,186,0
609,200,115,0
610,101,194,0
611,131,442,0
612,108,56,0
613,173,105,0
614,375,117,0
615,119,91,0
616,206,195,0
617,355,269,0
618,146,408,0
619,342,246,0
620,117,301,0
621,473,207,0
622,101,251,0
623,72,51,0
624,295,80,0
625,66,406,0
626,322,127,0
627,370,138,0
628,166,61,0
629,441,214,0
630,190,61,0
631,195,83,0
632,117,181,0
633,362,12,0
634,133,82,0
635,200,74,0
636,329,212,0
637,98,261,0
638,95,135,0
639,458,234,0
640,109,10,0
641,333,331,0
642,469,252,0
643,442,386,0
644,263,59,0
645,367,183,0
646,219,74,0
647,234,179,0
648,86,7,0
649,18,115,0
650,423,266,0
651,211,209,0
652,413,252,0
653,332,199,0
654,467,283,0
655,262,53,0
656,210,121,0
657,458,179,0
658,414,269,0
659,388,149,0
660,114,52,0
661,460,215,0
662,84,136,0
663,106,30,0
664,418,262,0
665,43,164,0
666,331,327,0
667,396,223,0
668,366,162,0
669,185,157,0
670,145,203,0
671,220,179,0
672,350,256,0
673,385,154,0
674,120,20,0
675,31,123,0
676,36,165,0
677,213,154,0
678,13,302,0
679,226,77,0
680,131,29,0
681,33,472,0
682,8,161,0
683,452,205,0
684,113,43,0
685,412,208,0
686,216,189,0
687,12,153,0
688,102,134,0
689,24,171,0
690,220,205,0
691,148,209,0
692,62,307,0
693,5,314,0
694,204,282,0
695,0,639,0
696,122,43,0
697,186,145,0
698,66,127,0
699,403,175,0
700,144,78,0
701,471,279,0
702,376,91,0
703,264,70,0
704,11,311,0
705,234,237,0
706,229,101,0
707,387,46,0
708,43,122,0
709,129,465,0
710,311,56,0
711,125,52,0
712,218,125,0
713,411,190,0
714,40,472,0
715,321,47,0
716,446,277,0
717,337,327,0
718,188,318,0
719,181,143,0
720,228,387,0
721,38,154,0
722,404,238,0
723,383,148,0
724,208,79,0
725,139,71,0
726,13,186,0
727,56,127,0
728,108,17,0
729,340,139,0
730,269,402,0
731,153,216,0
732,144,68,0
733,260,66,0
734,333,28,0
735,431,277,0
736,198,177,0
737,339,223,0
738,186,53,0
739,148,30,0
740,139,34,0
741,416,216,0
742,8,136,0
743,105,42,0
744,166,43,0
745,97,172,0
746,331,230,0
747,223,407,0
748,470,178,0
749,348,445,0
750,181,158,0
751,159,46,0
752,256,212,0
753,329,188,0
754,449,47,0
755,195,95,0
756,342,86,0
757,185,216,0
758,5,15,0
759,433,40,0
760,116,216,0
761,0,129,0
762,250,391,0
763,199,146,0
764,458,93,0
765,73,459,0
766,336,4,0
767,138,59,0
768,152,578,0
769,479,83,0
770,157,54,0
771,448,225,0
772,351,177,0
773,394,166,0
774,83,351,0
775,479,191,0
776,152,99,0
777,11,133,0
778,139,12,0
779,228,382,0
780,424,253,0
781,218,232,0
782,339,72,0
783,71,247,0
784,146,578,0
785,479,287,0
786,346,243,0
787,97,353,0
788,479,175,0
789,113,197,0
790,370,414,0
791,479,72,0
792,267,621,0
793,110,301,0
794,2,84,0
795,328,47,0
796,30,306,0
797,429,84,0
798,327,69,0
799,410,200,0
800,5,156,0
801,223,590,0
802,195,206,0
803,384,10,0
804,148,41,0
805,97,110,0
806,220,247,0
807,390,137,0
808,237,169,0
809,461,196,0
810,205,329,0
811,404,113,0
812,225,191,0
813,134,471,0
814,201,151,0
815,91,476,0
816,103,103,0
817,409,261,0
818,118,56,0
819,193,197,0
820,453,231,0
821,205,205,0
822,195,427,0
823,423,91,0
824,108,188,0
825,241,184,0
826,34,520,0
827,54,29,0
828,356,247,0
829,63,268,0
830,0,155,0
831,245,61,0
832,472,115,0
833,405,259,0
834,300,477,0
835,412,223,0
836,352,317,0
837,479,298,0
838,420,105,0
839,321,14,0
840,381,181,0
841,479,519,0
842,0,39,0
843,100,271,0
844,319,139,0
845,471,522,0
846,397,49,0
847,253,253,0
848,0,101,0
849,6,113,0
850,120,216,0
851,412,5,0
852,371,170,0
853,176,309,0
854,64,32,0
855,439,257,0
856,382,288,0
857,8,43,0
858,122,475,0
859,124,466,0
860,75,139,0
861,479,249,0
862,24,306,0
863,277,259,0
864,103,211,0
865,197,279,0
866,474,313,0
867,12,3,0
868,339,7,0
869,278,36,0
870,289,82,0
871,224,382,0
872,89,52,0
873,478,158,0
874,358,70,0
875,218,590,0
876,206,128,0
877,91,2,0
878,169,72,0
879,388,56,0
880,357,93,0
881,432,261,0
882,472,82,0
883,31,258,0
884,159,77,0
885,137,42,0
886,202,172,0
887,262,396,0
888,69,32,0
889,340,64,0
890,172,465,0
891,246,201,0
892,448,197,0
893,50,531,0
894,180,615,0
895,164,212,0
896,84,112,0
897,46,489,0
898,135,103,0
899,338,40,0
900,479,16,0
901,9,117,0
902,58,256,0
903,259,198,0
904,359,171,0
905,44,115,0
906,134,355,0
907,400,128,0
908,160,496,0
909,305,478,0
910,62,406,0
911,469,203,0
912,394,275,0
913,121,30,0
914,339,235,0
915,422,225,0
916,267,194,0
917,167,466,0
918,29,227,0
919,107,127,0
920,16,10,0
921,273,49,0
922,43,500,0
923,96,122,0
924,345,72,0
925,260,92,0
926,125,340,0
927,147,181,0
928,295,67,0
929,193,330,0
930,50,43,0
931,245,80,0
932,30,15,0
933,330,122,0
934,106,195,0
935,441,429,0
936,356,443,0
937,0,0,0
938,138,101,0
939,479,204,0
940,338,241,0
941,167,100,0
942,475,46,0
943,244,181,0
944,211,106,0
945,369,152,0
946,461,185,0
947,135,342,0
948,435,237,0
949,323,247,0
950,283,37,0
951,230,143,0
952,31,603,0
953,6,53,0
954,450,210,0
955,377,5,0
956,234,89,0
957,350,68,0
958,216,112,0
959,148,61,0
960,420,276,0
961,372,53,0
962,94,261,0
963,395,148,0
964,194,66,0
965,352,164,0
966,7,89,0
967,383,115,0
968,368,145,0
969,222,94,0
970,412,232,0
971,128,396,0
972,256,76,0
973,68,47,0
974,473,184,0
975,59,595,0
976,255,399,0
977,262,620,0
978,144,13,0
979,42,159,0
980,471,300,0
981,99,64,0
982,190,97,0
983,357,149,0
984,347,154,0
985,99,243,0
986,0,65,0
987,97,185,0
988,172,54,0
989,396,3,0
990,52,595,0
991,426,259,0
992,467,192,0
993,385,400,0
994,226,154,0
995,127,114,0
996,165,74,0
997,360,85,0
998,71,223,0
999,244,214,0
1000,38,48,0
