,y,x,confidence
330,231,512,0
331,479,37,0
332,470,460,0
333,32,0,0
334,192,255,0
335,31,624,0
336,355,80,0
337,475,20,0
338,335,563,0
339,451,210,0
340,258,241,0
341,259,260,0
342,18,345,0
343,225,112,0
344,115,344,0
345,0,219,0
346,381,82,0
347,337,608,0
348,227,630,0
349,20,457,0
350,469,592,0
351,126,218,0
352,84,619,0
353,438,223,0
354,422,201,0
355,414,166,0
356,14,295,0
357,89,582,0
358,28,429,0
359,316,111,0
360,212,398,0
361,479,414,0
362,0,195,0
363,382,420,0
364,235,578,0
365,163,579,0
366,453,609,0
367,305,317,0
368,262,219,0
369,116,550,0
370,269,41,0
371,47,612,0
372,307,39,0
373,170,630,0
374,100,559,0
375,439,619,0
376,223,474,0
377,424,253,0
378,121,365,0
379,164,563,0
380,261,616,0
381,12,627,0
382,298,75,0
383,26,229,0
384,298,604,0
385,279,121,0
386,442,468,0
387,334,73,0
388,294,66,0
389,26,295,0
390,96,528,0
391,274,202,0
392,44,0,0
393,231,462,0
394,125,563,0
395,246,35,0
396,314,327,0
397,305,193,0
398,226,478,0
399,436,485,0
400,60,464,0
401,479,385,0
402,255,215,0
403,436,249,0
404,256,384,0
405,212,204,0
406,456,367,0
407,161,19,0
408,112,21,0
409,436,480,0
410,186,500,0
411,162,396,0
412,265,299,0
413,46,267,0
414,305,107,0
415,457,419,0
416,295,322,0
417,49,339,0
418,468,388,0
419,182,206,0
420,371,584,0
421,311,366,0
422,257,380,0
423,367,49,0
424,19,9,0
425,193,592,0
426,216,4,0
427,372,310,0
428,40,0,0
429,205,425,0
430,164,437,0
431,210,209,0
432,449,27,0
433,251,527,0
434,295,55,0
435,327,101,0
436,33,7,0
437,196,308,0
438,173,570,0
439,468,273,0
440,265,626,0
441,445,596,0
442,382,43,0
443,152,254,0
444,99,459,0
445,472,491,0
446,309,55,0
447,221,310,0
448,248,38,0
449,155,418,0
450,0,181,0
451,242,320,0
452,115,283,0
453,273,88,0
454,468,505,0
455,270,234,0
456,300,505,0
457,359,392,0
458,251,613,0
459,232,316,0
460,121,571,0
461,0,402,0
462,8,495,0
463,30,615,0
464,452,418,0
465,252,617,0
466,334,99,0
467,83,176,0
468,105,5,0
469,230,560,0
470,382,299,0
471,270,616,0
472,401,514,0
473,40,486,0
474,333,222,0
475,371,494,0
476,142,458,0
477,201,262,0
478,208,205,0
479,343,56,0
480,356,235,0
481,322,564,0
482,399,239,0
483,326,154,0
484,224,72,0
485,307,632,0
486,239,60,0
487,287,35,0
488,461,387,0
489,159,388,0
490,329,574,0
491,330,115,0
492,114,583,0
493,252,639,0
494,383,58,0
495,276,83,0
496,90,387,0
497,451,392,0
498,333,83,0
499,276,58,0
500,479,69,0
501,257,348,0
502,431,302,0
503,398,415,0
504,389,314,0
505,44,322,0
506,93,587,0
507,289,315,0
508,430,43,0
509,240,558,0
510,94,544,0
511,172,166,0
512,267,266,0
513,185,609,0
514,419,251,0
515,28,434,0
516,469,76,0
517,154,207,0
518,385,34,0
519,283,310,0
520,316,182,0
521,275,602,0
522,267,236,0
523,246,578,0
524,305,322,0
525,419,61,0
526,123,7,0
527,93,311,0
528,271,551,0
529,29,468,0
530,433,495,0
531,247,599,0
532,465,507,0
533,243,590,0
534,81,231,0
535,464,502,0
536,455,154,0
537,67,583,0
538,84,625,0
539,363,68,0
540,419,324,0
541,255,503,0
542,181,601,0
543,20,339,0
544,163,118,0
545,432,292,0
546,271,310,0
547,465,32,0
548,439,256,0
549,367,18,0
550,400,47,0
551,247,209,0
552,274,499,0
553,138,399,0
554,458,178,0
555,197,391,0
556,61,485,0
557,468,306,0
558,97,444,0
559,162,110,0
560,314,461,0
561,211,636,0
562,373,42,0
563,237,32,0
564,27,523,0
565,451,260,0
566,250,540,0
567,388,362,0
568,75,629,0
569,114,366,0
570,232,581,0
571,432,261,0
572,423,512,0
573,137,389,0
574,253,314,0
575,46,330,0
576,139,627,0
577,69,571,0
578,422,539,0
579,479,278,0
580,432,52,0
581,435,237,0
582,473,207,0
583,479,307,0
584,409,398,0
585,40,358,0
586,186,251,0
587,475,16,0
588,260,202,0
589,265,551,0
590,447,223,0
591,283,103,0
592,443,12,0
593,454,4,0
594,97,612,0
595,322,75,0
596,29,328,0
597,52,353,0
598,60,19,0
599,36,471,0
600,230,555,0
601,419,220,0
602,337,374,0
603,412,255,0
604,96,501,0
605,254,571,0
606,417,233,0
607,348,272,0
608,395,347,0
609,260,322,0
610,376,578,0
611,324,572,0
612,123,13,0
613,70,600,0
614,439,95,0
615,191,618,0
616,436,283,0
617,424,381,0
618,238,614,0
619,237,520,0
620,281,608,0
621,298,177,0
622,111,595,0
623,423,277,0
624,126,413,0
625,282,502,0
626,446,501,0
627,277,47,0
628,446,159,0
629,302,450,0
630,444,151,0
631,86,557,0
632,441,202,0
633,468,495,0
634,358,501,0
635,450,173,0
636,396,403,0
637,250,555,0
638,449,313,0
639,293,62,0
640,251,411,0
641,16,211,0
642,423,267,0
643,13,217,0
644,358,524,0
645,228,545,0
646,247,26,0
647,470,252,0
648,445,317,0
649,309,182,0
650,419,425,0
651,426,524,0
652,457,434,0
653,43,16,0
654,168,85,0
655,441,214,0
656,225,575,0
657,390,93,0
658,471,279,0
659,459,11,0
660,393,418,0
661,409,420,0
662,471,172,0
663,252,516,0
664,73,552,0
665,274,228,0
666,427,264,0
667,300,446,0
668,244,196,0
669,97,470,0
670,262,234,0
671,460,481,0
672,43,495,0
673,278,595,0
674,363,62,0
675,390,369,0
676,458,491,0
677,27,339,0
678,431,277,0
679,418,262,0
680,410,302,0
681,404,397,0
682,265,349,0
683,216,260,0
684,235,543,0
685,406,410,0
686,471,178,0
687,391,56,0
688,453,145,0
689,322,370,0
690,399,55,0
691,425,247,0
692,359,579,0
693,355,62,0
694,417,433,0
695,61,495,0
696,306,558,0
697,254,195,0
698,479,490,0
699,238,41,0
700,445,492,0
701,80,551,0
702,365,524,0
703,387,355,0
704,78,590,0
705,107,547,0
706,445,265,0
707,442,38,0
708,452,205,0
709,418,522,0
710,28,602,0
711,405,257,0
712,115,544,0
713,247,42,0
714,308,91,0
715,460,215,0
716,313,445,0
717,388,288,0
718,235,571,0
719,68,610,0
720,447,21,0
721,224,606,0
722,442,292,0
723,14,348,0
724,404,311,0
725,395,329,0
726,398,322,0
727,410,261,0
728,93,582,0
729,434,36,0
730,277,612,0
731,216,628,0
732,262,517,0
733,164,429,0
734,384,366,0
735,201,409,0
736,310,560,0
737,228,230,0
738,459,164,0
739,295,440,0
740,425,418,0
741,356,399,0
742,42,472,0
743,471,11,0
744,157,493,0
745,31,477,0
746,182,42,0
747,454,179,0
748,385,569,0
749,290,11,0
750,80,583,0
751,331,111,0
752,342,473,0
753,427,542,0
754,149,168,0
755,253,33,0
756,449,228,0
757,229,459,0
758,128,539,0
759,352,400,0
760,168,118,0
761,262,532,0
762,233,518,0
763,354,146,0
764,245,538,0
765,18,547,0
766,151,172,0
767,479,0,0
768,430,256,0
769,108,583,0
770,117,10,0
771,456,503,0
772,6,294,0
773,340,218,0
774,461,196,0
775,233,224,0
776,23,539,0
777,118,579,0
778,299,195,0
779,273,6,0
780,338,299,0
781,268,247,0
782,219,550,0
783,397,232,0
784,430,378,0
785,312,377,0
786,30,361,0
787,370,565,0
788,35,602,0
789,343,403,0
790,285,25,0
791,463,182,0
792,82,599,0
793,176,95,0
794,479,176,0
795,243,230,0
796,142,233,0
797,268,555,0
798,468,519,0
799,58,23,0
800,13,623,0
801,189,604,0
802,103,441,0
803,0,0,0
804,225,296,0
805,398,141,0
806,453,281,0
807,459,289,0
808,286,16,0
809,406,224,0
810,94,492,0
811,246,571,0
812,160,310,0
813,363,167,0
814,15,555,0
815,309,172,0
816,366,34,0
817,330,605,0
818,121,544,0
819,399,442,0
820,33,429,0
821,451,574,0
822,322,389,0
823,143,550,0
824,381,118,0
825,362,267,0
826,36,615,0
827,126,223,0
828,205,634,0
829,27,639,0
830,236,325,0
831,97,302,0
832,479,249,0
833,236,605,0
834,412,220,0
835,390,400,0
836,245,182,0
837,96,393,0
838,337,65,0
839,399,215,0
840,27,631,0
841,354,571,0
842,136,228,0
843,25,44,0
844,283,319,0
845,409,354,0
846,45,232,0
847,411,13,0
848,121,347,0
849,116,591,0
850,384,209,0
851,425,0,0
852,461,185,0
853,144,174,0
854,216,592,0
855,282,412,0
856,346,476,0
857,332,53,0
858,479,191,0
859,272,23,0
860,24,547,0
861,420,5,0
862,238,457,0
863,86,231,0
864,148,399,0
865,151,490,0
866,431,95,0
867,285,7,0
868,253,38,0
869,146,248,0
870,386,344,0
871,325,381,0
872,18,49,0
873,469,29,0
874,424,231,0
875,470,213,0
876,410,426,0
877,205,628,0
878,18,539,0
879,262,229,0
880,385,311,0
881,5,357,0
882,95,556,0
883,479,203,0
884,188,400,0
885,197,269,0
886,427,538,0
887,115,258,0
888,188,78,0
889,209,256,0
890,469,203,0
891,446,212,0
892,416,216,0
893,392,48,0
894,388,411,0
895,427,512,0
896,240,216,0
897,301,65,0
898,294,44,0
899,212,601,0
900,431,318,0
901,389,305,0
902,101,311,0
903,181,594,0
904,26,454,0
905,214,386,0
906,467,283,0
907,262,391,0
908,177,208,0
909,248,509,0
910,251,562,0
911,68,552,0
912,9,538,0
913,358,518,0
914,379,34,0
915,412,208,0
916,403,234,0
917,10,515,0
918,195,386,0
919,4,218,0
920,427,36,0
921,397,312,0
922,386,390,0
923,351,296,0
924,232,182,0
925,479,170,0
926,401,389,0
927,457,187,0
928,332,403,0
929,259,502,0
930,473,184,0
931,79,223,0
932,321,375,0
933,234,619,0
934,175,46,0
935,175,584,0
936,185,73,0
937,44,480,0
938,440,481,0
939,222,395,0
940,435,295,0
941,217,240,0
942,91,505,0
943,185,618,0
944,367,495,0
945,242,307,0
946,380,218,0
947,267,200,0
948,225,305,0
949,241,225,0
950,257,410,0
951,317,367,0
952,18,37,0
953,429,518,0
954,253,201,0
955,401,421,0
956,360,209,0
957,308,443,0
958,169,94,0
959,351,363,0
960,392,143,0
961,368,519,0
962,29,321,0
963,53,257,0
964,272,325,0
965,0,639,0
966,479,507,0
967,80,563,0
968,421,333,0
969,463,199,0
970,37,465,0
971,74,176,0
972,413,322,0
973,221,298,0
974,320,547,0
975,361,146,0
976,356,215,0
977,394,361,0
978,395,351,0
979,296,92,0
980,265,327,0
981,393,428,0
982,139,634,0
983,437,6,0
984,444,278,0
985,450,516,0
986,304,75,0
987,96,338,0
988,27,372,0
989,86,612,0
990,364,153,0
991,57,596,0
992,217,598,0
993,261,511,0
994,432,247,0
995,461,146,0
996,269,603,0
997,11,639,0
998,467,211,0
999,347,67,0
1000,425,222,0
