,y,x,confidence
221,26,202,0
222,48,95,0
223,9,51,0
224,432,203,0
225,251,117,0
226,115,443,0
227,241,28,0
228,358,168,0
229,84,55,0
230,388,56,0
231,178,612,0
232,479,299,0
233,434,13,0
234,100,198,0
235,155,272,0
236,344,411,0
237,320,385,0
238,137,300,0
239,181,192,0
240,79,324,0
241,450,210,0
242,388,318,0
243,399,73,0
244,114,68,0
245,376,228,0
246,319,272,0
247,266,434,0
248,284,79,0
249,197,246,0
250,439,233,0
251,221,295,0
252,337,271,0
253,267,240,0
254,143,154,0
255,479,59,0
256,475,401,0
257,58,41,0
258,406,231,0
259,107,157,0
260,412,255,0
261,390,485,0
262,213,179,0
263,269,59,0
264,259,629,0
265,24,229,0
266,27,66,0
267,36,107,0
268,228,538,0
269,210,256,0
270,356,16,0
271,248,579,0
272,37,598,0
273,368,102,0
274,150,210,0
275,428,273,0
276,479,415,0
277,71,291,0
278,77,267,0
279,412,75,0
280,320,70,0
281,388,219,0
282,0,140,0
283,389,305,0
284,185,378,0
285,185,418,0
286,408,103,0
287,274,88,0
288,25,137,0
289,33,0,0
290,0,112,0
291,342,23,0
292,261,118,0
293,286,302,0
294,314,426,0
295,464,357,0
296,457,94,0
297,18,449,0
298,346,244,0
299,51,190,0
300,22,596,0
301,184,19,0
302,261,105,0
303,425,222,0
304,291,109,0
305,66,176,0
306,238,36,0
307,261,243,0
308,85,208,0
309,479,461,0
310,221,203,0
311,70,111,0
312,146,258,0
313,224,20,0
314,377,33,0
315,479,381,0
316,187,560,0
317,309,233,0
318,320,200,0
319,412,136,0
320,259,296,0
321,86,111,0
322,281,96,0
323,212,85,0
324,392,257,0
325,37,320,0
326,14,51,0
327,266,445,0
328,125,137,0
329,231,68,0
330,197,158,0
331,250,306,0
332,346,151,0
333,120,303,0
334,213,456,0
335,155,402,0
336,403,13,0
337,321,310,0
338,309,425,0
339,116,631,0
340,61,389,0
341,34,66,0
342,379,209,0
343,103,159,0
344,45,119,0
345,14,202,0
346,129,111,0
347,454,26,0
348,85,287,0
349,378,242,0
350,290,285,0
351,25,166,0
352,23,422,0
353,282,524,0
354,5,118,0
355,88,158,0
356,328,416,0
357,436,248,0
358,37,18,0
359,401,153,0
360,396,563,0
361,270,48,0
362,77,123,0
363,189,420,0
364,397,222,0
365,249,366,0
366,240,140,0
367,110,316,0
368,290,369,0
369,115,347,0
370,7,130,0
371,220,453,0
372,96,152,0
373,351,187,0
374,42,148,0
375,22,300,0
376,379,203,0
377,174,121,0
378,219,542,0
379,184,555,0
380,55,102,0
381,132,309,0
382,211,70,0
383,263,293,0
384,0,171,0
385,323,184,0
386,156,44,0
387,386,122,0
388,374,587,0
389,42,188,0
390,24,184,0
391,208,120,0
392,141,386,0
393,289,515,0
394,268,456,0
395,452,34,0
396,399,57,0
397,177,357,0
398,354,286,0
399,42,312,0
400,295,46,0
401,237,178,0
402,370,187,0
403,308,195,0
404,94,19,0
405,372,197,0
406,112,79,0
407,107,114,0
408,364,11,0
409,286,370,0
410,196,601,0
411,322,472,0
412,68,187,0
413,204,166,0
414,27,339,0
415,334,381,0
416,228,145,0
417,359,285,0
418,332,155,0
419,181,230,0
420,267,374,0
421,92,152,0
422,368,162,0
423,285,229,0
424,34,127,0
425,406,235,0
426,206,138,0
427,442,54,0
428,349,277,0
429,347,261,0
430,427,352,0
431,42,144,0
432,332,263,0
433,479,0,0
434,219,372,0
435,290,62,0
436,33,504,0
437,178,135,0
438,353,209,0
439,249,59,0
440,266,53,0
441,227,287,0
442,461,55,0
443,368,252,0
444,25,215,0
445,18,461,0
446,451,216,0
447,153,253,0
448,5,48,0
449,181,41,0
450,401,230,0
451,101,122,0
452,241,580,0
453,16,125,0
454,276,283,0
455,227,265,0
456,209,192,0
457,0,227,0
458,226,10,0
459,108,173,0
460,462,102,0
461,123,318,0
462,84,73,0
463,64,41,0
464,55,377,0
465,262,234,0
466,207,174,0
467,142,369,0
468,450,229,0
469,344,214,0
470,23,129,0
471,386,64,0
472,0,120,0
473,309,29,0
474,187,449,0
475,312,72,0
476,479,444,0
477,12,461,0
478,53,241,0
479,389,143,0
480,360,226,0
481,65,117,0
482,0,80,0
483,187,603,0
484,321,160,0
485,258,17,0
486,0,389,0
487,84,198,0
488,276,370,0
489,189,63,0
490,131,617,0
491,108,611,0
492,138,436,0
493,317,265,0
494,92,119,0
495,118,76,0
496,372,64,0
497,100,69,0
498,341,202,0
499,67,182,0
500,266,179,0
501,57,128,0
502,223,4,0
503,66,31,0
504,91,54,0
505,253,294,0
506,100,417,0
507,401,123,0
508,366,125,0
509,100,130,0
510,222,186,0
511,298,280,0
512,57,139,0
513,361,232,0
514,118,215,0
515,324,385,0
516,189,413,0
517,71,166,0
518,424,247,0
519,463,199,0
520,479,278,0
521,32,30,0
522,436,282,0
523,267,289,0
524,25,11,0
525,167,51,0
526,473,207,0
527,58,179,0
528,122,504,0
529,479,307,0
530,218,272,0
531,310,513,0
532,345,528,0
533,372,292,0
534,105,102,0
535,50,158,0
536,308,264,0
537,17,160,0
538,352,267,0
539,451,260,0
540,469,211,0
541,34,119,0
542,291,297,0
543,446,277,0
544,299,45,0
545,448,197,0
546,27,330,0
547,116,301,0
548,278,392,0
549,47,478,0
550,276,494,0
551,216,286,0
552,368,227,0
553,289,321,0
554,40,85,0
555,80,310,0
556,323,81,0
557,244,16,0
558,56,26,0
559,24,36,0
560,11,177,0
561,66,124,0
562,91,59,0
563,77,483,0
564,182,14,0
565,183,206,0
566,84,48,0
567,340,530,0
568,6,92,0
569,90,180,0
570,446,287,0
571,37,90,0
572,479,171,0
573,401,252,0
574,432,261,0
575,396,86,0
576,118,84,0
577,349,350,0
578,132,301,0
579,10,183,0
580,326,567,0
581,192,278,0
582,43,138,0
583,400,113,0
584,347,271,0
585,242,147,0
586,24,155,0
587,150,36,0
588,474,54,0
589,92,92,0
590,4,199,0
591,432,247,0
592,0,92,0
593,175,20,0
594,42,307,0
595,190,126,0
596,3,164,0
597,187,140,0
598,221,152,0
599,48,130,0
600,220,163,0
601,278,248,0
602,38,535,0
603,224,43,0
604,380,589,0
605,22,117,0
606,73,142,0
607,211,426,0
608,36,276,0
609,194,48,0
610,59,509,0
611,324,191,0
612,260,286,0
613,203,180,0
614,173,41,0
615,308,276,0
616,203,65,0
617,210,44,0
618,214,158,0
619,189,245,0
620,41,59,0
621,7,57,0
622,164,39,0
623,102,180,0
624,38,174,0
625,75,47,0
626,79,110,0
627,379,114,0
628,458,234,0
629,148,44,0
630,363,7,0
631,57,193,0
632,421,364,0
633,412,231,0
634,31,193,0
635,75,310,0
636,26,45,0
637,416,216,0
638,137,374,0
639,395,143,0
640,147,59,0
641,265,499,0
642,423,369,0
643,31,80,0
644,389,224,0
645,139,521,0
646,380,221,0
647,467,283,0
648,257,123,0
649,91,66,0
650,43,47,0
651,33,320,0
652,441,214,0
653,22,74,0
654,79,151,0
655,93,112,0
656,244,296,0
657,110,67,0
658,234,190,0
659,148,520,0
660,267,260,0
661,412,207,0
662,248,318,0
663,59,174,0
664,25,406,0
665,372,235,0
666,50,34,0
667,275,382,0
668,427,264,0
669,471,279,0
670,18,188,0
671,215,139,0
672,470,178,0
673,90,74,0
674,45,127,0
675,33,403,0
676,191,220,0
677,33,313,0
678,172,54,0
679,58,185,0
680,22,97,0
681,282,387,0
682,30,409,0
683,183,24,0
684,460,215,0
685,141,62,0
686,422,201,0
687,404,257,0
688,431,277,0
689,452,205,0
690,28,24,0
691,49,54,0
692,125,62,0
693,469,252,0
694,92,98,0
695,143,67,0
696,454,179,0
697,384,165,0
698,406,247,0
699,140,80,0
700,230,127,0
701,241,178,0
702,228,167,0
703,446,265,0
704,104,169,0
705,149,497,0
706,226,34,0
707,379,189,0
708,48,165,0
709,117,166,0
710,82,191,0
711,208,184,0
712,216,73,0
713,77,37,0
714,458,178,0
715,211,174,0
716,107,417,0
717,406,222,0
718,42,21,0
719,360,222,0
720,172,257,0
721,246,153,0
722,20,394,0
723,161,497,0
724,238,128,0
725,470,172,0
726,229,141,0
727,81,314,0
728,28,190,0
729,423,266,0
730,95,106,0
731,145,51,0
732,347,419,0
733,410,262,0
734,32,38,0
735,34,185,0
736,356,245,0
737,392,64,0
738,66,151,0
739,176,182,0
740,109,85,0
741,380,15,0
742,22,180,0
743,260,374,0
744,468,306,0
745,193,28,0
746,57,156,0
747,441,202,0
748,25,314,0
749,40,6,0
750,22,192,0
751,45,25,0
752,431,21,0
753,42,548,0
754,330,287,0
755,188,468,0
756,438,257,0
757,393,120,0
758,417,411,0
759,386,147,0
760,410,297,0
761,299,308,0
762,181,216,0
763,0,0,0
764,394,314,0
765,377,54,0
766,395,219,0
767,321,121,0
768,75,133,0
769,323,294,0
770,233,314,0
771,190,209,0
772,196,259,0
773,189,556,0
774,234,100,0
775,189,70,0
776,396,162,0
777,395,132,0
778,371,0,0
779,102,62,0
780,448,225,0
781,348,213,0
782,10,97,0
783,471,299,0
784,189,455,0
785,378,167,0
786,145,40,0
787,302,284,0
788,424,253,0
789,395,52,0
790,113,172,0
791,201,48,0
792,97,47,0
793,206,70,0
794,414,345,0
795,404,564,0
796,400,87,0
797,204,58,0
798,225,135,0
799,416,250,0
800,288,271,0
801,62,398,0
802,479,191,0
803,31,16,0
804,317,568,0
805,350,250,0
806,183,9,0
807,234,166,0
808,124,213,0
809,479,287,0
810,279,306,0
811,473,317,0
812,302,513,0
813,233,81,0
814,451,61,0
815,140,199,0
816,194,137,0
817,371,8,0
818,15,197,0
819,189,249,0
820,43,158,0
821,309,17,0
822,417,92,0
823,183,278,0
824,24,91,0
825,12,121,0
826,192,134,0
827,237,183,0
828,443,208,0
829,479,249,0
830,68,59,0
831,262,392,0
832,377,337,0
833,245,244,0
834,24,142,0
835,222,442,0
836,199,372,0
837,181,493,0
838,69,35,0
839,379,487,0
840,319,286,0
841,386,20,0
842,187,199,0
843,231,8,0
844,79,60,0
845,89,207,0
846,91,199,0
847,365,247,0
848,52,482,0
849,265,353,0
850,175,16,0
851,432,242,0
852,12,238,0
853,342,577,0
854,132,72,0
855,0,14,0
856,420,407,0
857,43,595,0
858,212,134,0
859,212,261,0
860,5,98,0
861,395,204,0
862,158,63,0
863,59,123,0
864,209,147,0
865,400,142,0
866,273,433,0
867,283,256,0
868,18,26,0
869,252,630,0
870,62,309,0
871,0,39,0
872,464,246,0
873,338,470,0
874,183,488,0
875,283,267,0
876,81,18,0
877,255,501,0
878,340,248,0
879,64,143,0
880,15,98,0
881,253,469,0
882,199,76,0
883,263,175,0
884,51,396,0
885,164,60,0
886,297,270,0
887,107,72,0
888,469,203,0
889,291,396,0
890,390,166,0
891,233,114,0
892,272,195,0
893,218,82,0
894,245,26,0
895,19,12,0
896,412,369,0
897,67,86,0
898,74,325,0
899,47,136,0
900,290,261,0
901,130,375,0
902,375,276,0
903,20,312,0
904,367,172,0
905,457,186,0
906,37,550,0
907,70,197,0
908,339,206,0
909,435,237,0
910,330,379,0
911,229,15,0
912,394,90,0
913,274,323,0
914,134,64,0
915,4,240,0
916,191,4,0
917,271,353,0
918,76,318,0
919,294,283,0
920,188,41,0
921,421,106,0
922,228,173,0
923,386,111,0
924,391,150,0
925,388,50,0
926,30,207,0
927,346,203,0
928,404,300,0
929,69,510,0
930,73,176,0
931,182,412,0
932,230,107,0
933,357,419,0
934,276,258,0
935,474,184,0
936,395,125,0
937,337,411,0
938,247,616,0
939,376,19,0
940,315,10,0
941,473,101,0
942,435,185,0
943,253,29,0
944,178,3,0
945,206,425,0
946,190,233,0
947,38,307,0
948,422,224,0
949,25,150,0
950,377,107,0
951,46,189,0
952,463,182,0
953,19,107,0
954,28,73,0
955,32,330,0
956,203,359,0
957,22,224,0
958,109,147,0
959,469,317,0
960,248,142,0
961,173,612,0
962,442,18,0
963,16,210,0
964,34,537,0
965,272,389,0
966,171,264,0
967,10,596,0
968,284,295,0
969,67,67,0
970,7,12,0
971,301,397,0
972,74,158,0
973,405,133,0
974,247,283,0
975,32,52,0
976,185,179,0
977,241,108,0
978,213,542,0
979,124,296,0
980,306,271,0
981,89,193,0
982,206,429,0
983,479,204,0
984,13,396,0
985,215,279,0
986,473,373,0
987,279,499,0
988,188,45,0
989,241,264,0
990,374,180,0
991,178,369,0
992,46,44,0
993,284,493,0
994,110,504,0
995,423,410,0
996,383,213,0
997,0,639,0
998,224,280,0
999,250,288,0
1000,252,503,0
