,y,x,confidence
586,315,87,0
587,58,457,0
588,389,196,0
589,65,411,0
590,60,227,0
591,139,43,0
592,318,393,0
593,141,286,0
594,81,113,0
595,444,402,0
596,53,273,0
597,425,460,0
598,248,622,0
599,301,142,0
600,253,334,0
601,361,4,0
602,369,146,0
603,283,61,0
604,479,278,0
605,420,48,0
606,462,108,0
607,402,611,0
608,457,187,0
609,6,426,0
610,441,192,0
611,436,237,0
612,218,151,0
613,275,573,0
614,259,518,0
615,171,259,0
616,13,307,0
617,81,411,0
618,234,629,0
619,251,518,0
620,97,562,0
621,140,551,0
622,111,601,0
623,371,29,0
624,187,413,0
625,464,537,0
626,459,530,0
627,407,466,0
628,16,172,0
629,403,397,0
630,348,335,0
631,68,387,0
632,469,252,0
633,418,26,0
634,469,306,0
635,228,282,0
636,469,211,0
637,131,307,0
638,356,213,0
639,147,286,0
640,357,131,0
641,293,381,0
642,18,232,0
643,297,346,0
644,361,298,0
645,144,575,0
646,298,485,0
647,470,172,0
648,158,582,0
649,387,190,0
650,48,443,0
651,225,154,0
652,468,520,0
653,421,295,0
654,361,290,0
655,156,9,0
656,412,208,0
657,379,123,0
658,425,453,0
659,180,538,0
660,325,75,0
661,383,520,0
662,427,264,0
663,356,333,0
664,417,216,0
665,418,262,0
666,371,347,0
667,66,89,0
668,388,389,0
669,147,311,0
670,35,441,0
671,148,364,0
672,61,392,0
673,467,283,0
674,341,113,0
675,411,460,0
676,22,497,0
677,340,121,0
678,451,402,0
679,458,234,0
680,170,433,0
681,78,393,0
682,431,277,0
683,194,602,0
684,470,178,0
685,301,67,0
686,423,444,0
687,470,203,0
688,445,277,0
689,27,78,0
690,452,205,0
691,409,403,0
692,290,26,0
693,383,591,0
694,358,119,0
695,67,397,0
696,203,600,0
697,263,583,0
698,442,131,0
699,410,262,0
700,395,630,0
701,406,224,0
702,457,64,0
703,132,629,0
704,218,218,0
705,51,73,0
706,397,325,0
707,473,184,0
708,295,479,0
709,139,634,0
710,445,265,0
711,87,565,0
712,412,232,0
713,363,351,0
714,410,450,0
715,144,274,0
716,419,231,0
717,354,341,0
718,221,143,0
719,430,465,0
720,298,618,0
721,387,605,0
722,237,601,0
723,404,257,0
724,248,586,0
725,441,214,0
726,404,326,0
727,140,544,0
728,7,193,0
729,345,232,0
730,180,431,0
731,411,28,0
732,68,124,0
733,334,157,0
734,375,226,0
735,148,374,0
736,423,266,0
737,441,202,0
738,404,605,0
739,86,8,0
740,454,179,0
741,174,539,0
742,472,279,0
743,63,80,0
744,189,502,0
745,438,131,0
746,26,157,0
747,75,551,0
748,42,439,0
749,309,555,0
750,12,95,0
751,479,176,0
752,346,114,0
753,313,232,0
754,14,496,0
755,148,627,0
756,318,39,0
757,344,100,0
758,309,608,0
759,126,269,0
760,303,468,0
761,308,478,0
762,148,379,0
763,22,62,0
764,351,407,0
765,332,72,0
766,325,90,0
767,205,521,0
768,58,465,0
769,352,158,0
770,387,382,0
771,303,11,0
772,479,0,0
773,0,138,0
774,37,282,0
775,462,391,0
776,447,137,0
777,436,396,0
778,331,582,0
779,462,56,0
780,45,12,0
781,38,223,0
782,0,0,0
783,176,571,0
784,435,295,0
785,479,190,0
786,209,516,0
787,295,467,0
788,339,363,0
789,325,322,0
790,229,601,0
791,41,174,0
792,419,470,0
793,38,131,0
794,0,182,0
795,199,502,0
796,354,141,0
797,316,556,0
798,445,114,0
799,234,589,0
800,188,626,0
801,339,138,0
802,187,603,0
803,114,463,0
804,464,507,0
805,144,625,0
806,76,440,0
807,157,541,0
808,431,35,0
809,8,447,0
810,366,353,0
811,17,80,0
812,8,151,0
813,329,575,0
814,370,225,0
815,289,376,0
816,253,586,0
817,375,583,0
818,298,549,0
819,278,599,0
820,285,196,0
821,403,84,0
822,143,588,0
823,391,9,0
824,328,196,0
825,331,86,0
826,42,355,0
827,164,583,0
828,118,468,0
829,478,23,0
830,271,569,0
831,0,293,0
832,448,42,0
833,395,321,0
834,30,478,0
835,361,225,0
836,270,573,0
837,142,567,0
838,143,281,0
839,262,541,0
840,393,599,0
841,321,556,0
842,314,255,0
843,311,82,0
844,327,107,0
845,36,53,0
846,92,413,0
847,261,59,0
848,37,356,0
849,293,351,0
850,214,597,0
851,170,601,0
852,402,234,0
853,226,211,0
854,295,96,0
855,73,0,0
856,133,580,0
857,413,480,0
858,305,550,0
859,464,247,0
860,109,561,0
861,225,601,0
862,413,47,0
863,379,308,0
864,342,130,0
865,7,307,0
866,293,112,0
867,29,259,0
868,479,287,0
869,445,393,0
870,479,203,0
871,410,223,0
872,0,277,0
873,15,186,0
874,451,366,0
875,12,239,0
876,106,125,0
877,292,628,0
878,353,7,0
879,135,591,0
880,341,164,0
881,285,19,0
882,5,526,0
883,99,542,0
884,27,210,0
885,151,565,0
886,38,622,0
887,313,106,0
888,20,569,0
889,358,101,0
890,399,376,0
891,405,214,0
892,463,182,0
893,57,298,0
894,379,325,0
895,190,405,0
896,3,302,0
897,120,85,0
898,214,145,0
899,397,639,0
900,21,31,0
901,191,551,0
902,428,284,0
903,149,541,0
904,409,608,0
905,339,639,0
906,154,294,0
907,27,543,0
908,381,18,0
909,379,37,0
910,409,116,0
911,312,478,0
912,479,307,0
913,421,478,0
914,102,312,0
915,412,255,0
916,479,525,0
917,464,354,0
918,360,9,0
919,53,95,0
920,445,287,0
921,164,587,0
922,449,228,0
923,6,111,0
924,300,101,0
925,95,532,0
926,186,531,0
927,143,14,0
928,80,105,0
929,46,92,0
930,294,51,0
931,424,253,0
932,118,546,0
933,21,436,0
934,479,171,0
935,58,450,0
936,107,363,0
937,45,469,0
938,87,546,0
939,469,509,0
940,252,538,0
941,418,250,0
942,320,110,0
943,371,242,0
944,36,316,0
945,169,460,0
946,81,444,0
947,350,126,0
948,247,468,0
949,228,355,0
950,379,378,0
951,261,559,0
952,39,472,0
953,455,519,0
954,285,382,0
955,308,474,0
956,14,89,0
957,449,411,0
958,26,57,0
959,317,466,0
960,66,151,0
961,107,61,0
962,30,531,0
963,267,560,0
964,394,389,0
965,104,408,0
966,356,379,0
967,405,639,0
968,260,536,0
969,141,562,0
970,333,343,0
971,194,508,0
972,16,274,0
973,361,246,0
974,253,578,0
975,165,261,0
976,306,360,0
977,329,561,0
978,329,632,0
979,174,608,0
980,374,17,0
981,341,144,0
982,439,258,0
983,28,295,0
984,181,630,0
985,20,418,0
986,0,313,0
987,460,96,0
988,54,389,0
989,172,426,0
990,335,530,0
991,23,421,0
992,461,196,0
993,13,277,0
994,474,535,0
995,337,558,0
996,93,370,0
997,333,117,0
998,0,639,0
999,92,309,0
1000,8,145,0
