,y,x,confidence
274,468,38,0
275,146,258,0
276,388,138,0
277,380,411,0
278,227,145,0
279,34,172,0
280,108,527,0
281,232,441,0
282,472,48,0
283,475,63,0
284,129,347,0
285,160,281,0
286,320,122,0
287,72,203,0
288,28,15,0
289,144,106,0
290,408,409,0
291,360,327,0
292,341,611,0
293,130,529,0
294,190,493,0
295,406,197,0
296,427,334,0
297,59,444,0
298,272,497,0
299,465,137,0
300,368,492,0
301,245,234,0
302,296,171,0
303,132,462,0
304,412,473,0
305,451,120,0
306,382,380,0
307,74,612,0
308,0,15,0
309,308,64,0
310,311,357,0
311,4,57,0
312,145,592,0
313,400,231,0
314,427,200,0
315,442,584,0
316,74,85,0
317,90,506,0
318,16,278,0
319,227,528,0
320,57,506,0
321,236,610,0
322,36,161,0
323,391,302,0
324,14,639,0
325,236,369,0
326,36,136,0
327,204,456,0
328,356,4,0
329,8,573,0
330,148,508,0
331,364,179,0
332,373,244,0
333,126,615,0
334,47,307,0
335,275,482,0
336,336,84,0
337,216,394,0
338,479,218,0
339,273,239,0
340,57,492,0
341,185,529,0
342,122,461,0
343,422,201,0
344,432,613,0
345,467,434,0
346,280,263,0
347,287,0,0
348,341,288,0
349,427,259,0
350,316,220,0
351,406,281,0
352,42,623,0
353,55,200,0
354,436,607,0
355,415,417,0
356,241,504,0
357,411,548,0
358,390,418,0
359,412,33,0
360,282,435,0
361,192,590,0
362,474,324,0
363,438,12,0
364,168,284,0
365,181,184,0
366,146,442,0
367,276,451,0
368,227,517,0
369,138,479,0
370,73,410,0
371,454,471,0
372,190,594,0
373,18,175,0
374,38,343,0
375,397,518,0
376,25,135,0
377,447,17,0
378,405,214,0
379,169,0,0
380,420,149,0
381,237,227,0
382,248,521,0
383,297,28,0
384,323,404,0
385,185,213,0
386,33,110,0
387,239,219,0
388,389,207,0
389,66,75,0
390,5,429,0
391,58,24,0
392,418,301,0
393,357,457,0
394,45,0,0
395,390,362,0
396,459,622,0
397,350,37,0
398,390,30,0
399,11,11,0
400,34,204,0
401,221,576,0
402,372,383,0
403,43,522,0
404,454,319,0
405,294,250,0
406,222,526,0
407,453,313,0
408,264,116,0
409,237,545,0
410,424,253,0
411,377,345,0
412,452,230,0
413,479,9,0
414,393,38,0
415,52,80,0
416,466,350,0
417,421,395,0
418,338,2,0
419,279,240,0
420,124,506,0
421,83,422,0
422,31,75,0
423,333,454,0
424,61,213,0
425,51,639,0
426,241,552,0
427,263,566,0
428,413,15,0
429,139,299,0
430,183,543,0
431,47,456,0
432,17,586,0
433,100,548,0
434,57,152,0
435,96,471,0
436,0,68,0
437,395,266,0
438,287,50,0
439,301,585,0
440,237,589,0
441,218,217,0
442,324,224,0
443,271,522,0
444,340,17,0
445,424,141,0
446,300,236,0
447,9,583,0
448,254,248,0
449,258,237,0
450,321,204,0
451,123,499,0
452,328,457,0
453,456,120,0
454,174,422,0
455,367,72,0
456,387,175,0
457,24,226,0
458,346,166,0
459,297,379,0
460,61,541,0
461,356,360,0
462,479,85,0
463,262,273,0
464,414,293,0
465,426,583,0
466,190,639,0
467,308,510,0
468,413,304,0
469,115,24,0
470,417,22,0
471,429,256,0
472,284,322,0
473,48,121,0
474,24,488,0
475,20,149,0
476,59,524,0
477,425,222,0
478,337,398,0
479,21,30,0
480,464,247,0
481,142,452,0
482,66,540,0
483,6,234,0
484,23,572,0
485,461,185,0
486,24,146,0
487,142,293,0
488,364,327,0
489,62,471,0
490,364,78,0
491,334,145,0
492,152,508,0
493,125,572,0
494,64,48,0
495,39,82,0
496,1,199,0
497,401,87,0
498,55,0,0
499,300,249,0
500,439,233,0
501,328,252,0
502,311,239,0
503,366,113,0
504,449,330,0
505,186,417,0
506,404,305,0
507,221,482,0
508,217,436,0
509,171,577,0
510,193,499,0
511,464,397,0
512,215,631,0
513,339,131,0
514,132,504,0
515,294,322,0
516,196,212,0
517,375,451,0
518,412,208,0
519,71,244,0
520,223,452,0
521,182,275,0
522,390,75,0
523,425,247,0
524,231,452,0
525,54,257,0
526,318,361,0
527,196,442,0
528,354,45,0
529,20,79,0
530,55,471,0
531,375,459,0
532,393,217,0
533,370,321,0
534,211,607,0
535,367,135,0
536,46,117,0
537,96,476,0
538,450,260,0
539,293,597,0
540,471,178,0
541,304,461,0
542,151,263,0
543,220,402,0
544,453,347,0
545,47,107,0
546,75,53,0
547,239,572,0
548,55,477,0
549,45,333,0
550,77,453,0
551,302,437,0
552,334,503,0
553,310,452,0
554,286,271,0
555,355,626,0
556,479,308,0
557,84,448,0
558,432,247,0
559,54,418,0
560,29,413,0
561,211,7,0
562,370,337,0
563,91,425,0
564,347,485,0
565,442,332,0
566,441,326,0
567,221,503,0
568,167,583,0
569,8,140,0
570,435,237,0
571,151,504,0
572,447,287,0
573,302,376,0
574,374,106,0
575,5,350,0
576,30,419,0
577,201,311,0
578,334,248,0
579,13,154,0
580,330,128,0
581,415,27,0
582,362,318,0
583,195,407,0
584,80,467,0
585,33,260,0
586,20,618,0
587,280,249,0
588,139,537,0
589,13,144,0
590,432,261,0
591,219,604,0
592,426,624,0
593,177,587,0
594,405,293,0
595,36,639,0
596,221,633,0
597,388,235,0
598,265,630,0
599,306,371,0
600,42,284,0
601,331,460,0
602,141,324,0
603,326,12,0
604,443,307,0
605,373,305,0
606,185,632,0
607,21,267,0
608,52,282,0
609,59,373,0
610,270,446,0
611,215,591,0
612,457,186,0
613,431,125,0
614,449,137,0
615,41,64,0
616,78,104,0
617,74,441,0
618,59,136,0
619,190,193,0
620,102,627,0
621,31,627,0
622,357,63,0
623,228,496,0
624,321,375,0
625,58,122,0
626,471,279,0
627,424,19,0
628,447,339,0
629,382,236,0
630,78,64,0
631,31,330,0
632,387,244,0
633,292,440,0
634,202,510,0
635,394,371,0
636,387,185,0
637,352,118,0
638,115,497,0
639,340,35,0
640,228,570,0
641,367,80,0
642,469,211,0
643,27,154,0
644,425,112,0
645,225,380,0
646,227,482,0
647,160,498,0
648,348,134,0
649,232,507,0
650,167,331,0
651,422,423,0
652,107,500,0
653,300,455,0
654,458,234,0
655,118,532,0
656,293,398,0
657,422,116,0
658,469,252,0
659,372,74,0
660,44,462,0
661,342,139,0
662,427,264,0
663,62,448,0
664,417,216,0
665,251,444,0
666,116,523,0
667,46,161,0
668,471,172,0
669,423,266,0
670,452,205,0
671,52,214,0
672,445,542,0
673,356,142,0
674,458,15,0
675,11,227,0
676,445,277,0
677,54,104,0
678,46,260,0
679,467,453,0
680,418,262,0
681,190,401,0
682,213,403,0
683,405,257,0
684,187,424,0
685,436,295,0
686,332,490,0
687,356,11,0
688,464,9,0
689,366,145,0
690,74,365,0
691,311,437,0
692,40,629,0
693,466,346,0
694,410,261,0
695,473,120,0
696,51,459,0
697,327,233,0
698,333,100,0
699,54,302,0
700,468,306,0
701,473,453,0
702,62,7,0
703,54,337,0
704,120,34,0
705,454,179,0
706,238,432,0
707,193,202,0
708,379,73,0
709,327,389,0
710,325,104,0
711,36,88,0
712,434,29,0
713,426,308,0
714,339,88,0
715,328,379,0
716,28,271,0
717,467,283,0
718,74,421,0
719,156,258,0
720,191,395,0
721,347,479,0
722,45,338,0
723,227,565,0
724,3,304,0
725,64,288,0
726,64,70,0
727,468,444,0
728,333,70,0
729,203,184,0
730,58,117,0
731,308,506,0
732,34,335,0
733,222,372,0
734,316,452,0
735,446,265,0
736,441,202,0
737,124,518,0
738,80,12,0
739,339,383,0
740,362,137,0
741,441,214,0
742,296,463,0
743,334,391,0
744,175,534,0
745,61,46,0
746,313,507,0
747,150,451,0
748,52,129,0
749,434,120,0
750,456,537,0
751,222,474,0
752,22,413,0
753,117,383,0
754,293,52,0
755,31,55,0
756,284,400,0
757,160,514,0
758,198,392,0
759,354,27,0
760,183,581,0
761,0,222,0
762,401,196,0
763,419,251,0
764,236,440,0
765,181,416,0
766,313,214,0
767,5,597,0
768,373,7,0
769,420,624,0
770,362,348,0
771,24,630,0
772,166,501,0
773,198,180,0
774,7,163,0
775,13,212,0
776,21,396,0
777,286,171,0
778,208,391,0
779,284,317,0
780,234,407,0
781,337,233,0
782,374,478,0
783,363,297,0
784,209,599,0
785,314,106,0
786,169,8,0
787,95,86,0
788,384,222,0
789,209,504,0
790,461,196,0
791,314,514,0
792,472,24,0
793,357,325,0
794,291,406,0
795,197,280,0
796,322,221,0
797,447,320,0
798,241,500,0
799,53,97,0
800,59,430,0
801,320,21,0
802,474,184,0
803,215,180,0
804,422,224,0
805,369,126,0
806,435,313,0
807,201,217,0
808,23,389,0
809,65,258,0
810,358,298,0
811,66,418,0
812,383,351,0
813,56,64,0
814,473,207,0
815,123,104,0
816,391,108,0
817,70,440,0
818,437,284,0
819,333,256,0
820,217,585,0
821,55,251,0
822,6,72,0
823,32,268,0
824,287,407,0
825,356,165,0
826,435,307,0
827,25,248,0
828,479,287,0
829,63,365,0
830,43,57,0
831,142,311,0
832,24,367,0
833,35,288,0
834,358,312,0
835,454,408,0
836,451,143,0
837,418,34,0
838,471,300,0
839,309,361,0
840,238,245,0
841,137,437,0
842,412,255,0
843,129,439,0
844,221,433,0
845,21,62,0
846,334,485,0
847,233,398,0
848,432,436,0
849,358,148,0
850,49,518,0
851,210,586,0
852,46,479,0
853,431,277,0
854,448,402,0
855,25,562,0
856,299,427,0
857,9,418,0
858,137,418,0
859,160,261,0
860,210,517,0
861,171,569,0
862,92,481,0
863,142,499,0
864,129,535,0
865,479,191,0
866,0,349,0
867,460,626,0
868,442,475,0
869,473,95,0
870,376,333,0
871,179,577,0
872,390,96,0
873,244,466,0
874,0,639,0
875,11,25,0
876,138,283,0
877,38,166,0
878,479,204,0
879,31,218,0
880,118,604,0
881,370,482,0
882,37,36,0
883,316,441,0
884,466,49,0
885,431,303,0
886,34,249,0
887,338,242,0
888,83,70,0
889,62,477,0
890,91,449,0
891,306,239,0
892,470,350,0
893,281,491,0
894,331,36,0
895,330,105,0
896,67,460,0
897,469,203,0
898,323,369,0
899,84,18,0
900,191,437,0
901,398,34,0
902,224,250,0
903,305,382,0
904,437,540,0
905,47,345,0
906,106,508,0
907,479,176,0
908,69,455,0
909,439,257,0
910,349,85,0
911,431,426,0
912,68,209,0
913,43,24,0
914,74,434,0
915,0,137,0
916,53,431,0
917,58,456,0
918,27,69,0
919,79,407,0
920,347,620,0
921,172,595,0
922,458,179,0
923,217,578,0
924,46,327,0
925,29,255,0
926,479,278,0
927,293,428,0
928,362,225,0
929,463,401,0
930,237,595,0
931,336,114,0
932,450,210,0
933,289,391,0
934,287,165,0
935,236,389,0
936,204,211,0
937,108,558,0
938,361,10,0
939,368,458,0
940,479,171,0
941,59,378,0
942,452,131,0
943,200,400,0
944,48,253,0
945,292,262,0
946,458,204,0
947,411,223,0
948,156,33,0
949,379,324,0
950,208,633,0
951,436,7,0
952,25,53,0
953,77,39,0
954,401,608,0
955,463,182,0
956,219,626,0
957,296,273,0
958,42,197,0
959,473,16,0
960,180,422,0
961,330,8,0
962,68,559,0
963,166,18,0
964,388,217,0
965,376,151,0
966,341,252,0
967,341,480,0
968,152,539,0
969,401,14,0
970,19,69,0
971,390,267,0
972,329,400,0
973,329,415,0
974,386,374,0
975,380,214,0
976,415,149,0
977,315,234,0
978,323,413,0
979,224,345,0
980,379,139,0
981,280,639,0
982,35,50,0
983,0,209,0
984,300,472,0
985,440,192,0
986,295,546,0
987,48,30,0
988,446,144,0
989,45,278,0
990,406,224,0
991,162,586,0
992,237,566,0
993,472,334,0
994,368,198,0
995,364,451,0
996,57,53,0
997,447,479,0
998,33,69,0
999,428,396,0
1000,326,113,0
