,y,x,confidence
244,432,203,0
245,461,185,0
246,279,503,0
247,367,85,0
248,382,165,0
249,298,215,0
250,228,276,0
251,91,288,0
252,64,224,0
253,4,386,0
254,229,630,0
255,353,553,0
256,278,187,0
257,149,639,0
258,454,134,0
259,108,324,0
260,68,376,0
261,39,580,0
262,479,119,0
263,57,172,0
264,412,505,0
265,414,250,0
266,189,432,0
267,479,375,0
268,150,390,0
269,231,612,0
270,181,450,0
271,279,548,0
272,375,23,0
273,0,273,0
274,283,291,0
275,368,492,0
276,325,122,0
277,475,469,0
278,163,230,0
279,413,269,0
280,416,120,0
281,5,128,0
282,312,386,0
283,195,616,0
284,156,215,0
285,479,4,0
286,372,493,0
287,386,407,0
288,75,639,0
289,39,254,0
290,256,441,0
291,451,187,0
292,415,34,0
293,425,526,0
294,338,192,0
295,156,567,0
296,169,413,0
297,287,147,0
298,14,150,0
299,408,399,0
300,235,631,0
301,386,14,0
302,264,523,0
303,33,93,0
304,475,399,0
305,112,234,0
306,254,402,0
307,467,45,0
308,370,55,0
309,285,138,0
310,340,610,0
311,345,130,0
312,278,431,0
313,161,429,0
314,276,398,0
315,360,639,0
316,408,98,0
317,265,631,0
318,451,77,0
319,315,497,0
320,473,256,0
321,363,317,0
322,347,325,0
323,420,221,0
324,126,474,0
325,380,175,0
326,358,39,0
327,0,45,0
328,362,313,0
329,163,45,0
330,430,311,0
331,362,97,0
332,426,7,0
333,411,542,0
334,444,564,0
335,245,102,0
336,71,514,0
337,463,258,0
338,37,158,0
339,216,226,0
340,386,43,0
341,368,338,0
342,64,361,0
343,368,425,0
344,452,148,0
345,188,575,0
346,97,202,0
347,475,110,0
348,439,207,0
349,479,434,0
350,249,294,0
351,419,501,0
352,0,152,0
353,351,427,0
354,398,113,0
355,133,0,0
356,431,176,0
357,444,501,0
358,367,223,0
359,197,372,0
360,10,623,0
361,313,190,0
362,407,0,0
363,244,125,0
364,248,124,0
365,310,151,0
366,381,252,0
367,337,117,0
368,257,496,0
369,34,25,0
370,231,476,0
371,274,465,0
372,30,42,0
373,423,337,0
374,5,377,0
375,179,620,0
376,411,243,0
377,382,0,0
378,367,326,0
379,297,176,0
380,12,626,0
381,429,107,0
382,390,144,0
383,133,415,0
384,372,430,0
385,260,463,0
386,431,408,0
387,363,115,0
388,208,256,0
389,120,478,0
390,90,400,0
391,185,379,0
392,234,285,0
393,107,455,0
394,207,465,0
395,69,199,0
396,428,399,0
397,350,82,0
398,401,498,0
399,357,194,0
400,239,194,0
401,420,396,0
402,20,5,0
403,421,281,0
404,262,376,0
405,474,9,0
406,229,115,0
407,13,34,0
408,428,255,0
409,0,53,0
410,58,384,0
411,334,320,0
412,20,224,0
413,3,123,0
414,313,45,0
415,276,450,0
416,258,75,0
417,452,230,0
418,209,241,0
419,326,310,0
420,109,298,0
421,118,463,0
422,293,526,0
423,0,121,0
424,300,245,0
425,261,195,0
426,130,187,0
427,275,639,0
428,445,463,0
429,479,24,0
430,440,542,0
431,102,187,0
432,0,99,0
433,123,399,0
434,424,230,0
435,35,37,0
436,215,288,0
437,190,562,0
438,236,176,0
439,473,362,0
440,104,451,0
441,437,223,0
442,262,482,0
443,363,515,0
444,271,191,0
445,414,261,0
446,37,302,0
447,324,381,0
448,472,66,0
449,108,472,0
450,293,163,0
451,74,617,0
452,90,133,0
453,301,379,0
454,422,12,0
455,354,539,0
456,227,0,0
457,227,366,0
458,213,530,0
459,377,600,0
460,334,276,0
461,388,596,0
462,272,496,0
463,144,150,0
464,35,458,0
465,330,107,0
466,138,479,0
467,231,131,0
468,6,639,0
469,413,109,0
470,369,130,0
471,39,514,0
472,479,424,0
473,383,9,0
474,221,291,0
475,372,210,0
476,130,232,0
477,443,332,0
478,190,81,0
479,265,285,0
480,229,561,0
481,444,197,0
482,199,639,0
483,461,56,0
484,378,119,0
485,436,126,0
486,149,76,0
487,169,431,0
488,479,541,0
489,448,384,0
490,215,206,0
491,451,324,0
492,317,574,0
493,182,157,0
494,243,63,0
495,244,322,0
496,390,242,0
497,342,604,0
498,196,82,0
499,71,621,0
500,408,622,0
501,389,512,0
502,460,290,0
503,458,178,0
504,329,121,0
505,243,178,0
506,150,226,0
507,249,71,0
508,180,240,0
509,432,261,0
510,213,398,0
511,401,447,0
512,248,521,0
513,370,160,0
514,41,15,0
515,45,277,0
516,157,582,0
517,275,338,0
518,408,505,0
519,5,493,0
520,363,490,0
521,308,343,0
522,169,615,0
523,378,412,0
524,409,218,0
525,244,613,0
526,470,504,0
527,204,222,0
528,131,228,0
529,322,64,0
530,473,184,0
531,360,421,0
532,215,116,0
533,218,64,0
534,282,174,0
535,331,10,0
536,226,535,0
537,416,216,0
538,176,134,0
539,209,608,0
540,102,253,0
541,467,192,0
542,76,594,0
543,277,353,0
544,371,443,0
545,221,429,0
546,132,192,0
547,473,207,0
548,424,247,0
549,14,599,0
550,136,153,0
551,360,407,0
552,31,60,0
553,418,251,0
554,51,301,0
555,15,219,0
556,108,306,0
557,218,120,0
558,408,451,0
559,431,526,0
560,479,176,0
561,300,7,0
562,130,161,0
563,469,517,0
564,471,453,0
565,356,12,0
566,72,167,0
567,437,283,0
568,287,169,0
569,310,129,0
570,233,609,0
571,175,118,0
572,300,575,0
573,463,182,0
574,407,223,0
575,48,283,0
576,436,293,0
577,464,120,0
578,435,237,0
579,469,148,0
580,307,196,0
581,479,449,0
582,35,493,0
583,83,629,0
584,0,386,0
585,215,102,0
586,87,267,0
587,123,94,0
588,0,639,0
589,250,394,0
590,248,322,0
591,24,630,0
592,89,272,0
593,170,223,0
594,341,531,0
595,449,228,0
596,164,583,0
597,368,45,0
598,306,501,0
599,213,297,0
600,400,360,0
601,284,284,0
602,419,230,0
603,243,152,0
604,479,204,0
605,439,257,0
606,456,461,0
607,170,626,0
608,42,359,0
609,395,123,0
610,66,145,0
611,479,307,0
612,442,398,0
613,446,459,0
614,406,242,0
615,90,329,0
616,479,278,0
617,399,517,0
618,18,146,0
619,463,199,0
620,363,108,0
621,479,527,0
622,479,171,0
623,94,282,0
624,257,157,0
625,299,336,0
626,410,262,0
627,372,407,0
628,441,202,0
629,173,241,0
630,452,205,0
631,418,262,0
632,155,261,0
633,402,122,0
634,22,82,0
635,412,231,0
636,422,504,0
637,206,399,0
638,85,222,0
639,87,282,0
640,54,158,0
641,292,245,0
642,344,471,0
643,20,166,0
644,401,270,0
645,460,465,0
646,459,451,0
647,231,617,0
648,470,203,0
649,164,589,0
650,285,236,0
651,471,279,0
652,94,222,0
653,327,251,0
654,84,271,0
655,469,211,0
656,12,78,0
657,446,287,0
658,413,491,0
659,206,249,0
660,471,178,0
661,423,266,0
662,460,215,0
663,100,266,0
664,465,391,0
665,431,469,0
666,149,262,0
667,105,313,0
668,395,226,0
669,331,254,0
670,423,490,0
671,458,234,0
672,25,157,0
673,30,17,0
674,438,450,0
675,404,493,0
676,7,103,0
677,449,452,0
678,446,277,0
679,427,454,0
680,427,264,0
681,412,207,0
682,259,390,0
683,44,175,0
684,433,477,0
685,309,170,0
686,263,399,0
687,112,315,0
688,431,277,0
689,441,533,0
690,320,408,0
691,381,505,0
692,410,120,0
693,452,534,0
694,212,98,0
695,244,72,0
696,280,201,0
697,97,235,0
698,474,382,0
699,157,225,0
700,215,403,0
701,204,608,0
702,42,282,0
703,399,495,0
704,446,265,0
705,421,531,0
706,14,98,0
707,242,524,0
708,6,381,0
709,331,418,0
710,454,179,0
711,96,262,0
712,13,234,0
713,430,461,0
714,309,490,0
715,159,202,0
716,281,349,0
717,450,210,0
718,155,255,0
719,451,260,0
720,250,376,0
721,157,589,0
722,468,306,0
723,472,445,0
724,216,96,0
725,322,144,0
726,166,106,0
727,414,516,0
728,117,221,0
729,378,497,0
730,430,494,0
731,243,618,0
732,298,253,0
733,411,500,0
734,423,458,0
735,326,285,0
736,457,186,0
737,30,150,0
738,10,109,0
739,178,221,0
740,121,232,0
741,105,257,0
742,469,252,0
743,219,438,0
744,422,201,0
745,25,88,0
746,455,475,0
747,418,520,0
748,441,214,0
749,299,208,0
750,19,57,0
751,157,208,0
752,444,477,0
753,255,243,0
754,424,519,0
755,322,574,0
756,12,463,0
757,253,102,0
758,164,450,0
759,250,372,0
760,428,183,0
761,479,29,0
762,476,426,0
763,473,386,0
764,434,137,0
765,279,167,0
766,170,105,0
767,449,39,0
768,479,287,0
769,151,631,0
770,172,128,0
771,461,79,0
772,253,247,0
773,468,460,0
774,428,190,0
775,423,175,0
776,75,600,0
777,60,322,0
778,442,151,0
779,375,39,0
780,178,193,0
781,305,489,0
782,164,212,0
783,341,526,0
784,198,362,0
785,56,302,0
786,1,277,0
787,311,527,0
788,82,76,0
789,229,190,0
790,7,135,0
791,479,507,0
792,343,141,0
793,418,193,0
794,458,204,0
795,10,184,0
796,357,0,0
797,166,218,0
798,345,527,0
799,0,38,0
800,333,116,0
801,198,561,0
802,331,459,0
803,310,281,0
804,434,289,0
805,479,249,0
806,175,455,0
807,305,160,0
808,99,213,0
809,24,498,0
810,272,433,0
811,70,142,0
812,126,486,0
813,275,201,0
814,225,116,0
815,221,570,0
816,479,99,0
817,390,31,0
818,429,111,0
819,64,130,0
820,267,488,0
821,2,245,0
822,479,0,0
823,326,319,0
824,405,128,0
825,316,365,0
826,461,141,0
827,238,615,0
828,404,401,0
829,0,194,0
830,116,393,0
831,315,77,0
832,193,238,0
833,311,21,0
834,403,278,0
835,34,54,0
836,199,434,0
837,445,467,0
838,11,133,0
839,209,205,0
840,161,210,0
841,268,352,0
842,389,500,0
843,397,104,0
844,51,0,0
845,12,116,0
846,26,35,0
847,168,502,0
848,279,390,0
849,479,639,0
850,16,142,0
851,0,69,0
852,39,0,0
853,24,174,0
854,295,211,0
855,439,233,0
856,78,222,0
857,0,116,0
858,27,80,0
859,19,135,0
860,103,539,0
861,52,319,0
862,265,499,0
863,290,513,0
864,306,200,0
865,335,293,0
866,201,616,0
867,195,158,0
868,282,396,0
869,281,317,0
870,381,340,0
871,0,172,0
872,452,467,0
873,451,463,0
874,394,221,0
875,464,246,0
876,30,70,0
877,0,374,0
878,297,240,0
879,168,112,0
880,466,321,0
881,74,634,0
882,211,250,0
883,429,304,0
884,360,159,0
885,322,568,0
886,330,26,0
887,52,105,0
888,189,232,0
889,150,626,0
890,36,172,0
891,407,487,0
892,40,496,0
893,7,626,0
894,126,224,0
895,418,497,0
896,334,128,0
897,432,517,0
898,426,259,0
899,0,27,0
900,153,233,0
901,246,373,0
902,178,579,0
903,466,531,0
904,177,474,0
905,4,611,0
906,461,532,0
907,16,241,0
908,209,623,0
909,452,196,0
910,447,223,0
911,173,464,0
912,85,81,0
913,161,445,0
914,69,116,0
915,283,295,0
916,413,255,0
917,110,250,0
918,473,498,0
919,221,111,0
920,285,361,0
921,135,168,0
922,419,304,0
923,320,285,0
924,121,178,0
925,432,247,0
926,457,514,0
927,270,86,0
928,252,399,0
929,69,133,0
930,432,243,0
931,226,56,0
932,4,248,0
933,155,627,0
934,461,196,0
935,479,129,0
936,132,89,0
937,0,206,0
938,39,185,0
939,123,169,0
940,43,7,0
941,310,87,0
942,464,154,0
943,355,391,0
944,210,245,0
945,415,222,0
946,372,47,0
947,318,275,0
948,469,263,0
949,153,394,0
950,16,627,0
951,470,300,0
952,101,87,0
953,385,488,0
954,387,199,0
955,6,471,0
956,0,156,0
957,287,287,0
958,39,178,0
959,223,524,0
960,427,156,0
961,278,193,0
962,459,112,0
963,7,36,0
964,8,92,0
965,96,258,0
966,317,570,0
967,0,0,0
968,479,298,0
969,470,129,0
970,41,291,0
971,207,237,0
972,80,614,0
973,6,5,0
974,479,190,0
975,337,287,0
976,22,624,0
977,6,141,0
978,0,9,0
979,373,173,0
980,476,436,0
981,346,23,0
982,245,184,0
983,443,208,0
984,467,283,0
985,422,224,0
986,448,197,0
987,11,11,0
988,464,460,0
989,180,234,0
990,346,421,0
991,90,324,0
992,479,149,0
993,149,257,0
994,99,194,0
995,289,295,0
996,205,560,0
997,274,428,0
998,81,599,0
999,383,189,0
1000,169,636,0
