,y,x,confidence
125,13,631,0
126,346,84,0
127,268,420,0
128,369,258,0
129,96,8,0
130,471,421,0
131,367,151,0
132,413,282,0
133,167,7,0
134,62,39,0
135,4,47,0
136,410,288,0
137,394,582,0
138,143,376,0
139,373,619,0
140,317,627,0
141,286,603,0
142,479,38,0
143,220,285,0
144,27,90,0
145,397,271,0
146,12,64,0
147,408,510,0
148,199,90,0
149,266,402,0
150,274,311,0
151,469,207,0
152,150,163,0
153,160,10,0
154,426,445,0
155,223,276,0
156,76,2,0
157,401,245,0
158,433,81,0
159,439,233,0
160,211,47,0
161,375,95,0
162,1,0,0
163,219,376,0
164,332,250,0
165,6,592,0
166,469,203,0
167,421,286,0
168,431,257,0
169,52,74,0
170,255,515,0
171,318,346,0
172,21,455,0
173,210,639,0
174,195,143,0
175,479,123,0
176,479,151,0
177,63,12,0
178,6,297,0
179,98,169,0
180,10,629,0
181,228,374,0
182,276,375,0
183,387,236,0
184,422,225,0
185,455,376,0
186,89,361,0
187,419,404,0
188,7,10,0
189,312,537,0
190,200,141,0
191,113,158,0
192,464,247,0
193,95,322,0
194,172,190,0
195,315,479,0
196,476,405,0
197,324,632,0
198,285,271,0
199,85,0,0
200,190,297,0
201,242,622,0
202,13,369,0
203,49,238,0
204,32,89,0
205,177,11,0
206,185,191,0
207,246,79,0
208,15,237,0
209,355,310,0
210,219,475,0
211,192,458,0
212,0,285,0
213,372,603,0
214,275,411,0
215,317,403,0
216,479,223,0
217,183,289,0
218,390,508,0
219,206,493,0
220,116,603,0
221,394,146,0
222,6,462,0
223,250,249,0
224,26,627,0
225,216,380,0
226,454,154,0
227,11,601,0
228,454,159,0
229,293,101,0
230,83,563,0
231,427,259,0
232,455,583,0
233,242,212,0
234,60,352,0
235,0,459,0
236,65,233,0
237,287,166,0
238,87,298,0
239,8,484,0
240,130,618,0
241,205,297,0
242,165,482,0
243,105,338,0
244,90,502,0
245,64,551,0
246,0,92,0
247,84,363,0
248,203,551,0
249,88,380,0
250,3,436,0
251,123,177,0
252,138,471,0
253,428,385,0
254,329,52,0
255,260,300,0
256,144,149,0
257,392,623,0
258,66,357,0
259,439,163,0
260,362,264,0
261,376,219,0
262,36,382,0
263,43,4,0
264,442,563,0
265,279,593,0
266,178,457,0
267,18,353,0
268,357,621,0
269,467,155,0
270,378,254,0
271,276,392,0
272,155,186,0
273,112,254,0
274,294,565,0
275,12,343,0
276,53,468,0
277,160,206,0
278,420,412,0
279,215,265,0
280,396,557,0
281,397,163,0
282,368,639,0
283,177,584,0
284,410,10,0
285,152,478,0
286,340,94,0
287,436,573,0
288,268,559,0
289,111,510,0
290,83,9,0
291,309,227,0
292,15,180,0
293,23,147,0
294,85,574,0
295,11,639,0
296,313,231,0
297,129,614,0
298,393,356,0
299,149,507,0
300,0,58,0
301,68,353,0
302,433,378,0
303,269,203,0
304,20,407,0
305,479,380,0
306,368,174,0
307,137,255,0
308,362,221,0
309,315,267,0
310,10,364,0
311,219,405,0
312,327,453,0
313,249,617,0
314,189,119,0
315,94,439,0
316,313,422,0
317,479,89,0
318,324,383,0
319,334,625,0
320,27,399,0
321,268,566,0
322,413,431,0
323,351,187,0
324,449,376,0
325,310,240,0
326,68,336,0
327,427,332,0
328,390,178,0
329,329,223,0
330,128,486,0
331,345,414,0
332,292,249,0
333,435,564,0
334,106,205,0
335,479,325,0
336,113,532,0
337,33,117,0
338,23,63,0
339,174,522,0
340,406,332,0
341,20,625,0
342,479,397,0
343,50,63,0
344,449,575,0
345,352,207,0
346,3,319,0
347,376,541,0
348,237,255,0
349,479,4,0
350,278,402,0
351,18,199,0
352,128,639,0
353,389,462,0
354,260,386,0
355,75,63,0
356,285,397,0
357,369,188,0
358,425,583,0
359,194,258,0
360,64,57,0
361,64,212,0
362,71,575,0
363,177,351,0
364,114,614,0
365,469,402,0
366,82,515,0
367,235,390,0
368,303,620,0
369,295,575,0
370,386,140,0
371,329,256,0
372,404,17,0
373,266,426,0
374,31,240,0
375,187,89,0
376,462,312,0
377,373,341,0
378,479,547,0
379,331,79,0
380,439,70,0
381,138,75,0
382,2,361,0
383,385,34,0
384,43,248,0
385,415,164,0
386,81,156,0
387,13,200,0
388,0,128,0
389,385,628,0
390,89,0,0
391,332,622,0
392,230,474,0
393,142,452,0
394,414,488,0
395,211,423,0
396,28,54,0
397,122,585,0
398,65,0,0
399,319,383,0
400,402,549,0
401,8,492,0
402,53,539,0
403,475,12,0
404,125,180,0
405,163,262,0
406,56,541,0
407,93,67,0
408,190,349,0
409,35,35,0
410,92,157,0
411,433,67,0
412,93,284,0
413,303,74,0
414,310,620,0
415,49,218,0
416,48,471,0
417,380,271,0
418,432,286,0
419,316,371,0
420,261,463,0
421,451,361,0
422,204,411,0
423,391,115,0
424,390,89,0
425,15,41,0
426,333,602,0
427,263,487,0
428,205,267,0
429,350,418,0
430,26,230,0
431,324,616,0
432,436,248,0
433,150,58,0
434,102,455,0
435,342,51,0
436,147,271,0
437,299,47,0
438,388,194,0
439,35,486,0
440,55,403,0
441,326,537,0
442,220,380,0
443,371,581,0
444,22,30,0
445,157,149,0
446,91,23,0
447,405,600,0
448,392,500,0
449,414,261,0
450,56,383,0
451,55,13,0
452,399,482,0
453,412,391,0
454,334,232,0
455,191,304,0
456,56,459,0
457,349,621,0
458,406,227,0
459,455,31,0
460,467,294,0
461,39,639,0
462,143,490,0
463,54,192,0
464,222,346,0
465,139,3,0
466,232,492,0
467,121,577,0
468,141,502,0
469,405,104,0
470,256,385,0
471,53,34,0
472,282,304,0
473,52,290,0
474,264,420,0
475,46,324,0
476,1,332,0
477,30,623,0
478,6,372,0
479,36,542,0
480,252,324,0
481,472,67,0
482,308,408,0
483,274,476,0
484,83,527,0
485,475,371,0
486,248,329,0
487,174,0,0
488,190,533,0
489,134,238,0
490,78,307,0
491,161,268,0
492,77,605,0
493,105,458,0
494,239,419,0
495,479,391,0
496,423,328,0
497,191,497,0
498,381,308,0
499,364,189,0
500,479,639,0
501,336,446,0
502,415,352,0
503,455,498,0
504,383,624,0
505,206,362,0
506,458,178,0
507,217,359,0
508,185,450,0
509,333,570,0
510,432,247,0
511,105,606,0
512,315,42,0
513,103,165,0
514,50,543,0
515,170,393,0
516,470,226,0
517,322,52,0
518,479,307,0
519,388,245,0
520,3,214,0
521,432,261,0
522,174,325,0
523,375,178,0
524,419,230,0
525,292,13,0
526,327,345,0
527,463,52,0
528,328,48,0
529,46,527,0
530,343,192,0
531,62,559,0
532,29,97,0
533,100,508,0
534,255,288,0
535,88,473,0
536,377,608,0
537,200,455,0
538,389,160,0
539,473,184,0
540,59,213,0
541,365,257,0
542,338,248,0
543,425,393,0
544,75,357,0
545,150,503,0
546,83,226,0
547,14,352,0
548,94,609,0
549,459,154,0
550,341,57,0
551,479,171,0
552,82,487,0
553,392,257,0
554,224,155,0
555,425,247,0
556,453,180,0
557,144,160,0
558,210,123,0
559,13,153,0
560,420,580,0
561,479,204,0
562,453,46,0
563,467,283,0
564,168,401,0
565,365,314,0
566,376,616,0
567,319,119,0
568,438,257,0
569,437,284,0
570,146,470,0
571,324,562,0
572,296,279,0
573,98,379,0
574,410,466,0
575,304,43,0
576,426,90,0
577,21,54,0
578,377,320,0
579,130,261,0
580,390,581,0
581,443,552,0
582,479,176,0
583,237,622,0
584,20,10,0
585,197,430,0
586,401,74,0
587,266,435,0
588,422,201,0
589,181,445,0
590,97,517,0
591,437,176,0
592,98,612,0
593,213,350,0
594,317,493,0
595,292,274,0
596,276,369,0
597,377,583,0
598,64,51,0
599,394,626,0
600,10,226,0
601,250,441,0
602,352,410,0
603,450,307,0
604,461,196,0
605,322,497,0
606,413,452,0
607,11,216,0
608,218,84,0
609,43,334,0
610,44,338,0
611,340,261,0
612,223,364,0
613,281,285,0
614,331,272,0
615,312,377,0
616,193,450,0
617,479,278,0
618,463,182,0
619,411,222,0
620,227,421,0
621,412,243,0
622,416,6,0
623,335,420,0
624,262,426,0
625,170,528,0
626,246,337,0
627,473,207,0
628,440,369,0
629,6,195,0
630,320,4,0
631,65,216,0
632,319,551,0
633,403,570,0
634,210,368,0
635,48,184,0
636,418,262,0
637,418,126,0
638,27,114,0
639,290,94,0
640,200,425,0
641,50,349,0
642,470,396,0
643,435,237,0
644,319,32,0
645,41,13,0
646,428,543,0
647,332,424,0
648,201,442,0
649,470,172,0
650,145,265,0
651,402,618,0
652,410,261,0
653,220,371,0
654,381,90,0
655,337,430,0
656,412,207,0
657,157,156,0
658,246,282,0
659,43,34,0
660,277,382,0
661,132,283,0
662,411,195,0
663,314,20,0
664,423,266,0
665,417,216,0
666,470,179,0
667,256,282,0
668,129,242,0
669,458,234,0
670,446,277,0
671,397,566,0
672,469,252,0
673,458,354,0
674,19,248,0
675,212,412,0
676,188,377,0
677,468,306,0
678,183,372,0
679,189,371,0
680,278,589,0
681,425,127,0
682,149,148,0
683,441,214,0
684,382,257,0
685,452,205,0
686,162,532,0
687,461,164,0
688,412,231,0
689,192,441,0
690,403,564,0
691,37,229,0
692,468,212,0
693,386,226,0
694,207,372,0
695,455,164,0
696,43,561,0
697,448,55,0
698,27,5,0
699,24,26,0
700,370,613,0
701,327,428,0
702,451,354,0
703,390,264,0
704,404,257,0
705,340,79,0
706,322,11,0
707,211,434,0
708,446,500,0
709,50,323,0
710,457,186,0
711,406,223,0
712,429,391,0
713,161,525,0
714,466,392,0
715,65,226,0
716,224,84,0
717,457,493,0
718,342,563,0
719,217,273,0
720,396,369,0
721,470,390,0
722,298,21,0
723,472,279,0
724,226,415,0
725,446,265,0
726,405,205,0
727,322,545,0
728,404,591,0
729,269,384,0
730,417,195,0
731,132,248,0
732,409,403,0
733,182,182,0
734,332,245,0
735,441,202,0
736,6,221,0
737,468,383,0
738,413,89,0
739,209,418,0
740,166,299,0
741,80,471,0
742,400,581,0
743,445,287,0
744,451,260,0
745,125,245,0
746,398,336,0
747,41,168,0
748,126,283,0
749,400,155,0
750,127,234,0
751,311,5,0
752,184,405,0
753,280,372,0
754,277,286,0
755,182,188,0
756,426,200,0
757,407,443,0
758,99,155,0
759,226,476,0
760,173,269,0
761,320,45,0
762,24,13,0
763,470,55,0
764,26,621,0
765,202,418,0
766,41,629,0
767,474,36,0
768,103,596,0
769,396,606,0
770,171,293,0
771,308,416,0
772,208,86,0
773,259,205,0
774,446,212,0
775,479,298,0
776,40,543,0
777,2,7,0
778,370,90,0
779,447,223,0
780,36,530,0
781,96,434,0
782,0,28,0
783,39,484,0
784,248,191,0
785,117,625,0
786,296,91,0
787,451,578,0
788,313,307,0
789,413,472,0
790,55,548,0
791,45,344,0
792,446,81,0
793,380,171,0
794,344,639,0
795,457,406,0
796,468,18,0
797,290,606,0
798,420,612,0
799,479,190,0
800,90,7,0
801,156,68,0
802,55,387,0
803,124,254,0
804,52,231,0
805,224,343,0
806,479,249,0
807,10,16,0
808,214,452,0
809,467,192,0
810,312,472,0
811,396,91,0
812,30,229,0
813,252,338,0
814,368,47,0
815,29,248,0
816,477,424,0
817,121,609,0
818,335,52,0
819,67,35,0
820,432,203,0
821,283,592,0
822,183,382,0
823,32,30,0
824,100,0,0
825,385,251,0
826,92,482,0
827,178,330,0
828,203,452,0
829,261,185,0
830,467,322,0
831,148,476,0
832,48,535,0
833,100,362,0
834,406,199,0
835,351,218,0
836,5,352,0
837,179,362,0
838,191,42,0
839,203,307,0
840,402,188,0
841,389,419,0
842,472,58,0
843,59,456,0
844,222,489,0
845,11,261,0
846,77,8,0
847,383,179,0
848,479,342,0
849,323,341,0
850,338,83,0
851,86,358,0
852,80,376,0
853,442,207,0
854,409,437,0
855,453,370,0
856,150,277,0
857,419,353,0
858,59,218,0
859,0,40,0
860,0,205,0
861,452,231,0
862,440,572,0
863,76,402,0
864,479,0,0
865,187,438,0
866,412,511,0
867,0,196,0
868,257,412,0
869,330,445,0
870,432,590,0
871,52,406,0
872,449,228,0
873,452,196,0
874,365,444,0
875,304,624,0
876,463,199,0
877,75,334,0
878,104,22,0
879,402,273,0
880,47,386,0
881,190,264,0
882,329,432,0
883,0,639,0
884,112,167,0
885,174,334,0
886,476,332,0
887,392,233,0
888,268,378,0
889,303,92,0
890,475,380,0
891,144,240,0
892,60,364,0
893,222,421,0
894,182,118,0
895,0,245,0
896,164,460,0
897,224,47,0
898,479,287,0
899,356,199,0
900,88,16,0
901,452,591,0
902,105,17,0
903,295,624,0
904,400,544,0
905,6,234,0
906,448,197,0
907,217,639,0
908,10,240,0
909,81,479,0
910,285,176,0
911,318,377,0
912,437,78,0
913,213,553,0
914,425,222,0
915,407,231,0
916,26,588,0
917,59,341,0
918,120,248,0
919,19,39,0
920,217,75,0
921,381,515,0
922,4,175,0
923,397,109,0
924,3,542,0
925,413,255,0
926,60,547,0
927,405,214,0
928,328,560,0
929,123,630,0
930,476,132,0
931,213,633,0
932,166,268,0
933,169,522,0
934,66,246,0
935,53,427,0
936,248,456,0
937,298,628,0
938,253,196,0
939,188,248,0
940,88,493,0
941,0,259,0
942,32,585,0
943,461,411,0
944,317,247,0
945,126,272,0
946,335,71,0
947,170,484,0
948,384,165,0
949,269,371,0
950,34,96,0
951,400,629,0
952,460,378,0
953,208,557,0
954,96,504,0
955,44,296,0
956,343,68,0
957,423,448,0
958,242,435,0
959,123,275,0
960,429,568,0
961,432,242,0
962,361,343,0
963,43,0,0
964,445,424,0
965,50,22,0
966,101,6,0
967,161,402,0
968,427,454,0
969,443,588,0
970,8,634,0
971,304,80,0
972,381,328,0
973,432,278,0
974,204,349,0
975,114,245,0
976,408,448,0
977,10,312,0
978,174,402,0
979,418,251,0
980,177,136,0
981,450,210,0
982,4,156,0
983,397,376,0
984,192,427,0
985,260,435,0
986,349,310,0
987,458,204,0
988,403,470,0
989,0,296,0
990,227,568,0
991,424,253,0
992,386,172,0
993,369,98,0
994,326,121,0
995,301,365,0
996,428,274,0
997,464,146,0
998,318,545,0
999,213,447,0
1000,290,599,0
