,y,x,confidence
827,396,152,0
828,362,55,0
829,75,202,0
830,443,208,0
831,207,564,0
832,377,218,0
833,479,639,0
834,446,212,0
835,92,101,0
836,14,275,0
837,163,334,0
838,469,424,0
839,450,210,0
840,371,415,0
841,401,218,0
842,301,0,0
843,138,120,0
844,443,44,0
845,426,259,0
846,154,314,0
847,440,117,0
848,154,163,0
849,246,522,0
850,140,393,0
851,4,340,0
852,276,390,0
853,421,170,0
854,479,122,0
855,170,124,0
856,452,373,0
857,448,118,0
858,354,42,0
859,175,521,0
860,139,178,0
861,94,76,0
862,116,210,0
863,223,63,0
864,26,299,0
865,405,214,0
866,118,569,0
867,106,30,0
868,120,285,0
869,251,449,0
870,199,295,0
871,120,77,0
872,370,448,0
873,461,185,0
874,308,361,0
875,98,468,0
876,100,187,0
877,460,290,0
878,367,120,0
879,289,313,0
880,349,365,0
881,138,67,0
882,113,110,0
883,51,549,0
884,342,562,0
885,168,17,0
886,410,222,0
887,226,512,0
888,479,204,0
889,441,493,0
890,143,503,0
891,167,361,0
892,77,515,0
893,316,606,0
894,338,450,0
895,206,463,0
896,108,21,0
897,432,322,0
898,106,396,0
899,435,237,0
900,427,76,0
901,198,429,0
902,479,191,0
903,378,89,0
904,170,516,0
905,352,48,0
906,464,246,0
907,362,493,0
908,5,333,0
909,91,165,0
910,418,559,0
911,402,124,0
912,13,331,0
913,263,70,0
914,141,105,0
915,138,47,0
916,9,279,0
917,123,438,0
918,106,299,0
919,390,399,0
920,315,452,0
921,359,24,0
922,123,98,0
923,373,73,0
924,479,171,0
925,467,59,0
926,438,257,0
927,135,396,0
928,388,198,0
929,437,297,0
930,386,100,0
931,422,201,0
932,389,150,0
933,436,282,0
934,383,516,0
935,108,253,0
936,164,308,0
937,45,440,0
938,321,247,0
939,413,192,0
940,397,217,0
941,107,160,0
942,234,262,0
943,398,172,0
944,195,476,0
945,230,553,0
946,47,40,0
947,290,588,0
948,409,140,0
949,468,272,0
950,472,58,0
951,303,602,0
952,0,131,0
953,70,513,0
954,192,305,0
955,300,162,0
956,44,445,0
957,391,132,0
958,162,550,0
959,90,124,0
960,96,453,0
961,226,547,0
962,51,28,0
963,323,6,0
964,43,105,0
965,167,575,0
966,151,113,0
967,437,124,0
968,136,51,0
969,167,597,0
970,369,129,0
971,234,466,0
972,168,563,0
973,169,87,0
974,345,368,0
975,387,113,0
976,46,313,0
977,348,25,0
978,325,463,0
979,201,593,0
980,330,18,0
981,100,32,0
982,274,626,0
983,76,497,0
984,479,365,0
985,187,376,0
986,276,619,0
987,166,50,0
988,154,0,0
989,300,214,0
990,393,237,0
991,6,103,0
992,83,525,0
993,471,569,0
994,463,182,0
995,442,306,0
996,413,551,0
997,361,136,0
998,330,360,0
999,123,54,0
1000,88,325,0
