,y,x,confidence
512,285,583,0
513,89,329,0
514,18,515,0
515,180,619,0
516,404,125,0
517,205,626,0
518,184,619,0
519,203,618,0
520,103,457,0
521,172,625,0
522,37,320,0
523,422,201,0
524,7,382,0
525,443,388,0
526,182,360,0
527,396,277,0
528,101,433,0
529,118,330,0
530,411,422,0
531,227,448,0
532,173,613,0
533,229,392,0
534,280,311,0
535,183,308,0
536,45,483,0
537,197,272,0
538,400,278,0
539,41,218,0
540,437,284,0
541,122,419,0
542,6,584,0
543,395,412,0
544,49,405,0
545,4,375,0
546,432,261,0
547,15,242,0
548,20,170,0
549,446,287,0
550,314,88,0
551,38,542,0
552,418,251,0
553,116,525,0
554,142,307,0
555,282,575,0
556,167,551,0
557,248,155,0
558,80,422,0
559,59,521,0
560,400,395,0
561,4,415,0
562,432,411,0
563,0,218,0
564,165,209,0
565,105,263,0
566,249,439,0
567,113,325,0
568,42,46,0
569,0,298,0
570,50,415,0
571,210,207,0
572,198,61,0
573,412,494,0
574,388,386,0
575,55,39,0
576,47,619,0
577,473,207,0
578,99,412,0
579,434,167,0
580,154,189,0
581,437,59,0
582,479,204,0
583,15,58,0
584,383,83,0
585,11,323,0
586,280,384,0
587,173,222,0
588,280,408,0
589,342,73,0
590,170,333,0
591,455,374,0
592,162,262,0
593,96,12,0
594,44,408,0
595,286,492,0
596,419,230,0
597,16,504,0
598,399,199,0
599,53,628,0
600,184,629,0
601,303,102,0
602,48,608,0
603,6,228,0
604,9,243,0
605,226,92,0
606,154,253,0
607,287,420,0
608,463,182,0
609,291,465,0
610,229,437,0
611,462,409,0
612,206,550,0
613,128,166,0
614,246,626,0
615,479,176,0
616,424,247,0
617,479,307,0
618,327,358,0
619,87,603,0
620,212,413,0
621,268,144,0
622,11,24,0
623,343,161,0
624,99,523,0
625,241,414,0
626,233,73,0
627,122,518,0
628,0,639,0
629,245,436,0
630,423,70,0
631,266,436,0
632,441,214,0
633,417,216,0
634,12,236,0
635,285,290,0
636,438,476,0
637,470,178,0
638,4,505,0
639,33,42,0
640,472,279,0
641,459,71,0
642,232,173,0
643,216,441,0
644,413,146,0
645,330,362,0
646,276,418,0
647,210,626,0
648,369,283,0
649,412,207,0
650,357,121,0
651,145,195,0
652,446,265,0
653,210,464,0
654,299,414,0
655,285,517,0
656,306,11,0
657,469,252,0
658,396,388,0
659,183,303,0
660,199,224,0
661,95,423,0
662,427,264,0
663,243,393,0
664,471,172,0
665,418,262,0
666,290,314,0
667,157,269,0
668,458,234,0
669,413,139,0
670,284,319,0
671,468,228,0
672,37,113,0
673,315,395,0
674,242,402,0
675,446,277,0
676,306,411,0
677,35,130,0
678,394,261,0
679,279,512,0
680,452,205,0
681,423,266,0
682,239,71,0
683,200,454,0
684,214,407,0
685,318,12,0
686,37,22,0
687,246,444,0
688,125,361,0
689,137,291,0
690,317,33,0
691,73,65,0
692,234,445,0
693,276,492,0
694,417,588,0
695,194,219,0
696,284,280,0
697,431,277,0
698,379,117,0
699,4,111,0
700,104,465,0
701,457,321,0
702,232,451,0
703,441,202,0
704,133,284,0
705,173,213,0
706,40,210,0
707,398,367,0
708,292,408,0
709,102,532,0
710,107,194,0
711,412,232,0
712,388,363,0
713,321,302,0
714,184,561,0
715,37,217,0
716,44,214,0
717,11,372,0
718,457,514,0
719,194,401,0
720,165,341,0
721,462,373,0
722,364,624,0
723,165,334,0
724,200,466,0
725,208,318,0
726,322,395,0
727,11,311,0
728,30,71,0
729,94,507,0
730,72,424,0
731,280,459,0
732,363,99,0
733,469,412,0
734,258,502,0
735,352,157,0
736,159,335,0
737,446,520,0
738,260,444,0
739,322,20,0
740,469,211,0
741,309,100,0
742,108,523,0
743,65,466,0
744,468,306,0
745,451,260,0
746,457,186,0
747,382,357,0
748,261,451,0
749,410,261,0
750,199,515,0
751,4,342,0
752,439,233,0
753,186,613,0
754,132,639,0
755,9,402,0
756,248,422,0
757,398,71,0
758,479,191,0
759,329,136,0
760,377,85,0
761,351,0,0
762,90,365,0
763,337,14,0
764,140,490,0
765,232,220,0
766,115,34,0
767,0,181,0
768,297,402,0
769,71,370,0
770,369,634,0
771,437,332,0
772,197,237,0
773,324,32,0
774,272,519,0
775,435,87,0
776,131,623,0
777,5,69,0
778,426,259,0
779,65,476,0
780,345,602,0
781,363,616,0
782,0,100,0
783,346,10,0
784,54,523,0
785,157,603,0
786,26,626,0
787,428,71,0
788,208,371,0
789,317,46,0
790,467,283,0
791,271,288,0
792,406,224,0
793,182,463,0
794,439,257,0
795,180,629,0
796,142,99,0
797,282,547,0
798,270,551,0
799,302,300,0
800,133,318,0
801,140,394,0
802,351,597,0
803,283,387,0
804,193,255,0
805,38,325,0
806,443,166,0
807,17,230,0
808,91,0,0
809,103,336,0
810,277,159,0
811,7,30,0
812,57,473,0
813,338,204,0
814,262,295,0
815,417,321,0
816,22,105,0
817,208,409,0
818,94,518,0
819,264,262,0
820,349,267,0
821,479,287,0
822,99,281,0
823,345,279,0
824,280,9,0
825,479,249,0
826,137,370,0
827,34,0,0
828,196,448,0
829,401,639,0
830,219,178,0
831,52,18,0
832,52,496,0
833,86,567,0
834,301,46,0
835,458,204,0
836,30,320,0
837,27,542,0
838,154,480,0
839,202,214,0
840,403,416,0
841,95,340,0
842,46,309,0
843,444,452,0
844,187,353,0
845,343,7,0
846,475,25,0
847,69,503,0
848,310,604,0
849,452,230,0
850,113,425,0
851,1,247,0
852,58,426,0
853,302,33,0
854,11,423,0
855,473,110,0
856,352,616,0
857,309,40,0
858,300,3,0
859,9,134,0
860,193,474,0
861,21,197,0
862,181,10,0
863,0,260,0
864,267,544,0
865,309,494,0
866,113,432,0
867,44,400,0
868,103,610,0
869,292,273,0
870,57,477,0
871,424,253,0
872,268,495,0
873,260,426,0
874,479,0,0
875,3,431,0
876,181,335,0
877,268,445,0
878,13,178,0
879,454,599,0
880,147,301,0
881,168,544,0
882,400,603,0
883,479,278,0
884,285,567,0
885,405,213,0
886,81,228,0
887,277,575,0
888,473,411,0
889,432,247,0
890,417,594,0
891,279,390,0
892,331,21,0
893,142,284,0
894,115,344,0
895,432,51,0
896,124,266,0
897,396,210,0
898,146,498,0
899,327,530,0
900,461,324,0
901,444,59,0
902,0,205,0
903,89,264,0
904,94,376,0
905,37,531,0
906,395,224,0
907,10,44,0
908,10,260,0
909,189,308,0
910,110,529,0
911,450,210,0
912,9,413,0
913,372,114,0
914,100,327,0
915,415,409,0
916,234,341,0
917,312,486,0
918,99,457,0
919,137,485,0
920,133,248,0
921,29,243,0
922,270,202,0
923,326,39,0
924,442,482,0
925,393,122,0
926,5,445,0
927,412,292,0
928,311,83,0
929,303,398,0
930,187,224,0
931,305,406,0
932,201,277,0
933,259,537,0
934,113,38,0
935,469,202,0
936,353,167,0
937,435,483,0
938,407,276,0
939,416,78,0
940,106,343,0
941,395,171,0
942,9,144,0
943,0,147,0
944,3,91,0
945,338,324,0
946,321,530,0
947,424,323,0
948,12,212,0
949,59,0,0
950,204,525,0
951,461,19,0
952,95,269,0
953,364,295,0
954,388,213,0
955,210,458,0
956,136,499,0
957,228,410,0
958,123,314,0
959,226,574,0
960,389,125,0
961,21,579,0
962,18,461,0
963,479,170,0
964,375,629,0
965,475,228,0
966,239,220,0
967,89,410,0
968,428,412,0
969,423,423,0
970,439,83,0
971,23,6,0
972,405,590,0
973,410,222,0
974,461,196,0
975,193,526,0
976,3,397,0
977,53,502,0
978,93,477,0
979,385,98,0
980,473,415,0
981,133,541,0
982,151,256,0
983,159,557,0
984,89,229,0
985,144,487,0
986,439,486,0
987,458,179,0
988,56,54,0
989,454,396,0
990,326,10,0
991,409,601,0
992,51,215,0
993,183,228,0
994,15,114,0
995,471,64,0
996,433,94,0
997,350,164,0
998,330,49,0
999,175,520,0
1000,359,25,0
