,y,x,confidence
297,0,324,0
298,89,410,0
299,25,134,0
300,236,223,0
301,152,363,0
302,416,274,0
303,117,10,0
304,105,87,0
305,244,409,0
306,31,236,0
307,86,33,0
308,26,180,0
309,215,158,0
310,106,135,0
311,439,375,0
312,460,119,0
313,158,520,0
314,130,349,0
315,96,256,0
316,4,503,0
317,127,24,0
318,0,552,0
319,383,211,0
320,125,349,0
321,235,51,0
322,88,267,0
323,295,583,0
324,306,84,0
325,71,25,0
326,381,96,0
327,266,335,0
328,86,296,0
329,112,59,0
330,291,499,0
331,50,173,0
332,275,378,0
333,448,127,0
334,7,135,0
335,313,465,0
336,225,305,0
337,395,336,0
338,70,46,0
339,114,44,0
340,0,59,0
341,155,236,0
342,224,96,0
343,83,58,0
344,26,100,0
345,58,109,0
346,35,206,0
347,93,148,0
348,116,238,0
349,63,167,0
350,138,377,0
351,479,507,0
352,479,95,0
353,479,423,0
354,226,275,0
355,112,48,0
356,56,94,0
357,118,308,0
358,22,210,0
359,148,201,0
360,50,456,0
361,334,277,0
362,0,63,0
363,257,116,0
364,15,326,0
365,36,215,0
366,335,260,0
367,226,201,0
368,385,256,0
369,190,43,0
370,188,125,0
371,425,455,0
372,179,344,0
373,31,255,0
374,342,68,0
375,180,332,0
376,155,385,0
377,95,317,0
378,106,139,0
379,73,11,0
380,182,502,0
381,407,627,0
382,221,129,0
383,89,468,0
384,472,472,0
385,436,248,0
386,324,175,0
387,298,5,0
388,467,294,0
389,155,552,0
390,332,393,0
391,36,533,0
392,226,155,0
393,219,239,0
394,243,396,0
395,152,122,0
396,41,387,0
397,366,41,0
398,14,127,0
399,35,162,0
400,257,540,0
401,64,225,0
402,193,217,0
403,407,415,0
404,431,257,0
405,18,351,0
406,81,79,0
407,49,510,0
408,20,418,0
409,411,515,0
410,402,628,0
411,25,364,0
412,446,212,0
413,193,489,0
414,293,45,0
415,260,77,0
416,367,165,0
417,323,211,0
418,416,416,0
419,439,0,0
420,476,151,0
421,207,284,0
422,124,12,0
423,160,543,0
424,109,325,0
425,367,467,0
426,311,20,0
427,101,462,0
428,16,180,0
429,295,90,0
430,82,370,0
431,364,62,0
432,65,206,0
433,312,0,0
434,163,437,0
435,479,129,0
436,50,197,0
437,125,7,0
438,362,11,0
439,304,358,0
440,389,387,0
441,324,424,0
442,139,471,0
443,59,231,0
444,152,92,0
445,129,66,0
446,358,478,0
447,45,92,0
448,159,286,0
449,198,23,0
450,109,612,0
451,170,360,0
452,13,73,0
453,139,270,0
454,27,160,0
455,40,184,0
456,207,221,0
457,91,234,0
458,69,255,0
459,244,175,0
460,159,119,0
461,48,309,0
462,362,248,0
463,196,64,0
464,35,154,0
465,395,4,0
466,342,86,0
467,25,104,0
468,0,187,0
469,107,281,0
470,431,445,0
471,205,419,0
472,0,205,0
473,357,247,0
474,472,350,0
475,231,111,0
476,389,143,0
477,356,586,0
478,212,174,0
479,318,7,0
480,34,48,0
481,80,24,0
482,450,355,0
483,41,19,0
484,270,250,0
485,377,13,0
486,231,50,0
487,347,391,0
488,74,49,0
489,193,289,0
490,4,323,0
491,303,371,0
492,76,251,0
493,202,612,0
494,387,161,0
495,0,219,0
496,76,104,0
497,263,419,0
498,433,54,0
499,130,462,0
500,412,255,0
501,1,357,0
502,54,508,0
503,71,425,0
504,412,44,0
505,53,293,0
506,342,451,0
507,131,521,0
508,84,310,0
509,173,617,0
510,27,124,0
511,237,148,0
512,333,347,0
513,91,168,0
514,222,267,0
515,147,488,0
516,67,166,0
517,212,490,0
518,211,245,0
519,18,12,0
520,259,132,0
521,32,175,0
522,395,99,0
523,227,105,0
524,417,469,0
525,479,278,0
526,473,207,0
527,393,415,0
528,18,215,0
529,98,332,0
530,370,584,0
531,71,310,0
532,380,39,0
533,432,93,0
534,86,401,0
535,99,380,0
536,180,613,0
537,37,67,0
538,238,141,0
539,384,403,0
540,108,312,0
541,38,40,0
542,108,546,0
543,410,261,0
544,78,613,0
545,145,555,0
546,119,312,0
547,405,309,0
548,164,360,0
549,406,96,0
550,385,536,0
551,374,454,0
552,252,116,0
553,43,170,0
554,19,512,0
555,300,595,0
556,49,270,0
557,11,351,0
558,47,136,0
559,238,114,0
560,260,440,0
561,235,228,0
562,216,488,0
563,115,286,0
564,19,50,0
565,265,528,0
566,237,81,0
567,64,431,0
568,470,203,0
569,274,262,0
570,378,520,0
571,201,261,0
572,387,431,0
573,305,255,0
574,119,274,0
575,278,435,0
576,7,104,0
577,388,236,0
578,164,454,0
579,302,478,0
580,288,378,0
581,152,487,0
582,182,422,0
583,178,229,0
584,14,255,0
585,418,229,0
586,198,511,0
587,29,117,0
588,117,28,0
589,432,261,0
590,199,505,0
591,376,213,0
592,433,158,0
593,93,217,0
594,365,508,0
595,243,120,0
596,253,40,0
597,20,134,0
598,40,114,0
599,394,162,0
600,377,165,0
601,99,310,0
602,197,578,0
603,218,10,0
604,193,508,0
605,138,519,0
606,69,297,0
607,186,210,0
608,127,285,0
609,370,591,0
610,147,72,0
611,12,505,0
612,395,312,0
613,80,466,0
614,59,152,0
615,10,514,0
616,261,445,0
617,432,247,0
618,59,187,0
619,168,286,0
620,411,353,0
621,69,181,0
622,70,113,0
623,473,184,0
624,187,319,0
625,417,450,0
626,445,104,0
627,401,469,0
628,267,439,0
629,410,222,0
630,244,519,0
631,94,397,0
632,389,313,0
633,451,104,0
634,228,242,0
635,218,582,0
636,469,211,0
637,14,50,0
638,27,310,0
639,423,274,0
640,458,234,0
641,16,295,0
642,317,431,0
643,60,123,0
644,246,88,0
645,267,444,0
646,64,274,0
647,412,232,0
648,264,326,0
649,40,101,0
650,49,301,0
651,148,291,0
652,429,436,0
653,431,277,0
654,441,214,0
655,454,179,0
656,451,259,0
657,469,252,0
658,25,231,0
659,36,485,0
660,9,42,0
661,78,297,0
662,412,207,0
663,445,277,0
664,396,222,0
665,418,262,0
666,468,306,0
667,470,178,0
668,229,235,0
669,219,245,0
670,452,205,0
671,427,264,0
672,66,195,0
673,250,136,0
674,224,211,0
675,190,349,0
676,93,80,0
677,104,374,0
678,44,62,0
679,61,265,0
680,417,216,0
681,18,57,0
682,138,556,0
683,242,101,0
684,470,172,0
685,250,106,0
686,56,299,0
687,50,128,0
688,18,39,0
689,96,374,0
690,256,75,0
691,59,148,0
692,229,389,0
693,245,308,0
694,433,7,0
695,248,619,0
696,237,129,0
697,467,283,0
698,250,516,0
699,412,67,0
700,379,505,0
701,77,145,0
702,52,274,0
703,446,265,0
704,16,318,0
705,23,243,0
706,196,295,0
707,82,118,0
708,27,110,0
709,329,542,0
710,223,220,0
711,422,201,0
712,59,284,0
713,418,353,0
714,479,307,0
715,446,287,0
716,458,178,0
717,9,214,0
718,132,493,0
719,220,169,0
720,34,187,0
721,148,500,0
722,379,538,0
723,83,583,0
724,237,22,0
725,424,247,0
726,165,377,0
727,385,34,0
728,61,423,0
729,128,296,0
730,115,545,0
731,159,67,0
732,370,218,0
733,423,42,0
734,471,279,0
735,20,222,0
736,441,512,0
737,423,266,0
738,441,202,0
739,66,187,0
740,459,168,0
741,120,300,0
742,219,230,0
743,178,432,0
744,84,87,0
745,236,379,0
746,386,9,0
747,67,438,0
748,139,313,0
749,208,238,0
750,472,316,0
751,33,515,0
752,36,267,0
753,157,321,0
754,253,339,0
755,233,33,0
756,388,226,0
757,379,480,0
758,330,515,0
759,18,28,0
760,35,99,0
761,443,208,0
762,93,272,0
763,22,253,0
764,144,287,0
765,0,639,0
766,392,484,0
767,91,244,0
768,441,192,0
769,96,214,0
770,73,135,0
771,86,264,0
772,84,217,0
773,16,160,0
774,214,587,0
775,208,256,0
776,394,9,0
777,229,216,0
778,455,133,0
779,2,152,0
780,152,116,0
781,232,80,0
782,0,506,0
783,451,437,0
784,179,171,0
785,225,15,0
786,325,482,0
787,5,183,0
788,47,75,0
789,244,165,0
790,456,138,0
791,217,137,0
792,37,29,0
793,46,28,0
794,284,560,0
795,219,108,0
796,179,321,0
797,90,34,0
798,426,259,0
799,56,191,0
800,218,210,0
801,43,275,0
802,448,225,0
803,403,575,0
804,422,447,0
805,133,516,0
806,216,254,0
807,210,584,0
808,69,617,0
809,74,56,0
810,110,25,0
811,10,146,0
812,222,193,0
813,0,162,0
814,109,68,0
815,235,91,0
816,271,305,0
817,395,574,0
818,175,301,0
819,0,48,0
820,479,639,0
821,389,220,0
822,256,97,0
823,57,127,0
824,20,226,0
825,390,302,0
826,75,397,0
827,452,230,0
828,222,90,0
829,171,376,0
830,448,119,0
831,9,168,0
832,203,94,0
833,265,426,0
834,243,351,0
835,258,126,0
836,12,103,0
837,247,372,0
838,50,193,0
839,259,615,0
840,22,140,0
841,259,608,0
842,373,158,0
843,331,201,0
844,50,0,0
845,401,413,0
846,406,230,0
847,422,225,0
848,90,227,0
849,115,530,0
850,214,126,0
851,235,626,0
852,0,99,0
853,265,608,0
854,463,182,0
855,371,412,0
856,29,182,0
857,16,96,0
858,27,130,0
859,479,87,0
860,158,300,0
861,246,33,0
862,139,301,0
863,203,254,0
864,443,435,0
865,123,415,0
866,33,311,0
867,461,185,0
868,47,155,0
869,113,602,0
870,47,163,0
871,160,345,0
872,46,121,0
873,79,482,0
874,255,335,0
875,76,187,0
876,15,123,0
877,373,505,0
878,406,223,0
879,342,29,0
880,91,380,0
881,214,263,0
882,258,429,0
883,0,6,0
884,361,265,0
885,197,433,0
886,158,52,0
887,40,135,0
888,23,262,0
889,479,204,0
890,42,223,0
891,26,294,0
892,219,183,0
893,140,365,0
894,464,246,0
895,445,543,0
896,238,310,0
897,224,184,0
898,393,430,0
899,5,78,0
900,161,59,0
901,90,92,0
902,13,358,0
903,372,522,0
904,326,348,0
905,100,552,0
906,223,109,0
907,0,132,0
908,47,18,0
909,12,138,0
910,36,194,0
911,95,306,0
912,252,503,0
913,448,197,0
914,37,304,0
915,435,237,0
916,378,401,0
917,252,431,0
918,42,482,0
919,71,483,0
920,479,171,0
921,479,471,0
922,42,304,0
923,192,580,0
924,133,316,0
925,242,85,0
926,0,125,0
927,77,289,0
928,436,282,0
929,424,253,0
930,329,554,0
931,416,250,0
932,212,40,0
933,330,326,0
934,311,592,0
935,130,473,0
936,438,257,0
937,66,411,0
938,106,300,0
939,237,439,0
940,73,438,0
941,433,523,0
942,87,407,0
943,437,120,0
944,119,341,0
945,453,159,0
946,135,298,0
947,231,175,0
948,234,67,0
949,188,453,0
950,41,159,0
951,99,272,0
952,409,444,0
953,186,619,0
954,468,272,0
955,479,176,0
956,55,177,0
957,137,515,0
958,356,468,0
959,11,114,0
960,476,360,0
961,248,326,0
962,73,584,0
963,479,191,0
964,28,33,0
965,18,143,0
966,3,200,0
967,3,42,0
968,177,428,0
969,55,143,0
970,219,436,0
971,425,469,0
972,395,471,0
973,449,184,0
974,461,195,0
975,229,381,0
976,187,215,0
977,292,373,0
978,200,325,0
979,236,215,0
980,457,186,0
981,463,199,0
982,96,182,0
983,112,322,0
984,214,437,0
985,450,513,0
986,334,552,0
987,300,447,0
988,235,63,0
989,74,432,0
990,152,130,0
991,307,443,0
992,223,119,0
993,367,453,0
994,11,87,0
995,214,119,0
996,270,418,0
997,395,451,0
998,362,589,0
999,475,403,0
1000,37,0,0
