,y,x,confidence
180,473,18,0
181,83,14,0
182,139,476,0
183,14,30,0
184,459,486,0
185,474,384,0
186,132,56,0
187,262,110,0
188,7,186,0
189,12,149,0
190,462,591,0
191,204,247,0
192,338,321,0
193,342,46,0
194,142,445,0
195,21,627,0
196,452,313,0
197,0,240,0
198,298,503,0
199,20,14,0
200,348,296,0
201,399,171,0
202,479,0,0
203,311,286,0
204,84,480,0
205,361,479,0
206,3,227,0
207,463,199,0
208,411,639,0
209,108,635,0
210,22,372,0
211,281,224,0
212,175,178,0
213,440,336,0
214,49,548,0
215,140,639,0
216,195,50,0
217,394,270,0
218,31,537,0
219,440,169,0
220,175,464,0
221,378,606,0
222,36,57,0
223,334,463,0
224,460,584,0
225,341,171,0
226,446,133,0
227,424,253,0
228,288,145,0
229,261,263,0
230,391,245,0
231,468,612,0
232,341,301,0
233,137,225,0
234,293,234,0
235,162,0,0
236,454,328,0
237,31,512,0
238,259,252,0
239,408,469,0
240,321,598,0
241,6,38,0
242,0,303,0
243,66,580,0
244,371,455,0
245,137,432,0
246,446,212,0
247,5,153,0
248,68,467,0
249,37,343,0
250,247,550,0
251,117,457,0
252,284,260,0
253,181,515,0
254,181,203,0
255,40,434,0
256,47,70,0
257,449,458,0
258,3,198,0
259,318,504,0
260,228,596,0
261,22,254,0
262,412,192,0
263,389,384,0
264,361,543,0
265,193,580,0
266,432,243,0
267,449,128,0
268,413,231,0
269,305,554,0
270,116,98,0
271,197,544,0
272,70,512,0
273,20,93,0
274,439,628,0
275,479,22,0
276,72,133,0
277,148,629,0
278,30,559,0
279,9,519,0
280,438,9,0
281,414,261,0
282,144,600,0
283,294,516,0
284,316,213,0
285,320,0,0
286,324,602,0
287,118,138,0
288,164,190,0
289,419,153,0
290,126,502,0
291,66,74,0
292,93,539,0
293,316,422,0
294,217,624,0
295,78,503,0
296,240,24,0
297,303,501,0
298,196,45,0
299,246,139,0
300,350,186,0
301,226,593,0
302,94,78,0
303,34,51,0
304,443,344,0
305,123,499,0
306,292,481,0
307,452,304,0
308,440,35,0
309,157,570,0
310,374,23,0
311,476,444,0
312,92,38,0
313,108,639,0
314,314,241,0
315,277,452,0
316,326,95,0
317,89,481,0
318,381,381,0
319,287,639,0
320,49,225,0
321,162,373,0
322,479,560,0
323,425,221,0
324,228,310,0
325,190,48,0
326,39,0,0
327,59,93,0
328,361,248,0
329,0,50,0
330,66,237,0
331,397,373,0
332,461,291,0
333,364,21,0
334,185,555,0
335,153,431,0
336,147,227,0
337,25,82,0
338,435,402,0
339,0,158,0
340,411,0,0
341,363,639,0
342,479,367,0
343,197,323,0
344,465,380,0
345,292,411,0
346,223,526,0
347,275,579,0
348,72,38,0
349,71,5,0
350,166,178,0
351,26,264,0
352,5,86,0
353,404,287,0
354,425,414,0
355,49,334,0
356,24,525,0
357,260,169,0
358,254,101,0
359,184,59,0
360,329,32,0
361,468,166,0
362,436,374,0
363,168,208,0
364,355,181,0
365,237,14,0
366,335,164,0
367,310,292,0
368,266,235,0
369,123,639,0
370,372,296,0
371,230,360,0
372,301,53,0
373,291,14,0
374,434,457,0
375,268,125,0
376,168,503,0
377,0,518,0
378,190,219,0
379,29,273,0
380,347,26,0
381,193,6,0
382,306,460,0
383,278,251,0
384,0,188,0
385,465,155,0
386,387,155,0
387,233,126,0
388,77,34,0
389,55,514,0
390,139,333,0
391,89,519,0
392,57,195,0
393,84,7,0
394,319,354,0
395,51,23,0
396,109,624,0
397,111,427,0
398,434,42,0
399,466,227,0
400,436,416,0
401,275,443,0
402,89,594,0
403,200,525,0
404,109,336,0
405,77,605,0
406,293,547,0
407,174,262,0
408,251,299,0
409,131,471,0
410,297,85,0
411,119,155,0
412,17,7,0
413,117,45,0
414,431,257,0
415,211,258,0
416,270,199,0
417,394,261,0
418,468,590,0
419,298,632,0
420,311,459,0
421,272,587,0
422,201,576,0
423,288,481,0
424,383,256,0
425,143,277,0
426,378,219,0
427,21,0,0
428,169,248,0
429,441,305,0
430,321,423,0
431,471,28,0
432,470,156,0
433,427,320,0
434,449,337,0
435,59,562,0
436,129,277,0
437,423,622,0
438,361,176,0
439,347,105,0
440,4,10,0
441,163,601,0
442,255,253,0
443,461,242,0
444,150,451,0
445,171,187,0
446,180,484,0
447,283,610,0
448,248,276,0
449,78,562,0
450,17,53,0
451,475,558,0
452,87,74,0
453,287,628,0
454,446,102,0
455,64,369,0
456,372,257,0
457,207,533,0
458,366,139,0
459,104,29,0
460,466,369,0
461,265,451,0
462,51,93,0
463,473,7,0
464,382,157,0
465,425,442,0
466,469,136,0
467,446,221,0
468,479,406,0
469,479,623,0
470,308,52,0
471,298,313,0
472,89,494,0
473,172,84,0
474,294,210,0
475,19,115,0
476,461,186,0
477,422,201,0
478,270,620,0
479,212,592,0
480,468,101,0
481,51,146,0
482,226,490,0
483,176,326,0
484,444,461,0
485,479,446,0
486,479,219,0
487,347,83,0
488,0,167,0
489,389,122,0
490,70,179,0
491,321,464,0
492,73,55,0
493,295,467,0
494,406,481,0
495,58,371,0
496,62,506,0
497,145,617,0
498,318,240,0
499,386,33,0
500,247,130,0
501,111,449,0
502,200,432,0
503,53,456,0
504,136,588,0
505,150,406,0
506,165,620,0
507,325,621,0
508,424,247,0
509,335,490,0
510,318,28,0
511,144,488,0
512,381,187,0
513,402,254,0
514,75,98,0
515,101,552,0
516,56,463,0
517,330,445,0
518,10,204,0
519,402,424,0
520,143,338,0
521,109,22,0
522,455,458,0
523,312,479,0
524,347,7,0
525,227,601,0
526,36,495,0
527,370,24,0
528,90,566,0
529,175,432,0
530,152,536,0
531,388,277,0
532,323,498,0
533,169,255,0
534,457,332,0
535,59,547,0
536,49,216,0
537,188,426,0
538,178,227,0
539,437,320,0
540,149,14,0
541,20,357,0
542,164,521,0
543,181,386,0
544,479,204,0
545,455,349,0
546,211,429,0
547,418,251,0
548,326,417,0
549,178,394,0
550,326,469,0
551,455,322,0
552,463,182,0
553,321,62,0
554,445,265,0
555,207,389,0
556,395,37,0
557,251,39,0
558,440,539,0
559,171,231,0
560,418,617,0
561,468,306,0
562,36,326,0
563,50,555,0
564,401,175,0
565,232,476,0
566,388,26,0
567,115,35,0
568,369,126,0
569,341,74,0
570,111,464,0
571,318,230,0
572,32,224,0
573,479,176,0
574,172,173,0
575,230,526,0
576,173,328,0
577,79,17,0
578,344,292,0
579,370,42,0
580,74,11,0
581,78,69,0
582,437,351,0
583,446,358,0
584,13,353,0
585,227,516,0
586,385,293,0
587,26,248,0
588,221,601,0
589,479,307,0
590,10,129,0
591,432,247,0
592,179,235,0
593,141,617,0
594,325,381,0
595,315,404,0
596,280,614,0
597,467,283,0
598,457,186,0
599,261,452,0
600,384,604,0
601,63,558,0
602,471,299,0
603,427,627,0
604,435,237,0
605,70,249,0
606,406,491,0
607,447,109,0
608,230,583,0
609,257,473,0
610,410,261,0
611,405,497,0
612,323,103,0
613,266,259,0
614,325,408,0
615,164,9,0
616,21,269,0
617,101,635,0
618,324,212,0
619,12,266,0
620,313,64,0
621,161,404,0
622,79,537,0
623,313,91,0
624,423,612,0
625,158,598,0
626,323,219,0
627,479,278,0
628,78,469,0
629,318,492,0
630,459,403,0
631,449,297,0
632,112,477,0
633,72,64,0
634,348,174,0
635,316,486,0
636,466,92,0
637,331,483,0
638,157,406,0
639,114,560,0
640,466,459,0
641,341,117,0
642,208,211,0
643,114,578,0
644,74,574,0
645,184,421,0
646,90,533,0
647,391,177,0
648,441,202,0
649,333,81,0
650,20,543,0
651,459,353,0
652,216,222,0
653,129,477,0
654,362,127,0
655,38,258,0
656,472,123,0
657,12,69,0
658,198,533,0
659,315,71,0
660,445,287,0
661,423,266,0
662,195,219,0
663,458,234,0
664,324,451,0
665,305,71,0
666,241,587,0
667,473,93,0
668,34,338,0
669,395,326,0
670,418,262,0
671,135,271,0
672,88,86,0
673,292,87,0
674,51,67,0
675,471,178,0
676,377,270,0
677,443,48,0
678,192,620,0
679,301,213,0
680,370,50,0
681,351,292,0
682,163,510,0
683,324,398,0
684,52,137,0
685,452,206,0
686,419,438,0
687,338,486,0
688,130,580,0
689,284,270,0
690,417,161,0
691,125,593,0
692,53,562,0
693,471,279,0
694,58,70,0
695,318,471,0
696,84,574,0
697,292,429,0
698,264,624,0
699,322,83,0
700,336,35,0
701,122,463,0
702,372,269,0
703,65,440,0
704,412,207,0
705,25,259,0
706,56,449,0
707,200,231,0
708,153,524,0
709,329,385,0
710,305,451,0
711,441,27,0
712,201,315,0
713,68,53,0
714,396,237,0
715,131,596,0
716,300,349,0
717,288,611,0
718,361,91,0
719,51,53,0
720,203,518,0
721,470,172,0
722,332,234,0
723,144,267,0
724,256,623,0
725,424,437,0
726,122,474,0
727,84,634,0
728,60,436,0
729,20,342,0
730,355,75,0
731,445,327,0
732,430,544,0
733,454,179,0
734,54,46,0
735,359,187,0
736,388,37,0
737,405,257,0
738,325,461,0
739,193,610,0
740,455,355,0
741,319,385,0
742,417,216,0
743,146,410,0
744,30,532,0
745,391,171,0
746,341,180,0
747,32,284,0
748,441,214,0
749,377,47,0
750,22,238,0
751,45,97,0
752,453,257,0
753,82,466,0
754,79,533,0
755,16,639,0
756,354,0,0
757,273,265,0
758,212,523,0
759,371,141,0
760,369,216,0
761,351,25,0
762,0,0,0
763,452,231,0
764,34,64,0
765,88,418,0
766,59,220,0
767,63,308,0
768,300,430,0
769,426,259,0
770,456,49,0
771,466,406,0
772,407,400,0
773,368,358,0
774,378,300,0
775,160,378,0
776,372,76,0
777,442,41,0
778,165,214,0
779,68,447,0
780,344,67,0
781,210,9,0
782,258,534,0
783,328,608,0
784,373,175,0
785,293,313,0
786,200,204,0
787,461,196,0
788,149,337,0
789,143,271,0
790,43,224,0
791,223,590,0
792,241,130,0
793,230,578,0
794,228,214,0
795,180,458,0
796,194,213,0
797,24,54,0
798,124,587,0
799,372,263,0
800,473,103,0
801,100,85,0
802,117,449,0
803,301,74,0
804,437,160,0
805,479,248,0
806,68,572,0
807,96,20,0
808,331,601,0
809,202,624,0
810,409,222,0
811,116,105,0
812,260,246,0
813,48,633,0
814,298,298,0
815,114,53,0
816,479,379,0
817,129,44,0
818,183,612,0
819,14,62,0
820,457,99,0
821,31,355,0
822,135,351,0
823,315,36,0
824,282,10,0
825,154,441,0
826,214,510,0
827,107,616,0
828,348,149,0
829,133,608,0
830,163,595,0
831,420,555,0
832,18,365,0
833,206,8,0
834,0,139,0
835,40,15,0
836,451,239,0
837,66,452,0
838,280,406,0
839,479,389,0
840,423,226,0
841,410,404,0
842,86,471,0
843,83,625,0
844,38,23,0
845,223,381,0
846,479,298,0
847,386,98,0
848,327,625,0
849,14,255,0
850,0,281,0
851,130,433,0
852,122,578,0
853,330,455,0
854,250,470,0
855,379,132,0
856,279,557,0
857,26,68,0
858,0,311,0
859,201,321,0
860,442,313,0
861,456,481,0
862,83,499,0
863,222,211,0
864,357,414,0
865,433,7,0
866,31,82,0
867,258,268,0
868,371,460,0
869,179,624,0
870,184,618,0
871,431,397,0
872,400,223,0
873,435,47,0
874,384,609,0
875,58,506,0
876,175,456,0
877,218,509,0
878,159,412,0
879,143,481,0
880,397,406,0
881,261,632,0
882,299,438,0
883,212,394,0
884,411,628,0
885,100,620,0
886,140,632,0
887,62,315,0
888,327,70,0
889,449,34,0
890,181,639,0
891,273,273,0
892,21,217,0
893,111,443,0
894,377,463,0
895,455,486,0
896,378,176,0
897,180,520,0
898,267,107,0
899,357,484,0
900,144,531,0
901,145,524,0
902,435,361,0
903,479,171,0
904,347,476,0
905,397,44,0
906,468,338,0
907,337,22,0
908,458,178,0
909,404,272,0
910,461,214,0
911,41,30,0
912,174,517,0
913,452,402,0
914,74,442,0
915,52,430,0
916,162,255,0
917,359,215,0
918,90,628,0
919,444,159,0
920,433,461,0
921,277,403,0
922,410,492,0
923,13,79,0
924,468,211,0
925,122,386,0
926,0,639,0
927,79,581,0
928,135,488,0
929,242,201,0
930,412,255,0
931,476,114,0
932,441,300,0
933,299,444,0
934,432,261,0
935,128,614,0
936,327,358,0
937,140,472,0
938,161,213,0
939,256,96,0
940,324,445,0
941,178,423,0
942,157,517,0
943,330,126,0
944,15,249,0
945,19,154,0
946,147,477,0
947,349,279,0
948,222,226,0
949,6,143,0
950,130,392,0
951,106,551,0
952,438,257,0
953,403,409,0
954,217,203,0
955,394,27,0
956,163,627,0
957,290,619,0
958,202,568,0
959,162,410,0
960,405,179,0
961,331,621,0
962,3,211,0
963,17,136,0
964,372,166,0
965,479,191,0
966,55,312,0
967,325,236,0
968,435,282,0
969,439,233,0
970,166,609,0
971,29,49,0
972,448,318,0
973,160,18,0
974,77,589,0
975,136,387,0
976,49,151,0
977,212,385,0
978,469,231,0
979,334,452,0
980,473,184,0
981,36,347,0
982,24,30,0
983,428,619,0
984,133,616,0
985,159,458,0
986,409,427,0
987,304,356,0
988,445,278,0
989,357,161,0
990,223,219,0
991,367,211,0
992,379,457,0
993,0,133,0
994,20,69,0
995,428,457,0
996,26,639,0
997,286,623,0
998,6,241,0
999,310,493,0
1000,164,437,0
