,y,x,confidence
642,404,257,0
643,150,421,0
644,248,438,0
645,182,467,0
646,245,444,0
647,379,565,0
648,467,432,0
649,259,456,0
650,469,252,0
651,429,489,0
652,441,202,0
653,423,266,0
654,420,494,0
655,468,444,0
656,260,614,0
657,137,47,0
658,468,426,0
659,136,123,0
660,423,300,0
661,137,96,0
662,177,461,0
663,367,559,0
664,346,100,0
665,182,542,0
666,134,87,0
667,206,518,0
668,123,81,0
669,458,514,0
670,103,278,0
671,468,522,0
672,348,74,0
673,427,264,0
674,42,306,0
675,431,277,0
676,434,450,0
677,458,234,0
678,418,305,0
679,471,172,0
680,445,277,0
681,421,19,0
682,470,178,0
683,95,227,0
684,242,459,0
685,418,262,0
686,297,7,0
687,412,232,0
688,148,52,0
689,332,14,0
690,245,586,0
691,291,12,0
692,433,554,0
693,389,557,0
694,471,279,0
695,275,212,0
696,273,264,0
697,98,173,0
698,385,103,0
699,53,527,0
700,322,438,0
701,446,287,0
702,473,518,0
703,22,312,0
704,97,257,0
705,371,191,0
706,228,412,0
707,474,447,0
708,55,425,0
709,327,43,0
710,125,102,0
711,142,267,0
712,419,499,0
713,25,315,0
714,380,144,0
715,237,451,0
716,88,266,0
717,436,40,0
718,189,567,0
719,199,434,0
720,124,153,0
721,350,107,0
722,441,214,0
723,229,419,0
724,346,124,0
725,102,207,0
726,412,207,0
727,126,455,0
728,285,601,0
729,433,518,0
730,276,13,0
731,368,81,0
732,96,243,0
733,426,516,0
734,443,455,0
735,458,178,0
736,98,562,0
737,409,477,0
738,73,385,0
739,277,415,0
740,142,450,0
741,415,299,0
742,427,56,0
743,16,559,0
744,435,477,0
745,209,229,0
746,467,283,0
747,354,298,0
748,7,304,0
749,454,179,0
750,364,302,0
751,24,293,0
752,155,578,0
753,112,135,0
754,403,478,0
755,94,88,0
756,410,222,0
757,70,48,0
758,359,586,0
759,409,182,0
760,111,64,0
761,81,164,0
762,201,53,0
763,365,472,0
764,169,599,0
765,422,224,0
766,86,191,0
767,98,215,0
768,282,207,0
769,230,467,0
770,106,0,0
771,235,535,0
772,116,149,0
773,67,159,0
774,237,497,0
775,123,450,0
776,114,601,0
777,463,199,0
778,13,18,0
779,105,434,0
780,99,284,0
781,451,48,0
782,155,268,0
783,88,247,0
784,0,374,0
785,247,610,0
786,103,85,0
787,92,615,0
788,307,553,0
789,75,242,0
790,322,251,0
791,259,451,0
792,479,287,0
793,147,415,0
794,279,252,0
795,44,425,0
796,380,115,0
797,308,628,0
798,91,157,0
799,90,485,0
800,154,520,0
801,238,471,0
802,71,468,0
803,331,351,0
804,416,453,0
805,270,338,0
806,98,272,0
807,118,103,0
808,403,163,0
809,187,459,0
810,208,306,0
811,58,120,0
812,406,230,0
813,359,108,0
814,445,197,0
815,335,360,0
816,66,116,0
817,206,221,0
818,269,501,0
819,377,543,0
820,448,225,0
821,0,311,0
822,35,342,0
823,87,177,0
824,347,424,0
825,115,577,0
826,19,29,0
827,198,532,0
828,99,101,0
829,267,333,0
830,43,343,0
831,171,505,0
832,479,477,0
833,366,613,0
834,441,192,0
835,89,109,0
836,64,511,0
837,24,528,0
838,185,454,0
839,456,567,0
840,353,389,0
841,66,468,0
842,461,48,0
843,60,55,0
844,62,427,0
845,396,164,0
846,406,144,0
847,222,411,0
848,380,158,0
849,0,0,0
850,374,616,0
851,74,286,0
852,242,603,0
853,108,601,0
854,75,21,0
855,449,142,0
856,130,615,0
857,356,470,0
858,73,153,0
859,479,249,0
860,284,249,0
861,238,7,0
862,71,34,0
863,114,178,0
864,191,139,0
865,363,96,0
866,308,428,0
867,355,71,0
868,247,404,0
869,136,444,0
870,455,503,0
871,404,386,0
872,302,582,0
873,362,91,0
874,0,639,0
875,98,90,0
876,446,386,0
877,443,559,0
878,116,197,0
879,273,333,0
880,133,99,0
881,205,438,0
882,318,491,0
883,424,253,0
884,478,429,0
885,354,384,0
886,283,415,0
887,18,290,0
888,164,414,0
889,138,15,0
890,6,588,0
891,208,527,0
892,412,255,0
893,99,159,0
894,325,14,0
895,63,203,0
896,336,430,0
897,308,580,0
898,302,532,0
899,347,147,0
900,443,208,0
901,441,478,0
902,417,401,0
903,331,29,0
904,46,293,0
905,373,400,0
906,178,549,0
907,225,494,0
908,80,246,0
909,169,413,0
910,16,191,0
911,153,417,0
912,20,40,0
913,479,171,0
914,447,551,0
915,460,506,0
916,178,431,0
917,190,454,0
918,386,115,0
919,471,450,0
920,373,567,0
921,67,152,0
922,380,123,0
923,315,462,0
924,405,223,0
925,372,105,0
926,460,426,0
927,134,144,0
928,89,101,0
929,232,381,0
930,52,534,0
931,147,111,0
932,63,211,0
933,340,450,0
934,395,157,0
935,180,261,0
936,98,315,0
937,367,585,0
938,276,255,0
939,244,433,0
940,473,49,0
941,438,257,0
942,135,8,0
943,452,230,0
944,277,603,0
945,282,153,0
946,435,281,0
947,0,41,0
948,358,191,0
949,66,586,0
950,74,72,0
951,170,469,0
952,95,253,0
953,340,379,0
954,148,77,0
955,458,204,0
956,418,251,0
957,43,451,0
958,463,182,0
959,231,321,0
960,157,566,0
961,132,246,0
962,0,291,0
963,201,526,0
964,186,575,0
965,326,22,0
966,404,183,0
967,422,84,0
968,200,521,0
969,120,578,0
970,162,451,0
971,422,201,0
972,437,296,0
973,47,287,0
974,477,405,0
975,85,215,0
976,52,501,0
977,402,371,0
978,390,70,0
979,92,562,0
980,8,408,0
981,479,204,0
982,223,515,0
983,325,218,0
984,464,246,0
985,360,296,0
986,318,530,0
987,136,73,0
988,279,421,0
989,479,191,0
990,402,560,0
991,361,27,0
992,147,6,0
993,414,408,0
994,378,71,0
995,376,580,0
996,148,116,0
997,366,110,0
998,179,437,0
999,467,192,0
1000,185,115,0
