,y,x,confidence
969,101,627,0
970,412,474,0
971,58,192,0
972,0,639,0
973,206,205,0
974,479,86,0
975,26,131,0
976,32,36,0
977,450,184,0
978,90,374,0
979,273,338,0
980,74,270,0
981,139,27,0
982,59,28,0
983,264,88,0
984,221,226,0
985,85,7,0
986,72,191,0
987,28,355,0
988,479,191,0
989,0,456,0
990,234,96,0
991,231,171,0
992,436,281,0
993,340,405,0
994,395,86,0
995,98,471,0
996,50,178,0
997,75,164,0
998,448,225,0
999,324,483,0
1000,109,178,0
