,y,x,confidence
218,256,576,0
219,165,242,0
220,330,218,0
221,36,486,0
222,400,207,0
223,203,217,0
224,65,340,0
225,131,435,0
226,184,400,0
227,425,441,0
228,291,492,0
229,76,134,0
230,87,54,0
231,292,215,0
232,222,284,0
233,157,41,0
234,388,114,0
235,376,540,0
236,76,160,0
237,362,48,0
238,243,510,0
239,33,0,0
240,418,441,0
241,138,607,0
242,132,67,0
243,179,412,0
244,407,231,0
245,19,196,0
246,402,161,0
247,293,448,0
248,208,200,0
249,105,324,0
250,196,443,0
251,291,162,0
252,393,122,0
253,318,388,0
254,7,149,0
255,272,631,0
256,383,77,0
257,338,376,0
258,102,370,0
259,207,255,0
260,255,269,0
261,295,502,0
262,15,590,0
263,288,0,0
264,458,204,0
265,454,592,0
266,479,156,0
267,276,314,0
268,175,131,0
269,131,448,0
270,479,515,0
271,370,158,0
272,188,444,0
273,27,330,0
274,321,634,0
275,474,111,0
276,367,49,0
277,280,271,0
278,472,538,0
279,444,392,0
280,116,445,0
281,435,495,0
282,366,274,0
283,42,83,0
284,437,307,0
285,149,495,0
286,370,47,0
287,3,153,0
288,239,237,0
289,353,52,0
290,144,112,0
291,26,530,0
292,190,583,0
293,469,441,0
294,187,397,0
295,149,54,0
296,126,157,0
297,77,451,0
298,125,67,0
299,185,104,0
300,478,47,0
301,188,281,0
302,330,117,0
303,440,539,0
304,370,88,0
305,452,308,0
306,333,512,0
307,295,211,0
308,473,133,0
309,454,363,0
310,406,240,0
311,289,104,0
312,189,169,0
313,343,57,0
314,321,356,0
315,168,79,0
316,445,398,0
317,276,307,0
318,7,72,0
319,243,151,0
320,171,298,0
321,449,174,0
322,473,10,0
323,150,416,0
324,438,222,0
325,88,317,0
326,443,582,0
327,87,35,0
328,75,600,0
329,196,357,0
330,479,220,0
331,367,188,0
332,67,380,0
333,309,125,0
334,239,76,0
335,349,327,0
336,425,80,0
337,445,365,0
338,429,409,0
339,101,10,0
340,254,594,0
341,313,111,0
342,0,120,0
343,479,67,0
344,283,7,0
345,170,291,0
346,257,133,0
347,365,571,0
348,397,33,0
349,454,50,0
350,103,427,0
351,106,369,0
352,328,482,0
353,36,11,0
354,257,298,0
355,293,7,0
356,255,220,0
357,479,375,0
358,70,432,0
359,133,308,0
360,137,394,0
361,72,88,0
362,221,568,0
363,431,100,0
364,239,632,0
365,274,153,0
366,78,429,0
367,103,355,0
368,249,432,0
369,180,170,0
370,439,149,0
371,203,118,0
372,426,433,0
373,396,26,0
374,9,443,0
375,198,479,0
376,146,473,0
377,48,80,0
378,17,295,0
379,340,639,0
380,356,92,0
381,0,146,0
382,23,216,0
383,190,150,0
384,318,536,0
385,397,87,0
386,397,439,0
387,56,138,0
388,168,87,0
389,479,463,0
390,269,589,0
391,50,192,0
392,44,270,0
393,283,305,0
394,169,336,0
395,180,191,0
396,10,524,0
397,376,431,0
398,294,102,0
399,172,247,0
400,100,353,0
401,150,47,0
402,259,400,0
403,348,510,0
404,278,167,0
405,347,333,0
406,479,559,0
407,40,251,0
408,6,65,0
409,467,457,0
410,229,359,0
411,362,362,0
412,170,243,0
413,192,265,0
414,259,410,0
415,332,275,0
416,459,85,0
417,217,290,0
418,143,496,0
419,81,34,0
420,135,434,0
421,389,179,0
422,335,90,0
423,341,466,0
424,315,376,0
425,356,139,0
426,308,448,0
427,170,423,0
428,272,553,0
429,218,528,0
430,160,258,0
431,422,145,0
432,368,178,0
433,182,429,0
434,53,363,0
435,133,360,0
436,228,291,0
437,405,215,0
438,380,475,0
439,218,492,0
440,426,69,0
441,270,563,0
442,83,306,0
443,183,183,0
444,367,543,0
445,479,475,0
446,268,134,0
447,187,560,0
448,132,7,0
449,219,203,0
450,178,196,0
451,92,527,0
452,223,55,0
453,295,372,0
454,222,451,0
455,166,84,0
456,464,397,0
457,12,567,0
458,56,73,0
459,202,465,0
460,97,633,0
461,89,624,0
462,414,477,0
463,128,580,0
464,175,418,0
465,143,59,0
466,217,243,0
467,309,456,0
468,430,371,0
469,403,476,0
470,430,130,0
471,122,388,0
472,370,26,0
473,0,61,0
474,107,542,0
475,67,191,0
476,158,241,0
477,398,75,0
478,143,119,0
479,355,331,0
480,315,248,0
481,412,624,0
482,111,328,0
483,18,528,0
484,331,241,0
485,226,569,0
486,63,241,0
487,386,436,0
488,282,287,0
489,37,236,0
490,6,179,0
491,479,411,0
492,470,15,0
493,404,154,0
494,26,5,0
495,6,89,0
496,170,226,0
497,228,339,0
498,87,639,0
499,232,251,0
500,188,367,0
501,97,0,0
502,116,217,0
503,249,462,0
504,348,165,0
505,19,299,0
506,297,337,0
507,171,197,0
508,69,253,0
509,466,444,0
510,467,283,0
511,81,404,0
512,460,425,0
513,277,591,0
514,438,409,0
515,382,579,0
516,190,189,0
517,439,257,0
518,181,416,0
519,49,147,0
520,186,190,0
521,186,428,0
522,365,286,0
523,366,492,0
524,190,418,0
525,359,84,0
526,126,143,0
527,463,182,0
528,130,236,0
529,281,570,0
530,420,494,0
531,78,396,0
532,451,423,0
533,16,569,0
534,56,287,0
535,239,604,0
536,26,137,0
537,133,531,0
538,82,375,0
539,80,250,0
540,125,229,0
541,416,503,0
542,430,284,0
543,446,287,0
544,451,260,0
545,235,608,0
546,473,207,0
547,214,221,0
548,418,251,0
549,298,189,0
550,437,284,0
551,115,143,0
552,78,523,0
553,177,156,0
554,180,587,0
555,136,166,0
556,103,463,0
557,467,510,0
558,424,423,0
559,327,223,0
560,325,95,0
561,60,131,0
562,439,367,0
563,461,418,0
564,48,361,0
565,51,396,0
566,5,193,0
567,463,199,0
568,334,400,0
569,54,393,0
570,432,247,0
571,411,222,0
572,25,236,0
573,424,247,0
574,67,599,0
575,30,26,0
576,407,223,0
577,357,71,0
578,470,203,0
579,459,406,0
580,479,113,0
581,317,412,0
582,300,252,0
583,225,299,0
584,76,247,0
585,434,292,0
586,64,248,0
587,173,546,0
588,105,382,0
589,268,439,0
590,424,126,0
591,202,598,0
592,251,72,0
593,32,17,0
594,398,96,0
595,105,213,0
596,235,495,0
597,434,413,0
598,258,445,0
599,468,466,0
600,418,468,0
601,356,382,0
602,41,139,0
603,100,211,0
604,159,249,0
605,418,230,0
606,288,442,0
607,374,479,0
608,431,448,0
609,433,418,0
610,189,569,0
611,479,278,0
612,175,539,0
613,216,298,0
614,479,307,0
615,382,126,0
616,436,499,0
617,479,176,0
618,42,244,0
619,154,622,0
620,283,441,0
621,314,356,0
622,336,508,0
623,8,561,0
624,44,127,0
625,154,259,0
626,178,597,0
627,357,165,0
628,157,340,0
629,469,211,0
630,388,171,0
631,212,531,0
632,471,279,0
633,176,122,0
634,308,145,0
635,452,205,0
636,412,231,0
637,16,48,0
638,8,547,0
639,442,444,0
640,211,554,0
641,405,71,0
642,388,151,0
643,34,40,0
644,468,123,0
645,158,150,0
646,340,88,0
647,457,443,0
648,467,422,0
649,250,629,0
650,72,243,0
651,471,178,0
652,363,479,0
653,241,57,0
654,230,498,0
655,445,265,0
656,469,71,0
657,218,553,0
658,436,453,0
659,297,487,0
660,329,260,0
661,460,215,0
662,378,147,0
663,306,406,0
664,59,241,0
665,324,251,0
666,423,266,0
667,284,453,0
668,380,136,0
669,464,412,0
670,418,262,0
671,62,232,0
672,471,172,0
673,458,234,0
674,444,431,0
675,330,250,0
676,31,129,0
677,435,439,0
678,178,498,0
679,421,487,0
680,313,424,0
681,70,332,0
682,427,264,0
683,472,410,0
684,417,216,0
685,469,252,0
686,90,384,0
687,13,73,0
688,42,239,0
689,94,550,0
690,459,399,0
691,239,623,0
692,439,416,0
693,132,492,0
694,457,186,0
695,218,271,0
696,210,226,0
697,413,444,0
698,305,417,0
699,412,207,0
700,246,55,0
701,334,221,0
702,340,399,0
703,132,135,0
704,468,306,0
705,226,265,0
706,0,180,0
707,410,262,0
708,321,117,0
709,70,411,0
710,450,210,0
711,218,33,0
712,185,506,0
713,265,566,0
714,386,159,0
715,330,508,0
716,128,310,0
717,361,136,0
718,176,188,0
719,106,453,0
720,212,215,0
721,290,116,0
722,119,236,0
723,27,51,0
724,390,579,0
725,53,371,0
726,461,125,0
727,250,447,0
728,187,586,0
729,126,238,0
730,471,348,0
731,257,214,0
732,428,460,0
733,57,79,0
734,455,412,0
735,448,170,0
736,328,397,0
737,45,156,0
738,441,214,0
739,446,278,0
740,36,123,0
741,20,68,0
742,454,398,0
743,441,202,0
744,120,240,0
745,57,231,0
746,51,286,0
747,453,179,0
748,476,69,0
749,458,164,0
750,70,558,0
751,460,438,0
752,269,253,0
753,157,255,0
754,446,212,0
755,307,57,0
756,21,0,0
757,326,335,0
758,248,66,0
759,126,152,0
760,452,231,0
761,479,249,0
762,6,451,0
763,464,247,0
764,381,109,0
765,398,377,0
766,23,110,0
767,82,534,0
768,176,324,0
769,79,344,0
770,439,233,0
771,69,199,0
772,479,386,0
773,210,563,0
774,229,124,0
775,413,101,0
776,5,439,0
777,258,449,0
778,59,300,0
779,449,227,0
780,141,639,0
781,76,409,0
782,460,432,0
783,347,66,0
784,214,226,0
785,46,230,0
786,469,264,0
787,228,418,0
788,55,298,0
789,15,83,0
790,396,116,0
791,357,134,0
792,327,133,0
793,296,430,0
794,75,400,0
795,234,501,0
796,168,186,0
797,453,86,0
798,254,403,0
799,90,287,0
800,222,288,0
801,104,184,0
802,479,287,0
803,291,488,0
804,11,7,0
805,13,61,0
806,479,87,0
807,130,535,0
808,193,209,0
809,262,217,0
810,452,418,0
811,240,449,0
812,63,334,0
813,477,98,0
814,447,222,0
815,244,71,0
816,349,429,0
817,23,26,0
818,92,308,0
819,479,298,0
820,386,86,0
821,476,449,0
822,137,127,0
823,123,491,0
824,62,146,0
825,328,425,0
826,78,330,0
827,391,468,0
828,357,372,0
829,197,133,0
830,76,459,0
831,122,215,0
832,172,238,0
833,24,45,0
834,382,4,0
835,312,535,0
836,415,268,0
837,147,139,0
838,440,467,0
839,288,257,0
840,71,7,0
841,337,241,0
842,403,101,0
843,479,0,0
844,428,273,0
845,411,321,0
846,479,639,0
847,340,167,0
848,232,511,0
849,444,632,0
850,358,510,0
851,37,84,0
852,449,411,0
853,472,387,0
854,413,196,0
855,226,79,0
856,142,469,0
857,133,610,0
858,29,167,0
859,341,113,0
860,107,446,0
861,303,133,0
862,321,330,0
863,133,60,0
864,384,583,0
865,425,222,0
866,409,201,0
867,427,157,0
868,394,131,0
869,443,207,0
870,4,39,0
871,4,223,0
872,288,252,0
873,152,521,0
874,103,59,0
875,198,121,0
876,266,582,0
877,170,539,0
878,458,179,0
879,405,325,0
880,442,426,0
881,473,184,0
882,212,232,0
883,370,381,0
884,305,163,0
885,358,522,0
886,171,520,0
887,343,423,0
888,331,89,0
889,479,338,0
890,432,261,0
891,283,177,0
892,0,10,0
893,160,262,0
894,409,177,0
895,479,127,0
896,29,232,0
897,22,119,0
898,369,494,0
899,21,289,0
900,307,629,0
901,184,145,0
902,180,326,0
903,466,89,0
904,452,172,0
905,422,454,0
906,363,522,0
907,370,145,0
908,368,498,0
909,333,82,0
910,61,564,0
911,66,591,0
912,109,209,0
913,76,141,0
914,472,127,0
915,138,365,0
916,74,616,0
917,467,192,0
918,11,590,0
919,0,88,0
920,479,204,0
921,92,539,0
922,330,156,0
923,0,0,0
924,435,237,0
925,95,371,0
926,195,215,0
927,32,51,0
928,137,142,0
929,448,197,0
930,420,475,0
931,479,170,0
932,74,179,0
933,159,362,0
934,181,199,0
935,401,492,0
936,262,574,0
937,473,514,0
938,361,354,0
939,48,270,0
940,431,107,0
941,191,599,0
942,422,225,0
943,44,380,0
944,154,639,0
945,314,399,0
946,217,545,0
947,7,199,0
948,400,70,0
949,479,191,0
950,278,300,0
951,387,300,0
952,0,639,0
953,402,79,0
954,413,255,0
955,114,223,0
956,282,216,0
957,8,571,0
958,5,563,0
959,77,441,0
960,314,157,0
961,419,505,0
962,417,162,0
963,92,107,0
964,73,339,0
965,147,511,0
966,17,106,0
967,132,312,0
968,448,405,0
969,19,220,0
970,135,160,0
971,155,36,0
972,272,566,0
973,461,196,0
974,125,100,0
975,405,95,0
976,291,255,0
977,426,200,0
978,0,127,0
979,288,80,0
980,307,172,0
981,420,167,0
982,358,56,0
983,460,91,0
984,407,184,0
985,458,367,0
986,244,155,0
987,340,254,0
988,16,68,0
989,283,394,0
990,142,360,0
991,228,274,0
992,419,460,0
993,426,150,0
994,236,472,0
995,1,547,0
996,48,366,0
997,173,595,0
998,3,213,0
999,424,447,0
1000,132,514,0
