,y,x,confidence
414,457,294,0
415,123,639,0
416,344,347,0
417,479,428,0
418,247,427,0
419,45,43,0
420,146,216,0
421,344,301,0
422,289,323,0
423,301,114,0
424,73,343,0
425,42,88,0
426,297,95,0
427,137,3,0
428,65,605,0
429,377,452,0
430,178,533,0
431,95,620,0
432,176,382,0
433,40,634,0
434,69,427,0
435,88,98,0
436,102,592,0
437,63,9,0
438,280,422,0
439,335,295,0
440,38,422,0
441,181,276,0
442,228,527,0
443,340,605,0
444,404,6,0
445,479,22,0
446,397,186,0
447,380,232,0
448,203,142,0
449,21,84,0
450,12,427,0
451,161,418,0
452,174,549,0
453,0,612,0
454,194,144,0
455,81,484,0
456,0,298,0
457,249,454,0
458,225,520,0
459,140,496,0
460,181,629,0
461,87,313,0
462,210,609,0
463,383,191,0
464,216,265,0
465,243,175,0
466,289,497,0
467,157,420,0
468,9,151,0
469,177,609,0
470,7,503,0
471,479,360,0
472,479,455,0
473,29,511,0
474,472,289,0
475,350,508,0
476,0,397,0
477,442,287,0
478,225,608,0
479,250,539,0
480,21,170,0
481,400,244,0
482,30,63,0
483,275,214,0
484,351,158,0
485,441,96,0
486,359,343,0
487,416,295,0
488,187,488,0
489,251,126,0
490,341,149,0
491,221,96,0
492,187,313,0
493,9,1,0
494,177,482,0
495,91,38,0
496,296,282,0
497,441,386,0
498,457,26,0
499,286,3,0
500,449,42,0
501,52,511,0
502,475,108,0
503,402,88,0
504,55,266,0
505,312,74,0
506,351,320,0
507,248,531,0
508,245,604,0
509,60,78,0
510,450,275,0
511,385,118,0
512,279,434,0
513,369,130,0
514,364,331,0
515,150,594,0
516,271,76,0
517,469,292,0
518,449,468,0
519,419,449,0
520,321,462,0
521,463,182,0
522,264,425,0
523,401,630,0
524,84,415,0
525,241,559,0
526,261,544,0
527,302,528,0
528,461,196,0
529,74,499,0
530,229,253,0
531,430,470,0
532,263,552,0
533,350,308,0
534,103,467,0
535,445,226,0
536,446,471,0
537,384,615,0
538,330,356,0
539,338,134,0
540,30,530,0
541,387,257,0
542,130,533,0
543,398,253,0
544,235,628,0
545,348,125,0
546,71,507,0
547,367,21,0
548,389,333,0
549,20,58,0
550,271,430,0
551,300,358,0
552,322,77,0
553,7,252,0
554,324,456,0
555,85,531,0
556,437,464,0
557,363,97,0
558,186,292,0
559,255,47,0
560,189,626,0
561,321,7,0
562,190,613,0
563,233,450,0
564,37,211,0
565,69,384,0
566,450,28,0
567,412,207,0
568,447,463,0
569,310,635,0
570,473,184,0
571,441,301,0
572,10,6,0
573,248,173,0
574,75,361,0
575,54,578,0
576,52,462,0
577,344,342,0
578,348,454,0
579,390,324,0
580,425,247,0
581,66,567,0
582,278,290,0
583,453,179,0
584,33,410,0
585,8,15,0
586,464,460,0
587,418,252,0
588,237,314,0
589,120,496,0
590,64,389,0
591,296,335,0
592,226,604,0
593,227,448,0
594,400,540,0
595,277,316,0
596,10,435,0
597,43,113,0
598,464,246,0
599,5,164,0
600,136,505,0
601,358,460,0
602,280,68,0
603,93,486,0
604,469,306,0
605,394,359,0
606,154,590,0
607,211,198,0
608,352,315,0
609,195,157,0
610,12,22,0
611,287,23,0
612,378,20,0
613,279,230,0
614,476,457,0
615,175,267,0
616,45,271,0
617,418,244,0
618,173,485,0
619,353,18,0
620,236,56,0
621,413,255,0
622,113,378,0
623,130,405,0
624,82,520,0
625,202,267,0
626,457,186,0
627,120,534,0
628,125,507,0
629,23,130,0
630,81,564,0
631,435,457,0
632,410,261,0
633,441,214,0
634,472,279,0
635,335,331,0
636,471,178,0
637,363,7,0
638,89,544,0
639,439,258,0
640,388,290,0
641,39,525,0
642,88,566,0
643,470,225,0
644,294,534,0
645,440,295,0
646,460,215,0
647,389,545,0
648,446,265,0
649,45,254,0
650,78,505,0
651,454,10,0
652,19,156,0
653,429,460,0
654,453,476,0
655,153,395,0
656,379,326,0
657,43,57,0
658,7,215,0
659,408,450,0
660,338,339,0
661,405,257,0
662,417,216,0
663,288,65,0
664,427,264,0
665,350,29,0
666,324,349,0
667,324,342,0
668,452,205,0
669,454,62,0
670,425,405,0
671,114,474,0
672,116,539,0
673,19,144,0
674,202,262,0
675,113,466,0
676,461,394,0
677,258,312,0
678,423,266,0
679,13,88,0
680,185,600,0
681,133,580,0
682,257,414,0
683,283,223,0
684,12,162,0
685,406,370,0
686,246,548,0
687,457,468,0
688,469,211,0
689,243,612,0
690,459,39,0
691,263,416,0
692,370,142,0
693,182,266,0
694,179,255,0
695,280,62,0
696,235,251,0
697,315,6,0
698,332,339,0
699,333,419,0
700,250,318,0
701,187,253,0
702,180,386,0
703,319,69,0
704,75,560,0
705,363,109,0
706,395,111,0
707,179,287,0
708,427,445,0
709,19,529,0
710,36,113,0
711,365,336,0
712,242,309,0
713,367,351,0
714,384,439,0
715,281,13,0
716,458,234,0
717,251,549,0
718,84,403,0
719,259,41,0
720,357,26,0
721,33,72,0
722,32,81,0
723,411,10,0
724,411,270,0
725,340,314,0
726,469,252,0
727,422,30,0
728,390,376,0
729,378,335,0
730,445,452,0
731,309,356,0
732,372,354,0
733,441,202,0
734,413,445,0
735,464,475,0
736,75,390,0
737,389,126,0
738,3,515,0
739,474,397,0
740,238,548,0
741,291,239,0
742,293,246,0
743,355,454,0
744,170,282,0
745,448,222,0
746,419,261,0
747,274,241,0
748,451,260,0
749,318,341,0
750,18,408,0
751,261,78,0
752,441,192,0
753,393,344,0
754,3,98,0
755,199,596,0
756,92,531,0
757,126,515,0
758,398,330,0
759,196,255,0
760,386,101,0
761,479,191,0
762,426,284,0
763,458,385,0
764,76,526,0
765,45,91,0
766,346,131,0
767,332,431,0
768,293,57,0
769,212,606,0
770,303,38,0
771,436,483,0
772,410,439,0
773,156,377,0
774,299,70,0
775,262,567,0
776,466,114,0
777,410,61,0
778,45,31,0
779,468,486,0
780,83,15,0
781,397,286,0
782,209,633,0
783,458,178,0
784,167,264,0
785,368,120,0
786,479,176,0
787,314,293,0
788,275,8,0
789,225,543,0
790,116,605,0
791,314,437,0
792,418,406,0
793,40,46,0
794,355,49,0
795,309,434,0
796,387,6,0
797,445,3,0
798,425,481,0
799,28,537,0
800,16,628,0
801,181,300,0
802,437,321,0
803,76,521,0
804,324,354,0
805,447,13,0
806,259,439,0
807,267,546,0
808,317,346,0
809,200,632,0
810,325,426,0
811,49,252,0
812,232,607,0
813,354,462,0
814,115,598,0
815,66,64,0
816,459,485,0
817,160,512,0
818,22,238,0
819,479,479,0
820,284,69,0
821,224,265,0
822,400,134,0
823,88,28,0
824,320,483,0
825,378,265,0
826,422,84,0
827,380,274,0
828,234,603,0
829,456,302,0
830,167,529,0
831,429,290,0
832,450,512,0
833,15,293,0
834,174,619,0
835,238,261,0
836,351,102,0
837,250,434,0
838,233,258,0
839,363,76,0
840,39,96,0
841,106,585,0
842,467,60,0
843,387,454,0
844,473,207,0
845,217,126,0
846,407,87,0
847,55,9,0
848,414,88,0
849,294,26,0
850,303,534,0
851,44,17,0
852,296,384,0
853,431,19,0
854,383,247,0
855,3,115,0
856,71,414,0
857,50,17,0
858,163,397,0
859,230,536,0
860,307,142,0
861,100,494,0
862,50,260,0
863,80,422,0
864,401,563,0
865,141,572,0
866,413,130,0
867,105,534,0
868,479,204,0
869,169,389,0
870,25,410,0
871,419,429,0
872,346,318,0
873,0,222,0
874,442,460,0
875,178,633,0
876,181,620,0
877,100,474,0
878,78,383,0
879,455,506,0
880,183,526,0
881,307,438,0
882,373,88,0
883,113,532,0
884,244,317,0
885,151,402,0
886,269,308,0
887,452,216,0
888,393,259,0
889,226,34,0
890,4,595,0
891,436,435,0
892,434,508,0
893,0,251,0
894,63,497,0
895,134,12,0
896,187,585,0
897,180,476,0
898,275,225,0
899,79,409,0
900,478,298,0
901,425,259,0
902,276,31,0
903,0,41,0
904,267,557,0
905,13,73,0
906,230,263,0
907,375,134,0
908,396,563,0
909,388,206,0
910,391,451,0
911,475,314,0
912,58,380,0
913,469,203,0
914,448,307,0
915,310,462,0
916,128,526,0
917,479,308,0
918,182,292,0
919,424,509,0
920,188,463,0
921,346,8,0
922,429,324,0
923,288,420,0
924,196,606,0
925,163,620,0
926,390,268,0
927,75,550,0
928,337,357,0
929,105,50,0
930,417,229,0
931,218,277,0
932,394,177,0
933,237,456,0
934,98,599,0
935,80,390,0
936,434,452,0
937,389,249,0
938,479,223,0
939,275,15,0
940,259,129,0
941,201,624,0
942,257,521,0
943,72,347,0
944,380,620,0
945,432,261,0
946,479,278,0
947,305,631,0
948,227,614,0
949,13,155,0
950,418,402,0
951,0,639,0
952,247,556,0
953,141,579,0
954,229,332,0
955,171,539,0
956,277,237,0
957,30,405,0
958,441,511,0
959,147,397,0
960,255,423,0
961,395,291,0
962,479,493,0
963,131,493,0
964,96,482,0
965,19,439,0
966,123,7,0
967,383,216,0
968,418,129,0
969,89,401,0
970,29,436,0
971,463,60,0
972,317,202,0
973,84,361,0
974,66,470,0
975,286,123,0
976,451,196,0
977,479,171,0
978,20,89,0
979,262,121,0
980,466,48,0
981,75,307,0
982,472,236,0
983,400,76,0
984,21,163,0
985,414,422,0
986,435,237,0
987,463,504,0
988,472,46,0
989,43,328,0
990,249,327,0
991,197,262,0
992,417,35,0
993,159,414,0
994,264,434,0
995,393,281,0
996,390,631,0
997,393,4,0
998,125,633,0
999,124,400,0
1000,308,59,0
